Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Probert,Wed,0.0,-7,0.8000000000000007,2.0,1.4000000000000004,-0.200000000000001,-0.3999999999999999,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.4,-0.4,4.0,0.4000000000000001,20.0,1.0,0.0,3.0,7,10,9,8.670000000000002,-8,0,-9.72,6.5,Stamford Bridge,L
K Friend,Wed,-1.0,7,1.0,-1.6,-0.5999999999999996,1.5999999999999996,0.3999999999999999,0.2,-1.6,0.8,-12.0,-0.5999999999999999,0.6,-6.0,-1.7999999999999998,-60.0,-3.0,-60.0,-3.0,-8,-8,-7,-7.670000000000002,19,1,5.47,4.33,Loftus Road,L
H Webb,Sun,0.0,-2,-3.1999999999999997,-2.6000000000000005,-1.8000000000000007,1.8000000000000007,0.8,0.0,-1.6,-0.2000000000000001,-7.0,-0.6000000000000001,0.0,-3.0,-1.2,-60.0,0.0,0.0,4.0,-7,-5,-4,-5.340000000000003,3,0,2.37,3.75,St. James Park,L
A Marriner,Wed,0.0,7,-7.0,0.0,-3.2,1.4000000000000004,1.2000000000000002,0.4,0.0,0.0,0.0,0.1999999999999999,0.6,-2.0,0.5999999999999999,20.0,2.0,20.0,3.0,-3,0,-3,-2.0,6,0,-0.8000000000000003,3.4,St Mary's Stadium,D
M Oliver,Sun,0.0,0,-6.6,-3.2,-1.1999999999999995,-1.2000000000000002,0.1999999999999999,-0.2,-1.7999999999999998,-0.8,-5.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.0,-20.0,0.0,40.0,2.0,-7,-9,-9,-8.329999999999998,18,1,4.4,4.33,Kirklees Stadium,L
K Friend,Mon,0.0,-1,-2.1999999999999997,-1.7999999999999998,-1.5999999999999996,-0.4000000000000003,-0.9999999999999998,-0.2,-1.2,-0.8,-2.0,-0.2,-0.6,2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,0,-3,-3,-2.0,1,0,-0.5299999999999998,3.5,Old Trafford,D
D England,Sun,0.0,1,-1.4000000000000004,-0.4000000000000003,-2.4,2.1999999999999997,-0.8,0.0,-0.5999999999999999,-1.2,3.0,-1.0,0.0,-5.0,0.5999999999999999,20.0,2.0,20.0,2.0,1,4,4,3.0,-3,0,-1.9,3.4,Molineux Stadium,L
M Jones,Sun,0.0,0,1.1999999999999993,0.6000000000000001,-4.6,1.8000000000000007,0.6000000000000001,0.2,1.0,0.1999999999999999,4.0,0.0,0.4,-2.0,0.7999999999999999,40.0,0.0,0.0,0.0,1,1,1,1.0,12,1,-0.8700000000000001,3.4,Loftus Road,D
A Marriner,Sat,1.0,2,-4.0,-1.4,-2.3999999999999995,0.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,-5,-4,-4,-4.329999999999998,13,0,1.6,3.6,London Stadium,L
A Marriner,Wed,0.0,0,0.8000000000000007,1.5999999999999996,2.8,-1.5999999999999996,-1.6,0.0,1.6,0.3999999999999999,6.0,0.6000000000000001,0.2,2.0,1.0,40.0,4.0,20.0,4.0,10,8,4,7.340000000000003,-17,-1,-8.6,4.75,Goodison Park,L
M Oliver,Sat,0.0,0,-1.200000000000001,-2.2,-1.3999999999999997,-3.1999999999999997,-0.8,0.0,0.4,-0.8,6.0,0.2,-0.2,2.0,0.8,20.0,0.0,40.0,-1.0,-2,2,-1,-0.3299999999999983,-9,-1,-1.0,3.2,The Hawthorns,L
K Friend,Sat,0.0,4,-2.799999999999999,-2.2,-1.0,1.8000000000000007,-0.1999999999999997,0.2,-2.2,-0.6000000000000001,-8.0,-1.2,-0.8,-2.0,-1.4,-60.0,-3.0,-20.0,-2.0,-11,-10,-10,-10.340000000000003,14,0,5.5600000000000005,4.5,Villa Park,L
D Coote,Tue,0.0,0,2.8000000000000007,1.0,1.6,0.2000000000000001,-0.1999999999999999,0.2,-0.7999999999999999,0.1999999999999999,-5.0,-0.2,-0.1999999999999999,0.0,-0.8,-40.0,0.0,0.0,0.0,-3,-1,-4,-2.6599999999999966,10,1,1.0499999999999998,3.3,Carrow Road,L
M Dean,Sat,0.0,0,-1.4000000000000004,-1.7999999999999998,-2.8,1.1999999999999993,0.8000000000000003,0.2,-1.2000000000000002,0.7999999999999999,-10.0,-0.3999999999999999,0.4,-4.0,-0.5999999999999999,-20.0,-4.0,-20.0,-4.0,-3,-1,-5,-3.0,8,0,1.75,3.5,Falmer Stadium,L
L Mason,Sat,0.0,0,1.5999999999999996,0.7999999999999998,-0.2000000000000001,-1.799999999999999,-0.6000000000000001,-0.4,0.5999999999999999,0.1999999999999999,2.0,-0.2,0.6000000000000001,-4.0,0.6000000000000001,20.0,0.0,20.0,3.0,1,1,-1,0.3299999999999983,2,0,-0.1999999999999997,3.2,Bet365 Stadium,L
A Taylor,Sat,0.0,0,-3.0,-2.0,-2.0,2.1999999999999997,-0.1999999999999999,0.0,-0.5999999999999999,-0.5999999999999999,0.0,-0.3999999999999999,-0.6,1.0,0.0,0.0,1.0,0.0,1.0,2,4,0,2.0,1,0,-0.6200000000000001,3.25,Vicarage Road,D
M Oliver,Wed,1.0,-1,3.0,1.8000000000000005,0.7999999999999998,1.4000000000000004,-0.5999999999999999,0.0,1.2,0.1999999999999999,5.0,0.7999999999999999,0.6000000000000001,1.0,0.4000000000000001,20.0,2.0,0.0,2.0,-4,-3,-6,-4.329999999999998,9,1,-0.2000000000000001,3.5,Elland Road,L
S Hooper,Sat,0.0,1,1.0,3.0,-2.8,3.4000000000000004,1.4,0.2,0.4000000000000001,-0.1999999999999999,3.0,-0.6,0.0,-3.0,0.0,0.0,-1.0,0.0,0.0,1,-2,3,0.6700000000000017,-7,-1,-0.2799999999999998,3.3,Vicarage Road,L
M Oliver,Sat,0.0,0,-1.200000000000001,0.0,0.0,-1.200000000000001,-0.6000000000000001,0.0,0.1999999999999999,0.0,1.0,0.0,-0.2,1.0,0.0,0.0,-1.0,0.0,-1.0,-3,-4,1,-2.0,7,0,-0.6000000000000001,3.3,Swansea.com Stadium,D
A Taylor,Sat,0.0,3,-7.999999999999998,-2.0000000000000004,-1.5999999999999996,1.799999999999999,0.1999999999999999,0.0,-0.8,-1.0,1.0,0.0,-1.2,6.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,-2,1,2,0.3400000000000034,-1,0,0.2999999999999998,3.4,The Hawthorns,L
M Oliver,Sat,0.0,-2,-3.799999999999999,-2.4,-0.7999999999999998,-0.5999999999999996,0.3999999999999999,0.0,-0.6,0.7999999999999999,-7.0,0.2,0.0,1.0,-1.4,-40.0,-1.0,-60.0,-5.0,0,-1,2,0.3400000000000034,-10,-1,0.3799999999999999,3.2,Selhurst Park,L
N Swarbrick,Sat,0.0,3,-0.7999999999999989,-0.8000000000000003,-1.0,-0.5999999999999996,0.1999999999999997,0.0,-0.4,-0.4000000000000001,0.0,-0.2,-0.2,0.0,0.0,-20.0,-1.0,40.0,0.0,-1,2,2,1.0,-1,0,-1.02,3.25,Stadium of Light,L
A Marriner,Sat,0.0,-2,-3.4000000000000004,-3.2,-2.8,0.6000000000000014,-0.8,0.0,0.0,1.2000000000000002,-6.0,0.4,0.3999999999999999,0.0,-0.8,-20.0,0.0,-40.0,-1.0,-1,-3,0,-1.3299999999999983,11,1,-0.5,3.5,St Mary's Stadium,D
R East,Sat,0.0,0,3.8000000000000007,0.4000000000000003,2.2,-1.200000000000001,0.6000000000000001,0.0,-0.4000000000000001,-0.8,2.0,0.2,-0.2,2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,9,10,7,8.670000000000002,-12,0,-7.6,5.0,Emirates Stadium,D
N Swarbrick,Sun,0.0,0,-2.4000000000000004,-0.6000000000000005,-1.2000000000000002,2.6,-0.4000000000000001,-0.4,-0.6000000000000001,-0.3999999999999999,-1.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-3.0,-8,-7,-3,-6.0,9,0,1.2999999999999998,3.5,Boleyn Ground,L
M Halsey,Sat,-1.0,3,-3.4000000000000004,-3.4000000000000004,-1.8000000000000007,-2.0,0.0,0.0,-0.6000000000000001,1.0,-8.0,-0.6,0.4,-5.0,-1.4,-40.0,0.0,-60.0,-4.0,1,3,0,1.3299999999999983,-11,-1,-0.7200000000000002,3.5,Swansea.com Stadium,D
M Atkinson,Sun,0.0,1,2.4000000000000004,-1.0,0.0,-4.4,-1.2000000000000002,0.0,0.4000000000000003,-0.4,4.0,0.0,-0.4,2.0,0.7999999999999998,40.0,3.0,0.0,-5.0,1,4,2,2.3299999999999983,-2,0,-3.27,4.0,Emirates Stadium,D
M Dean,Sat,0.0,0,5.199999999999999,1.4,2.8,-2.4000000000000004,-0.4000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.8,-0.4,6.0,1.4,40.0,0.0,60.0,0.0,-3,-1,-4,-2.6700000000000017,-1,0,-3.85,4.2,Dean Court,L
M Atkinson,Fri,0.0,-1,-0.200000000000001,0.1999999999999997,-1.0,1.799999999999999,1.6,0.2,-0.5999999999999999,1.2,-9.0,-0.2,0.6,-4.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,2,0,0,0.6599999999999966,-1,0,-0.0499999999999998,3.39,London Stadium,D
M Dean,Sun,0.0,5,-6.199999999999999,-1.4000000000000004,-4.0,-3.4000000000000004,-1.4,0.0,-0.5999999999999999,0.7999999999999999,-7.0,0.0,0.0,0.0,-1.2000000000000002,-40.0,-3.0,-40.0,-6.0,-2,0,-1,-1.0,3,0,-0.0499999999999998,3.25,Swansea.com Stadium,D
K Friend,Tue,-1.0,0,-6.800000000000001,-3.8,0.0,0.7999999999999989,-0.1999999999999999,0.0,-2.0,-1.0,-5.0,-1.2000000000000002,-0.3999999999999999,-4.0,-0.6000000000000001,-20.0,-1.0,-20.0,-9.0,-4,-6,-7,-5.670000000000002,7,0,5.55,4.5,Turf Moor,L
K Friend,Sun,0.0,3,-3.6,-2.0,-1.4000000000000004,1.4000000000000004,-0.6000000000000001,0.0,-1.0,1.2000000000000002,-11.0,-0.4,0.7999999999999999,-6.0,-1.2000000000000002,-40.0,-1.0,-40.0,-9.0,-6,-7,-4,-5.659999999999997,12,0,6.0,4.5,Selhurst Park,L
C Kavanagh,Tue,0.0,0,-4.799999999999999,1.1999999999999995,-0.7999999999999998,-3.0,0.1999999999999999,0.2,0.0,0.4,-2.0,0.6000000000000001,-0.2,4.0,0.1999999999999999,20.0,2.0,-20.0,2.0,-1,3,4,2.0,-4,0,-0.7000000000000002,3.5,Emirates Stadium,D
R Madley,Sat,1.0,0,-7.199999999999999,-0.7999999999999998,-1.6000000000000003,-0.1999999999999993,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.0,3.0,1.2,40.0,0.0,40.0,0.0,-9,-10,-10,-9.670000000000002,19,1,1.65,3.6,Dean Court,L
A Marriner,Sat,0.0,-1,-6.0,-2.3999999999999995,0.4000000000000003,0.1999999999999993,0.6000000000000001,0.2,-1.8000000000000005,0.7999999999999999,-13.0,-1.6,0.1999999999999999,-9.0,-1.2,-40.0,-6.0,-40.0,-6.0,1,3,1,1.6700000000000017,1,0,-1.4500000000000002,3.5,Etihad Stadium,D
R Madley,Sat,0.0,0,2.6000000000000014,-0.6000000000000005,1.5999999999999996,-6.0,-2.0,0.0,0.1999999999999999,0.0,1.0,0.2,0.0,1.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-2,-1,0,-1.0,-4,0,-1.9,3.3,The Hawthorns,D
M Atkinson,Sat,0.0,-2,-3.0,1.0,-0.8000000000000003,-1.0,-1.0,-0.2,0.3999999999999999,-0.1999999999999999,3.0,0.2,0.0,1.0,0.6000000000000001,20.0,3.0,20.0,4.0,3,3,1,2.3400000000000034,-13,-1,-1.9,3.3,Bet365 Stadium,L
P Tierney,Fri,1.0,-1,1.0,2.8000000000000003,-1.4000000000000004,0.0,-0.4000000000000001,0.2,0.6,1.0,-2.0,0.6000000000000001,0.2,2.0,0.0,0.0,0.0,0.0,1.0,-2,-3,2,-1.0,-4,0,1.75,3.3,St. James Park,D
A Marriner,Sun,0.0,4,-0.8000000000000007,-1.5999999999999996,0.0,0.5999999999999996,1.2000000000000002,0.0,-1.0000000000000002,0.7999999999999999,-9.0,0.0,0.6,-3.0,-1.0000000000000002,-20.0,-1.0,-60.0,-7.0,-12,-9,-11,-10.659999999999997,22,1,7.7,5.5,Craven Cottage,D
M Jones,Tue,0.0,0,-2.6,-1.4,0.8000000000000003,3.200000000000001,1.4,-0.2,-0.8,1.0000000000000002,-9.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,-2.0,4,6,0,3.3299999999999983,-11,-1,-0.75,3.3,Selhurst Park,L
N Swarbrick,Sat,0.0,1,7.0,1.0,-0.5999999999999996,1.4000000000000004,1.0,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-8,-6,-13,-9.0,16,1,4.38,4.2,Loftus Road,L
A Marriner,Thu,0.0,1,-2.0,-1.4000000000000004,0.3999999999999994,0.8000000000000007,-1.2,0.0,-1.0,-0.6000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-6,-4.0,7,1,0.92,3.3,Cardiff City Stadium,L
M Jones,Sun,0.0,1,-4.0,-2.6,0.7999999999999998,-1.1999999999999993,-0.8,0.0,0.6000000000000001,-1.0,8.0,0.1999999999999999,-0.6000000000000001,4.0,0.6000000000000001,20.0,-1.0,20.0,2.0,-8,-7,-8,-7.670000000000002,7,0,0.9000000000000004,3.6,St Mary's Stadium,L
S Attwell,Sun,1.0,-2,-1.0,0.6000000000000005,0.1999999999999997,-1.0,0.0,0.4,1.0,0.8,1.0,1.0,0.6,2.0,0.6000000000000001,40.0,1.0,-20.0,1.0,-2,-1,-2,-1.6700000000000017,4,0,-1.0,3.5,London Stadium,L
P Dowd,Sat,0.0,1,0.0,-0.8000000000000007,-1.0,0.1999999999999993,-1.6,0.4,-1.2000000000000002,-0.1999999999999999,-5.0,-0.4,-0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,3,4,6,4.329999999999998,-1,0,-2.38,3.5,St. James Park,L
M Oliver,Sat,0.0,0,1.7999999999999998,0.8000000000000003,0.7999999999999998,2.0,0.6000000000000001,0.0,-0.6,0.0,-3.0,0.0,0.3999999999999999,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-2.0,-4,-4,-6,-4.659999999999997,11,1,-0.1,3.75,Cardiff City Stadium,L
M Atkinson,Fri,0.0,-2,5.199999999999999,1.6000000000000003,1.3999999999999997,0.4000000000000003,-0.2000000000000001,0.0,-1.0,0.4,-7.0,-1.0,0.6,-8.0,-0.6000000000000001,-20.0,0.0,-20.0,-6.0,3,0,2,1.6700000000000017,1,0,-0.25,3.6,Emirates Stadium,D
R Jones,Sun,0.0,1,3.4000000000000004,-1.4,-2.0,4.000000000000001,0.8,0.0,0.0,-1.0000000000000002,5.0,-0.2,-1.6,7.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,-2,2,0.0,1,0,-1.5,3.4,Falmer Stadium,D
A Taylor,Sat,0.0,0,-7.600000000000001,-2.4000000000000004,-1.4000000000000004,3.4000000000000004,1.4,0.0,-2.2,1.4,-18.0,-1.0,0.3999999999999999,-7.0,-1.6,-60.0,-3.0,-40.0,-3.0,-9,-10,-7,-8.670000000000002,12,0,3.5,3.8,St Mary's Stadium,D
J Moss,Wed,0.0,6,-1.0,1.3999999999999997,-0.2000000000000001,1.1999999999999993,0.3999999999999999,0.0,-0.6,0.0,-3.0,-0.4,0.0,-2.0,0.0,0.0,1.0,0.0,1.0,1,-1,1,0.3299999999999983,-4,0,-1.14,3.5,Bet365 Stadium,D
J Moss,Sat,0.0,3,-1.8000000000000007,1.2000000000000002,-0.2000000000000001,-3.0,-0.4000000000000001,0.0,0.1999999999999997,-0.2,2.0,-1.2000000000000002,0.4,-8.0,0.6000000000000001,20.0,6.0,20.0,14.0,-1,-4,1,-1.3400000000000034,-1,0,-0.08,3.6,Wembley Stadium,L
P Tierney,Wed,1.0,-1,2.0,1.2000000000000002,-0.7999999999999998,0.1999999999999993,0.0,0.0,0.7999999999999999,0.3999999999999999,2.0,0.6,0.0,3.0,0.1999999999999999,20.0,1.0,-20.0,-2.0,8,7,14,9.659999999999997,-17,-1,-7.14,5.0,Tottenham Hotspur Stadium,D
N Swarbrick,Sat,-1.0,0,-0.4000000000000003,1.4000000000000004,-2.999999999999999,1.4000000000000004,0.1999999999999999,0.0,0.4000000000000001,0.0,2.0,0.0,0.2,-1.0,0.8,40.0,1.0,0.0,2.0,-4,-9,-5,-6.0,2,0,2.6,4.0,St Mary's Stadium,L
A Taylor,Sat,-1.0,0,-5.6000000000000005,-1.1999999999999995,-3.8,0.4000000000000003,-0.1999999999999999,0.0,0.2,1.2,-5.0,-0.4,0.8,-6.0,-0.8,-20.0,-2.0,-40.0,-4.0,1,1,0,0.6599999999999966,-5,0,1.4,3.1,Turf Moor,D
M Oliver,Sat,0.0,-4,4.799999999999999,0.7999999999999998,2.6000000000000005,-0.4000000000000003,0.0,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,-1.0,0.0,-1.0,3,6,6,5.0,-8,0,-6.05,4.33,Old Trafford,D
R East,Sat,0.0,2,2.4000000000000004,2.2,0.2000000000000001,-1.5999999999999996,-0.1999999999999999,0.2,0.8,2.0,-6.0,0.1999999999999999,1.0,-4.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-1,-1,-1.0,6,0,-0.8000000000000003,3.4,St. James Park,D
P Tierney,Wed,0.0,0,1.200000000000001,-2.0,1.6000000000000003,-1.5999999999999996,0.3999999999999999,0.4,-1.8,0.6000000000000001,-12.0,-0.8,0.8,-8.0,-1.8,-60.0,-2.0,-60.0,-2.0,2,2,9,4.329999999999998,-3,0,-0.8500000000000001,3.5,Emirates Stadium,D
S Attwell,Tue,0.0,6,-3.6,-0.7999999999999998,-1.5999999999999996,-1.0,-2.0,0.2,-1.2000000000000002,0.8,-10.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.0,-40.0,0.0,-20.0,0.0,-3,-5,-5,-4.329999999999998,8,0,1.9,3.3,Kirklees Stadium,L
K Friend,Sun,0.0,2,-2.200000000000001,-2.8,-0.2000000000000001,0.3999999999999986,0.7999999999999998,0.0,-1.0,-0.1999999999999999,-4.0,-0.1999999999999999,-0.6,2.0,-0.4000000000000001,0.0,0.0,-40.0,-3.0,-4,-4,-6,-4.670000000000002,10,0,2.59,3.6,Bet365 Stadium,L
C Kavanagh,Sun,0.0,0,-5.0,-2.0,-2.2,-1.4000000000000004,-0.8,0.0,-1.4,2.2,-18.0,-0.6000000000000001,1.2,-9.0,-2.0,-60.0,-2.0,-80.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,L
K Friend,Sat,0.0,0,-1.0,0.3999999999999994,-0.7999999999999998,-0.4000000000000003,0.3999999999999999,0.0,1.2000000000000002,0.7999999999999999,2.0,1.0,0.8,1.0,0.3999999999999999,20.0,-2.0,0.0,-4.0,-4,-1,-1,-2.0,-4,0,-1.65,3.25,The Hawthorns,L
M Clattenburg,Sat,1.0,-3,-1.1999999999999993,-0.7999999999999998,-0.7999999999999998,2.6,0.1999999999999997,-0.4,1.4,-0.6000000000000001,10.0,0.6,-0.4,5.0,2.0,80.0,0.0,40.0,0.0,0,1,-1,0.0,-5,0,-2.1500000000000004,3.3,Selhurst Park,L
A Madley,Sat,0.0,0,4.0,2.2,-1.2000000000000002,1.3999999999999997,-0.6000000000000001,0.0,1.2,-1.2000000000000002,12.0,-0.1999999999999999,-0.4,1.0,2.2,80.0,8.0,60.0,8.0,6,5,2,4.329999999999998,-12,-1,-11.78,6.5,King Power Stadium,D
M Atkinson,Sat,0.0,4,-6.4,-2.4,-2.8000000000000003,0.0,-0.2000000000000001,0.0,-0.7999999999999998,1.2000000000000002,-10.0,-0.2,0.3999999999999999,-3.0,-1.2,-60.0,-2.0,0.0,1.0,-2,-5,-4,-3.6700000000000017,8,0,1.75,3.6,Hull City Stadium,L
M Dean,Sun,0.0,-5,-0.6000000000000014,-2.1999999999999997,-1.6000000000000003,-1.1999999999999993,-0.6000000000000001,0.4,-0.4000000000000001,0.2000000000000001,-3.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,2.0,5,4,7,5.329999999999998,-18,-1,-1.85,3.6,St. James Park,L
M Atkinson,Wed,0.0,0,-1.200000000000001,-1.3999999999999997,-2.0,2.1999999999999997,0.6000000000000001,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-1,-1,-1.3400000000000034,4,0,3.34,3.8,St. James Park,L
M Oliver,Sat,0.0,-1,-3.200000000000001,-2.6,0.3999999999999994,-1.0,0.6000000000000001,0.0,-1.2,0.8,-10.0,0.0,0.0,0.0,-1.8,-60.0,0.0,-60.0,-7.0,1,2,1,1.3400000000000034,-6,0,-0.0499999999999998,3.4,Swansea.com Stadium,L
R Jones,Wed,0.0,0,-1.5999999999999996,0.6000000000000001,0.0,-0.3999999999999986,0.1999999999999999,-0.2,0.1999999999999999,0.2000000000000001,0.0,0.4,0.1999999999999999,1.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,-1,-1,0,-0.6599999999999966,8,1,0.3700000000000001,3.3,Craven Cottage,D
M Dean,Sun,0.0,3,0.5999999999999996,0.0,0.2000000000000001,5.200000000000001,0.2000000000000001,0.2,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-2.2,-80.0,0.0,-60.0,1.0,-2,-1,1,-0.6700000000000017,-3,0,-1.21,3.29,Bet365 Stadium,D
S Attwell,Sun,0.0,5,0.0,1.0,0.4000000000000003,2.3999999999999986,0.4000000000000001,-0.2,-0.6,-0.8,1.0,0.0,-0.5999999999999999,3.0,0.7999999999999999,40.0,0.0,0.0,0.0,0,-3,4,0.3299999999999983,5,0,-0.25,3.1,Selhurst Park,D
J Moss,Sat,0.0,1,3.0,0.7999999999999998,3.8,-3.4000000000000004,-1.4,0.0,-0.2000000000000001,0.1999999999999999,-2.0,-0.4000000000000001,0.3999999999999999,-4.0,0.0,0.0,-2.0,0.0,-2.0,-5,-4,-8,-5.670000000000002,6,0,2.6,3.6,King Power Stadium,D
C Pawson,Sat,0.0,2,4.6,2.0000000000000004,5.0,-0.4000000000000003,0.7999999999999999,0.2,1.0,-0.2000000000000001,6.0,0.6000000000000001,-0.2,4.0,0.3999999999999999,20.0,1.0,0.0,1.0,-1,0,-3,-1.3299999999999983,-2,0,-1.65,3.5,Selhurst Park,D
K Friend,Sat,0.0,3,-5.800000000000001,-1.2000000000000002,-2.3999999999999995,0.5999999999999996,1.1999999999999995,0.0,-0.3999999999999999,0.0,-2.0,0.0,0.2,-1.0,-0.4000000000000001,-20.0,-1.0,0.0,-2.0,-10,-12,-7,-9.659999999999997,15,0,6.6,4.75,Falmer Stadium,L
L Mason,Sat,0.0,-2,-1.0,-0.9999999999999998,2.0,1.799999999999999,-0.3999999999999999,0.0,0.6,1.2000000000000002,-3.0,0.2,0.6,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,3,3,3.3299999999999983,-21,-1,-2.59,3.6,King Power Stadium,D
M Jones,Sat,-1.0,4,-0.1999999999999993,0.2000000000000001,-3.8,-0.200000000000001,-0.1999999999999999,0.2,0.0,-0.6000000000000001,3.0,0.2,0.1999999999999999,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-5,-2,-8,-5.0,5,0,-1.15,3.5,The Hawthorns,D
R Madley,Mon,0.0,0,-2.8000000000000007,-2.2,-3.6,0.5999999999999996,-1.5999999999999996,-0.2,-0.5999999999999999,0.0,-3.0,-0.4,-0.3999999999999999,0.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-3,-2,-1,-2.0,21,1,-0.1299999999999999,3.2,Riverside Stadium,D
A Marriner,Sun,0.0,0,-3.8000000000000007,-0.2000000000000001,-1.7999999999999998,-0.7999999999999989,0.2000000000000001,0.0,-1.2,0.6,-9.0,-0.2,0.8,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-8.0,-3,-8,-7,-6.0,5,0,4.97,4.5,Dean Court,L
J Moss,Sat,0.0,0,-7.999999999999999,-4.2,-2.2,-3.1999999999999997,0.3999999999999999,0.2,-1.4,0.5999999999999999,-10.0,-1.0,0.2,-6.0,-0.8000000000000003,-20.0,0.0,-40.0,-11.0,-6,-1,-2,-3.0,8,0,2.9,3.6,The Hawthorns,D
N Swarbrick,Tue,0.0,0,0.4000000000000003,0.6000000000000014,-1.5999999999999996,0.4000000000000003,-0.6000000000000001,0.0,0.3999999999999999,0.4,0.0,-0.6,0.2,-4.0,-0.2000000000000001,0.0,3.0,-20.0,-1.0,3,5,5,4.329999999999998,-4,0,-3.25,3.9,Emirates Stadium,D
L Probert,Sun,0.0,1,-2.400000000000002,-1.1999999999999995,-0.2000000000000001,-1.8000000000000007,0.0,0.0,0.2,-0.1999999999999999,2.0,-0.2,0.0,-1.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-9,-8,-13,-10.0,9,0,0.9500000000000002,3.75,Hull City Stadium,D
A Marriner,Sat,0.0,-1,-6.000000000000001,-4.800000000000001,-3.3999999999999995,0.5999999999999996,0.1999999999999999,0.0,-1.2000000000000002,0.7999999999999999,-10.0,0.1999999999999999,0.6,-2.0,-1.2000000000000002,-40.0,0.0,-40.0,-5.0,-5,-3,-3,-3.6599999999999966,6,0,3.25,4.0,Craven Cottage,L
A Taylor,Thu,0.0,0,-1.5999999999999996,0.0,-1.0,0.1999999999999993,0.1999999999999999,0.0,0.2,-0.1999999999999999,2.0,0.3999999999999999,0.1999999999999999,1.0,0.5999999999999999,20.0,-1.0,20.0,-1.0,4,3,3,3.3299999999999983,-15,-1,-1.75,3.5,Goodison Park,D
N Swarbrick,Sat,0.0,0,3.200000000000001,0.7999999999999998,0.2000000000000001,3.0,0.4,0.0,-0.3999999999999999,1.4,-9.0,-0.6,0.7999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-1,-6,-4,-3.6700000000000017,9,1,-0.27,3.29,St. James Park,L
M Clattenburg,Wed,0.0,1,4.4,1.4000000000000004,0.2000000000000001,2.4000000000000004,-2.2,0.0,0.8000000000000003,0.7999999999999999,0.0,0.0,0.4,-2.0,-0.2000000000000001,0.0,4.0,-20.0,-9.0,-14,-14,-11,-13.0,18,1,4.05,3.8,King Power Stadium,L
M Atkinson,Wed,0.0,0,-3.200000000000001,-1.7999999999999998,-2.3999999999999995,-0.7999999999999989,0.0,0.0,0.2000000000000001,0.3999999999999999,-1.0,-0.1999999999999999,0.2,-2.0,-1.0,-40.0,-2.0,-20.0,-4.0,-10,-7,-4,-7.0,11,0,1.95,3.5,St Mary's Stadium,L
M Jones,Sun,0.0,0,1.799999999999999,1.4,-0.5999999999999996,-3.0,-0.1999999999999999,-0.2,1.4,1.6,-1.0,1.0,0.7999999999999999,1.0,1.0,40.0,0.0,20.0,-2.0,5,2,2,3.0,-7,-1,-1.65,3.6,Villa Park,L
