Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Wed,0.0,-1,-5.800000000000001,-0.3999999999999994,-1.4000000000000004,3.3999999999999986,-0.6000000000000001,0.2,0.6000000000000001,-0.7999999999999998,7.0,0.1999999999999999,-1.2000000000000002,7.0,1.2000000000000002,60.0,0.0,0.0,-1.0,6,6,13,8.329999999999998,-14,0,-8.14,5.25,Wembley Stadium,ND
M Oliver,Fri,0.0,-1,-3.4000000000000004,-0.5999999999999996,-2.2,-4.4,0.0,-0.2,-0.2000000000000001,-0.4000000000000001,1.0,-0.2,0.0,-1.0,0.4,0.0,0.0,40.0,1.0,-1,-2,0,-1.0,1,0,-1.0499999999999998,3.3,Brentford Community Stadium,ND
M Clattenburg,Sat,0.0,0,-0.5999999999999996,1.5999999999999996,-1.0,-0.4000000000000003,1.0000000000000002,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,6,4,2,4.0,-8,0,-2.65,3.8,Goodison Park,ND
J Moss,Sat,1.0,1,-6.399999999999999,-1.7999999999999998,-1.1999999999999995,1.1999999999999993,2.2,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.1999999999999999,-0.3999999999999999,3.0,0.4000000000000001,0.0,-1.0,40.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,ND
C Pawson,Sat,0.0,-2,1.799999999999999,1.5999999999999996,1.0,-1.4000000000000004,-0.7999999999999999,0.0,1.6,0.1999999999999999,7.0,0.7999999999999999,0.2,3.0,1.2,60.0,0.0,0.0,-2.0,4,8,7,6.340000000000003,-7,0,-11.78,7.5,Etihad Stadium,ND
P Tierney,Wed,0.0,-1,-5.800000000000001,-2.8000000000000003,-1.4000000000000004,0.7999999999999989,1.2000000000000002,0.2,-2.8,1.2000000000000002,-20.0,-2.0,0.6,-13.0,-1.8,-60.0,-2.0,-60.0,-2.0,-6,-4,-8,-6.0,7,0,6.14,5.25,Goodison Park,ND
M Clattenburg,Sat,0.0,0,-7.0,-2.8,0.4000000000000003,0.8000000000000007,0.0,0.2,-0.6000000000000001,-0.6,0.0,-0.4,-0.1999999999999999,-1.0,0.1999999999999999,20.0,2.0,-20.0,-2.0,1,1,-3,-0.3299999999999983,-4,0,0.8000000000000003,3.4,Boleyn Ground,ND
M Dean,Wed,0.0,0,-5.200000000000001,-2.2,-4.799999999999999,0.1999999999999993,1.2000000000000002,0.0,-1.2,-0.8,-2.0,-0.4,-0.2,-1.0,-0.4000000000000001,-20.0,1.0,0.0,1.0,-5,-11,-4,-6.670000000000002,8,0,8.14,5.25,King Power Stadium,ND
M Atkinson,Sat,-1.0,0,-4.0,0.4000000000000003,-2.0000000000000004,0.0,-0.3999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.6,-0.3999999999999999,5.0,0.2000000000000001,0.0,1.0,20.0,1.0,2,3,1,2.0,-2,0,-3.25,3.39,St. James Park,ND
M Jones,Tue,0.0,0,2.0,1.2000000000000002,1.3999999999999997,2.6000000000000005,0.5999999999999999,0.0,-0.1999999999999999,-2.0,9.0,0.0,-0.6000000000000001,3.0,1.0,40.0,1.0,20.0,1.0,-1,-1,-4,-2.0,3,0,-1.31,3.2,Turf Moor,ND
A Marriner,Wed,0.0,0,-7.600000000000001,-3.8,-3.2,2.200000000000001,0.0,0.2,-0.6000000000000001,1.2000000000000002,-9.0,0.0,0.3999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,-2,0,-1.3400000000000034,7,0,1.9,3.3,Bet365 Stadium,D
L Probert,Mon,0.0,-2,1.200000000000001,1.3999999999999997,0.7999999999999998,-0.5999999999999996,-0.6000000000000001,0.0,0.4000000000000001,1.0,-3.0,-0.2,0.4,-3.0,0.0,0.0,-2.0,0.0,-2.0,-2,-3,-1,-2.0,3,0,-1.1,3.4,Villa Park,ND
K Friend,Sun,0.0,4,0.7999999999999989,0.0,-0.5999999999999996,-1.6000000000000014,-0.8,0.0,-0.6000000000000001,1.1999999999999995,-9.0,0.1999999999999999,1.0,-4.0,-0.8,-20.0,0.0,-40.0,-4.0,-6,-8,-9,-7.670000000000002,4,0,3.0,4.2,Dean Court,ND
P Tierney,Sun,4.0,1,-8.2,-4.4,-0.6000000000000005,-2.6000000000000014,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.0,0.0,0.0,-1.0000000000000002,-40.0,-2.0,-20.0,-8.0,3,6,-1,2.6700000000000017,-3,0,-3.39,4.2,Stamford Bridge,ND
M Atkinson,Sat,1.0,0,-6.0,-1.6000000000000003,-0.2000000000000001,2.8000000000000007,2.8,0.2,-1.2,1.4,-13.0,-1.0,1.0,-10.0,-1.6,-60.0,-11.0,-40.0,-37.0,-1,-1,2,0.0,2,0,2.84,4.33,Tottenham Hotspur Stadium,ND
S Attwell,Sat,0.0,-3,-6.400000000000002,-1.5999999999999996,-1.5999999999999996,-3.6000000000000005,-1.4,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-4,-2,5,-0.3299999999999983,5,0,0.5,3.6,Tottenham Hotspur Stadium,ND
M Oliver,Sat,0.0,0,4.0,2.799999999999999,2.6000000000000005,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,0.4,-6.0,-0.4000000000000001,-20.0,0.0,0.0,-4.0,7,10,6,7.659999999999997,-14,-1,-7.1,4.5,Anfield,ND
D England,Thu,0.0,1,1.200000000000001,0.6000000000000001,1.4000000000000004,0.4000000000000003,-0.4000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,-0.4,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,7,3,4.659999999999997,-9,-1,-2.75,3.6,Molineux Stadium,ND
L Mason,Mon,-1.0,-2,-5.0,-2.8,-1.2000000000000002,-4.6,-1.4,0.0,-0.4,-0.4000000000000001,0.0,0.0,0.4,-2.0,0.2000000000000001,0.0,-1.0,20.0,2.0,-2,-5,-3,-3.3299999999999983,3,0,1.2999999999999998,3.25,Turf Moor,ND
M Oliver,Sun,1.0,0,-0.5999999999999979,-2.1999999999999997,-3.1999999999999997,3.6000000000000005,1.2,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.6,-60.0,-9.0,-40.0,-13.0,3,-3,1,0.3299999999999983,-1,0,1.35,3.6,Anfield,ND
A Taylor,Sat,0.0,0,-1.8000000000000007,-0.2000000000000001,0.5999999999999996,1.5999999999999996,2.0,0.2,-0.4000000000000001,0.1999999999999999,-3.0,-0.2,0.1999999999999999,-2.0,-1.2,-40.0,-3.0,-40.0,-4.0,1,-2,0,-0.3299999999999983,-6,0,-1.6,3.6,King Power Stadium,ND
M Oliver,Sun,3.0,0,3.200000000000001,2.0,0.2000000000000001,-3.6000000000000005,-0.4000000000000001,-0.4,0.8,-0.6000000000000001,7.0,0.4,0.2,1.0,0.7999999999999999,20.0,-1.0,40.0,-1.0,-1,1,-1,-0.3299999999999983,-4,0,-2.75,3.8,London Stadium,ND
M Oliver,Sat,0.0,0,0.0,1.2000000000000002,0.2000000000000001,3.1999999999999997,-0.3999999999999999,-0.2,0.0,0.6000000000000001,-3.0,0.0,0.4,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,-5,-4,-3,-4.0,6,0,2.5,4.33,London Stadium,ND
J Moss,Sat,0.0,0,-1.4000000000000004,-0.8000000000000003,0.4000000000000003,3.4000000000000004,1.4,0.2,-0.4000000000000001,0.7999999999999999,-6.0,0.2,0.8,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-12.0,-5,-4,-9,-6.0,10,0,4.95,4.33,Vicarage Road,ND
C Kavanagh,Sat,-1.0,4,-1.3999999999999986,-1.0000000000000004,0.7999999999999998,-0.1999999999999993,-1.0,0.0,0.1999999999999999,0.2000000000000001,0.0,-0.1999999999999999,0.6,-4.0,-1.0,-40.0,-3.0,-20.0,-3.0,-4,-4,-2,-3.3299999999999983,9,1,1.35,3.3,Carrow Road,ND
A Marriner,Thu,0.0,1,-2.0,-1.4000000000000004,0.3999999999999994,0.8000000000000007,-1.2,0.0,-1.0,-0.6000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-6,-4.0,7,1,0.92,3.3,Cardiff City Stadium,ND
M Dean,Sun,0.0,5,-1.4000000000000004,0.3999999999999994,-2.2,0.0,0.5999999999999999,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,0.6000000000000001,20.0,0.0,20.0,4.0,-5,-4,-5,-4.670000000000002,5,0,1.6,3.6,St. James Park,ND
M Atkinson,Sat,0.0,0,1.4000000000000004,0.7999999999999998,0.5999999999999996,4.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,5.0,0.6,0.0,3.0,0.5999999999999999,20.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-13,-1,-4.05,3.8,Bet365 Stadium,ND
A Taylor,Sat,0.0,0,-5.4,-1.7999999999999998,-1.5999999999999996,0.0,0.0,0.2,-0.7999999999999999,0.8,-8.0,-0.6,0.1999999999999999,-4.0,-1.2,-40.0,-2.0,-40.0,-3.0,-1,-2,2,-0.3299999999999983,2,0,0.1799999999999997,3.25,Stadium of Light,ND
J Moss,Fri,1.0,-2,0.4000000000000003,0.4000000000000003,1.0,-0.1999999999999993,-0.8,0.0,1.0,0.2000000000000001,4.0,0.1999999999999999,0.0,1.0,1.0,40.0,0.0,20.0,-1.0,0,0,1,0.3299999999999983,-4,0,-1.75,3.5,Emirates Stadium,ND
M Clattenburg,Wed,0.0,1,-1.4000000000000004,-0.5999999999999996,-0.2000000000000001,0.0,0.9999999999999998,0.0,-0.1999999999999999,0.0,-1.0,0.2,0.2,0.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,-2,0,-0.6700000000000017,7,0,-0.3999999999999999,3.3,Villa Park,ND
C Kavanagh,Wed,0.0,-1,1.0,0.0,-0.5999999999999996,2.2,0.1999999999999999,0.0,0.0,0.4000000000000001,-2.0,-0.6,0.2,-4.0,-1.0,-40.0,-3.0,-20.0,-2.0,3,-2,0,0.3299999999999983,-4,0,-1.79,3.39,St Mary's Stadium,ND
M Jones,Thu,0.0,-1,4.600000000000001,2.6,-1.2000000000000002,3.799999999999999,0.2000000000000001,0.0,1.0000000000000002,0.2000000000000001,4.0,0.6,0.2,2.0,1.0,40.0,0.0,20.0,2.0,8,7,8,7.670000000000002,-6,0,-8.67,5.5,Stamford Bridge,ND
M Oliver,Sun,0.0,4,6.200000000000001,1.2000000000000002,2.6000000000000005,-5.200000000000001,-0.1999999999999999,0.0,2.6,-0.1999999999999999,14.0,1.0,0.4,3.0,1.0,40.0,0.0,20.0,9.0,7,9,5,7.0,-10,0,-15.84,8.0,Etihad Stadium,ND
M Jones,Sun,0.0,0,3.0000000000000018,1.7999999999999998,-0.2000000000000001,2.6,-0.4000000000000001,0.0,-0.3999999999999999,-0.6,1.0,-0.4,-1.0,3.0,0.4000000000000001,0.0,-3.0,40.0,2.0,-3,-7,-9,-6.329999999999998,-4,0,0.8000000000000003,3.4,St Mary's Stadium,ND
M Atkinson,Sat,0.0,-1,-7.199999999999999,-3.3999999999999995,-3.2,5.4,1.7999999999999998,0.0,-1.6,1.0,-13.0,-1.0,0.3999999999999999,-7.0,-2.4,-80.0,0.0,-80.0,-8.0,-7,-6,-5,-6.0,15,0,7.6,5.0,Stadium of Light,ND
P Bankes,Sat,-1.0,4,-5.800000000000001,-4.800000000000001,-1.0,1.5999999999999996,1.4,0.2,-0.6000000000000001,0.1999999999999999,-4.0,0.4,0.1999999999999999,1.0,-0.8000000000000003,-20.0,-1.0,-40.0,-4.0,4,-1,4,2.3299999999999983,-4,0,-0.7000000000000002,3.5,Villa Park,ND
M Dean,Mon,0.0,-6,8.200000000000001,3.6,2.6,3.6,0.1999999999999999,-0.2,1.6,0.4,6.0,0.6000000000000001,0.6,0.0,1.6,60.0,1.0,40.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,ND
K Friend,Sun,0.0,3,4.600000000000001,0.7999999999999998,0.3999999999999994,-2.799999999999999,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,5,11,7.329999999999998,-18,-1,-13.81,8.0,Anfield,ND
M Oliver,Sat,0.0,0,-0.4000000000000003,-0.3999999999999999,0.3999999999999999,3.0,-0.2000000000000001,-0.2,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,0.0,1,3,1,1.6599999999999966,7,0,-4.1,4.0,Vicarage Road,D
C Pawson,Sun,0.0,0,4.799999999999999,2.0,5.4,0.0,0.0,-0.4,0.1999999999999999,0.0,1.0,0.4,0.0,2.0,0.3999999999999999,20.0,1.0,0.0,1.0,7,7,9,7.659999999999997,-13,-1,-12.75,6.5,Anfield,ND
A Madley,Sun,-2.0,0,0.8000000000000007,0.0,-0.7999999999999998,-0.200000000000001,0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,3,2,2.6700000000000017,-6,-1,-1.0499999999999998,3.3,Villa Park,ND
L Mason,Sat,0.0,0,-7.200000000000001,-3.0000000000000004,-3.6,4.6,1.6,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-1.0,0.8,-9.0,0.1999999999999999,20.0,0.0,-20.0,3.0,-4,-3,-4,-3.6599999999999966,4,0,1.0,3.5,St. James Park,ND
A Marriner,Sun,2.0,-3,-2.0,-1.0,-4.2,4.800000000000001,0.3999999999999999,-0.2,0.3999999999999999,1.2000000000000002,-4.0,-0.3999999999999999,0.5999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-8.0,-9,-9,-9,-9.0,20,1,7.6,5.0,Loftus Road,ND
A Taylor,Sun,0.0,1,-1.0,-1.0,0.1999999999999997,-5.200000000000001,-0.4000000000000001,0.0,0.0,0.0,0.0,-0.6,-0.2,-2.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,-1,1,-1,-0.3299999999999983,-1,0,-1.75,3.3,Molineux Stadium,ND
J Moss,Sun,0.0,1,-9.2,-4.2,-4.199999999999999,0.8000000000000007,0.2000000000000001,0.2,-1.7999999999999998,1.4,-16.0,-0.8,0.4,-6.0,-2.2,-60.0,-3.0,-100.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,ND
M Atkinson,Tue,-1.0,0,3.4000000000000004,-0.4000000000000003,0.0,-0.200000000000001,0.4000000000000001,0.0,0.1999999999999999,-1.6,9.0,-0.1999999999999999,-0.6,2.0,1.2000000000000002,40.0,-1.0,40.0,11.0,4,1,1,2.0,1,0,-5.6,5.0,Anfield,ND
P Tierney,Sat,0.0,0,6.6,4.2,-0.2000000000000001,-0.8000000000000007,-0.6000000000000001,0.0,0.7999999999999999,0.1999999999999999,3.0,0.6000000000000001,0.1999999999999999,2.0,0.1999999999999999,0.0,0.0,20.0,-1.0,-2,1,-6,-2.3299999999999983,3,0,-2.58,3.9,Falmer Stadium,ND
R Madley,Wed,0.0,0,2.0,2.0,1.4000000000000004,-0.5999999999999996,0.8000000000000003,0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.2,0.6000000000000001,-4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,5,3,4.0,-5,0,-8.64,5.25,Emirates Stadium,ND
M Dean,Sun,1.0,-5,3.6,-0.3999999999999994,0.7999999999999998,-2.200000000000001,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,-0.1999999999999999,1.2,-7.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,6,5,4,5.0,-14,-1,-3.15,3.5,Swansea.com Stadium,D
C Pawson,Sun,0.0,0,-1.6000000000000014,-1.0,-2.2,-2.8000000000000007,-1.2000000000000002,0.0,-0.7999999999999998,-0.4000000000000001,-2.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2,2,3,1.0,3,0,-1.9,3.75,Emirates Stadium,ND
A Marriner,Sun,0.0,-3,-3.4000000000000004,-2.6000000000000005,-1.0,-1.1999999999999993,-1.7999999999999998,-0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.2,0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,-1,-1,-3,-1.6599999999999966,1,0,-0.1,3.1,Falmer Stadium,ND
S Attwell,Sat,0.0,0,-1.3999999999999986,-1.0,-1.2000000000000002,0.5999999999999996,0.8,0.0,-1.4,-0.8000000000000003,-3.0,-0.1999999999999999,-0.6,2.0,-1.6,-60.0,0.0,-40.0,0.0,2,3,1,2.0,-14,-1,-2.05,3.3,Bet365 Stadium,ND
A Taylor,Wed,0.0,1,-7.4,-5.6,-3.0,1.5999999999999996,-0.4000000000000001,0.0,-1.6,0.1999999999999999,-9.0,-0.2,0.2,-2.0,-2.2,-80.0,-13.0,-60.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,ND
J Moss,Sat,0.0,0,2.0,0.0,4.199999999999999,1.4000000000000004,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.2,-1.0,-0.6,-20.0,0.0,-20.0,-2.0,0,4,6,3.3400000000000034,-4,0,-5.45,4.2,Old Trafford,ND
P Bankes,Sat,0.0,4,-1.0,-0.1999999999999997,-0.6000000000000001,0.8000000000000007,0.4000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.0,0.1999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,-2,1,-1,-0.6700000000000017,-1,0,-2.25,3.4,Selhurst Park,ND
S Hooper,Sun,0.0,-1,-1.1999999999999993,-0.3999999999999999,-2.4000000000000004,0.1999999999999993,-0.7999999999999999,0.0,0.6,0.4000000000000001,1.0,0.3999999999999999,0.0,2.0,0.7999999999999999,40.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,1,0,-0.8000000000000003,3.4,London Stadium,D
S Attwell,Tue,0.0,7,-9.8,-0.2000000000000001,-3.2,-0.4000000000000003,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.2,0.6000000000000001,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-5.0,-7,-6,-11,-8.0,14,0,6.55,4.75,Stadium of Light,ND
A Taylor,Sun,0.0,-6,-5.0,0.8000000000000003,-0.6000000000000001,-2.0,2.4,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.3999999999999999,-1.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,1,-3,3,0.3400000000000034,-2,0,-0.9500000000000002,3.2,King Power Stadium,ND
M Dean,Sat,0.0,0,1.6000000000000014,0.3999999999999994,-0.6000000000000005,0.4000000000000003,-0.4000000000000001,0.2,0.0,0.8,-4.0,-0.2,1.0,-6.0,-0.3999999999999999,-20.0,1.0,0.0,2.0,-1,-2,-4,-2.3299999999999983,4,0,-1.4500000000000002,3.5,Dean Court,ND
G Scott,Sat,0.0,-3,-5.0,0.3999999999999999,-2.4000000000000004,-3.0,-0.7999999999999998,0.4,-0.4000000000000001,-0.4000000000000001,0.0,0.1999999999999999,-0.2,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-5,-3,-4,-4.0,9,0,0.0499999999999998,3.4,St Mary's Stadium,ND
L Mason,Sat,2.0,7,-7.199999999999999,-1.0,-5.800000000000001,2.0,-1.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-12,-14,-17,-14.340000000000003,20,1,4.93,4.33,Hull City Stadium,ND
S Attwell,Sat,0.0,0,-7.199999999999999,-3.2,-4.4,0.1999999999999993,0.0,0.0,-0.8,0.4000000000000001,-6.0,-0.4,0.0,-2.0,-0.6,-20.0,-1.0,-20.0,-1.0,-2,3,2,1.0,-3,0,-1.86,3.2,Goodison Park,D
M Jones,Wed,0.0,0,8.4,3.6,0.2000000000000001,2.0,-0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,-0.3999999999999999,-0.1999999999999999,-1.0,1.4,40.0,0.0,60.0,13.0,7,9,9,8.329999999999998,-18,-1,-15.8,7.5,Old Trafford,D
K Friend,Sun,0.0,5,-7.000000000000002,-3.4000000000000004,-2.8000000000000003,-2.4000000000000004,-0.2000000000000001,-0.2,-0.9999999999999998,-0.1999999999999999,-4.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1.0,1,0,-6.5600000000000005,4.75,Old Trafford,ND
L Probert,Sun,0.0,0,-4.399999999999999,-4.0,3.2,1.0,0.1999999999999999,-0.2,-1.4,1.0,-12.0,-1.0,-0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,-2.0,-3,-4,-6,-4.329999999999998,1,0,0.27,3.3,Stadium of Light,ND
S Attwell,Sun,1.0,1,1.8000000000000007,1.7999999999999998,1.4000000000000004,-1.1999999999999993,-0.3999999999999999,-0.4,1.2,-0.7999999999999999,10.0,0.4,-0.1999999999999999,3.0,1.2000000000000002,40.0,1.0,40.0,11.0,8,6,8,7.329999999999998,-7,0,-13.82,7.0,Anfield,ND
H Webb,Sat,0.0,0,-2.4000000000000004,-1.2000000000000002,-1.0,2.0,0.8,0.0,-1.0,0.1999999999999999,-6.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.4,0.0,-1.0,-40.0,-2.0,-5,-4,-6,-5.0,13,1,-0.0499999999999998,3.3,Hull City Stadium,ND
M Atkinson,Fri,0.0,1,1.1999999999999993,0.6000000000000001,0.5999999999999996,2.0,0.3999999999999999,0.2,0.0,-0.3999999999999999,2.0,0.0,0.2,-1.0,0.2000000000000001,0.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-11,-1,-3.42,3.5,London Stadium,ND
K Friend,Sun,0.0,-2,1.400000000000002,-1.2000000000000002,3.8000000000000007,-1.1999999999999993,0.2000000000000001,-0.2,-0.6000000000000001,0.0,-3.0,-0.7999999999999999,-0.8,0.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,1,7,0,2.6599999999999966,-5,0,-2.4000000000000004,3.9,Stamford Bridge,ND
A Marriner,Sat,0.0,3,-0.3999999999999986,2.2,-1.2000000000000002,-2.6,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,0.6,-3.0,0.8,40.0,1.0,0.0,1.0,-1,-2,2,-0.3299999999999983,1,0,-1.4,3.4,King Power Stadium,ND
C Pawson,Sun,0.0,-3,0.0,0.8000000000000003,0.7999999999999998,3.000000000000001,0.6000000000000001,0.0,-0.3999999999999999,0.2000000000000001,-3.0,-0.6,0.3999999999999999,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-5,-2,-3,-3.3299999999999983,12,1,0.6000000000000001,3.3,Brentford Community Stadium,ND
K Friend,Sat,0.0,0,3.2,1.4,1.6,2.6,2.0,-0.4,0.3999999999999999,0.0,2.0,0.4,0.2,1.0,-0.6,-40.0,-1.0,20.0,1.0,1,1,-1,0.3299999999999983,-4,0,-1.75,3.3,Bet365 Stadium,ND
K Friend,Sun,-1.0,4,-9.000000000000002,-4.4,-2.3999999999999995,-0.5999999999999996,1.6,0.2,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-6,-8,-5,-6.329999999999998,6,0,3.25,3.6,Goodison Park,ND
H Webb,Sun,1.0,0,-4.400000000000002,-3.6,-0.2000000000000001,2.0,-1.0,0.2,-1.0,0.1999999999999999,-6.0,-1.0,0.4,-7.0,0.2000000000000001,0.0,-1.0,20.0,4.0,-4,-6,-5,-5.0,1,0,0.3799999999999999,3.3,Goodison Park,ND
C Kavanagh,Sun,0.0,-1,6.200000000000001,2.0,1.0,-4.799999999999999,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.6,0.0,0.1999999999999999,20.0,3.0,-20.0,3.0,2,3,0,1.6700000000000017,-1,0,-5.55,4.5,Emirates Stadium,ND
A Taylor,Sun,0.0,0,-3.3999999999999986,-0.7999999999999998,-0.5999999999999996,4.200000000000001,-0.1999999999999999,0.2,0.3999999999999999,-0.3999999999999999,4.0,0.0,-0.1999999999999999,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-5,-6,0,-3.6700000000000017,7,0,1.35,3.6,Bet365 Stadium,ND
G Scott,Sat,0.0,0,-2.1999999999999997,0.0,0.3999999999999994,4.0,0.7999999999999998,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.6,0.6,0.0,0.0,0.0,1.0,0.0,1.0,-1,-3,-1,-1.6599999999999966,4,1,-0.8999999999999999,3.25,Turf Moor,ND
S Attwell,Sun,0.0,5,-0.7999999999999989,1.0,0.3999999999999994,0.0,0.0,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,5,3,7,5.0,-3,0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,ND
P Dowd,Sat,0.0,0,-8.000000000000002,-3.6,-2.999999999999999,-2.1999999999999997,1.4,0.0,-1.6,-0.3999999999999999,-6.0,-1.4,0.1999999999999999,-8.0,-0.3999999999999999,-20.0,-1.0,0.0,3.0,-2,-4,-2,-2.6599999999999966,-1,0,0.5,3.4,Goodison Park,D
M Jones,Tue,0.0,0,-2.6,-1.4,0.8000000000000003,3.200000000000001,1.4,-0.2,-0.8,1.0000000000000002,-9.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,-2.0,4,6,0,3.3299999999999983,-11,-1,-0.75,3.3,Selhurst Park,ND
A Taylor,Sat,0.0,0,-5.800000000000001,-0.4000000000000003,-1.0,1.5999999999999996,0.0,0.0,-0.2,0.0,-1.0,-0.4,-0.6000000000000001,1.0,0.2,0.0,0.0,20.0,1.0,-1,-2,0,-1.0,-7,-1,-2.1500000000000004,3.3,Hull City Stadium,ND
H Webb,Sun,0.0,3,-4.4,-2.6,-4.0,0.8000000000000007,0.8,-0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.2,-0.6000000000000001,2.0,0.0,0.0,0.0,0.0,0.0,2,-3,-2,-1.0,2,0,-1.4,3.4,Carrow Road,ND
L Mason,Mon,0.0,0,2.6,1.7999999999999998,2.0,0.3999999999999986,0.0,-0.2,0.4000000000000001,0.8,-2.0,0.0,0.2,-1.0,-0.8,-20.0,-2.0,-40.0,-3.0,-2,-2,-2,-2.0,10,1,-1.6500000000000004,3.4,Villa Park,ND
A Marriner,Sat,-1.0,3,-5.399999999999999,-2.4000000000000004,-1.1999999999999993,3.6000000000000014,0.8,0.0,-1.7999999999999998,-0.7999999999999999,-5.0,-1.0,-0.3999999999999999,-3.0,-0.7999999999999998,-40.0,0.0,0.0,0.0,-10,-11,-13,-11.329999999999998,21,1,8.67,5.0,Craven Cottage,ND
