Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Tue,0.0,0,-0.7999999999999989,0.2000000000000001,-0.4000000000000003,-4.8,-0.8,0.0,-0.1999999999999999,-1.0000000000000002,4.0,-0.1999999999999999,-0.3999999999999999,1.0,0.8,20.0,0.0,40.0,0.0,-1,-2,1,-0.6599999999999966,6,0,-0.6000000000000001,3.3,Stadium of Light,NW
C Pawson,Sun,0.0,2,-3.200000000000001,-0.6000000000000005,-0.7999999999999998,2.0,0.5999999999999999,0.2,-0.8,1.2000000000000002,-10.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,-7.0,-5,-7,-8,-6.659999999999997,12,0,4.39,4.1,St Mary's Stadium,NW
R Madley,Sat,0.0,0,8.0,1.0,1.4000000000000004,-2.200000000000001,1.0,0.0,0.6,0.3999999999999999,1.0,0.3999999999999999,0.6,-1.0,0.6000000000000001,20.0,1.0,20.0,2.0,2,3,0,1.6700000000000017,-10,0,-4.08,4.0,London Stadium,W
P Tierney,Sat,0.0,0,2.8000000000000007,1.4000000000000004,0.0,-1.0,-0.3999999999999999,0.0,0.2000000000000001,-1.2000000000000002,7.0,0.4,-0.7999999999999999,6.0,0.3999999999999999,20.0,1.0,0.0,1.0,5,2,3,3.3299999999999983,-7,0,-3.25,4.0,St Mary's Stadium,NW
K Friend,Sun,0.0,3,4.600000000000001,0.7999999999999998,0.3999999999999994,-2.799999999999999,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,5,11,7.329999999999998,-18,-1,-13.81,8.0,Anfield,W
A Marriner,Sun,0.0,-1,-7.0,-2.6,-2.2,-0.8000000000000007,1.8,-0.2,0.1999999999999999,-1.0,6.0,0.0,-0.6000000000000001,3.0,1.2000000000000002,40.0,1.0,40.0,14.0,3,3,5,3.6599999999999966,1,0,-1.6999999999999995,3.5,Stamford Bridge,NW
K Friend,Sat,0.0,0,0.4000000000000003,0.8000000000000003,-2.6000000000000005,2.0,-0.4000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,0.6,-2.0,-0.8,-20.0,0.0,-40.0,0.0,3,1,0,1.3299999999999983,-5,0,-1.6,3.6,London Stadium,W
M Dean,Wed,0.0,1,-1.8000000000000007,1.1999999999999995,-0.6000000000000001,-0.5999999999999996,-0.1999999999999999,0.0,0.0,-0.1999999999999999,1.0,0.2,0.0,1.0,0.4000000000000001,0.0,-1.0,40.0,4.0,-2,-3,-2,-2.3400000000000034,8,0,2.6,3.3,Turf Moor,NW
C Pawson,Sat,0.0,1,-0.1999999999999993,-0.5999999999999996,-2.4000000000000004,-4.0,-0.8,0.0,-0.1999999999999999,0.5999999999999999,-4.0,-0.3999999999999999,0.0,-2.0,-0.8,-20.0,0.0,-40.0,-3.0,-5,-7,7,-1.6700000000000017,19,1,2.59,3.6,Carrow Road,NW
D Coote,Wed,0.0,2,0.8000000000000007,0.2000000000000001,0.3999999999999994,-0.5999999999999996,0.0,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2,-0.4,1.0,1.0,40.0,1.0,20.0,-1.0,1,2,0,1.0,2,0,-1.5500000000000005,3.4,London Stadium,NW
P Dowd,Wed,0.0,-1,6.399999999999999,3.000000000000001,2.2,-3.1999999999999997,-0.1999999999999999,0.0,1.0,0.6000000000000001,2.0,0.5999999999999999,0.7999999999999999,-1.0,0.0,0.0,1.0,0.0,1.0,5,5,2,4.0,-5,0,-7.1,4.5,Anfield,W
G Scott,Sat,0.0,1,2.8000000000000007,0.7999999999999998,-0.2000000000000001,1.4000000000000004,-1.4,0.0,0.2,1.0,-4.0,-0.1999999999999999,0.0,-1.0,-0.4,0.0,0.0,-40.0,-2.0,-1,-2,-1,-1.3299999999999983,2,0,-1.21,3.29,Bet365 Stadium,NW
M Jones,Sat,0.0,1,-0.4000000000000003,0.0,-0.1999999999999997,2.6,-0.4000000000000001,0.2,-0.1999999999999999,-0.7999999999999999,3.0,0.0,-0.1999999999999999,1.0,0.3999999999999999,20.0,1.0,0.0,0.0,-1,-2,-2,-1.6700000000000017,2,0,0.0499999999999998,3.3,Selhurst Park,W
J Moss,Sat,0.0,-4,0.4000000000000003,1.6,1.4000000000000004,-1.4000000000000004,-0.3999999999999999,0.2,-0.2000000000000001,-1.2,5.0,0.2,-0.7999999999999999,5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,6,8,8,7.340000000000003,-16,0,-8.64,5.25,Stamford Bridge,W
A Madley,Sat,0.0,0,1.0,-1.2000000000000002,1.6000000000000003,-5.4,-1.2,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.1999999999999999,0.0,-0.2,-20.0,0.0,20.0,0.0,-3,-5,-4,-4.0,8,0,-0.1299999999999999,3.25,Falmer Stadium,NW
C Pawson,Sat,0.0,1,-7.600000000000001,-2.8,-4.4,3.8,1.7999999999999998,-0.4,0.8,0.7999999999999999,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,-20.0,0.0,20.0,10.0,-6,-6,-7,-6.329999999999998,11,0,2.7,4.0,King Power Stadium,NW
M Atkinson,Sat,0.0,0,-3.1999999999999997,-0.8000000000000003,-2.0,0.8000000000000007,1.4,0.0,1.2000000000000002,0.4000000000000001,4.0,0.6,-0.1999999999999999,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,-5,-4,-8,-5.659999999999997,15,0,3.28,4.0,Vicarage Road,NW
K Friend,Wed,0.0,0,-1.4000000000000004,-0.7999999999999998,-0.3999999999999994,-1.4000000000000004,-0.4000000000000001,0.2,-0.4000000000000001,-1.4,5.0,-0.5999999999999999,-1.2,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,11,10,15,12.0,-15,-1,-10.71,6.0,Old Trafford,W
M Atkinson,Sat,0.0,-2,-8.200000000000001,-4.200000000000001,-3.200000000000001,1.4000000000000004,0.0,0.0,-0.7999999999999998,1.0000000000000002,-9.0,-0.1999999999999999,0.8,-5.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-5,-10,-7,-7.329999999999998,7,0,2.65,3.75,DW Stadium,NW
A Marriner,Sat,0.0,0,-0.8000000000000007,-0.2000000000000001,1.2000000000000002,2.4000000000000004,0.0,0.0,-0.2,-0.6000000000000001,2.0,-0.4,-1.0,3.0,0.1999999999999999,20.0,1.0,-20.0,0.0,3,2,3,2.6599999999999966,-2,0,-3.8,3.9,Selhurst Park,NW
M Dean,Sun,0.0,-1,2.0,-1.4,2.8,-2.0,-0.3999999999999999,-0.2,0.1999999999999999,0.2000000000000001,0.0,0.1999999999999999,0.0,1.0,0.8,40.0,3.0,0.0,3.0,9,10,12,10.340000000000003,-22,-1,-11.78,7.5,Etihad Stadium,W
M Atkinson,Sun,0.0,1,-1.1999999999999993,1.0,0.7999999999999998,-1.4000000000000004,0.0,0.0,0.8,-0.6,7.0,0.2,-0.1999999999999999,2.0,1.6,60.0,5.0,40.0,2.0,2,0,9,3.6599999999999966,5,0,-2.95,3.8,Old Trafford,W
M Oliver,Sat,0.0,0,0.200000000000001,0.6000000000000005,-0.5999999999999996,-2.0,0.8,0.0,0.1999999999999999,0.5999999999999999,-2.0,-0.4,0.8,-6.0,0.2000000000000001,0.0,1.0,20.0,1.0,-3,-4,3,-1.3299999999999983,11,1,-0.6000000000000001,3.3,Dean Court,NW
J Moss,Sun,0.0,3,-4.199999999999999,-0.7999999999999998,0.3999999999999994,1.1999999999999993,0.8,0.2,-1.2,1.2,-12.0,-0.1999999999999999,-0.2,0.0,-1.4,-40.0,0.0,-60.0,0.0,-7,-6,-4,-5.670000000000002,20,1,4.38,4.2,Carrow Road,NW
C Pawson,Sun,0.0,0,0.1999999999999993,0.4000000000000003,0.1999999999999997,-0.5999999999999996,0.0,-0.2,-1.7999999999999998,1.0,-14.0,-1.2,0.0,-6.0,-1.7999999999999998,-80.0,-1.0,-20.0,-1.0,-6,-7,-12,-8.329999999999998,7,0,3.9,4.0,St. James Park,NW
P Dowd,Sun,0.0,0,-4.599999999999998,-3.0,-2.2,2.0,-1.2,0.0,0.1999999999999999,0.0,1.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,3.0,-8,-6,-8,-7.340000000000003,10,0,1.95,3.5,Villa Park,NW
D England,Tue,0.0,0,2.6,0.3999999999999999,3.6,2.200000000000001,1.6,0.2,-0.4,0.2000000000000001,-3.0,-0.6,0.0,-3.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,0,0,0,0.0,-1,0,0.1999999999999997,3.2,St. James Park,NW
A Marriner,Sat,0.0,0,2.8000000000000007,1.6000000000000003,0.3999999999999994,-2.6000000000000014,0.2000000000000001,0.0,0.0,-0.4000000000000001,2.0,0.0,-0.3999999999999999,2.0,1.0,40.0,1.0,20.0,1.0,0,0,2,0.6700000000000017,1,0,-1.61,3.4,Selhurst Park,NW
S Attwell,Sun,-1.0,1,-0.7999999999999989,0.1999999999999997,-2.0000000000000004,1.8000000000000007,1.4,0.2,-0.4000000000000001,0.4000000000000001,-4.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,5,3,2,3.3400000000000034,-5,-1,-2.35,3.6,Villa Park,NW
A Taylor,Sat,0.0,0,4.199999999999999,2.8,0.1999999999999993,1.799999999999999,0.0,0.0,1.0,-1.4,12.0,0.0,-0.1999999999999999,1.0,1.2000000000000002,20.0,-1.0,80.0,7.0,2,1,-4,-0.3299999999999983,-6,0,-9.14,5.0,Goodison Park,W
A Marriner,Sun,0.0,-3,-3.4000000000000004,-2.6000000000000005,-1.0,-1.1999999999999993,-1.7999999999999998,-0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.2,0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,-1,-1,-3,-1.6599999999999966,1,0,-0.1,3.1,Falmer Stadium,W
C Kavanagh,Sat,0.0,0,-0.7999999999999989,-1.2000000000000002,-2.0,-3.0,-0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,0.6,0.2,2.0,0.0,0.0,0.0,0.0,2.0,5,4,4,4.340000000000003,-7,-1,-1.75,3.25,Turf Moor,NW
C Foy,Sat,0.0,0,1.6000000000000014,-0.6000000000000001,2.2,-2.799999999999999,0.0,-0.2,-0.6000000000000001,0.0,-3.0,-0.4,0.6000000000000001,-5.0,-1.0,-60.0,0.0,20.0,2.0,-2,-1,-5,-2.6700000000000017,2,0,0.27,3.3,Stadium of Light,NW
M Clattenburg,Sun,0.0,1,-2.0,0.6000000000000001,0.5999999999999996,-0.1999999999999993,0.6000000000000001,0.0,1.4,1.2000000000000002,1.0,0.6000000000000001,0.6,0.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,-6,-3,-1,-3.3299999999999983,10,0,0.3999999999999999,3.3,Dean Court,NW
M Dean,Sat,0.0,0,5.199999999999999,1.4,2.8,-2.4000000000000004,-0.4000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.8,-0.4,6.0,1.4,40.0,0.0,60.0,0.0,-3,-1,-4,-2.6700000000000017,-1,0,-3.85,4.2,Dean Court,NW
M Atkinson,Sun,0.0,2,-4.0,-1.7999999999999998,2.2,-0.8000000000000007,-0.6000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,0.7999999999999999,-3.0,0.0,0.0,-2.0,0.0,-2.0,-1,3,3,1.6700000000000017,-5,0,-1.25,3.4,King Power Stadium,NW
K Friend,Sun,0.0,1,-4.000000000000002,-1.4000000000000004,-3.4,-1.799999999999999,-0.6000000000000001,0.0,1.2000000000000002,0.8,2.0,0.6,0.8,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-8,-4.0,1,0,-0.5,3.4,Goodison Park,NW
R Jones,Sat,0.0,0,4.600000000000001,1.4000000000000004,-1.0,-1.799999999999999,0.0,0.2,-1.0,0.3999999999999999,-7.0,0.3999999999999999,-0.1999999999999999,3.0,-1.6,-60.0,-3.0,-40.0,-3.0,-2,-3,0,-1.6700000000000017,-4,0,-0.4700000000000002,3.4,Elland Road,NW
M Oliver,Sun,0.0,-3,1.799999999999999,0.3999999999999994,-0.2000000000000001,-2.6,0.0,0.0,0.6000000000000001,0.1999999999999999,2.0,-0.1999999999999999,-0.3999999999999999,1.0,0.3999999999999999,20.0,1.0,0.0,2.0,10,7,4,7.0,-11,0,-4.93,4.2,Stamford Bridge,W
M Oliver,Sun,3.0,0,3.200000000000001,2.0,0.2000000000000001,-3.6000000000000005,-0.4000000000000001,-0.4,0.8,-0.6000000000000001,7.0,0.4,0.2,1.0,0.7999999999999999,20.0,-1.0,40.0,-1.0,-1,1,-1,-0.3299999999999983,-4,0,-2.75,3.8,London Stadium,W
L Mason,Sat,0.0,4,-12.2,-1.8000000000000005,-3.4,0.5999999999999996,-0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,NW
C Kavanagh,Wed,0.0,-1,-1.0,0.0,-1.4,-1.1999999999999993,-1.0000000000000002,-0.2,1.0,-0.6000000000000001,8.0,0.1999999999999999,-0.4,3.0,1.2000000000000002,60.0,0.0,0.0,-1.0,3,5,3,3.6599999999999966,-10,0,-1.85,3.6,London Stadium,NW
R East,Sat,1.0,-1,-3.4000000000000004,-2.4000000000000004,-2.6,-1.5999999999999996,-1.4,-0.2,-0.1999999999999999,1.0,-6.0,-0.4,1.0,-7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-7,-10,-7.670000000000002,20,1,0.7000000000000002,3.5,Dean Court,NW
J Moss,Sat,0.0,0,-2.0,-1.0,-1.2000000000000002,1.5999999999999996,-0.7999999999999998,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,-11,-7,-10,-9.329999999999998,20,1,5.05,4.75,Vicarage Road,W
M Dean,Wed,0.0,1,-7.4,-4.0,-2.8000000000000007,1.0,0.7999999999999998,0.0,-1.0000000000000002,1.0,-10.0,-1.0,0.8,-9.0,-1.2,-40.0,-1.0,-40.0,-1.0,-8,-12,-4,-8.0,10,0,7.67,5.25,Villa Park,NW
M Atkinson,Sat,0.0,-1,1.4000000000000004,-0.2000000000000001,0.2000000000000001,2.1999999999999997,1.0,0.0,-1.0,0.2000000000000001,-6.0,-0.7999999999999999,0.2,-5.0,-1.4,-40.0,-3.0,-60.0,-9.0,-2,3,2,1.0,-2,0,-2.09,3.6,The Hawthorns,W
R East,Tue,1.0,-7,-10.6,-2.8,-3.8,4.800000000000001,0.7999999999999999,0.2,-1.4,0.8,-11.0,-0.8,-0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-3,-3,-7,-4.329999999999998,6,0,2.59,3.6,Villa Park,NW
L Mason,Tue,0.0,2,3.0,2.2,0.7999999999999998,0.200000000000001,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,8,7,9,8.0,-20,-1,-7.72,6.0,Old Trafford,NW
M Jones,Sat,0.0,0,-0.200000000000001,-0.3999999999999999,-0.8000000000000007,2.1999999999999997,-0.2000000000000001,0.0,0.6000000000000001,-0.6000000000000001,6.0,0.4,-0.4,4.0,0.8,20.0,0.0,40.0,3.0,2,2,4,2.6599999999999966,-10,0,-2.92,3.75,Stamford Bridge,NW
A Taylor,Tue,1.0,-7,-6.6000000000000005,-2.2,-4.2,2.4000000000000004,1.0,0.2,-1.4,-0.3999999999999999,-5.0,-1.2,-1.0,-1.0,-1.0,-40.0,0.0,-20.0,0.0,1,0,2,1.0,-8,-1,2.05,3.8,St. James Park,NW
H Webb,Sat,0.0,1,3.6,3.1999999999999997,2.6000000000000005,-4.0,0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,-0.3999999999999999,2.0,0.4000000000000001,20.0,1.0,0.0,-2.0,0,1,1,0.6700000000000017,-1,0,-2.7,3.6,Swansea.com Stadium,NW
M Atkinson,Sun,0.0,1,2.4000000000000004,-1.0,0.0,-4.4,-1.2000000000000002,0.0,0.4000000000000003,-0.4,4.0,0.0,-0.4,2.0,0.7999999999999998,40.0,3.0,0.0,-5.0,1,4,2,2.3299999999999983,-2,0,-3.27,4.0,Emirates Stadium,NW
A Taylor,Sun,0.0,0,-6.6,-3.4000000000000004,-0.5999999999999996,1.799999999999999,-0.1999999999999999,0.0,-0.8,-0.2000000000000001,-3.0,-0.6,-0.6,0.0,-0.8,-40.0,0.0,0.0,0.0,-5,-6,0,-3.6599999999999966,9,0,2.09,3.5,Loftus Road,NW
L Mason,Mon,0.0,0,2.4000000000000004,-0.5999999999999999,-1.8000000000000005,-0.8000000000000007,0.4000000000000001,0.2,0.2,0.8,-3.0,-0.2,0.8,-5.0,-0.2,0.0,-1.0,-20.0,-1.0,-8,-7,-8,-7.670000000000002,11,1,-0.0499999999999998,3.3,Selhurst Park,NW
R East,Sat,0.0,1,5.799999999999999,2.2,2.2,-3.000000000000001,-0.6,0.0,0.0,-1.0,5.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,1.0,3,6,7,5.340000000000003,-7,0,-7.61,5.0,Stamford Bridge,W
A Taylor,Wed,0.0,0,-8.200000000000001,-3.2,-3.799999999999999,-1.0,-0.6000000000000001,-0.2,-0.8,0.3999999999999999,-6.0,-0.6,0.1999999999999999,-4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-4,-7,-5.0,3,0,2.2,3.5,St. James Park,NW
R Madley,Sun,2.0,-2,1.8000000000000007,0.7999999999999998,-0.4000000000000003,-1.4000000000000004,-0.6000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.2,0.0,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,4,5,3,4.0,2,0,-4.38,4.2,Anfield,NW
C Pawson,Sat,0.0,0,2.3999999999999986,1.4,2.2,0.0,-0.6000000000000001,0.0,1.4,0.0,7.0,0.8,-0.2,5.0,0.8,20.0,0.0,40.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,NW
K Friend,Tue,0.0,0,-10.8,-3.2,-2.2,1.8000000000000007,0.0,0.0,-2.2,0.8,-15.0,0.0,-0.3999999999999999,2.0,-2.0,-80.0,0.0,-40.0,0.0,-5,-8,-8,-7.0,19,1,10.7,5.75,Kirklees Stadium,NW
M Oliver,Wed,0.0,0,5.0,2.8,2.999999999999999,-0.1999999999999993,0.4000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,0.0,-1.0,-0.4000000000000001,-20.0,0.0,0.0,-2.0,-3,-5,-5,-4.329999999999998,4,0,-0.25,3.4,Goodison Park,NW
C Pawson,Sat,0.0,0,-6.199999999999999,-2.6,-3.2,-0.4000000000000003,0.8,0.0,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-0.8000000000000003,-20.0,-2.0,-40.0,-6.0,-6,-7,-6,-6.329999999999998,9,0,5.05,4.75,St. James Park,NW
M Jones,Wed,1.0,0,2.4000000000000004,-0.2000000000000001,0.2000000000000001,5.0,0.5999999999999999,-0.2,0.0,-0.2000000000000001,1.0,-0.6000000000000001,0.2,-4.0,0.1999999999999999,0.0,1.0,20.0,1.0,-4,-3,-5,-4.0,-1,0,0.2999999999999998,3.4,Selhurst Park,NW
C Pawson,Mon,0.0,-3,-0.1999999999999993,0.8000000000000007,-2.0,-2.0,-0.6000000000000001,0.2,1.6,0.8,4.0,1.0,0.4,3.0,0.2000000000000001,0.0,-1.0,20.0,3.0,1,2,7,3.3299999999999983,1,0,-1.65,3.6,Goodison Park,NW
M Dean,Sat,0.0,0,3.799999999999999,1.0,-0.3999999999999994,4.4,2.2,0.0,0.5999999999999999,-0.3999999999999999,5.0,0.1999999999999999,1.4,-6.0,0.3999999999999999,0.0,0.0,40.0,1.0,-4,-1,-4,-3.0,-4,0,-2.95,3.9,The Hawthorns,NW
K Friend,Sat,0.0,0,-0.8000000000000007,1.6,-1.7999999999999998,0.200000000000001,-0.6000000000000001,0.2,0.0,-0.3999999999999999,2.0,0.0,0.0,0.0,0.6,0.0,0.0,60.0,2.0,-2,1,2,0.3299999999999983,7,1,-1.75,3.4,Craven Cottage,W
G Scott,Sat,0.0,4,-9.8,-3.8,-4.0,-1.200000000000001,0.0,0.0,-0.6000000000000001,1.0,-8.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,-2.0,-40.0,-5.0,-8,-5,-10,-7.670000000000002,19,1,1.65,3.5,Riverside Stadium,NW
L Probert,Sat,0.0,0,5.6000000000000005,1.2,2.6,-1.8000000000000007,-0.5999999999999999,-0.2,0.0,-1.4,7.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,2,1,1.6700000000000017,-14,-1,-3.42,3.5,Dean Court,W
M Clattenburg,Sat,0.0,0,-3.6,-1.2000000000000002,0.4000000000000003,2.6,-1.0,0.2,-0.8,-0.8,0.0,0.1999999999999999,-0.8,5.0,0.0,0.0,-1.0,0.0,2.0,4,1,0,1.6700000000000017,-5,0,-3.77,3.8,St Mary's Stadium,W
M Atkinson,Sat,1.0,0,-6.0,-1.6000000000000003,-0.2000000000000001,2.8000000000000007,2.8,0.2,-1.2,1.4,-13.0,-1.0,1.0,-10.0,-1.6,-60.0,-11.0,-40.0,-37.0,-1,-1,2,0.0,2,0,2.84,4.33,Tottenham Hotspur Stadium,NW
M Clattenburg,Sun,0.0,1,-5.0,0.7999999999999998,-3.0,0.0,0.0,0.0,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,0.4000000000000001,20.0,3.0,0.0,2.0,-5,-3,-5,-4.340000000000003,16,1,2.25,3.6,Vicarage Road,W
A Marriner,Sat,0.0,-2,5.199999999999999,2.2,0.1999999999999993,0.7999999999999989,0.0,0.0,0.8,-0.6,7.0,0.6,-0.8,7.0,1.6,60.0,1.0,40.0,3.0,6,5,0,3.6700000000000017,-11,0,-4.08,4.0,Anfield,W
N Swarbrick,Sat,1.0,1,-4.200000000000001,-3.799999999999999,2.2,-2.0,-0.6000000000000001,0.0,-2.8,0.4000000000000001,-16.0,-1.8,0.0,-9.0,-2.2,-80.0,-5.0,-60.0,-10.0,-11,-10,-4,-8.329999999999998,14,1,8.14,5.25,Cardiff City Stadium,NW
M Clattenburg,Sat,0.0,1,-3.8000000000000007,-1.3999999999999997,-4.200000000000001,5.0,1.2000000000000002,0.2,0.4000000000000001,0.3999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.0,20.0,0.0,-40.0,-5.0,1,7,1,3.0,-5,0,-1.65,3.5,Stamford Bridge,NW
L Probert,Sat,0.0,2,3.200000000000001,0.9999999999999998,2.2,4.0,-0.8,0.0,0.0,-1.4,7.0,-0.2,-0.8,3.0,0.2,0.0,0.0,20.0,1.0,-1,0,2,0.3299999999999983,4,0,-4.89,3.9,Selhurst Park,W
K Friend,Sat,0.0,-1,2.6000000000000014,2.6,1.2000000000000002,0.0,0.1999999999999999,0.0,1.0,-2.0,15.0,0.3999999999999999,-1.0,7.0,2.4,80.0,1.0,80.0,5.0,7,10,11,9.340000000000003,-20,-1,-13.75,6.5,Stamford Bridge,W
M Oliver,Sat,-1.0,4,5.200000000000001,0.6000000000000005,2.8,-1.5999999999999996,-1.0,0.0,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-5,-6,-5.0,10,0,-0.25,3.25,Falmer Stadium,NW
L Mason,Sun,0.0,0,-6.399999999999999,-5.200000000000001,-1.8000000000000007,2.1999999999999997,1.6,0.0,-1.0,0.0,-5.0,-0.6,0.2,-4.0,0.0,0.0,2.0,0.0,2.0,-7,-8,-3,-6.0,8,0,3.25,4.0,Villa Park,NW
A Taylor,Sat,0.0,3,-7.999999999999998,-2.0000000000000004,-1.5999999999999996,1.799999999999999,0.1999999999999999,0.0,-0.8,-1.0,1.0,0.0,-1.2,6.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,-2,1,2,0.3400000000000034,-1,0,0.2999999999999998,3.4,The Hawthorns,NW
P Bankes,Sat,0.0,0,-4.800000000000001,-1.4,0.3999999999999994,-1.3999999999999986,0.6000000000000001,0.2,0.8,-0.1999999999999999,5.0,0.0,-0.6000000000000001,3.0,0.5999999999999999,20.0,2.0,20.0,3.0,1,5,2,2.6599999999999966,-9,0,-2.7,3.6,Molineux Stadium,NW
K Friend,Sat,0.0,3,1.799999999999999,0.0,2.6,-3.8,-1.0,-0.2,-0.8,0.4000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-5,-4,-5,-4.670000000000002,15,0,2.25,3.7,St. James Park,NW
M Oliver,Sat,0.0,-4,4.799999999999999,0.7999999999999998,2.6000000000000005,-0.4000000000000003,0.0,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,-1.0,0.0,-1.0,3,6,6,5.0,-8,0,-6.05,4.33,Old Trafford,NW
M Oliver,Sun,0.0,-2,3.0,3.0,1.2000000000000002,1.799999999999999,-0.8,-0.2,1.6,-0.3999999999999999,10.0,1.2000000000000002,-0.2,7.0,1.0000000000000002,20.0,0.0,60.0,11.0,-4,-5,-3,-4.0,4,0,-0.2999999999999998,3.4,White Hart Lane,NW
L Mason,Sat,-1.0,-3,3.6,0.2000000000000001,-0.7999999999999998,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,-1.2000000000000002,7.0,-0.2,-0.1999999999999999,0.0,0.8,20.0,1.0,40.0,1.0,7,8,17,10.659999999999997,-13,0,-13.78,7.0,Tottenham Hotspur Stadium,W
S Hooper,Sat,0.0,0,3.1999999999999997,3.2,1.5999999999999996,6.800000000000001,0.7999999999999998,0.0,0.3999999999999999,0.4000000000000001,0.0,0.8,-0.8,8.0,0.4000000000000001,20.0,0.0,0.0,-3.0,-1,1,-2,-0.6599999999999966,1,0,-3.0,3.8,St Mary's Stadium,NW
C Pawson,Sat,0.0,1,-4.0,-0.2000000000000001,-0.4000000000000003,-3.6,0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.6,-3.0,-0.4,-20.0,0.0,0.0,0.0,1,-4,-1,-1.3299999999999983,7,0,-1.7000000000000002,3.4,Falmer Stadium,NW
K Friend,Sun,0.0,7,-4.199999999999999,-1.3999999999999997,-0.2000000000000001,0.5999999999999996,0.0,0.2,-0.8,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-7.0,-5,-3,0,-2.6700000000000017,6,0,-0.27,3.3,St Mary's Stadium,NW
C Pawson,Sat,0.0,0,-7.000000000000002,-3.0000000000000004,-2.6,1.0,0.3999999999999999,0.2,-1.4,0.0,-7.0,0.0,-0.2,1.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-7,-5,-6.0,17,1,2.95,3.9,Loftus Road,NW
