Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Fri,1.0,0,-1.0,-1.7999999999999998,-1.2999999999999998,0.1999999999999993,-0.5,0.0,-0.6000000000000001,-1.3,-0.2999999999999999,-1.1,-3.0,-2.0,-0.0999999999999999,-0.6000000000000001,-0.6000000000000001,-0.9,5.0,3.0,0.0,-0.5,-10.0,-30.0,0.0,20.0,10.0,-1.0,0,-1,-3,-1.3299999999999983,2,0,-0.6299999999999999,3.4,Craven Cottage,L
R Madley,Sat,0.0,-3,1.0,0.0,1.8000000000000005,-0.5999999999999996,-0.3999999999999999,-0.1,0.7,0.0,-0.4999999999999999,-0.3999999999999999,12.0,4.0,0.3,-0.0999999999999999,-0.0999999999999999,0.3,4.0,-4.0,1.2,0.7,50.0,30.0,0.0,20.0,10.0,0.0,0,3,6,3.0,-6,-1,-3.0,3.5,Selhurst Park,L
R Madley,Mon,0.0,1,-6.199999999999999,-1.6999999999999995,-4.199999999999999,0.5,-0.1,-0.2,-1.1,-1.3000000000000005,0.9000000000000001,0.0,-20.0,-13.0,-0.4999999999999999,0.2,-0.9000000000000001,-0.7000000000000001,-7.0,-2.0,-1.3,-1.0,-40.0,-40.0,-2.0,-50.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,L
M Clattenburg,Sat,0.0,1,-2.1999999999999997,-2.2,-0.7000000000000002,1.700000000000001,-0.3999999999999999,-0.1,-1.4,-0.1,0.1999999999999999,0.0,-16.0,-1.0,-1.0,0.3999999999999999,-0.3999999999999999,0.2,-14.0,-6.0,-0.9000000000000001,-0.1999999999999999,-40.0,-10.0,-1.0,-10.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,L
J Moss,Sat,0.0,0,-5.299999999999999,-2.7,-0.5999999999999996,-0.5999999999999996,0.8,0.0,-0.8999999999999999,-1.0,0.7,0.3,-16.0,-13.0,-0.5,0.3,-0.3,0.1999999999999999,-8.0,-5.0,-1.5000000000000002,-1.5,-60.0,-60.0,-3.0,-30.0,-30.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,L
K Friend,Sun,0.0,2,-3.6,-3.9,-0.5999999999999996,1.5999999999999996,0.4000000000000001,0.0,-1.2999999999999998,-0.7,-0.3999999999999999,0.5,-9.0,-12.0,-0.7,-0.1999999999999999,-0.1999999999999999,0.1,-5.0,-3.0,-1.0,-0.7,-30.0,-20.0,0.0,-40.0,-30.0,-3.0,-4,-4,-6,-4.670000000000002,10,0,2.59,3.6,Bet365 Stadium,L
K Friend,Sat,1.0,4,3.0,1.7999999999999998,1.0999999999999996,-1.6999999999999993,-0.3999999999999999,0.0,-0.3,-0.2999999999999998,0.6000000000000001,0.1999999999999999,-9.0,-5.0,-0.0999999999999999,0.7,0.2,0.3,-8.0,-1.0,-0.6000000000000001,-0.3999999999999999,-20.0,-20.0,0.0,-20.0,0.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,L
D Coote,Sat,0.0,0,-6.600000000000001,-1.8000000000000005,-2.2,2.0,-0.1,0.0,-1.1,-0.6,0.4000000000000001,0.3,-15.0,-9.0,-0.3,0.0,0.0999999999999999,0.0,-3.0,1.0,-1.0,-0.7999999999999999,-30.0,-20.0,-3.0,-40.0,-40.0,-3.0,-3,-4,-6,-4.340000000000003,7,0,3.28,4.0,Kirklees Stadium,L
D Coote,Wed,-2.0,0,3.6999999999999993,1.0,0.7000000000000002,-1.1999999999999993,-0.4000000000000001,-0.1,0.1999999999999999,0.5,-1.2,-1.1,14.0,16.0,-0.3,-0.6,0.1999999999999999,-0.6000000000000001,3.0,8.0,1.0,1.3000000000000005,40.0,50.0,0.0,20.0,30.0,-1.0,4,2,7,4.329999999999998,-8,0,-3.9,4.0,Tottenham Hotspur Stadium,L
K Friend,Fri,0.0,0,-1.9000000000000004,-0.2999999999999998,-0.2999999999999998,-2.0,-1.6999999999999995,0.0,0.5,0.0999999999999998,-1.9,-2.1,24.0,22.0,0.1999999999999999,-1.1,0.0,-0.9,13.0,9.0,1.1,0.8999999999999999,40.0,30.0,1.0,30.0,30.0,1.0,2,5,0,2.3299999999999983,4,0,-1.2999999999999998,3.5,Molineux Stadium,L
C Pawson,Sun,0.0,-3,0.8999999999999986,-0.1,1.7000000000000002,0.1999999999999993,0.0,0.1,0.1,-0.2,-0.0999999999999998,-0.1999999999999999,2.0,0.0,0.0,0.4,-0.5,0.1,-4.0,-6.0,-0.1,0.0,-10.0,0.0,-1.0,10.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,5,0,-0.9500000000000002,3.4,Turf Moor,L
P Tierney,Sat,0.0,-2,3.6000000000000014,2.5,0.2999999999999998,3.8000000000000007,0.3999999999999999,0.1,0.4,1.1,-0.4999999999999999,-0.8,9.0,19.0,0.1,-0.3,0.2999999999999999,-0.3,4.0,6.0,0.7,1.2000000000000002,20.0,40.0,0.0,30.0,40.0,0.0,0,0,-2,-0.6700000000000017,12,1,-2.2,3.5,St. James Park,L
P Bankes,Sat,0.0,-1,5.600000000000001,2.2,1.7999999999999998,2.1999999999999997,0.5999999999999999,-0.1,1.0,0.7,-0.2999999999999998,0.8,13.0,-1.0,0.1,-0.0999999999999999,0.1999999999999999,0.5,2.0,-3.0,1.0,0.1,30.0,-10.0,0.0,40.0,30.0,0.0,5,5,5,5.0,-9,0,-8.17,5.0,Stamford Bridge,D
M Dean,Wed,1.0,-2,-6.399999999999999,-4.6,-2.1000000000000005,0.7000000000000011,0.6000000000000001,0.1,-0.7,-0.3999999999999999,-0.3999999999999999,-0.1,-3.0,-3.0,-0.2,-0.1,-0.0999999999999999,-0.3,-1.0,2.0,-0.1999999999999999,0.0999999999999998,-10.0,0.0,-1.0,0.0,10.0,0.0,-6,-4,-3,-4.329999999999998,3,0,2.95,3.8,Craven Cottage,L
N Swarbrick,Sun,0.0,-4,8.899999999999999,2.4000000000000004,2.5,-1.1999999999999993,-0.6000000000000001,0.2,1.2000000000000002,1.9,-1.6,-1.9,28.0,38.0,0.3999999999999999,-1.1,1.0,-0.9000000000000001,15.0,19.0,1.4,2.3,50.0,80.0,1.0,40.0,70.0,1.0,8,7,10,8.329999999999998,-8,0,-15.8,7.5,Stamford Bridge,D
L Probert,Sat,1.0,1,-0.6999999999999993,-0.8000000000000007,0.5,-1.8000000000000007,-0.8,-0.1,-0.5,-0.5,0.0999999999999999,0.0,-6.0,-5.0,-0.7000000000000001,0.0,-0.3,0.1,-7.0,-4.0,0.1,0.1,10.0,10.0,-2.0,-10.0,-10.0,-3.0,-3,-7,-11,-7.0,4,0,3.25,4.0,Goodison Park,L
L Mason,Wed,0.0,-1,-4.800000000000001,-2.2,-3.6000000000000005,-0.5999999999999996,-0.4999999999999998,0.0,-0.3,-0.7000000000000002,0.1,0.1999999999999999,-4.0,-9.0,0.0,0.3,0.0,0.0,-3.0,0.0,-0.0999999999999998,-0.4000000000000001,0.0,-10.0,0.0,-10.0,-20.0,1.0,-8,-10,-8,-8.670000000000002,8,0,4.05,3.8,Bet365 Stadium,L
G Scott,Thu,0.0,1,-3.0,-2.8,-0.3000000000000007,0.4000000000000003,0.0999999999999998,0.1,-1.7,-0.4999999999999999,1.0,0.0999999999999999,-27.0,-6.0,-1.0,0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-12.0,-5.0,-1.2,-0.3,-30.0,-10.0,0.0,-60.0,-10.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,L
P Bankes,Sat,0.0,0,-1.299999999999999,0.2999999999999998,1.0999999999999996,-0.2999999999999989,0.5,0.0,0.6,0.3,-0.1,-0.5999999999999999,7.0,9.0,0.3,0.0999999999999999,0.0999999999999999,-0.2999999999999999,2.0,4.0,0.2999999999999998,0.1999999999999999,10.0,10.0,2.0,10.0,0.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,L
C Pawson,Sun,0.0,-5,7.4,2.0,5.0,0.6000000000000014,-0.2000000000000001,-0.1,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.3,6.0,3.0,0.0999999999999999,0.1,0.3,-0.1999999999999999,0.0,5.0,0.2000000000000001,0.1999999999999999,0.0,10.0,0.0,20.0,0.0,-3.0,8,5,1,4.670000000000002,-7,0,-8.6,4.75,Anfield,D
M Atkinson,Sun,0.0,1,-2.1,-2.9000000000000004,-1.6000000000000003,2.6,1.4,0.1,-1.2,-0.3,0.3,1.1,-15.0,-14.0,-0.5000000000000001,-0.0999999999999999,0.0999999999999999,0.6000000000000001,-4.0,-5.0,-0.9000000000000001,-0.7000000000000002,-20.0,-20.0,0.0,-50.0,-30.0,-6.0,-2,-4,-10,-5.329999999999998,4,0,4.39,4.2,Goodison Park,D
J Moss,Sun,0.0,5,3.5,0.7000000000000002,-0.8999999999999999,2.6999999999999997,0.6000000000000001,-0.1,0.2,0.8,0.8,-0.3,-6.0,11.0,0.3999999999999999,0.5,0.2,-0.4,-1.0,6.0,-0.6,0.7999999999999999,-10.0,20.0,-1.0,-40.0,40.0,-1.0,-6,-5,-6,-5.670000000000002,18,1,1.15,3.4,Loftus Road,L
L Mason,Wed,0.0,0,2.9000000000000004,1.5,1.2999999999999998,-0.5,0.5,0.0,0.1,-0.3,0.0,-0.5,1.0,2.0,0.7000000000000001,0.0,0.3,-0.6,7.0,9.0,-0.2000000000000001,-0.2000000000000001,-10.0,-10.0,0.0,0.0,0.0,2.0,4,1,5,3.3400000000000034,-9,0,-3.5,3.8,White Hart Lane,L
S Attwell,Sat,0.0,0,-0.3999999999999986,0.1,-1.4000000000000004,-1.4000000000000004,-0.1,0.2,0.0,0.0,1.0,0.1999999999999999,-10.0,-2.0,0.3,0.6,0.3,0.1999999999999999,-3.0,1.0,-0.6000000000000001,0.0999999999999998,-10.0,10.0,-3.0,-40.0,-10.0,-3.0,0,-1,5,1.3400000000000034,2,0,-0.5499999999999998,3.2,Dean Court,L
M Dean,Wed,0.0,1,-2.3000000000000007,1.1000000000000003,-0.7000000000000002,0.0,0.6000000000000001,0.0,-0.1999999999999999,-0.2999999999999998,0.4,0.0,-6.0,-3.0,0.0,0.2,-0.0999999999999999,-0.4,-2.0,3.0,-0.1,-0.1999999999999999,-10.0,-10.0,-1.0,10.0,0.0,4.0,-2,-3,-2,-2.3400000000000034,8,0,2.6,3.3,Turf Moor,D
L Mason,Sat,-1.0,0,-4.5,-1.8999999999999997,-1.0999999999999996,2.6,0.7,0.0,-0.7000000000000001,-0.3,-0.1,0.3999999999999999,-6.0,-7.0,-0.2,-0.3,-0.0999999999999999,0.2999999999999999,1.0,-4.0,-0.6000000000000001,-0.3999999999999999,-20.0,-10.0,0.0,-20.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,D
L Mason,Sat,0.0,0,0.4000000000000003,-0.2000000000000001,0.1999999999999993,0.0,-0.2,-0.1999999999999999,0.1,0.6,0.9,-0.0999999999999999,-8.0,7.0,-0.4,0.6,0.3,0.0999999999999999,-10.0,2.0,-0.3,0.7999999999999998,-10.0,30.0,0.0,-10.0,20.0,3.0,1,1,-1,0.3299999999999983,2,0,-0.1999999999999997,3.2,Bet365 Stadium,L
S Hooper,Sat,0.0,2,-2.3000000000000007,-0.7999999999999998,-1.3000000000000005,-2.9000000000000004,-0.1,-0.1,0.0,0.0999999999999999,-0.3,0.3,3.0,-2.0,0.0999999999999999,-0.1999999999999999,0.2999999999999999,0.2,3.0,1.0,0.6,0.0,20.0,0.0,1.0,20.0,0.0,3.0,2,2,5,3.0,-5,0,-1.85,3.6,Goodison Park,L
A Taylor,Sun,-1.0,1,0.4000000000000003,-0.4000000000000003,-1.2000000000000002,-1.0,0.1,-0.1,-0.6000000000000001,-0.7,0.8999999999999999,0.2,-15.0,-9.0,-0.3,0.4,-0.4,0.3,-7.0,-7.0,-1.6,-1.0000000000000002,-70.0,-40.0,-4.0,-20.0,-20.0,-2.0,-1,-2,3,0.0,2,0,1.2999999999999998,3.4,Stadium of Light,L
A Marriner,Sat,0.0,0,6.3,3.9,0.5,1.5,0.7,0.0,0.3999999999999999,0.5000000000000001,0.2000000000000001,-0.3999999999999999,2.0,9.0,0.0999999999999999,-0.4000000000000001,0.0,0.2999999999999999,5.0,-3.0,0.0,1.1,0.0,40.0,-1.0,0.0,30.0,0.0,6,7,9,7.329999999999998,-16,-1,-3.25,4.0,St. James Park,L
J Moss,Thu,0.0,-1,-3.700000000000001,-3.1,0.2999999999999998,1.0,0.3999999999999999,0.0,-1.3,-0.2999999999999998,1.2000000000000002,0.8,-25.0,-11.0,-0.9000000000000001,0.2999999999999999,-0.1999999999999999,0.5000000000000001,-12.0,-7.0,-1.6,-0.5,-50.0,-10.0,-3.0,-60.0,-30.0,-9.0,-6,-6,-6,-6.0,17,1,7.67,5.25,Villa Park,L
G Scott,Sat,0.0,3,3.200000000000001,2.2,1.9000000000000004,3.3000000000000007,-0.3000000000000002,-0.1,0.7999999999999999,0.2999999999999999,-0.3,0.1999999999999999,11.0,1.0,0.7,-0.5,0.1999999999999999,0.0999999999999999,12.0,1.0,0.9000000000000001,0.5,40.0,20.0,0.0,10.0,10.0,-1.0,-1,-1,-2,-1.3299999999999983,3,0,-3.64,4.1,St Mary's Stadium,L
K Friend,Sun,1.0,1,-6.999999999999998,-2.0,-4.2,3.6,0.1999999999999999,0.1,-1.1,-1.1,0.9000000000000001,-0.1,-20.0,-10.0,-0.3999999999999999,0.7,-0.3,-0.2,-11.0,-1.0,-1.2999999999999998,-0.6000000000000001,-40.0,-30.0,1.0,-50.0,0.0,-2.0,-7,-11,-5,-7.670000000000002,18,1,11.75,5.25,Riverside Stadium,D
J Moss,Wed,0.0,-1,-0.0999999999999996,0.8999999999999995,2.1999999999999997,0.3999999999999986,0.5,0.0,0.4999999999999999,0.1,-0.1999999999999999,-0.3999999999999999,7.0,5.0,0.7000000000000001,-0.2,0.3,-0.6000000000000001,9.0,9.0,0.5,0.2999999999999998,20.0,10.0,0.0,10.0,10.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,L
L Mason,Sat,0.0,0,4.4,2.1,2.0,-1.0,0.0999999999999998,0.0,0.8999999999999999,1.7,-0.0999999999999999,0.1999999999999999,10.0,15.0,0.3,-0.2,1.1,-0.0999999999999999,5.0,12.0,0.3999999999999999,0.8999999999999999,10.0,40.0,1.0,20.0,10.0,4.0,2,1,2,1.6599999999999966,-2,0,-5.43,4.0,St Mary's Stadium,L
C Pawson,Sat,0.0,1,-5.400000000000002,-2.1,-0.0999999999999996,1.799999999999999,1.4,-0.1,-0.8,-0.6000000000000001,-0.1999999999999999,-0.3999999999999999,-6.0,-2.0,-0.3999999999999999,-0.1999999999999999,0.1999999999999999,0.1,-2.0,1.0,-0.6,-0.4,-30.0,-30.0,0.0,0.0,20.0,-4.0,-5,-6,-2,-4.340000000000003,12,0,2.59,3.6,Stadium of Light,L
K Friend,Sun,0.0,4,-1.0,-1.0000000000000004,1.0,-1.6999999999999993,0.1999999999999999,0.1,-0.6999999999999997,-0.7999999999999998,0.8,0.4,-15.0,-12.0,-0.5,0.4999999999999999,0.1,0.2999999999999999,-10.0,-2.0,-1.1,-0.7999999999999998,-30.0,-20.0,0.0,-50.0,-40.0,-9.0,-6,-6,-10,-7.329999999999998,8,0,2.78,3.9,Selhurst Park,D
M Oliver,Sat,0.0,0,0.7999999999999989,-0.5,0.1000000000000005,-0.5,-0.7,0.0,-0.3,0.0999999999999999,-0.5,-0.3,2.0,4.0,-0.3,-0.3,0.0999999999999999,0.1,0.0,0.0,0.0999999999999999,0.2,10.0,0.0,0.0,-10.0,20.0,-3.0,0,0,0,0.0,2,0,-0.56,3.2,The Hawthorns,L
A Taylor,Wed,0.0,-4,-3.1,-0.2000000000000001,-0.6000000000000005,2.700000000000001,0.9,0.0,-0.5,-1.1,0.7,0.4999999999999999,-12.0,-16.0,-0.2,0.1999999999999999,-0.7,0.0999999999999999,-4.0,-8.0,-0.7,-0.6000000000000001,-20.0,-20.0,-2.0,-30.0,-20.0,-2.0,-4,-3,-6,-4.329999999999998,6,0,4.5,4.5,Selhurst Park,L
D Coote,Mon,0.0,1,1.6000000000000014,-1.6999999999999995,1.2999999999999998,0.1999999999999993,0.1999999999999999,0.3,-0.5,-1.2,0.0,0.8,-5.0,-20.0,-0.6,0.1999999999999999,-0.6000000000000001,0.2,-8.0,-8.0,-0.7,-1.2,-30.0,-40.0,0.0,-10.0,-40.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,L
A Taylor,Sat,0.0,0,3.3000000000000007,0.5999999999999996,0.5,-1.700000000000001,0.3,0.0,-0.1999999999999999,0.0999999999999998,-0.2999999999999998,-1.1,1.0,12.0,-0.3999999999999999,-0.5,-0.0999999999999999,-1.0,1.0,9.0,-0.0999999999999998,0.9000000000000001,0.0,40.0,-3.0,-10.0,10.0,-3.0,3,0,2,1.6700000000000017,-3,0,-1.7000000000000002,3.7,Wembley Stadium,D
J Moss,Sun,0.0,1,-7.0,-2.5000000000000004,-3.1000000000000005,0.5,-0.1999999999999999,0.2,-1.5000000000000002,-0.7,0.6000000000000001,0.0999999999999998,-21.0,-8.0,-0.6000000000000001,0.1999999999999999,-0.2,0.0999999999999999,-8.0,-3.0,-1.0,-0.1999999999999999,-20.0,-10.0,-3.0,-60.0,0.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,L
K Friend,Sat,1.0,0,-2.4000000000000004,-2.2,-0.4000000000000003,1.5999999999999996,0.5,0.0,-0.9000000000000001,-1.0000000000000002,1.3,-0.2999999999999999,-22.0,-7.0,-0.3999999999999999,0.9,-0.7000000000000001,0.0,-13.0,-7.0,-1.9,-0.9999999999999998,-70.0,-40.0,-6.0,-50.0,-20.0,-16.0,-9,-7,-9,-8.340000000000003,11,0,4.35,4.0,Stadium of Light,L
M Atkinson,Wed,0.0,-1,-7.699999999999999,-2.9000000000000004,-5.3,5.0,0.5,0.0,-1.2,-1.0,0.6000000000000001,0.6,-18.0,-16.0,-1.1,0.3,-0.8999999999999999,0.3,-14.0,-12.0,-1.0,-0.8,-30.0,-20.0,-8.0,-40.0,-40.0,-12.0,-6,-10,-10,-8.670000000000002,8,0,11.8,7.0,Turf Moor,L
M Clattenburg,Sun,0.0,-1,5.4,4.4,1.3999999999999997,-1.0999999999999996,-1.4,-0.2,1.6,1.4,-0.8999999999999999,-1.2,25.0,26.0,1.2,-0.3,0.9,-0.4999999999999999,15.0,14.0,1.4,1.6,50.0,50.0,0.0,40.0,60.0,0.0,5,1,4,3.3299999999999983,1,0,-9.7,6.0,Anfield,D
M Oliver,Sun,0.0,0,0.0,0.5,0.2999999999999998,1.4000000000000004,0.3,0.1,-0.7,-0.5,0.9000000000000001,0.7,-16.0,-12.0,-0.7,0.7,-0.7000000000000001,0.5,-14.0,-12.0,-1.2,-1.0000000000000002,-40.0,-30.0,-1.0,-40.0,-40.0,-1.0,-12,-7,-12,-10.340000000000003,8,0,2.67,3.9,The Hawthorns,D
G Scott,Wed,0.0,-1,-2.4000000000000004,-1.5,-0.5000000000000004,1.299999999999999,-0.3,0.0,-0.6000000000000001,-0.0999999999999999,-0.6000000000000001,-1.6,0.0,15.0,0.0,-0.4,0.3,-1.0,4.0,13.0,-0.3,0.9,-20.0,20.0,-1.0,10.0,50.0,-1.0,3,2,-3,0.6700000000000017,-8,0,-3.45,3.6,Swansea.com Stadium,L
L Mason,Sat,0.0,0,-1.200000000000001,-0.5,-1.1,-1.5999999999999996,0.4000000000000001,-0.2,0.1999999999999999,0.5,0.0999999999999998,0.1999999999999997,1.0,3.0,-0.3,0.2,0.0,0.2999999999999998,-5.0,-3.0,0.9,0.7,30.0,30.0,0.0,30.0,10.0,0.0,-2,-2,-1,-1.6700000000000017,6,1,-1.35,3.25,Cardiff City Stadium,D
M Dean,Sun,1.0,-2,-3.1,-1.7000000000000002,-0.7000000000000002,2.6,0.1,0.1,-0.1,-0.5,0.3,-0.3,-4.0,-2.0,-0.0999999999999999,-0.3,0.0,-0.2,2.0,2.0,-0.1,0.0999999999999998,0.0,0.0,0.0,-10.0,10.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,L
J Moss,Sat,0.0,3,-0.8999999999999986,-0.5,-2.0,0.5,-0.1,0.0,-0.3999999999999999,0.2999999999999998,-0.5000000000000001,-0.3,1.0,6.0,-0.7,0.2,-0.5,-0.1999999999999999,-9.0,-3.0,0.3999999999999999,0.3000000000000002,10.0,10.0,6.0,20.0,10.0,14.0,-1,-4,1,-1.3400000000000034,-1,0,-0.08,3.6,Wembley Stadium,L
K Friend,Sat,0.0,0,1.3000000000000007,-1.4000000000000004,0.4000000000000003,0.8000000000000007,0.7,0.0,-0.8,0.3999999999999999,0.1999999999999999,-0.9,-10.0,13.0,-0.3999999999999999,0.2999999999999999,0.0,-0.3,-7.0,3.0,-0.8,0.8,-30.0,20.0,0.0,-20.0,40.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,L
R Jones,Sun,-1.0,5,-0.3000000000000007,-0.5,-0.5,1.9000000000000004,-0.4,-0.1,-0.0999999999999999,-0.3,0.8,0.7999999999999998,-9.0,-11.0,-0.2,0.4,-0.2999999999999999,0.4,-6.0,-7.0,-0.7000000000000001,-0.1,-20.0,0.0,0.0,-30.0,-10.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,L
L Probert,Tue,0.0,0,-1.6999999999999993,-2.2,0.6000000000000005,0.7999999999999989,-0.4000000000000001,-0.1,-1.3,0.0,-0.3999999999999999,0.5,-9.0,-5.0,-0.4000000000000001,0.0,-0.1999999999999999,0.0999999999999999,-4.0,-3.0,-0.5,-0.4000000000000001,-20.0,-10.0,-4.0,-10.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,D
M Jones,Sun,2.0,5,-4.1,-3.0,-0.5,-0.6000000000000014,0.5,-0.1,-1.2,-0.5,0.1999999999999999,0.0,-14.0,-5.0,-0.4,0.7,-0.3,0.4,-11.0,-7.0,-0.0999999999999998,-0.1,0.0,-10.0,0.0,-10.0,10.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,L
K Friend,Sat,3.0,-2,3.6999999999999993,1.4000000000000004,1.4000000000000004,-1.0999999999999996,-0.1999999999999999,0.1,0.6,0.0,-0.1999999999999999,-0.5999999999999999,8.0,6.0,0.2,-0.6,0.0,-0.3,8.0,3.0,0.7999999999999999,0.6000000000000001,30.0,20.0,0.0,20.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,L
P Tierney,Sat,1.0,0,1.5999999999999996,0.7000000000000002,1.2999999999999998,1.4000000000000004,-0.3999999999999999,0.0,-0.1,0.7,0.7,0.8999999999999999,-8.0,-2.0,0.1,0.5,0.0999999999999999,0.8,-4.0,-7.0,0.0,0.1999999999999999,0.0,10.0,-3.0,0.0,0.0,-3.0,-2,1,2,0.3299999999999983,1,0,-1.0,3.2,Vicarage Road,L
A Marriner,Sat,0.0,1,-2.700000000000001,-1.6000000000000003,-1.0999999999999996,4.6,1.9,0.0,-0.8,0.5,0.6000000000000001,-0.3999999999999999,-14.0,9.0,-0.5,0.3999999999999999,0.2,-0.0999999999999999,-9.0,3.0,-0.8999999999999999,0.3,-40.0,0.0,-2.0,-10.0,30.0,-2.0,-2,-2,-5,-3.0,1,0,2.07,3.8,Elland Road,L
A Marriner,Sat,0.0,-1,4.0,0.2999999999999998,2.5000000000000004,-3.1,-0.0999999999999996,0.1,-0.5,0.0,-0.4000000000000001,-1.7999999999999998,-1.0,18.0,-0.3,0.0,-0.3999999999999999,-0.3999999999999999,-3.0,0.0,0.0,1.3,0.0,40.0,-1.0,0.0,50.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,D
J Moss,Sun,0.0,2,-2.799999999999999,-0.9000000000000004,-2.8000000000000007,-1.0999999999999996,-0.8999999999999999,0.0,-0.5,-0.3999999999999999,0.7000000000000001,-0.2999999999999998,-12.0,-1.0,-0.0999999999999999,0.2,-0.0999999999999999,-0.5,-3.0,4.0,0.1999999999999999,0.4000000000000001,10.0,20.0,3.0,0.0,0.0,5.0,-9,-6,-8,-7.670000000000002,15,0,2.58,4.0,London Stadium,L
M Dean,Sat,0.0,0,-1.1999999999999993,-1.6999999999999995,-3.1,-0.1999999999999993,0.5,0.2,-1.6999999999999995,-1.1,0.9000000000000001,0.8,-26.0,-19.0,-0.6,0.0999999999999999,-0.4,0.0999999999999999,-7.0,-5.0,-1.2999999999999998,-0.5,-50.0,-20.0,-4.0,-30.0,-10.0,-4.0,-3,-1,-5,-3.0,8,0,1.75,3.5,Falmer Stadium,L
C Pawson,Sat,0.0,1,0.1999999999999993,-1.1999999999999995,-2.6999999999999997,-0.8000000000000007,0.1999999999999999,-0.1,-0.4000000000000001,0.4999999999999999,0.4,0.3,-8.0,2.0,-0.6,0.0,-0.1999999999999999,0.0999999999999999,-6.0,-3.0,-1.1,0.2999999999999999,-40.0,10.0,0.0,-30.0,10.0,-3.0,-5,-7,7,-1.6700000000000017,19,1,2.59,3.6,Carrow Road,L
J Moss,Fri,1.0,-2,2.6,0.3999999999999999,1.4,0.0,-0.3,0.0,0.7999999999999999,0.0,0.1999999999999999,0.1999999999999999,6.0,-2.0,0.4,0.3,0.0,-0.2,1.0,2.0,0.3,-0.5,10.0,-20.0,0.0,10.0,-10.0,-1.0,0,0,1,0.3299999999999983,-4,0,-1.75,3.5,Emirates Stadium,L
R East,Wed,0.0,1,1.8000000000000007,0.2999999999999998,1.5,0.3000000000000007,-0.2999999999999998,0.1,0.1999999999999999,0.5,0.3,0.0,-1.0,5.0,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,0.1,0.0,0.0,-0.4000000000000001,-0.1,-10.0,0.0,0.0,-20.0,-10.0,3.0,-1,-1,2,0.0,-7,0,-2.33,3.39,Dean Court,L
M Oliver,Sun,-1.0,-4,-2.6999999999999997,-1.4999999999999996,-1.0,1.4000000000000004,0.8000000000000003,0.1999999999999999,-0.7999999999999999,-0.0999999999999998,0.0,-1.3,-8.0,12.0,0.0999999999999999,-0.0999999999999999,0.0,-0.4,2.0,4.0,-0.5,0.7000000000000001,-20.0,20.0,-1.0,-10.0,30.0,2.0,3,3,4,3.3400000000000034,-13,-1,-1.4500000000000002,3.6,Goodison Park,L
K Friend,Sat,0.0,-4,4.4,0.7000000000000002,1.0,-1.3000000000000007,-0.1,0.0,0.5999999999999999,1.8000000000000005,-1.7999999999999998,-1.4,24.0,32.0,0.6000000000000001,-0.5,1.0,-0.3,11.0,13.0,0.8999999999999999,1.7,20.0,50.0,0.0,50.0,70.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,L
