Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sat,-1.0,4,5.200000000000001,0.6000000000000005,2.8,-1.5999999999999996,-1.0,0.0,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-5,-6,-5.0,10,0,-0.25,3.25,Falmer Stadium,L
C Foy,Wed,0.0,3,-0.7999999999999989,-1.5999999999999996,-2.2,-1.0,-0.4000000000000001,0.0,0.1999999999999999,-0.8000000000000003,5.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,4,4,3,3.6700000000000017,-14,-1,-1.2999999999999998,3.5,Craven Cottage,W
M Clattenburg,Sat,0.0,0,0.8000000000000007,0.5999999999999996,1.8000000000000005,0.8000000000000007,0.1999999999999999,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.2,0.0,1.0,20.0,1.0,1,7,6,4.670000000000002,-6,0,-1.95,3.5,Craven Cottage,D
J Moss,Sat,0.0,-1,5.400000000000002,3.0000000000000004,1.2000000000000002,-5.199999999999999,0.0,0.0,0.0,-1.0,5.0,0.6,-0.1999999999999999,4.0,1.0,20.0,0.0,60.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,L
R Jones,Sun,-1.0,5,0.200000000000001,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,0.0,0.2000000000000001,-1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,L
D Coote,Sat,0.0,-1,0.0,-1.7999999999999998,1.3999999999999997,3.6,0.8,0.0,0.0,-0.1999999999999999,1.0,0.0,-0.4,2.0,0.6000000000000001,20.0,0.0,20.0,-2.0,3,2,4,3.0,-9,0,-2.15,3.8,Goodison Park,W
M Jones,Sat,0.0,0,-2.4000000000000004,-1.7999999999999998,-2.0,4.799999999999999,1.2000000000000002,0.0,-0.8,-0.4000000000000001,-2.0,0.2,-0.4,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-5,-5,-6,-5.340000000000003,9,0,3.77,3.8,Bet365 Stadium,W
M Oliver,Mon,0.0,-3,-2.8000000000000007,-0.8000000000000003,0.0,1.1999999999999993,1.2000000000000002,0.2,-0.4,0.1999999999999999,-3.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,6,4,8,6.0,-12,0,-2.9,3.6,Goodison Park,D
N Swarbrick,Sat,0.0,1,-4.800000000000001,-3.6,-0.2000000000000001,-1.5999999999999996,-1.2000000000000002,-0.2,-0.4000000000000001,0.4000000000000001,-4.0,-1.4,-0.6,-4.0,-0.1999999999999999,0.0,0.0,-20.0,-3.0,-2,2,2,0.6700000000000017,2,0,0.25,3.4,Craven Cottage,D
A Taylor,Wed,0.0,-1,3.4000000000000004,1.4000000000000004,0.3999999999999994,-3.0,-2.0,0.0,-0.1999999999999999,-0.6,2.0,0.4,-0.2,3.0,0.0,0.0,0.0,0.0,-3.0,7,8,5,6.670000000000002,-10,0,-9.7,6.0,Emirates Stadium,D
P Dowd,Sun,0.0,-5,2.6,3.4000000000000004,-0.4000000000000003,-2.6000000000000014,0.1999999999999999,-0.2,0.6000000000000001,-0.1999999999999999,4.0,0.2,0.1999999999999999,0.0,0.5999999999999999,20.0,1.0,20.0,1.0,1,-1,-1,-0.3400000000000034,-1,0,-3.5,3.8,Swansea.com Stadium,D
G Scott,Sat,0.0,-4,-1.5999999999999996,-0.3999999999999999,-1.0,-1.2000000000000002,0.0,0.4,0.0,1.2000000000000002,-6.0,-0.2,0.6000000000000001,-4.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,10,9,13,10.670000000000002,-18,-1,-4.43,4.0,Tottenham Hotspur Stadium,D
M Oliver,Sat,0.0,-1,-9.2,-2.0000000000000004,-0.8000000000000007,0.4000000000000003,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.4,-2.0,0.0,0.0,-1.0,0.0,-1.0,-2,-2,0,-1.3400000000000034,-2,0,0.6499999999999999,3.4,Turf Moor,L
N Swarbrick,Sat,0.0,1,0.4000000000000003,-0.6000000000000001,0.7999999999999998,-1.4000000000000004,-0.8,0.0,0.0,1.6,-8.0,0.2,0.4,-1.0,0.0,20.0,0.0,-40.0,0.0,0,-1,0,-0.3299999999999983,3,0,-1.21,3.25,Bet365 Stadium,W
A Taylor,Sun,0.0,0,-2.200000000000001,-0.5999999999999996,-2.6,1.5999999999999996,-1.6,-0.2,0.6,0.8,-1.0,0.6000000000000001,0.6,0.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-1,2,-0.3400000000000034,4,0,-1.7999999999999998,3.4,Villa Park,W
A Taylor,Sun,0.0,3,-8.200000000000001,-2.8,-1.2000000000000002,-0.2000000000000001,0.1999999999999999,0.2,-3.2,0.7999999999999999,-20.0,-1.0,0.0,-5.0,-2.2,-80.0,-4.0,-60.0,-9.0,-8,-9,-4,-7.0,5,0,6.1,5.0,London Stadium,D
A Marriner,Sun,0.0,-1,-7.0,-2.6,-2.2,-0.8000000000000007,1.8,-0.2,0.1999999999999999,-1.0,6.0,0.0,-0.6000000000000001,3.0,1.2000000000000002,40.0,1.0,40.0,14.0,3,3,5,3.6599999999999966,1,0,-1.6999999999999995,3.5,Stamford Bridge,D
R East,Sat,0.0,0,0.1999999999999993,-1.4,-2.0,-2.4000000000000004,-0.2000000000000001,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.0,0.4,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,0,-2,-1.3299999999999983,9,0,-0.5,3.39,Vicarage Road,D
L Probert,Sat,0.0,0,-5.6,-1.4,0.2000000000000001,-4.199999999999999,-0.5999999999999999,0.0,-0.4,-1.2000000000000002,4.0,0.2,-0.6,4.0,1.4,40.0,0.0,60.0,0.0,0,1,-2,-0.3299999999999983,-6,-1,-2.7,3.5,The Hawthorns,L
J Moss,Sun,0.0,-1,-3.8000000000000007,-1.7999999999999998,-1.2000000000000002,-1.8000000000000007,-0.1999999999999999,0.0,-0.4000000000000001,0.8,-6.0,-0.6000000000000001,0.4,-5.0,-1.0000000000000002,-20.0,0.0,-60.0,-9.0,-2,-6,-5,-4.329999999999998,10,0,-0.25,3.1,Falmer Stadium,D
M Dean,Sun,0.0,4,-7.0,-2.0,-2.2,-4.199999999999999,-0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,0.0,0.4,-2.0,0.0,0.0,0.0,0.0,-1.0,-4,-3,-5,-4.0,7,0,2.65,3.5,St. James Park,W
K Friend,Sat,0.0,0,5.799999999999999,0.4000000000000003,1.4000000000000004,0.1999999999999993,0.1999999999999999,0.0,0.4,0.2000000000000001,1.0,0.6000000000000001,0.1999999999999999,2.0,0.3999999999999999,20.0,1.0,0.0,0.0,-2,0,6,1.3299999999999983,3,0,-4.88,4.0,St Mary's Stadium,W
A Taylor,Sun,0.0,0,-2.1999999999999997,0.3999999999999999,-2.4000000000000004,-0.3999999999999986,1.4,0.0,-0.5999999999999999,0.8,-7.0,0.0,0.2,-1.0,-0.8,-20.0,0.0,-40.0,0.0,4,2,1,2.3299999999999983,-8,-1,-0.2799999999999998,3.4,St. James Park,W
M Atkinson,Sun,-3.0,2,-9.0,-5.999999999999999,-4.4,1.200000000000001,0.1999999999999999,0.0,-1.4,0.5999999999999999,-10.0,-1.0,0.6,-8.0,-1.4,-60.0,-3.0,-20.0,-1.0,-8,-8,-10,-8.670000000000002,14,0,8.72,5.25,Turf Moor,L
M Atkinson,Mon,0.0,0,0.1999999999999993,2.2,2.2,-3.1999999999999997,-0.2000000000000001,0.2,0.6000000000000001,0.0,3.0,-0.2,-0.4,1.0,0.1999999999999999,0.0,1.0,20.0,1.0,5,4,6,5.0,-13,-1,-3.75,3.75,Swansea.com Stadium,D
A Marriner,Sat,0.0,0,-2.1999999999999997,-0.5999999999999996,-4.0,1.8000000000000007,0.1999999999999999,0.0,0.0,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,0.0,0.0,0.0,-2.0,-1,-3,-1,-1.6700000000000017,13,1,0.0,3.2,St. James Park,W
P Bankes,Sat,0.0,0,-1.1999999999999993,1.0,-3.0,1.0,0.2000000000000001,0.0,0.0,-0.3999999999999999,2.0,-0.6,-0.6,0.0,0.3999999999999999,0.0,1.0,40.0,1.0,1,-2,-3,-1.3400000000000034,-1,0,-2.35,3.75,Bramall Lane,W
S Attwell,Sat,0.0,1,2.1999999999999997,-2.0,0.6000000000000005,-2.8000000000000007,-0.8000000000000003,-0.2,-0.6000000000000001,-0.6000000000000001,0.0,-0.6,-0.8,1.0,0.0,0.0,-1.0,0.0,2.0,6,6,6,6.0,-13,0,-3.9,4.0,Old Trafford,D
M Oliver,Sun,-2.0,5,-3.8000000000000007,-0.5999999999999996,-1.1999999999999995,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,-0.4,2.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-3,-2,-7,-4.0,12,0,0.4700000000000002,3.5,Villa Park,L
A Marriner,Sun,0.0,2,-3.8000000000000007,-2.3999999999999995,-2.6000000000000005,3.4000000000000004,-1.0,0.0,-1.6,0.4000000000000001,-10.0,-1.4,0.0,-7.0,-1.6,-60.0,-3.0,-40.0,-2.0,-8,-13,-12,-11.0,15,0,19.84,8.5,Kirklees Stadium,L
C Kavanagh,Sun,0.0,-5,-0.8000000000000007,0.3999999999999999,0.0,3.0,0.0,-0.2,0.6,-0.3999999999999999,5.0,0.0,0.4,-2.0,0.3999999999999999,0.0,0.0,40.0,2.0,5,4,3,4.0,-14,-1,-5.5,4.2,Molineux Stadium,W
M Atkinson,Wed,0.0,1,2.1999999999999997,1.7999999999999998,-0.2000000000000001,0.0,1.0,-0.2,0.1999999999999999,2.0,-9.0,0.1999999999999999,0.6,-2.0,-1.4,-40.0,0.0,-60.0,0.0,-1,2,6,2.3299999999999983,-2,0,0.6200000000000001,3.4,St. James Park,L
A Taylor,Sun,1.0,5,-0.1999999999999993,-0.6000000000000001,-1.0,-5.199999999999999,-0.2000000000000001,0.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.2,0.4,-3.0,-0.8,-40.0,0.0,0.0,3.0,-1,-3,2,-0.6599999999999966,-7,0,-1.75,3.3,London Stadium,W
J Moss,Sat,0.0,1,3.6,1.5999999999999996,3.4,0.4000000000000003,0.0,-0.2,1.8,-1.2,15.0,0.3999999999999999,0.0,2.0,2.0,60.0,0.0,80.0,4.0,-2,3,4,1.6700000000000017,-2,0,-3.75,3.75,Boleyn Ground,D
A Marriner,Sat,-1.0,3,-5.399999999999999,-2.4000000000000004,-1.1999999999999993,3.6000000000000014,0.8,0.0,-1.7999999999999998,-0.7999999999999999,-5.0,-1.0,-0.3999999999999999,-3.0,-0.7999999999999998,-40.0,0.0,0.0,0.0,-10,-11,-13,-11.329999999999998,21,1,8.67,5.0,Craven Cottage,L
G Scott,Sun,-1.0,5,1.1999999999999993,-0.2000000000000001,-0.6000000000000001,0.0,1.4,0.0,-0.2000000000000001,-0.4000000000000001,1.0,0.4,0.1999999999999999,1.0,-0.1999999999999999,-20.0,-1.0,20.0,-2.0,-3,-3,-4,-3.3299999999999983,11,0,1.6,3.6,Turf Moor,D
K Friend,Wed,0.0,0,5.800000000000001,0.2000000000000001,5.4,-1.4000000000000004,-0.1999999999999999,0.0,0.2000000000000001,-0.6000000000000001,4.0,0.2,-0.8,5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,5,5,8,6.0,-9,0,-9.71,6.5,Etihad Stadium,W
R East,Sat,1.0,-1,-3.4000000000000004,-2.4000000000000004,-2.6,-1.5999999999999996,-1.4,-0.2,-0.1999999999999999,1.0,-6.0,-0.4,1.0,-7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-7,-10,-7.670000000000002,20,1,0.7000000000000002,3.5,Dean Court,L
K Friend,Wed,0.0,0,-1.4000000000000004,-0.7999999999999998,-0.3999999999999994,-1.4000000000000004,-0.4000000000000001,0.2,-0.4000000000000001,-1.4,5.0,-0.5999999999999999,-1.2,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,11,10,15,12.0,-15,-1,-10.71,6.0,Old Trafford,W
P Bankes,Sat,0.0,0,1.8000000000000007,2.0,2.2,0.4000000000000003,1.6,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.3999999999999999,0.0,1.0,40.0,2.0,20.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,L
M Jones,Thu,0.0,-1,7.799999999999999,3.6,0.2000000000000001,-4.6,-0.6000000000000001,-0.2,0.7999999999999999,-0.1999999999999999,5.0,0.0,-0.2,1.0,1.0,20.0,1.0,60.0,2.0,11,11,6,9.340000000000003,-19,-1,-7.6,5.0,Anfield,D
M Dean,Sat,1.0,-1,2.6000000000000014,1.8000000000000005,-0.7999999999999998,2.200000000000001,0.3999999999999999,0.0,1.2000000000000002,0.8000000000000003,2.0,0.6,0.6,0.0,1.0,40.0,0.0,20.0,-1.0,11,12,7,10.0,-15,-1,-4.47,4.0,White Hart Lane,W
C Pawson,Sun,0.0,-2,-3.0,-0.2000000000000001,-2.2,-3.200000000000001,-0.5999999999999996,0.2,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,0.0,0.0,1.0,0.0,2.0,8,7,11,8.659999999999997,-12,0,-5.0,4.33,Old Trafford,W
C Pawson,Sat,0.0,0,2.3999999999999986,1.4,2.2,0.0,-0.6000000000000001,0.0,1.4,0.0,7.0,0.8,-0.2,5.0,0.8,20.0,0.0,40.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,L
M Oliver,Sat,0.0,4,-12.6,-6.8,-3.8000000000000007,2.4000000000000004,0.5999999999999999,0.0,-2.2,1.2000000000000002,-17.0,-1.0,0.4,-7.0,-2.2,-80.0,-2.0,-60.0,-11.0,-10,-13,-13,-12.0,21,1,21.84,8.0,Cardiff City Stadium,L
K Friend,Sat,0.0,0,0.1999999999999993,-0.4000000000000003,-1.5999999999999996,1.4000000000000004,0.2000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.0,0.4,-2.0,-0.6,0.0,-1.0,-60.0,-4.0,2,3,3,2.6599999999999966,-12,0,-1.4,3.4,St. James Park,W
C Pawson,Sat,0.0,-1,2.799999999999999,0.6000000000000001,0.6000000000000005,-0.7999999999999989,-1.0000000000000002,0.0,0.4,-0.8,6.0,0.6,-0.8,7.0,0.8,20.0,1.0,40.0,1.0,0,3,-2,0.3400000000000034,-15,-1,-1.95,3.5,Swansea.com Stadium,W
M Oliver,Sat,0.0,0,0.6000000000000005,-0.7999999999999998,-0.7999999999999998,2.1999999999999997,0.1999999999999999,0.0,-1.4,0.8,-11.0,-0.2,-0.6,2.0,-1.8,-60.0,-1.0,-60.0,-4.0,5,6,2,4.329999999999998,-7,-1,-2.6899999999999995,3.5,Bet365 Stadium,W
M Dean,Sun,0.0,-4,-4.4,-3.0,-1.4,3.4000000000000004,-0.4000000000000001,0.4,-1.2,0.8,-10.0,-0.6000000000000001,0.6000000000000001,-6.0,-1.2,-40.0,-2.0,-40.0,-3.0,-2,4,2,1.3299999999999983,-7,0,0.0,3.5,Elland Road,D
S Hooper,Wed,1.0,0,2.6,1.2000000000000002,-1.5999999999999996,2.0,-0.6000000000000001,0.2,1.8,-1.1999999999999995,15.0,1.0,-1.0,10.0,1.4,40.0,2.0,60.0,2.0,3,4,4,3.6599999999999966,-15,-1,-8.72,5.5,London Stadium,W
C Pawson,Sat,0.0,0,-6.0,1.4,-0.7999999999999998,-5.799999999999999,-0.7999999999999998,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.0,-0.6,3.0,1.0,40.0,1.0,20.0,-2.0,2,1,3,2.0,3,0,-1.1,3.4,Swansea.com Stadium,W
M Atkinson,Sat,-1.0,0,0.4000000000000003,-0.2000000000000001,0.0,2.1999999999999997,2.4,0.0,-0.4000000000000001,0.6,-5.0,-0.6,0.4,-5.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,6,5,4,5.0,-7,-1,0.0499999999999998,3.3,Stadium of Light,D
M Dean,Sat,0.0,-5,3.9999999999999982,4.4,2.0,-0.8000000000000007,-1.4,0.0,2.6,-1.6,21.0,0.8,-0.6000000000000001,7.0,2.6,80.0,2.0,100.0,8.0,5,7,5,5.659999999999997,-8,0,-13.83,7.0,Old Trafford,W
M Atkinson,Tue,0.0,0,-2.9999999999999982,-1.7999999999999998,-1.5999999999999996,3.8000000000000007,0.6000000000000001,0.4,-1.4,-0.1999999999999999,-6.0,-0.6,-0.3999999999999999,-1.0,-1.0,-20.0,1.0,-60.0,-3.0,-3,-4,-10,-5.670000000000002,8,1,0.3999999999999999,3.25,Hull City Stadium,L
D Coote,Sun,3.0,-7,7.4,5.0,1.1999999999999993,-1.1999999999999993,0.6000000000000001,0.2,2.6,-0.7999999999999999,17.0,1.4,-1.0,12.0,2.0,80.0,0.0,40.0,0.0,3,4,8,5.0,-9,0,-7.64,4.75,Emirates Stadium,D
K Friend,Sat,0.0,0,-9.4,-5.8,-4.4,1.1999999999999993,1.0,0.0,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.2,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-5,-1,-2.3299999999999983,11,1,0.5,3.4,Madejski Stadium,W
G Scott,Sat,0.0,0,-3.0,0.0,-0.4000000000000003,2.6,1.0,-0.2,0.6000000000000001,0.1999999999999999,2.0,1.6,0.0,8.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,6,7,11,8.0,-12,0,-6.6,4.75,Tottenham Hotspur Stadium,W
N Swarbrick,Sat,0.0,0,1.8000000000000007,1.7999999999999998,2.8,-0.5999999999999996,0.0,0.0,1.0,-1.4,12.0,0.2,-0.7999999999999999,5.0,1.6,40.0,0.0,80.0,0.0,4,6,4,4.670000000000002,-15,-1,-5.45,4.2,The Hawthorns,W
A Taylor,Sat,0.0,1,-1.1999999999999993,-0.2000000000000001,-0.7999999999999998,0.0,-0.8,0.0,-0.1999999999999999,-0.4000000000000001,1.0,-0.3999999999999999,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,6,0,-0.5,3.1,Kirklees Stadium,L
J Moss,Wed,2.0,-7,-2.599999999999998,-1.0,-0.2000000000000001,-3.3999999999999995,0.0,-0.2,0.6000000000000001,-0.3999999999999999,5.0,1.0,-0.4,7.0,1.4,60.0,5.0,20.0,9.0,8,9,10,9.0,-15,0,-10.78,6.5,Etihad Stadium,W
L Mason,Sat,0.0,-3,-2.6,2.0,-3.8,-4.6,-1.4,0.0,0.6000000000000001,0.1999999999999999,2.0,0.5999999999999999,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,0.0,-1,-6,-1,-2.6700000000000017,6,0,-0.2000000000000001,3.6,King Power Stadium,D
J Moss,Sat,0.0,-4,0.4000000000000003,1.6,1.4000000000000004,-1.4000000000000004,-0.3999999999999999,0.2,-0.2000000000000001,-1.2,5.0,0.2,-0.7999999999999999,5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,6,8,8,7.340000000000003,-16,0,-8.64,5.25,Stamford Bridge,W
H Webb,Sun,0.0,0,-2.4000000000000004,-1.0,-1.0,-1.3999999999999986,0.0,0.0,0.1999999999999999,-0.3999999999999999,3.0,0.4,-0.2,3.0,0.5999999999999999,40.0,1.0,-20.0,-4.0,3,3,6,4.0,-2,0,-4.05,3.8,Emirates Stadium,D
A Taylor,Sat,0.0,-1,-1.5999999999999996,-2.0,0.2000000000000001,-1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,-0.5999999999999999,0.0,0.0,-60.0,-4.0,-6,-2,-1,-3.0,16,1,0.3799999999999999,3.25,Boleyn Ground,L
N Swarbrick,Fri,0.0,0,-0.8000000000000007,-0.6000000000000001,0.0,2.6000000000000014,-0.3999999999999999,0.4,-0.3999999999999999,1.0000000000000002,-7.0,-0.4,0.3999999999999999,-4.0,-2.0,-60.0,-2.0,-80.0,-3.0,-11,-12,-7,-10.0,15,1,1.75,3.6,King Power Stadium,L
L Mason,Wed,0.0,0,1.5999999999999996,0.8000000000000007,4.800000000000001,-1.0,0.1999999999999999,-0.2,0.6000000000000001,0.3999999999999999,1.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,1.0,0.0,0.0,8,7,7,7.329999999999998,-8,0,-8.14,5.25,Anfield,D
M Jones,Sat,0.0,4,1.4000000000000004,0.6000000000000001,-1.5999999999999996,2.0,0.9999999999999998,0.0,1.2000000000000002,0.3999999999999999,4.0,0.4,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,-4,-1.6700000000000017,10,1,-0.8700000000000001,3.4,Loftus Road,D
A Taylor,Sat,0.0,0,0.0,0.8000000000000003,-2.4,-0.1999999999999993,-0.8000000000000003,0.2,0.0,-0.3999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-2,-2.0,4,0,1.0499999999999998,3.3,Kirklees Stadium,L
D Coote,Wed,0.0,2,0.8000000000000007,0.2000000000000001,0.3999999999999994,-0.5999999999999996,0.0,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2,-0.4,1.0,1.0,40.0,1.0,20.0,-1.0,1,2,0,1.0,2,0,-1.5500000000000005,3.4,London Stadium,D
M Oliver,Sun,0.0,1,0.4000000000000003,-0.2000000000000001,0.6000000000000005,-0.1999999999999993,1.2000000000000002,0.4,1.6,1.2000000000000002,2.0,0.7999999999999999,0.1999999999999999,3.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,4,7,3,4.659999999999997,-10,0,-5.0600000000000005,5.0,Etihad Stadium,W
K Friend,Sat,-1.0,0,-1.4000000000000004,-0.7999999999999998,0.2000000000000001,2.0,1.0,0.0,-0.1999999999999999,1.4,-8.0,-0.8,1.0,-9.0,-1.6,-40.0,-2.0,-80.0,-9.0,-7,-8,-5,-6.670000000000002,17,1,3.05,4.0,Elland Road,D
C Kavanagh,Sun,0.0,0,6.200000000000001,2.2,0.4000000000000003,-1.0,-2.0,0.0,0.6000000000000001,1.4,-4.0,0.4,1.2000000000000002,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,1.0,9,4,5,6.0,-4,0,-1.95,4.0,Anfield,W
M Oliver,Wed,0.0,0,9.000000000000002,6.4,3.6,-0.200000000000001,0.0,0.0,1.8,-0.7999999999999999,13.0,0.1999999999999999,-0.6000000000000001,4.0,1.2,60.0,0.0,0.0,-3.0,9,11,8,9.329999999999998,-16,-1,-13.75,6.5,Stamford Bridge,D
M Oliver,Wed,0.0,-2,0.200000000000001,0.3999999999999999,-0.3999999999999999,5.800000000000001,-1.0000000000000002,0.2,0.8,0.6000000000000001,1.0,0.2,0.0,1.0,0.4,20.0,0.0,0.0,-1.0,0,1,-10,-3.0,-4,0,-0.92,3.29,Goodison Park,W
N Swarbrick,Sat,0.0,0,6.4,1.3999999999999997,0.0,-2.4000000000000004,-1.0,-0.4,0.6000000000000001,-1.2,9.0,0.0,-1.0,5.0,0.4000000000000001,0.0,1.0,40.0,11.0,2,3,4,3.0,-8,0,-9.7,6.0,Anfield,W
A Taylor,Sat,0.0,0,4.199999999999999,2.8,0.1999999999999993,1.799999999999999,0.0,0.0,1.0,-1.4,12.0,0.0,-0.1999999999999999,1.0,1.2000000000000002,20.0,-1.0,80.0,7.0,2,1,-4,-0.3299999999999983,-6,0,-9.14,5.0,Goodison Park,W
M Jones,Mon,0.0,0,-0.3999999999999994,0.3999999999999999,1.4,1.200000000000001,0.1999999999999999,0.4,-0.1999999999999999,-0.2000000000000001,0.0,0.0,0.0,0.0,-0.7999999999999999,-40.0,0.0,0.0,0.0,-4,-1,2,-1.0,-2,0,-1.5499999999999998,3.25,The Hawthorns,W
A Marriner,Sat,1.0,-2,5.4,0.2000000000000001,1.2000000000000002,0.8000000000000007,0.2000000000000001,0.4,0.6000000000000001,-0.7999999999999999,7.0,-0.6000000000000001,-0.8,1.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,1,1,2,1.3299999999999983,-1,0,-2.9,3.6,Stamford Bridge,W
P Tierney,Wed,0.0,-1,7.799999999999999,2.6,6.0,-3.6,-1.4,0.0,2.0,-1.0,15.0,0.7999999999999999,-0.6,7.0,1.6,60.0,0.0,40.0,7.0,1,5,5,3.6700000000000017,-6,0,-13.78,7.0,Anfield,D
M Oliver,Sat,0.0,1,-2.6,-1.0,1.0,4.0,0.4000000000000001,0.2,-1.2000000000000002,-0.6000000000000001,-3.0,-0.6,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,-6,-6,-12,-8.0,15,1,1.4,3.8,Elland Road,W
C Pawson,Tue,0.0,-1,8.799999999999999,3.0000000000000004,3.000000000000001,-3.4000000000000004,-0.8,0.0,2.0,-0.6,13.0,0.6,-0.1999999999999999,4.0,2.0,60.0,2.0,80.0,6.0,7,9,2,6.0,-10,0,-21.86,9.0,Etihad Stadium,W
S Attwell,Mon,0.0,0,-1.200000000000001,0.8000000000000003,1.2000000000000002,-3.6,-0.6000000000000001,0.0,0.8,-0.5999999999999999,7.0,0.0,-0.1999999999999999,1.0,1.0,40.0,0.0,20.0,-1.0,-4,-1,-7,-4.0,14,1,-1.2999999999999998,3.25,Bramall Lane,L
M Dean,Sun,0.0,-3,-0.1999999999999993,-2.2,0.2000000000000001,-4.4,-0.2000000000000001,-0.2,0.2000000000000001,-0.1999999999999999,2.0,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.0,-3.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,L
K Friend,Sat,0.0,1,1.4000000000000004,1.0,-2.4000000000000004,0.5999999999999996,0.3999999999999999,0.2,1.0,-1.2,11.0,0.8,-1.0,9.0,1.2,40.0,1.0,40.0,1.0,2,3,1,2.0,-4,-1,-2.6100000000000003,4.2,Falmer Stadium,W
M Atkinson,Sat,-1.0,-2,1.4000000000000004,-0.4000000000000003,1.4000000000000004,2.8,-0.2000000000000001,0.2,0.3999999999999999,-1.2000000000000002,8.0,-0.4,-0.2,-1.0,1.0,20.0,1.0,60.0,6.0,2,4,3,3.0,-5,0,-3.93,4.4,Emirates Stadium,W
M Oliver,Wed,0.0,0,6.199999999999999,0.8000000000000007,0.7999999999999998,-1.6000000000000014,0.1999999999999999,0.0,1.4,0.0,7.0,0.8,0.2,3.0,1.2,40.0,2.0,40.0,3.0,9,11,11,10.340000000000003,-13,0,-19.86,9.5,Etihad Stadium,W
J Moss,Sat,0.0,0,-2.0,-1.0,-1.2000000000000002,1.5999999999999996,-0.7999999999999998,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,-11,-7,-10,-9.329999999999998,20,1,5.05,4.75,Vicarage Road,W
