HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
4,3,8.0,3.0,4.2,9.8,1.7,0.1,0.8,0.8,0.8,1.0,0.0,-2.0,1.5,1.3,40.0,0.4,1.0,17.8,6.4,6.7,10.7,1.7,0.0,2.4,0.9,2.0,0.8,15.0,12.0,2.1,2.2,60.0,70.0,0.0,77,81,78,78.67,82,85,84,83.67,7.0,4.2,1.5,Molineux Stadium,D
5,7,9.8,2.8,5.3,12.0,2.0,0.1,0.8,1.4,0.7,0.9,-6.0,-2.0,0.9,1.1,20.0,0.3,0.0,10.6,3.4,3.8,11.5,1.6,0.2,1.2,2.3,0.9,1.8,-11.0,-9.0,1.1,0.9,30.0,30.0,1.0,76,77,80,77.67,76,76,77,76.33,2.15,3.2,3.5,The Hawthorns,D
4,8,19.7,6.5,7.4,10.4,1.2,0.2,2.1,0.5,2.4,0.4,16.0,20.0,2.1,2.5,70.0,0.8,1.0,10.8,4.1,4.9,11.6,1.8,0.0,0.9,2.1,0.5,2.3,-12.0,-18.0,0.7,0.2,20.0,0.0,0.0,81,80,82,81.0,73,73,72,72.67,1.2,7.5,17.0,Stamford Bridge,D
7,7,11.1,3.4,4.8,12.3,2.5,0.1,0.8,1.4,0.8,1.6,-6.0,-8.0,1.2,1.1,30.0,0.3,2.0,13.0,4.3,5.3,10.3,0.7,0.0,1.7,1.2,1.4,1.9,5.0,-5.0,1.9,1.1,60.0,30.0,2.0,73,73,74,73.33,67,68,70,68.33,2.8,3.3,2.75,Stadium of Light,D
4,7,13.3,6.0,5.1,9.6,1.1,0.0,1.9,1.5,2.1,1.1,4.0,10.0,1.6,2.2,50.0,0.7,1.0,16.6,5.3,7.9,12.3,1.9,0.0,1.3,1.2,2.2,1.4,1.0,8.0,1.4,1.9,40.0,60.0,0.0,80,79,78,79.0,81,85,79,81.67,2.5,3.6,2.7,King Power Stadium,D
10,10,13.5,4.5,4.5,11.4,2.1,0.0,1.4,1.8,1.6,1.1,-4.0,5.0,0.9,1.7,20.0,0.5,0.0,16.3,5.7,6.5,7.7,1.3,0.0,1.9,0.9,2.0,1.2,10.0,8.0,2.3,2.2,70.0,70.0,5.0,71,73,78,74.0,80,79,80,79.67,4.33,3.5,1.95,St Mary's Stadium,D
3,8,14.9,5.8,5.1,12.5,2.2,0.1,1.7,0.3,1.3,0.5,14.0,8.0,2.2,2.0,60.0,0.5,0.0,10.3,3.5,6.0,8.8,1.6,0.0,1.0,1.4,0.9,2.0,-4.0,-11.0,1.0,0.6,30.0,20.0,1.0,81,84,84,83.0,75,76,78,76.33,1.36,4.75,8.0,Old Trafford,D
7,7,12.5,6.9,6.0,11.6,0.9,0.2,1.1,0.9,1.2,1.2,2.0,0.0,1.6,1.3,40.0,0.3,1.0,10.0,4.9,4.4,10.6,1.7,0.3,0.9,1.4,1.2,2.1,-5.0,-9.0,0.9,0.9,20.0,30.0,0.0,72,70,73,71.67,74,75,77,75.33,1.73,3.8,5.5,St Mary's Stadium,D
3,3,13.3,4.5,4.1,8.4,1.8,0.0,1.4,0.9,1.9,0.8,5.0,11.0,1.9,2.1,60.0,0.6,2.0,13.2,5.2,4.5,9.7,2.3,0.1,1.5,2.4,1.0,2.1,-9.0,-11.0,0.8,0.7,20.0,20.0,0.0,83,84,84,83.67,77,77,76,76.67,1.28,6.5,11.0,Stamford Bridge,D
10,10,13.3,4.6,4.8,9.9,1.4,0.1,1.8,1.2,1.8,1.3,6.0,5.0,1.6,1.6,50.0,0.5,0.0,12.0,4.3,5.3,11.0,1.0,0.1,1.7,1.3,1.4,1.8,4.0,-4.0,1.3,0.9,40.0,20.0,1.0,82,81,86,83.0,73,73,74,73.33,1.36,5.0,11.0,Old Trafford,L
6,5,11.9,4.0,5.9,13.8,2.6,0.1,1.1,1.6,1.7,0.7,-5.0,10.0,1.0,2.2,20.0,0.6,1.0,17.8,6.2,6.4,10.5,1.2,0.0,2.4,1.1,2.0,1.5,13.0,5.0,2.1,1.8,60.0,50.0,1.0,82,79,84,81.67,81,80,83,81.33,4.2,3.6,1.95,Goodison Park,L
10,10,9.5,3.5,4.6,11.8,1.3,0.1,0.9,1.4,1.3,1.0,-5.0,3.0,0.5,1.5,10.0,0.5,0.0,7.4,2.7,3.7,12.1,1.9,0.0,1.0,2.0,0.6,2.0,-10.0,-14.0,0.8,0.3,20.0,0.0,1.0,76,76,76,76.0,76,76,76,76.0,2.2,3.25,3.8,St. James Park,L
5,7,9.4,3.2,3.2,12.0,1.8,0.0,0.5,1.5,1.0,1.4,-10.0,-4.0,0.7,1.2,10.0,0.3,0.0,9.5,2.5,5.1,11.6,0.9,0.1,1.1,1.9,0.8,2.1,-8.0,-13.0,1.0,0.6,30.0,10.0,1.0,76,76,79,77.0,78,80,80,79.33,2.5,3.29,3.1,Bet365 Stadium,L
6,6,12.1,4.3,4.8,13.8,1.5,0.1,1.1,2.0,1.1,2.2,-9.0,-11.0,0.4,0.7,10.0,0.2,0.0,10.3,3.4,5.4,9.8,1.7,0.1,0.5,1.9,0.3,2.5,-14.0,-22.0,0.8,0.5,20.0,10.0,1.0,74,76,75,75.0,74,74,76,74.67,2.0,3.5,3.75,Vicarage Road,L
4,3,14.1,3.8,6.4,12.4,1.4,0.2,1.0,1.6,1.2,1.0,-6.0,2.0,1.0,1.7,30.0,0.5,0.0,13.5,4.2,4.5,10.7,1.7,0.1,1.5,1.6,1.6,1.8,-1.0,-2.0,1.6,1.1,50.0,30.0,0.0,78,75,78,77.0,78,78,78,78.0,1.85,3.75,4.5,St Mary's Stadium,L
6,5,11.0,5.0,4.1,12.7,1.2,0.0,2.0,1.4,1.5,1.0,6.0,5.0,2.0,1.9,60.0,0.6,0.0,12.3,4.8,4.9,12.7,2.3,0.1,1.6,1.5,2.4,0.6,1.0,18.0,1.7,2.6,50.0,80.0,2.0,76,77,78,77.0,81,82,84,82.33,4.0,3.5,1.95,St Mary's Stadium,L
8,4,10.0,2.6,4.3,10.8,1.6,0.0,0.7,2.0,0.9,1.3,-13.0,-4.0,0.2,0.8,0.0,0.2,0.0,14.8,5.2,5.4,9.6,1.0,0.2,2.2,1.0,2.0,1.0,12.0,10.0,2.0,2.0,60.0,60.0,1.0,75,75,73,74.33,80,80,83,81.0,6.5,4.2,1.57,Villa Park,L
3,3,10.9,3.8,4.4,10.0,1.4,0.0,1.2,1.7,1.1,0.8,-5.0,3.0,1.1,1.8,30.0,0.5,0.0,14.6,5.7,5.5,10.7,1.7,0.1,2.5,1.2,1.8,1.1,13.0,7.0,2.1,1.8,60.0,50.0,5.0,76,76,77,76.33,81,82,84,82.33,9.0,5.5,1.36,Swansea.com Stadium,L
10,10,13.1,4.4,4.9,10.4,1.7,0.0,1.6,1.4,1.7,1.0,2.0,7.0,1.4,1.9,40.0,0.6,1.0,12.2,4.0,6.5,10.3,2.4,0.2,1.3,1.3,1.0,1.9,0.0,-9.0,1.4,1.0,40.0,30.0,1.0,76,75,79,76.67,79,82,86,82.33,4.5,3.75,1.72,St. James Park,L
3,3,12.2,4.2,4.0,10.6,3.0,0.0,1.4,3.4,1.3,1.6,-20.0,-3.0,0.7,1.2,20.0,0.3,0.0,14.5,6.1,5.1,10.3,1.9,0.0,1.5,1.5,1.2,1.4,0.0,-2.0,1.4,1.4,40.0,40.0,0.0,76,77,78,77.0,79,79,83,80.33,4.2,3.6,1.85,Elland Road,L
5,4,7.6,2.7,2.6,9.3,1.3,0.0,0.8,2.1,1.3,1.8,-13.0,-5.0,1.1,1.2,30.0,0.3,0.0,8.9,3.1,3.6,11.1,1.5,0.0,0.8,1.1,0.3,1.2,-3.0,-9.0,1.3,0.9,40.0,20.0,0.0,75,76,77,76.0,77,76,76,76.33,2.37,3.1,3.2,Selhurst Park,L
7,8,13.2,4.5,7.1,9.1,1.6,0.1,1.4,1.2,1.5,1.5,2.0,0.0,1.3,1.1,30.0,0.2,0.0,14.7,5.6,5.9,10.2,2.2,0.0,1.8,0.9,1.1,1.0,9.0,1.0,1.9,1.4,50.0,30.0,1.0,73,73,74,73.33,77,76,74,75.67,3.0,3.4,2.5,Swansea.com Stadium,L
3,3,9.3,2.9,5.0,10.1,1.4,0.1,0.7,1.9,0.7,1.6,-12.0,-9.0,0.8,0.9,20.0,0.2,0.0,18.9,7.7,9.0,7.9,0.9,0.0,2.8,0.6,2.2,0.7,22.0,15.0,2.8,2.6,90.0,80.0,1.0,74,74,71,73.0,85,87,84,85.33,15.0,8.0,1.16,Carrow Road,L
5,4,11.7,4.2,5.5,11.1,1.6,0.1,1.9,0.7,2.5,0.2,12.0,23.0,2.2,2.8,70.0,0.9,4.0,17.7,7.5,6.2,9.3,1.8,0.0,3.0,0.8,2.8,0.6,22.0,22.0,3.0,2.8,100.0,90.0,13.0,81,84,87,84.0,82,85,84,83.67,3.39,3.5,2.25,Old Trafford,L
7,6,14.1,4.4,6.4,10.7,1.7,0.2,1.4,1.1,2.1,1.4,3.0,7.0,1.5,1.5,40.0,0.4,0.0,15.2,6.9,5.7,13.9,2.2,0.0,2.1,1.0,1.4,1.2,11.0,2.0,1.7,1.4,40.0,30.0,0.0,78,76,77,77.0,79,76,80,78.33,2.7,3.4,2.8,St Mary's Stadium,L
7,7,11.8,4.1,4.1,10.8,1.7,0.0,1.5,1.5,1.2,0.8,0.0,4.0,1.7,2.0,50.0,0.6,1.0,14.5,4.1,6.4,10.9,1.5,0.1,0.9,1.5,0.7,1.4,-6.0,-7.0,1.0,0.8,30.0,20.0,1.0,76,76,77,76.33,73,73,73,73.0,1.8,3.6,5.25,Swansea.com Stadium,L
3,4,10.0,3.8,4.0,11.8,1.4,0.1,1.4,0.8,1.7,0.9,6.0,8.0,1.6,1.8,40.0,0.5,1.0,14.9,4.9,7.5,10.4,1.3,0.0,1.6,0.6,1.9,1.4,10.0,5.0,1.4,1.4,30.0,30.0,0.0,82,82,89,84.33,86,84,86,85.33,3.2,3.6,2.2,Tottenham Hotspur Stadium,L
8,7,13.1,4.0,4.8,9.0,1.1,0.0,1.0,1.4,1.0,0.9,-4.0,1.0,0.9,1.2,10.0,0.3,0.0,12.7,4.4,6.0,10.0,1.0,0.1,1.6,0.5,1.7,0.7,11.0,10.0,2.5,2.2,80.0,70.0,4.0,73,74,78,75.0,74,76,75,75.0,3.4,3.4,2.1,Stadium of Light,L
9,8,13.2,4.1,6.0,8.5,0.7,0.0,1.5,0.9,1.5,1.0,6.0,5.0,1.9,1.7,60.0,0.5,0.0,15.8,6.2,5.2,11.6,1.3,0.2,1.7,1.1,1.3,0.8,6.0,5.0,1.9,2.0,60.0,60.0,1.0,79,79,83,80.33,82,84,82,82.67,4.75,3.75,1.72,Emirates Stadium,L
7,7,11.7,4.3,5.3,11.4,2.0,0.1,0.8,1.6,0.8,0.5,-8.0,3.0,0.9,1.6,20.0,0.4,0.0,14.2,4.3,4.3,12.3,2.4,0.0,1.3,2.0,1.3,2.0,-7.0,-7.0,0.8,0.6,10.0,10.0,0.0,73,73,72,72.67,71,74,74,73.0,2.4,3.3,3.25,Carrow Road,L
10,10,14.1,4.4,5.1,15.1,2.2,0.1,1.5,1.1,2.1,1.1,4.0,10.0,1.2,2.0,30.0,0.6,1.0,15.5,4.7,5.5,10.2,1.6,0.2,1.0,1.8,0.9,1.2,-8.0,-3.0,1.1,1.5,30.0,40.0,0.0,74,75,76,75.0,75,78,79,77.33,3.4,3.4,2.3,Bet365 Stadium,L
2,3,9.6,4.0,4.2,14.0,2.5,0.0,1.7,2.3,1.4,1.4,-6.0,0.0,0.5,1.0,10.0,0.3,0.0,10.8,4.2,5.7,11.7,1.3,0.0,1.3,2.9,1.1,2.2,-16.0,-11.0,0.7,0.7,20.0,20.0,0.0,75,77,81,77.67,74,77,79,76.67,1.75,3.5,4.75,Selhurst Park,L
7,7,9.3,3.7,4.3,9.6,1.8,0.1,1.4,2.1,1.6,1.3,-7.0,3.0,1.4,1.3,40.0,0.3,0.0,13.8,5.1,6.0,8.2,1.3,0.1,2.0,1.7,1.6,1.3,3.0,3.0,1.1,1.4,20.0,30.0,0.0,75,75,74,74.67,79,78,78,78.33,3.2,3.5,2.2,St. James Park,L
6,3,8.8,3.2,4.3,11.9,1.8,0.1,0.7,1.9,0.8,1.2,-12.0,-4.0,0.2,0.7,0.0,0.2,0.0,10.5,4.5,4.5,10.3,2.0,0.2,1.3,1.4,1.1,1.2,-1.0,-1.0,1.4,1.6,40.0,50.0,3.0,75,76,73,74.67,79,79,80,79.33,4.2,3.6,1.85,Bramall Lane,L
4,5,12.9,4.4,5.6,10.8,0.9,0.0,0.7,1.3,1.1,1.5,-6.0,-4.0,1.1,1.3,30.0,0.4,0.0,13.6,5.4,5.3,12.0,2.2,0.0,1.8,1.1,1.1,0.4,7.0,7.0,2.0,1.8,60.0,40.0,0.0,78,80,79,79.0,82,82,83,82.33,2.5,3.5,2.7,Molineux Stadium,L
10,10,9.2,2.4,4.6,11.6,1.5,0.1,0.6,1.1,0.8,1.2,-5.0,-4.0,1.0,1.1,20.0,0.2,0.0,17.1,5.8,8.0,8.6,0.7,0.0,1.8,0.6,2.0,0.4,12.0,16.0,2.3,2.6,70.0,80.0,0.0,77,75,77,76.33,85,87,84,85.33,15.0,6.5,1.2,Turf Moor,L
3,3,11.8,6.0,5.2,10.6,1.7,0.1,1.1,1.9,1.3,1.8,-8.0,-5.0,0.7,0.9,20.0,0.2,1.0,15.1,9.3,6.1,9.8,1.6,0.0,2.4,1.4,2.2,1.5,10.0,7.0,2.5,2.2,80.0,70.0,2.0,74,70,72,72.0,83,82,86,83.67,6.0,4.2,1.53,DW Stadium,L
4,4,12.1,3.8,4.1,8.8,1.4,0.0,1.1,1.9,1.1,1.0,-8.0,1.0,0.9,1.2,30.0,0.3,0.0,16.4,4.4,7.7,10.9,1.7,0.0,1.3,1.2,1.1,1.7,1.0,-6.0,1.5,1.2,40.0,30.0,1.0,73,74,74,73.67,79,77,81,79.0,5.5,3.9,1.7,Stadium of Light,L
4,3,16.8,5.6,5.7,9.5,1.1,0.1,2.2,0.9,2.3,0.8,13.0,15.0,2.4,2.4,80.0,0.8,2.0,14.6,6.4,4.4,10.3,1.0,0.1,1.3,0.7,1.2,0.8,6.0,4.0,1.9,2.0,50.0,60.0,2.0,83,86,85,84.67,81,84,82,82.33,1.9,3.4,4.2,Etihad Stadium,L
8,5,10.3,2.5,5.0,9.1,1.4,0.1,0.5,2.4,1.0,2.5,-19.0,-15.0,0.3,0.6,0.0,0.1,0.0,10.8,3.7,4.4,8.9,1.3,0.0,0.9,1.8,1.1,1.5,-9.0,-4.0,0.6,1.2,10.0,30.0,1.0,73,74,71,72.67,78,77,77,77.33,2.62,3.0,3.2,Cardiff City Stadium,L
10,3,11.0,4.9,6.2,10.1,1.5,0.1,1.8,2.3,2.0,1.4,-5.0,6.0,1.1,1.8,30.0,0.5,0.0,8.9,3.3,4.4,13.8,2.5,0.0,1.3,2.0,1.7,2.4,-7.0,-7.0,0.5,0.9,10.0,20.0,0.0,73,75,74,74.0,75,77,81,77.67,2.05,3.5,3.9,Dean Court,L
6,7,12.6,4.0,4.2,11.9,1.5,0.0,0.7,1.3,0.3,1.1,-6.0,-8.0,0.9,0.8,20.0,0.2,1.0,8.4,3.0,3.5,13.8,2.4,0.1,1.1,1.4,0.6,1.9,-3.0,-13.0,1.2,0.5,30.0,10.0,0.0,75,75,74,74.67,76,75,77,76.0,2.5,3.0,3.4,Kirklees Stadium,L
7,4,9.6,2.8,5.0,10.8,1.8,0.1,0.8,1.2,0.7,1.0,-4.0,-3.0,1.0,0.9,20.0,0.2,0.0,18.5,8.0,7.1,9.0,1.6,0.2,3.7,0.4,2.6,0.7,33.0,19.0,2.8,2.3,90.0,70.0,7.0,76,77,80,77.67,81,85,84,83.33,11.0,6.5,1.28,The Hawthorns,L
7,7,7.6,3.2,3.9,10.6,1.5,0.0,1.2,1.2,1.1,1.9,0.0,-8.0,1.3,1.0,40.0,0.3,0.0,14.1,5.4,5.9,10.1,2.2,0.0,1.9,1.7,2.0,1.5,2.0,5.0,1.5,1.8,40.0,50.0,1.0,75,75,78,76.0,82,81,86,83.0,6.5,4.2,1.57,Craven Cottage,L
5,4,8.1,2.8,3.9,11.2,1.6,0.0,1.0,1.7,1.7,1.5,-7.0,2.0,1.0,1.8,20.0,0.5,0.0,14.3,5.3,5.4,10.9,1.2,0.0,1.9,1.2,1.9,1.0,7.0,9.0,1.9,2.0,60.0,60.0,0.0,75,76,76,75.67,82,83,89,84.67,5.0,4.0,1.75,Falmer Stadium,L
3,6,12.2,3.9,5.2,10.7,1.7,0.1,1.1,1.3,0.9,1.5,-2.0,-6.0,1.4,1.3,40.0,0.4,0.0,11.3,4.0,3.5,10.5,1.7,0.0,1.0,1.4,1.1,1.7,-4.0,-6.0,1.5,1.3,50.0,40.0,1.0,76,75,77,76.0,77,77,78,77.33,2.25,3.4,3.2,Turf Moor,L
10,7,8.7,2.9,5.1,10.8,2.7,0.2,0.7,1.2,0.6,1.4,-5.0,-8.0,0.7,0.7,10.0,0.1,0.0,11.5,3.1,6.1,10.5,1.9,0.3,0.4,1.6,0.2,1.4,-12.0,-12.0,0.5,0.5,10.0,10.0,1.0,73,73,74,73.33,74,71,72,72.33,2.38,3.25,3.4,Stadium of Light,L
4,4,13.8,5.0,7.7,9.2,1.0,0.0,1.8,0.7,2.3,0.7,11.0,16.0,2.4,2.7,80.0,0.9,7.0,10.9,4.1,4.1,11.6,2.0,0.0,0.9,0.8,0.6,1.0,1.0,-4.0,1.4,0.8,40.0,20.0,3.0,77,76,74,75.67,67,68,70,68.33,1.4,4.75,10.0,Goodison Park,L
10,4,13.5,4.3,4.7,11.2,1.5,0.1,1.6,1.3,1.1,1.6,3.0,-5.0,1.7,1.4,50.0,0.4,2.0,15.0,4.9,7.3,11.5,2.0,0.3,1.6,1.7,1.8,1.5,-1.0,3.0,1.6,1.8,50.0,60.0,0.0,79,79,78,78.67,82,84,86,84.0,6.0,4.5,1.57,London Stadium,L
6,8,15.3,5.6,6.2,12.4,1.3,0.0,1.8,0.9,2.1,0.8,9.0,13.0,1.7,2.1,50.0,0.6,0.0,15.1,5.4,7.0,9.6,1.2,0.0,1.4,0.5,1.6,0.6,9.0,10.0,1.9,1.8,50.0,50.0,2.0,81,83,82,82.0,83,86,86,85.0,3.0,3.7,2.2,Stamford Bridge,L
6,3,8.4,2.4,2.7,11.1,1.7,0.1,0.8,1.8,1.2,2.0,-10.0,-8.0,0.9,0.7,20.0,0.1,0.0,11.4,5.3,4.3,13.3,1.5,0.0,2.5,1.1,2.2,1.3,14.0,9.0,2.1,1.8,60.0,50.0,2.0,72,73,72,72.33,81,81,85,82.33,7.0,4.33,1.45,The Hawthorns,L
8,3,15.0,4.4,3.9,13.7,2.6,0.1,0.9,1.8,1.3,1.4,-9.0,-1.0,0.4,1.2,10.0,0.3,0.0,11.5,3.7,4.8,11.0,2.0,0.2,0.7,1.0,0.5,1.7,-3.0,-12.0,1.0,0.4,20.0,10.0,1.0,72,73,72,72.33,78,78,78,78.0,3.3,3.4,2.15,Loftus Road,L
4,3,11.9,3.6,4.7,12.0,2.5,0.1,1.5,1.9,1.7,1.4,-4.0,3.0,1.0,1.7,30.0,0.5,0.0,14.7,5.7,7.7,8.8,1.7,0.1,2.1,1.3,2.0,0.8,8.0,12.0,1.8,1.9,60.0,60.0,1.0,79,80,79,79.33,83,88,86,85.67,10.0,6.25,1.3,Goodison Park,L
5,3,12.9,4.5,4.6,9.1,0.5,0.0,1.3,1.3,1.5,1.1,0.0,4.0,1.8,1.8,50.0,0.5,4.0,15.7,5.4,7.4,10.2,1.4,0.0,1.8,0.6,1.9,1.4,12.0,5.0,1.6,1.4,40.0,30.0,1.0,77,78,79,78.0,86,84,87,85.67,4.33,4.0,1.75,London Stadium,L
7,3,15.4,6.6,7.8,10.0,1.6,0.0,1.3,1.6,1.6,1.0,-3.0,6.0,1.2,1.6,30.0,0.4,0.0,12.4,4.8,6.7,11.7,2.0,0.0,1.6,1.0,1.9,0.8,6.0,11.0,1.8,2.0,50.0,60.0,0.0,75,77,75,75.67,83,85,82,83.33,3.8,3.6,1.95,St Mary's Stadium,L
10,10,12.4,3.5,3.7,11.9,2.2,0.1,0.7,2.0,0.8,1.8,-13.0,-10.0,0.4,0.9,10.0,0.3,0.0,11.0,4.1,4.2,12.2,1.9,0.2,1.8,1.7,0.8,1.6,1.0,-8.0,1.6,1.2,50.0,40.0,0.0,74,74,76,74.67,80,78,81,79.67,3.9,3.9,1.85,Craven Cottage,L
4,3,15.1,6.4,5.8,11.0,1.5,0.0,1.9,1.1,1.7,1.3,8.0,4.0,2.0,1.9,60.0,0.6,0.0,8.8,2.9,3.9,8.7,1.6,0.1,0.7,0.5,1.1,0.7,2.0,4.0,1.5,2.0,40.0,60.0,0.0,79,79,83,80.33,78,82,78,79.33,1.7,3.6,5.5,Tottenham Hotspur Stadium,L
10,4,10.9,3.6,4.9,8.5,2.0,0.1,1.3,1.6,1.6,1.2,-3.0,4.0,1.2,1.7,40.0,0.5,1.0,18.1,6.4,7.1,10.6,1.8,0.0,2.3,0.9,1.8,0.7,14.0,11.0,1.9,2.0,50.0,60.0,0.0,77,76,78,77.0,82,85,84,83.67,5.25,3.8,1.65,Villa Park,L
7,7,10.5,4.0,5.8,11.7,1.4,0.0,1.4,2.7,1.4,2.3,-13.0,-9.0,1.0,0.8,30.0,0.2,1.0,15.3,4.8,4.8,10.9,1.9,0.0,2.1,1.2,2.3,1.2,9.0,11.0,1.8,1.8,50.0,50.0,0.0,74,77,79,76.67,82,82,85,83.0,7.0,4.75,1.5,Swansea.com Stadium,L
6,5,10.6,3.9,4.7,12.1,1.6,0.1,1.4,1.2,1.6,1.5,2.0,1.0,1.7,1.5,50.0,0.4,2.0,14.9,5.5,7.5,9.2,1.2,0.1,2.2,0.9,1.7,0.5,13.0,12.0,2.2,2.1,60.0,60.0,3.0,73,77,76,75.33,82,82,85,83.0,9.0,5.0,1.4,St Mary's Stadium,L
7,3,11.4,7.1,4.2,9.7,1.1,0.0,1.3,1.3,2.0,1.2,0.0,8.0,1.5,1.9,40.0,0.5,0.0,14.7,8.9,7.1,9.0,1.0,0.2,2.1,1.4,1.2,1.1,7.0,1.0,1.7,1.2,50.0,30.0,0.0,73,73,73,73.0,80,80,81,80.33,3.4,3.5,2.25,Swansea.com Stadium,L
6,3,11.4,3.6,4.4,10.5,2.1,0.0,0.9,2.1,1.2,1.6,-12.0,-4.0,0.4,1.0,10.0,0.3,0.0,11.4,4.0,5.1,10.0,1.6,0.0,1.5,0.9,0.8,0.8,6.0,0.0,1.8,1.4,60.0,40.0,1.0,78,78,81,79.0,78,82,78,79.33,2.3,3.2,3.3,Goodison Park,L
7,3,10.2,2.8,4.7,10.8,1.3,0.0,0.4,1.5,1.2,1.2,-11.0,0.0,0.7,1.5,10.0,0.3,0.0,20.6,7.5,8.1,8.2,0.8,0.0,1.7,0.5,1.8,0.8,12.0,10.0,2.1,1.8,60.0,50.0,0.0,74,75,73,74.0,82,84,85,83.67,6.5,3.89,1.61,Falmer Stadium,L
4,4,7.8,2.6,6.0,9.5,0.8,0.1,1.0,1.1,1.5,0.5,-1.0,10.0,1.5,2.3,40.0,0.7,0.0,10.1,3.1,4.2,12.9,2.2,0.0,0.8,1.5,1.1,1.8,-7.0,-7.0,1.0,1.1,20.0,30.0,0.0,75,77,73,75.0,79,78,80,79.0,2.2,3.25,3.5,Bramall Lane,L
4,4,16.4,4.7,5.5,10.4,1.6,0.0,1.8,2.2,1.9,1.6,-4.0,3.0,1.2,2.0,40.0,0.6,0.0,16.0,5.0,5.2,11.1,1.6,0.0,1.9,1.3,1.1,1.2,6.0,-1.0,1.8,1.4,50.0,40.0,1.0,74,76,76,75.33,76,76,76,76.0,2.8,3.3,2.75,London Stadium,L
3,8,12.1,3.5,3.8,9.5,1.3,0.0,0.8,0.9,0.8,1.6,-1.0,-8.0,1.3,0.6,30.0,0.1,0.0,7.2,1.5,3.9,11.8,1.7,0.1,0.3,2.1,0.3,2.1,-18.0,-18.0,0.6,0.3,20.0,10.0,0.0,79,79,81,79.67,73,74,70,72.33,1.36,4.75,8.5,Goodison Park,L
10,10,8.2,2.6,3.9,9.8,2.0,0.1,0.8,1.0,0.8,1.1,-2.0,-3.0,1.5,1.5,40.0,0.5,0.0,14.0,3.9,3.6,12.6,2.4,0.1,0.9,1.9,0.9,2.0,-10.0,-11.0,0.3,0.3,10.0,10.0,0.0,72,74,70,72.0,72,73,72,72.33,1.8,3.5,4.5,The Hawthorns,L
7,6,9.9,3.6,4.4,14.1,2.5,0.0,0.9,1.5,1.3,1.3,-6.0,0.0,1.0,1.6,20.0,0.4,0.0,14.6,4.7,5.6,12.3,0.9,0.2,1.4,1.6,1.0,1.3,-2.0,-3.0,1.0,0.9,30.0,20.0,1.0,76,78,77,77.0,78,76,78,77.33,3.6,3.4,2.2,Vicarage Road,L
7,4,15.8,6.0,6.9,9.5,1.5,0.0,2.2,0.6,2.4,0.5,16.0,19.0,2.6,2.6,80.0,0.8,6.0,16.7,6.5,8.9,9.0,1.6,0.0,2.6,1.1,2.1,0.8,15.0,13.0,2.2,2.3,70.0,70.0,0.0,82,83,85,83.33,83,87,84,84.67,2.62,3.6,2.7,Wembley Stadium,L
10,10,13.7,5.0,6.5,14.2,2.0,0.0,1.4,1.3,1.1,2.5,1.0,-14.0,1.6,1.0,50.0,0.3,0.0,8.5,1.9,3.9,12.0,1.7,0.0,0.7,1.4,1.0,1.7,-7.0,-7.0,1.3,1.1,40.0,30.0,0.0,76,76,75,75.67,77,75,77,76.33,1.75,3.8,4.75,St Mary's Stadium,L
10,10,8.3,2.5,3.9,8.5,1.5,0.1,0.5,1.5,0.6,1.6,-10.0,-10.0,0.8,0.8,10.0,0.2,0.0,12.0,5.1,5.1,10.6,2.1,0.1,1.7,1.1,1.3,1.5,6.0,-2.0,1.7,1.2,50.0,30.0,0.0,74,73,75,74.0,76,76,79,77.0,3.3,3.1,2.5,Kirklees Stadium,L
6,7,10.4,2.5,3.7,11.4,1.9,0.0,0.5,1.0,1.2,0.8,-5.0,4.0,0.8,1.4,20.0,0.4,0.0,11.2,3.3,5.1,11.7,0.9,0.0,1.1,1.5,1.0,1.5,-4.0,-5.0,1.4,1.2,40.0,30.0,0.0,75,75,75,75.0,76,77,76,76.33,2.4,3.25,3.3,Vicarage Road,L
7,3,9.6,2.9,4.6,9.3,1.9,0.2,0.9,1.8,1.0,1.6,-9.0,-6.0,0.7,1.1,20.0,0.3,0.0,11.3,3.6,5.3,11.1,2.4,0.1,0.9,0.9,1.0,1.7,0.0,-7.0,1.4,1.1,30.0,30.0,0.0,76,76,78,76.67,77,78,75,76.67,2.4,3.1,3.2,Dean Court,L
10,10,13.0,4.1,4.5,8.5,1.7,0.0,1.4,2.0,1.6,1.9,-6.0,-3.0,0.9,1.1,20.0,0.2,0.0,11.8,5.3,5.4,9.9,1.7,0.1,1.3,1.4,1.5,1.7,-1.0,-2.0,1.8,1.4,60.0,40.0,1.0,75,75,79,76.33,80,80,86,82.0,3.5,3.6,2.05,St. James Park,L
