Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,0.0,-3,-4.6000000000000005,-3.2,-2.0,0.3999999999999986,-0.1999999999999999,0.2,-1.2,1.0000000000000002,-11.0,-0.8,0.3999999999999999,-6.0,-1.2,-40.0,-2.0,-40.0,-2.0,0,1,-2,-0.3400000000000034,5,0,-1.3000000000000005,3.2,Falmer Stadium,D
S Attwell,Sun,1.0,1,1.8000000000000007,1.7999999999999998,1.4000000000000004,-1.1999999999999993,-0.3999999999999999,-0.4,1.2,-0.7999999999999999,10.0,0.4,-0.1999999999999999,3.0,1.2000000000000002,40.0,1.0,40.0,11.0,8,6,8,7.329999999999998,-7,0,-13.82,7.0,Anfield,ND
J Moss,Sat,0.0,0,0.7999999999999989,0.5999999999999996,-2.4000000000000004,1.200000000000001,0.8000000000000003,0.0,2.2,1.0,6.0,1.6,0.7999999999999999,4.0,1.2000000000000002,40.0,-1.0,40.0,4.0,12,7,12,10.340000000000003,-8,0,-8.7,5.5,Old Trafford,ND
J Moss,Sat,0.0,0,4.600000000000001,1.2000000000000002,5.200000000000001,-0.4000000000000003,0.8,-0.2,1.0,0.0,5.0,0.1999999999999999,0.0,1.0,0.6,0.0,0.0,60.0,1.0,10,12,12,11.340000000000003,-15,0,-17.82,8.0,Etihad Stadium,D
J Moss,Sun,0.0,-5,-0.6000000000000014,0.5999999999999996,3.6000000000000005,-1.6000000000000014,0.5999999999999999,-0.2,-0.8,-0.1999999999999999,-3.0,0.0,-0.2,1.0,-0.8,-40.0,-2.0,0.0,-2.0,5,3,6,4.670000000000002,-11,0,-4.9,3.75,Old Trafford,ND
C Kavanagh,Wed,0.0,0,1.5999999999999996,1.2000000000000002,2.2,-1.5999999999999996,0.1999999999999997,-0.2,0.0,-0.6000000000000001,3.0,-0.6,0.6000000000000001,-6.0,0.0,0.0,-1.0,0.0,0.0,12,8,13,11.0,-17,-1,-6.1,5.0,Tottenham Hotspur Stadium,ND
J Moss,Sat,0.0,0,-3.3999999999999995,-1.5999999999999996,-3.0,1.0,1.0,0.0,0.1999999999999999,1.1999999999999995,-5.0,0.0,-0.1999999999999999,1.0,-0.4,0.0,0.0,-40.0,0.0,1,1,2,1.3299999999999983,3,0,0.1,3.25,London Stadium,ND
D Coote,Sat,0.0,0,-3.799999999999999,-0.6000000000000001,0.2000000000000001,1.8000000000000007,1.2000000000000002,-0.2,-1.2,0.8,-10.0,-0.4,0.0,-2.0,-1.7999999999999998,-60.0,-3.0,-60.0,-3.0,-3,-4,-6,-4.340000000000003,7,0,3.28,4.0,Kirklees Stadium,ND
M Atkinson,Sun,0.0,0,5.199999999999999,5.800000000000001,2.6,-1.4000000000000004,0.1999999999999999,0.0,2.0,-0.7999999999999999,14.0,0.3999999999999999,-0.6,5.0,1.6,40.0,1.0,80.0,7.0,5,6,0,3.6599999999999966,-9,0,-10.75,7.0,Anfield,ND
K Friend,Sat,0.0,-3,5.999999999999998,2.6,3.6000000000000005,-2.200000000000001,-1.0,0.0,-0.1999999999999997,1.0000000000000002,-6.0,0.0,0.5999999999999999,-3.0,0.3999999999999999,20.0,1.0,0.0,-2.0,9,6,10,8.329999999999998,-15,0,-6.14,5.25,Anfield,ND
G Scott,Wed,1.0,1,3.6,-0.5999999999999996,1.6000000000000003,-0.2000000000000001,-0.8,0.0,-0.6000000000000001,1.2,-9.0,-0.4,0.0,-2.0,-1.4,-60.0,0.0,-20.0,0.0,-5,-9,-9,-7.670000000000002,3,0,3.25,3.89,Dean Court,ND
A Marriner,Sat,0.0,1,-2.1999999999999997,-0.7999999999999998,-1.1999999999999993,0.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-0.2000000000000001,0.0,-2.0,-20.0,-3.0,-6,-10,-5,-7.0,13,0,5.0,4.33,Turf Moor,ND
M Atkinson,Sat,0.0,1,-0.5999999999999996,-1.6,2.2,1.5999999999999996,0.1999999999999997,0.0,-0.4000000000000001,1.2000000000000002,-8.0,0.4,0.8,-2.0,-1.2,-40.0,-4.0,-40.0,-4.0,5,6,5,5.340000000000003,-13,-1,-1.1999999999999995,3.2,Boleyn Ground,ND
M Dean,Sat,1.0,-1,2.6000000000000014,1.8000000000000005,-0.7999999999999998,2.200000000000001,0.3999999999999999,0.0,1.2000000000000002,0.8000000000000003,2.0,0.6,0.6,0.0,1.0,40.0,0.0,20.0,-1.0,11,12,7,10.0,-15,-1,-4.47,4.0,White Hart Lane,ND
M Oliver,Sat,1.0,1,-1.2000000000000002,-1.0,-0.8,-1.200000000000001,-0.1999999999999999,0.0,0.0,0.6000000000000001,-3.0,0.6,0.0,3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-2,0,1,-0.3299999999999983,4,0,-0.8300000000000001,3.1,Selhurst Park,ND
A Taylor,Sat,0.0,-2,-9.2,-2.0,-1.7999999999999998,-2.4000000000000004,-0.1999999999999999,0.0,-0.1999999999999999,0.9999999999999998,-6.0,-0.4,0.8,-6.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,2,7,3.0,-6,0,0.1499999999999999,3.6,London Stadium,ND
A Marriner,Mon,0.0,0,-1.1999999999999993,-0.2000000000000001,1.7999999999999998,-0.200000000000001,0.6000000000000001,0.0,0.6000000000000001,1.4,-4.0,-0.6000000000000001,0.4,-5.0,-0.4000000000000001,0.0,-2.0,-40.0,-3.0,-2,-2,0,-1.3299999999999983,5,0,-0.1699999999999999,3.2,Swansea.com Stadium,ND
C Pawson,Sun,0.0,1,-4.199999999999999,-1.7999999999999998,-1.0,4.000000000000001,0.3999999999999999,0.0,-2.2,0.1999999999999999,-12.0,-1.8,0.1999999999999999,-10.0,-0.8,-40.0,0.0,0.0,0.0,-12,-6,-12,-10.0,20,1,3.5,3.8,Craven Cottage,ND
R Madley,Sat,0.0,1,5.200000000000001,-0.2000000000000001,2.8000000000000003,-3.4000000000000004,-0.8,0.0,-0.6000000000000001,-0.2000000000000001,-2.0,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,-1.0,0.0,-2.0,6,4,0,3.3400000000000034,-9,0,-5.47,4.33,Goodison Park,ND
H Webb,Sat,0.0,0,2.6,2.4000000000000004,1.2000000000000002,1.1999999999999993,-0.1999999999999999,0.0,1.0,-0.1999999999999999,6.0,0.2,0.2,0.0,0.8000000000000003,20.0,-1.0,40.0,6.0,3,4,10,5.670000000000002,-8,-1,-5.38,3.8,St Mary's Stadium,ND
A Taylor,Mon,0.0,-1,3.200000000000001,0.2000000000000001,2.8000000000000003,-0.4000000000000003,-0.1999999999999999,-0.4,-0.2000000000000001,-0.4000000000000001,1.0,0.0,-0.4,2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,-2,-4,-1.6700000000000017,-6,0,0.8999999999999999,3.6,Turf Moor,ND
R East,Tue,0.0,0,0.0,-0.3999999999999994,2.6,-3.1999999999999997,0.4000000000000001,-0.2,0.3999999999999999,0.6000000000000001,-1.0,0.1999999999999999,0.4,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,1,1,4,2.0,-4,0,-4.34,3.8,Dean Court,ND
M Oliver,Sun,0.0,-2,3.0,3.0,1.2000000000000002,1.799999999999999,-0.8,-0.2,1.6,-0.3999999999999999,10.0,1.2000000000000002,-0.2,7.0,1.0000000000000002,20.0,0.0,60.0,11.0,-4,-5,-3,-4.0,4,0,-0.2999999999999998,3.4,White Hart Lane,D
M Dean,Sun,0.0,0,-1.0,-1.2000000000000002,2.0000000000000004,-5.0,0.1999999999999999,0.0,-0.7999999999999999,2.0,-14.0,-0.2,0.7999999999999999,-5.0,-1.8,-40.0,-1.0,-100.0,-5.0,4,3,4,3.6700000000000017,-3,0,-0.0499999999999998,3.3,Craven Cottage,ND
L Mason,Sat,-1.0,3,3.4000000000000004,3.8,0.5999999999999996,1.4000000000000004,-0.4,-0.2,1.2000000000000002,-2.0,16.0,0.7999999999999999,-1.0,9.0,2.4,80.0,5.0,80.0,16.0,13,12,13,12.670000000000002,-19,-1,-17.83,9.0,Old Trafford,ND
A Taylor,Sat,0.0,0,3.1999999999999997,1.7999999999999998,0.7999999999999998,1.4000000000000004,-0.4000000000000001,0.0,0.5999999999999999,0.1999999999999999,2.0,0.4,0.2,1.0,0.3999999999999999,20.0,4.0,0.0,3.0,5,5,8,6.0,-8,0,-5.5600000000000005,5.1,Emirates Stadium,ND
C Pawson,Sat,0.0,1,-0.1999999999999993,-0.5999999999999996,-2.4000000000000004,-4.0,-0.8,0.0,-0.1999999999999999,0.5999999999999999,-4.0,-0.3999999999999999,0.0,-2.0,-0.8,-20.0,0.0,-40.0,-3.0,-5,-7,7,-1.6700000000000017,19,1,2.59,3.6,Carrow Road,ND
M Atkinson,Mon,0.0,0,1.799999999999999,2.0,1.0,3.8000000000000007,0.3999999999999999,0.0,0.7999999999999999,-0.7999999999999999,8.0,1.0,0.0,5.0,1.0000000000000002,20.0,2.0,60.0,7.0,8,7,16,10.340000000000003,-12,0,-11.78,6.5,Old Trafford,ND
M Dean,Sun,1.0,-5,3.6,-0.3999999999999994,0.7999999999999998,-2.200000000000001,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,-0.1999999999999999,1.2,-7.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,6,5,4,5.0,-14,-1,-3.15,3.5,Swansea.com Stadium,D
G Scott,Sun,0.0,-3,1.4000000000000004,3.0,-1.0,-2.0,-0.8,-0.4,1.4,-0.4000000000000001,9.0,0.8,-0.4,6.0,1.2000000000000002,40.0,1.0,40.0,3.0,7,8,10,8.340000000000003,-9,0,-3.89,4.0,Tottenham Hotspur Stadium,ND
D Coote,Thu,1.0,0,1.5999999999999996,-0.6000000000000005,0.5999999999999996,0.5999999999999996,-0.8,0.0,-0.5999999999999999,-1.0,2.0,-0.6,-0.6,0.0,0.6000000000000001,0.0,-1.0,60.0,4.0,-8,-7,-15,-10.0,17,1,2.1,3.6,Craven Cottage,ND
A Taylor,Sat,0.0,4,0.0,1.2000000000000002,-0.5999999999999996,-1.4000000000000004,0.8,-0.2,-0.4000000000000001,0.6000000000000001,-5.0,-0.6000000000000001,1.2,-9.0,-0.8,-20.0,0.0,-40.0,-3.0,3,-2,5,2.0,-2,0,-1.25,3.4,King Power Stadium,ND
M Atkinson,Sat,0.0,-1,0.4000000000000003,0.4000000000000003,-1.4000000000000004,4.0,-0.2000000000000001,0.0,0.6,0.4000000000000001,1.0,0.1999999999999999,-0.6,4.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,0,-2,0.3299999999999983,4,0,-1.2000000000000002,3.25,Villa Park,ND
K Friend,Sat,0.0,0,0.4000000000000003,1.6,-1.0,0.0,-0.2000000000000001,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.3999999999999999,20.0,1.0,0.0,2.0,-4,-5,-7,-5.340000000000003,12,1,-0.92,3.3,Hull City Stadium,ND
M Jones,Sat,0.0,0,3.4000000000000004,-0.5999999999999996,-1.0,-1.1999999999999993,0.8000000000000003,0.2,-1.0,0.0,-5.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-6,-7,-6.0,6,0,1.6999999999999995,3.5,Selhurst Park,D
M Atkinson,Sun,0.0,0,-1.0,0.2000000000000001,0.5999999999999996,1.200000000000001,-0.6000000000000001,-0.2,0.0,0.6000000000000001,-3.0,0.2,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,1,3,4,2.6700000000000017,-8,-1,-1.65,3.6,Selhurst Park,ND
A Marriner,Wed,0.0,0,0.8000000000000007,1.5999999999999996,2.8,-1.5999999999999996,-1.6,0.0,1.6,0.3999999999999999,6.0,0.6000000000000001,0.2,2.0,1.0,40.0,4.0,20.0,4.0,10,8,4,7.340000000000003,-17,-1,-8.6,4.75,Goodison Park,ND
L Probert,Sat,0.0,-4,6.0,0.6000000000000005,2.6,-1.4000000000000004,-1.0,0.2,0.6000000000000001,0.0,3.0,0.0,-0.4,2.0,-0.8,-20.0,-3.0,-40.0,-5.0,6,6,8,6.670000000000002,-10,0,-11.71,6.0,Stamford Bridge,ND
M Clattenburg,Sat,1.0,0,-4.4,-1.0,-1.2000000000000002,1.5999999999999996,2.4,0.2,0.4,-0.4,4.0,0.2,-0.4,3.0,0.8,20.0,1.0,40.0,8.0,3,6,2,3.6599999999999966,-8,-1,-2.95,3.5,Bet365 Stadium,D
C Pawson,Mon,1.0,0,3.0,1.0,1.2000000000000002,-1.0,0.5999999999999999,0.0,1.0,-1.4,12.0,0.6000000000000001,-0.8,7.0,1.4,40.0,1.0,60.0,3.0,3,-1,-1,0.3400000000000034,-1,0,-4.68,4.33,King Power Stadium,ND
M Oliver,Sun,0.0,2,4.999999999999998,0.0,0.4000000000000003,-0.8000000000000007,-1.2000000000000002,-0.2,0.0,0.4000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,2.0,1,3,6,3.3299999999999983,-2,0,-2.92,3.75,Etihad Stadium,ND
C Foy,Sun,0.0,-1,5.0,1.3999999999999997,1.2000000000000002,-2.799999999999999,0.3999999999999999,-0.2,1.2000000000000002,-1.0,11.0,0.0,-0.8,4.0,2.2,80.0,4.0,60.0,4.0,8,7,8,7.670000000000002,-7,0,-4.43,4.5,Etihad Stadium,ND
A Taylor,Sat,-1.0,-1,-2.0,0.7999999999999998,-0.2000000000000001,2.8000000000000007,0.0,0.0,0.2,-0.3999999999999999,3.0,0.2,0.0,1.0,0.8,20.0,0.0,40.0,0.0,0,1,4,1.6700000000000017,5,1,-4.05,3.8,Vicarage Road,ND
K Friend,Sat,1.0,0,8.799999999999999,4.0,-0.1999999999999993,1.5999999999999996,0.5999999999999999,0.0,1.4,-0.5999999999999999,10.0,0.6000000000000001,-0.6,6.0,1.4,40.0,2.0,60.0,7.0,7,8,7,7.329999999999998,-20,-1,-8.2,5.5,Old Trafford,D
M Oliver,Sat,-1.0,1,3.9999999999999982,1.5999999999999996,0.6000000000000005,-1.4000000000000004,-0.8000000000000003,0.2,1.4,-0.3999999999999999,9.0,1.0,0.0,5.0,0.4000000000000001,0.0,1.0,40.0,9.0,-2,1,-1,-0.6599999999999966,4,0,-6.5600000000000005,4.75,Boleyn Ground,ND
P Tierney,Tue,-1.0,0,3.799999999999999,0.7999999999999998,0.4000000000000003,4.6,0.3999999999999999,0.0,0.0,0.2000000000000001,-1.0,-0.1999999999999999,-0.2,0.0,-0.5999999999999999,-20.0,1.0,-20.0,-1.0,2,2,-4,0.0,-1,0,-0.7000000000000002,3.2,Vicarage Road,ND
C Foy,Sat,0.0,3,-1.0,-2.2,0.0,-1.0,-0.6000000000000001,0.2,0.0,1.2000000000000002,-6.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-8,-8,-11,-9.0,16,0,4.35,4.0,Stadium of Light,ND
C Kavanagh,Thu,2.0,0,6.799999999999999,2.6000000000000005,4.2,2.6,0.6000000000000001,0.2,-0.2000000000000001,-0.8,3.0,0.7999999999999999,-0.4,6.0,0.2000000000000001,0.0,2.0,20.0,2.0,7,2,7,5.329999999999998,-2,0,-8.75,6.5,Anfield,ND
M Dean,Sun,0.0,0,1.5999999999999996,2.2,-1.0,-1.200000000000001,-0.3999999999999999,0.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,1.0,40.0,7.0,20.0,4.0,6,7,8,7.0,-4,0,-13.75,6.25,Stamford Bridge,ND
G Scott,Sat,0.0,4,-9.8,-3.8,-4.0,-1.200000000000001,0.0,0.0,-0.6000000000000001,1.0,-8.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,-2.0,-40.0,-5.0,-8,-5,-10,-7.670000000000002,19,1,1.65,3.5,Riverside Stadium,ND
A Taylor,Tue,1.0,7,-2.3999999999999986,-1.2000000000000002,-2.3999999999999995,-2.4000000000000004,0.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.8,20.0,1.0,40.0,3.0,-2,-2,-4,-2.6700000000000017,2,0,-0.3700000000000001,3.25,St. James Park,ND
A Marriner,Thu,0.0,-2,3.200000000000001,3.0,-0.2000000000000001,0.8000000000000007,0.1999999999999999,0.2,1.0,-1.0000000000000002,10.0,0.4,-0.3999999999999999,4.0,0.8,20.0,0.0,40.0,4.0,0,0,1,0.3299999999999983,-1,0,-1.35,3.3,St Mary's Stadium,D
R Madley,Sun,0.0,1,0.1999999999999993,-0.3999999999999999,0.2000000000000001,5.6,-0.8,-0.2,0.6,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-1,-3,-5,-3.0,14,1,-0.5499999999999998,3.5,Turf Moor,ND
M Oliver,Fri,0.0,-1,-3.4000000000000004,-0.5999999999999996,-2.2,-4.4,0.0,-0.2,-0.2000000000000001,-0.4000000000000001,1.0,-0.2,0.0,-1.0,0.4,0.0,0.0,40.0,1.0,-1,-2,0,-1.0,1,0,-1.0499999999999998,3.3,Brentford Community Stadium,ND
M Clattenburg,Mon,0.0,0,1.1999999999999993,0.0,-0.1999999999999993,-1.0,-1.2000000000000002,0.4,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.2,0.0,0.0,-20.0,0.0,2,1,-4,-0.3400000000000034,-2,0,-0.3999999999999999,3.3,Vicarage Road,D
M Oliver,Sat,0.0,0,0.0,1.2000000000000002,0.2000000000000001,3.1999999999999997,-0.3999999999999999,-0.2,0.0,0.6000000000000001,-3.0,0.0,0.4,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,-5,-4,-3,-4.0,6,0,2.5,4.33,London Stadium,ND
M Dean,Wed,0.0,0,-6.4,-3.6,-0.8000000000000007,0.0,0.8,0.0,-1.2000000000000002,0.0,-6.0,-0.6,0.0,-3.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,ND
J Moss,Sat,0.0,2,-4.0,-2.4000000000000004,0.2000000000000001,0.4000000000000003,-1.4,0.4,-2.2,-0.1999999999999999,-10.0,-0.6,-0.1999999999999999,-2.0,-1.4,-60.0,0.0,-20.0,0.0,-7,-10,-13,-10.0,9,0,7.64,5.5,Carrow Road,D
A Taylor,Sun,-1.0,1,2.4000000000000004,0.7999999999999998,-2.999999999999999,-0.5999999999999996,-0.1999999999999999,0.0,-0.3999999999999999,0.6,-5.0,-0.6,0.0,-3.0,-1.8,-80.0,-4.0,-20.0,-2.0,-1,-2,3,0.0,2,0,1.2999999999999998,3.4,Stadium of Light,ND
M Oliver,Sat,0.0,0,-2.0,-0.7999999999999998,-0.3999999999999999,1.6000000000000014,1.0000000000000002,0.2,0.4000000000000001,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,2,-3,0.6700000000000017,-7,0,-1.35,3.3,London Stadium,D
M Dean,Sat,0.0,-1,-10.2,-3.8,-5.4,2.799999999999999,0.4000000000000001,0.2,-0.4000000000000001,0.0,-2.0,0.2,-0.3999999999999999,3.0,-0.4000000000000001,-20.0,-2.0,0.0,0.0,-1,4,2,1.6700000000000017,-8,-1,-0.4500000000000002,3.3,The Hawthorns,ND
M Oliver,Sat,0.0,-1,-2.6,-1.0,-1.2000000000000002,1.8000000000000007,1.2000000000000002,0.0,0.0,0.2000000000000001,-1.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,-1,-3,2,-0.6700000000000017,-1,0,-0.75,3.3,Hull City Stadium,D
G Scott,Sun,0.0,0,7.200000000000001,3.2,4.6,0.8000000000000007,-0.7999999999999999,0.0,0.3999999999999999,-0.8000000000000003,6.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,2,0,1.0,-7,-1,-3.65,4.2,St Mary's Stadium,ND
A Madley,Thu,0.0,-6,-0.5999999999999996,1.0,2.1999999999999997,0.5999999999999996,0.6000000000000001,0.0,0.3999999999999999,0.5999999999999999,-1.0,-0.4,0.4,-4.0,0.0,0.0,-2.0,0.0,-2.0,7,7,6,6.670000000000002,-17,-1,-4.47,3.8,King Power Stadium,ND
P Tierney,Sun,1.0,3,0.0,0.8000000000000007,0.7999999999999998,-1.0,-0.6000000000000001,-0.2,-0.2000000000000001,-0.6000000000000001,2.0,0.4,-0.6,5.0,0.0,0.0,-1.0,0.0,-1.0,-1,-3,-7,-3.6700000000000017,6,0,0.9500000000000002,3.5,Goodison Park,ND
A Taylor,Mon,0.0,-3,-1.8000000000000007,-2.0,-1.3999999999999997,-1.5999999999999996,-0.6,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.6,-40.0,-1.0,-80.0,-1.0,-10,-10,-8,-9.329999999999998,18,1,3.88,4.0,Madejski Stadium,ND
L Mason,Sat,0.0,0,-7.200000000000001,-3.0000000000000004,-3.6,4.6,1.6,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-1.0,0.8,-9.0,0.1999999999999999,20.0,0.0,-20.0,3.0,-4,-3,-4,-3.6599999999999966,4,0,1.0,3.5,St. James Park,ND
A Taylor,Fri,1.0,1,-8.8,-5.0,-7.2,-2.2,0.8,0.2,-2.2,0.8,-15.0,-0.6,0.0,-3.0,-1.8,-80.0,-9.0,-20.0,-5.0,-3,-3,-4,-3.3400000000000034,4,0,7.1,5.25,London Stadium,ND
M Dean,Mon,0.0,0,2.3999999999999986,-0.4000000000000003,-0.3999999999999994,-0.5999999999999996,-0.1999999999999999,0.0,-0.4000000000000001,-0.6000000000000001,1.0,0.4,-0.4,4.0,1.0,40.0,11.0,20.0,10.0,5,10,9,8.0,-8,0,-15.88,8.5,Etihad Stadium,ND
K Friend,Thu,0.0,0,0.4000000000000003,-0.6000000000000001,-0.7999999999999998,1.1999999999999993,-0.1999999999999999,0.4,-0.4,-0.8,2.0,-0.3999999999999999,0.0,-2.0,0.2,0.0,0.0,20.0,0.0,-7,-7,-6,-6.670000000000002,11,0,1.1,3.4,Hull City Stadium,ND
S Attwell,Sun,-1.0,-4,5.6,1.2000000000000002,5.4,-2.000000000000001,-0.5999999999999999,0.0,1.8000000000000005,0.1999999999999999,8.0,0.8,0.0,4.0,0.2000000000000001,0.0,3.0,20.0,8.0,10,10,6,8.670000000000002,-11,0,-15.84,7.0,Etihad Stadium,ND
K Friend,Sun,0.0,5,2.4000000000000004,2.6,3.4000000000000004,4.4,-0.4000000000000001,-0.2,-1.0000000000000002,-0.6000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,-0.6000000000000001,-40.0,-3.0,20.0,0.0,-2,-5,-5,-4.0,3,0,-1.75,3.5,Goodison Park,ND
A Marriner,Sun,0.0,4,-4.6,-1.1999999999999995,-2.8000000000000007,-2.3999999999999986,-0.3999999999999999,0.2,-1.6,1.2000000000000002,-14.0,-0.6,0.4,-5.0,-1.2,-40.0,-2.0,-40.0,-2.0,-4,-3,-3,-3.3400000000000034,9,0,4.13,4.33,St. James Park,ND
M Jones,Sat,0.0,-1,-3.200000000000001,0.4000000000000003,-1.0,1.799999999999999,1.8000000000000005,0.4,0.4000000000000001,-1.2000000000000002,8.0,0.1999999999999999,-0.4,3.0,1.4,40.0,-1.0,60.0,11.0,9,9,9,9.0,-20,-1,-19.83,8.5,Stamford Bridge,ND
N Swarbrick,Sat,0.0,2,-0.1999999999999993,0.0,1.4000000000000004,2.1999999999999997,0.0,0.0,0.2,0.6000000000000001,-2.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,0.0,0,-1,-3,-1.3299999999999983,9,0,0.3999999999999999,3.3,Villa Park,ND
A Marriner,Sun,0.0,2,-3.8000000000000007,-2.3999999999999995,-2.6000000000000005,3.4000000000000004,-1.0,0.0,-1.6,0.4000000000000001,-10.0,-1.4,0.0,-7.0,-1.6,-60.0,-3.0,-40.0,-2.0,-8,-13,-12,-11.0,15,0,19.84,8.5,Kirklees Stadium,ND
M Oliver,Mon,-1.0,-1,0.5999999999999996,0.7999999999999998,0.7999999999999998,-2.0,-0.1999999999999999,-0.2,0.7999999999999999,0.5999999999999999,1.0,0.6,0.6000000000000001,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,0,0,-0.6700000000000017,-2,0,-2.0,3.6,London Stadium,D
M Clattenburg,Sat,0.0,0,-2.4000000000000004,0.9999999999999996,-1.2000000000000002,-2.0,-0.4000000000000001,-0.4,0.4,1.6,-6.0,0.2,0.4,-1.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-3,0,-2.6700000000000017,10,1,-1.1,3.4,Cardiff City Stadium,ND
M Atkinson,Mon,0.0,0,-4.800000000000001,0.1999999999999997,-0.4000000000000003,4.200000000000001,0.3999999999999999,0.0,0.3999999999999999,-0.8,6.0,0.0,0.1999999999999999,-1.0,1.2,40.0,0.0,40.0,4.0,-2,3,-1,0.0,3,0,-1.2999999999999998,3.2,Molineux Stadium,ND
M Dean,Sun,0.0,1,2.4000000000000004,-0.8000000000000007,-0.5999999999999996,-0.3999999999999986,0.3999999999999999,0.0,-0.7999999999999998,0.4000000000000001,-6.0,-0.1999999999999999,-0.2,0.0,0.1999999999999999,20.0,2.0,-20.0,1.0,-8,-3,-13,-8.0,6,0,4.47,4.75,Swansea.com Stadium,D
A Marriner,Sat,0.0,-1,5.4,0.2000000000000001,2.2,-3.8000000000000007,0.2000000000000001,0.0,-0.6,0.6000000000000001,-6.0,-0.4,0.4,-4.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,D
L Mason,Sat,0.0,0,-0.4000000000000003,-0.6000000000000001,-0.6000000000000001,-1.0,0.8,0.2,0.2,-0.5999999999999999,4.0,0.0,0.0,0.0,0.2,0.0,0.0,20.0,0.0,-1,2,3,1.3299999999999983,-6,-1,-1.65,3.4,Stadium of Light,ND
P Tierney,Sat,0.0,-1,1.200000000000001,2.6000000000000005,0.0,-0.4000000000000003,-0.8,-0.2,1.0000000000000002,-0.7999999999999999,9.0,1.2,-0.4,8.0,2.0,80.0,6.0,40.0,4.0,4,5,9,6.0,-13,0,-15.8,7.5,Anfield,ND
N Swarbrick,Wed,0.0,0,3.8000000000000007,1.6,0.4000000000000003,-1.5999999999999996,0.2000000000000001,0.0,0.1999999999999999,0.0,1.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,8,9,7.659999999999997,-19,-1,-15.82,8.5,Wembley Stadium,ND
P Dowd,Sat,0.0,0,-7.600000000000001,-3.2,-1.0,1.5999999999999996,1.2,0.0,-1.6,-0.1999999999999999,-7.0,-0.2,-0.7999999999999999,3.0,-1.4,-40.0,-2.0,-60.0,-4.0,-7,-4,-7,-6.0,5,0,2.42,3.75,Boleyn Ground,ND
A Marriner,Sat,0.0,0,-0.7999999999999989,-1.5999999999999996,-1.0,0.8000000000000007,-0.5999999999999999,0.2,-1.0,-0.4000000000000001,-3.0,-0.6,-0.1999999999999999,-2.0,-0.8,-40.0,-1.0,0.0,-1.0,1,-2,-2,-1.0,11,1,-0.4500000000000002,3.3,Hull City Stadium,ND
