HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,HUPLxM,HUPLxHM,HUnbStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,AUPLxM,AUPLxAM,AUnbStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
6,8,7.4,2.3,2.4,9.3,0.8,0.0,1.0,1.5,1.2,1.9,-5.0,-7.0,1.4,1.2,40.0,30.0,1.0,60.0,60.0,1.0,12.2,3.8,3.8,12.4,1.5,0.1,0.8,0.9,1.0,1.0,-1.0,0.0,1.1,1.2,20.0,20.0,1.0,70.0,80.0,4.0,75,76,76,75.67,74,75,74,74.33,3.5,3.2,2.2,Selhurst Park,D
2,2,13.6,3.7,6.1,11.4,1.3,0.0,1.2,0.9,2.2,0.7,3.0,15.0,1.6,2.0,50.0,60.0,2.0,60.0,80.0,2.0,18.0,6.5,7.9,9.1,2.0,0.1,1.7,0.5,2.0,1.1,12.0,9.0,2.3,2.1,70.0,60.0,3.0,90.0,90.0,3.0,73,76,76,75.0,81,82,81,81.33,4.75,3.75,1.83,St Mary's Stadium,D
6,7,7.9,2.0,3.6,8.4,1.9,0.0,0.4,1.7,0.6,1.6,-13.0,-10.0,0.6,0.8,10.0,20.0,0.0,40.0,40.0,0.0,10.6,3.0,5.5,9.2,1.4,0.1,0.9,2.4,0.7,2.4,-15.0,-17.0,0.6,0.4,10.0,10.0,0.0,40.0,20.0,1.0,74,73,75,74.0,72,71,72,71.67,2.37,3.0,3.7,Kirklees Stadium,D
7,6,9.8,3.7,4.2,13.8,2.1,0.2,0.9,2.3,1.5,1.7,-14.0,-2.0,0.7,1.4,20.0,40.0,0.0,30.0,60.0,0.0,8.9,2.4,3.7,12.1,2.4,0.0,0.8,1.1,0.8,1.2,-3.0,-4.0,0.9,0.8,20.0,10.0,0.0,50.0,60.0,1.0,77,78,77,77.33,74,75,78,75.67,2.5,3.2,3.2,Vicarage Road,D
7,3,10.9,4.0,5.1,11.4,1.9,0.1,0.7,1.1,1.3,1.3,-4.0,0.0,1.0,1.0,30.0,30.0,0.0,40.0,40.0,0.0,12.5,5.6,4.9,11.8,1.5,0.0,2.3,1.1,1.7,1.7,12.0,0.0,2.4,1.2,80.0,40.0,7.0,80.0,40.0,7.0,76,77,78,77.0,81,83,80,81.33,4.75,4.1,1.75,Selhurst Park,D
7,7,11.8,4.3,4.8,11.9,2.5,0.0,1.1,1.6,0.7,1.5,-5.0,-8.0,1.2,1.1,30.0,30.0,0.0,60.0,50.0,0.0,12.0,5.3,4.9,11.0,1.5,0.0,1.6,1.3,1.1,1.2,3.0,-1.0,1.7,1.6,50.0,50.0,1.0,70.0,60.0,2.0,72,73,76,73.67,74,74,77,75.0,4.0,3.4,2.1,Stadium of Light,D
6,3,15.0,5.4,4.7,8.7,1.0,0.1,1.9,1.0,1.4,1.2,9.0,2.0,1.9,1.5,60.0,50.0,0.0,70.0,50.0,0.0,17.5,5.6,6.6,9.2,1.4,0.0,1.6,1.0,0.8,2.0,6.0,-12.0,1.8,1.3,50.0,40.0,1.0,80.0,50.0,3.0,78,78,77,77.67,82,83,85,83.33,2.4,3.75,2.9,King Power Stadium,D
10,10,13.7,4.2,5.4,9.8,1.9,0.0,1.7,1.2,1.4,0.6,5.0,8.0,1.8,2.2,50.0,60.0,0.0,80.0,100.0,5.0,12.3,3.4,5.4,11.8,1.5,0.0,0.9,2.1,1.0,1.5,-12.0,-5.0,0.2,1.0,0.0,20.0,0.0,20.0,60.0,0.0,72,76,76,74.67,76,76,75,75.67,1.95,3.6,4.2,Boleyn Ground,D
7,6,10.8,3.4,2.9,11.5,2.3,0.2,0.6,1.3,1.0,1.3,-7.0,-3.0,0.9,1.2,20.0,30.0,0.0,50.0,60.0,0.0,13.6,4.4,5.8,10.6,2.1,0.1,1.8,0.8,1.5,1.4,10.0,1.0,2.3,1.3,70.0,30.0,6.0,90.0,70.0,6.0,74,71,72,72.33,80,79,85,81.33,6.25,4.0,1.62,Villa Park,D
4,5,11.6,5.1,4.5,10.1,1.5,0.0,1.8,2.1,1.8,1.5,-3.0,3.0,1.1,1.6,30.0,50.0,0.0,50.0,60.0,0.0,13.5,3.7,6.0,10.2,1.3,0.0,1.0,1.0,1.2,1.1,0.0,1.0,1.2,1.5,20.0,30.0,0.0,80.0,90.0,5.0,78,81,80,79.67,77,75,77,76.33,2.5,3.25,2.9,King Power Stadium,D
2,2,16.2,5.8,5.8,10.8,1.5,0.1,2.1,1.3,2.1,0.8,8.0,13.0,1.7,2.1,50.0,60.0,3.0,70.0,90.0,3.0,9.9,4.2,4.3,9.9,2.4,0.0,1.3,1.6,1.2,2.0,-3.0,-8.0,1.2,0.7,30.0,10.0,1.0,60.0,50.0,2.0,82,81,86,83.0,77,78,79,78.0,1.25,6.0,10.0,Wembley Stadium,D
8,9,8.5,3.5,4.6,10.0,1.5,0.0,1.5,1.8,1.3,1.0,-3.0,3.0,1.2,1.6,30.0,40.0,0.0,60.0,80.0,2.0,9.8,3.2,3.3,13.5,2.0,0.1,0.7,1.3,0.5,2.3,-6.0,-18.0,0.7,0.3,10.0,0.0,0.0,50.0,30.0,0.0,74,76,79,76.33,76,76,79,77.0,2.0,3.6,4.0,London Stadium,D
5,6,12.1,3.4,5.6,12.8,1.5,0.2,1.4,1.6,0.8,2.1,-2.0,-13.0,1.0,0.6,20.0,10.0,0.0,60.0,40.0,0.0,11.1,3.1,4.8,11.5,1.6,0.0,0.8,1.6,1.0,1.4,-8.0,-4.0,0.6,1.5,10.0,40.0,0.0,40.0,70.0,0.0,74,74,75,74.33,76,76,77,76.33,1.85,3.5,4.33,Falmer Stadium,D
4,4,12.7,4.5,4.6,12.4,1.5,0.2,1.1,1.5,1.2,1.5,-4.0,-3.0,0.9,1.1,20.0,30.0,0.0,50.0,50.0,0.0,11.3,3.1,4.1,9.6,1.3,0.0,0.9,0.9,1.3,0.7,0.0,6.0,1.5,2.3,40.0,70.0,1.0,70.0,90.0,1.0,77,77,76,76.67,79,79,81,79.67,2.7,3.4,2.6,Villa Park,D
6,5,13.7,4.7,6.0,11.7,1.8,0.2,1.9,1.4,2.0,1.3,5.0,7.0,1.6,1.8,40.0,60.0,0.0,80.0,60.0,3.0,17.2,5.9,4.8,10.8,1.8,0.1,2.5,0.9,2.0,1.0,16.0,10.0,2.6,2.2,80.0,70.0,3.0,100.0,80.0,11.0,80,79,85,81.33,81,82,81,81.33,2.88,3.6,2.5,Old Trafford,D
10,10,9.0,2.7,3.1,11.8,1.7,0.1,1.1,1.8,1.4,2.0,-7.0,-6.0,1.2,0.9,30.0,20.0,0.0,60.0,50.0,0.0,10.9,3.5,4.6,10.7,1.3,0.0,1.1,1.3,1.2,1.4,-2.0,-2.0,1.2,1.7,30.0,50.0,0.0,60.0,70.0,0.0,73,73,72,72.67,76,76,77,76.33,2.45,3.3,2.9,The Hawthorns,D
10,10,17.9,5.5,6.9,13.9,2.3,0.1,1.3,1.2,1.6,0.6,1.0,10.0,1.5,2.1,40.0,60.0,1.0,70.0,90.0,2.0,15.7,5.0,6.2,9.3,1.2,0.1,2.1,0.7,2.1,1.0,14.0,11.0,2.4,2.0,70.0,50.0,0.0,100.0,100.0,10.0,81,82,90,84.33,82,82,85,83.0,2.6,3.4,2.9,Old Trafford,D
4,5,16.0,6.4,5.4,9.8,1.0,0.0,1.9,0.4,2.8,0.3,15.0,25.0,2.3,2.6,70.0,80.0,0.0,90.0,100.0,8.0,21.5,7.4,8.7,7.5,0.6,0.0,2.5,0.4,2.5,0.5,21.0,20.0,2.6,2.6,80.0,80.0,4.0,100.0,100.0,13.0,80,82,85,82.33,83,87,85,85.0,2.54,3.6,2.8,Anfield,D
4,4,12.3,3.4,5.7,11.3,1.2,0.1,0.8,1.3,0.7,1.7,-5.0,-10.0,0.8,0.5,10.0,0.0,0.0,60.0,50.0,0.0,12.5,4.9,5.5,13.9,2.0,0.0,0.9,1.3,0.7,1.6,-4.0,-9.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,75,76,75,75.33,78,81,79,79.33,2.62,3.25,2.75,Falmer Stadium,D
7,10,12.9,3.1,4.9,14.0,2.4,0.0,1.2,1.3,1.6,1.3,-1.0,3.0,1.4,1.9,40.0,60.0,1.0,60.0,70.0,2.0,10.2,2.9,5.3,12.0,2.6,0.1,0.6,1.5,0.6,1.0,-9.0,-4.0,0.9,0.8,20.0,10.0,0.0,50.0,60.0,0.0,73,73,76,74.0,73,73,74,73.33,1.91,3.5,4.75,Bet365 Stadium,D
6,5,15.2,7.1,4.7,10.2,1.8,0.1,2.4,0.9,2.3,1.2,15.0,11.0,2.5,2.2,80.0,60.0,2.0,90.0,100.0,9.0,15.9,7.0,7.4,8.0,0.7,0.1,2.5,0.9,1.8,0.6,16.0,12.0,2.3,2.1,70.0,60.0,1.0,90.0,90.0,5.0,80,84,83,82.33,81,83,89,84.33,3.1,3.5,2.37,Old Trafford,D
7,7,13.6,4.1,4.4,12.6,1.6,0.1,1.3,1.7,1.3,1.6,-4.0,-3.0,1.2,1.5,30.0,40.0,0.0,60.0,70.0,0.0,9.7,2.6,3.7,10.6,1.7,0.0,0.7,1.8,0.7,2.0,-11.0,-13.0,0.7,0.7,20.0,20.0,0.0,30.0,30.0,0.0,74,76,74,74.67,73,72,75,73.33,1.85,3.5,5.0,Falmer Stadium,D
3,3,14.4,4.8,5.4,8.2,1.6,0.0,1.8,1.1,1.9,0.9,7.0,10.0,1.8,2.1,60.0,70.0,0.0,60.0,70.0,0.0,11.1,4.2,4.9,9.9,1.3,0.0,2.0,1.4,1.8,2.0,6.0,-2.0,1.9,1.2,60.0,30.0,3.0,70.0,60.0,3.0,83,82,87,84.0,80,82,85,82.33,2.05,3.7,3.75,Wembley Stadium,D
2,2,12.1,3.6,3.9,11.5,1.8,0.1,0.7,1.7,1.3,1.5,-10.0,-2.0,0.6,1.1,10.0,30.0,0.0,40.0,50.0,0.0,13.1,3.7,6.0,11.1,1.9,0.0,1.2,1.8,0.8,1.6,-6.0,-8.0,0.7,0.8,10.0,10.0,0.0,50.0,60.0,2.0,72,74,75,73.67,71,74,74,73.0,2.38,3.4,3.25,Boleyn Ground,D
4,7,16.5,5.4,5.9,9.5,1.7,0.0,1.3,1.2,2.0,0.5,1.0,15.0,1.5,2.1,40.0,60.0,0.0,70.0,90.0,0.0,14.1,5.3,5.4,8.1,0.8,0.1,1.6,0.7,1.6,1.5,9.0,1.0,1.8,1.4,50.0,40.0,0.0,80.0,60.0,2.0,82,83,85,83.33,79,76,78,77.67,1.7,3.75,5.0,Stamford Bridge,D
7,7,12.4,4.5,4.6,9.4,1.2,0.0,1.7,1.7,1.6,2.0,0.0,-4.0,1.6,1.5,40.0,40.0,0.0,80.0,70.0,2.0,11.9,3.8,4.7,11.4,1.2,0.0,1.1,1.7,1.2,1.2,-6.0,0.0,0.8,1.3,20.0,30.0,0.0,40.0,70.0,0.0,76,75,77,76.0,74,77,80,77.0,2.5,3.39,3.0,Dean Court,D
3,4,13.1,5.6,6.6,8.4,1.5,0.0,1.8,1.5,1.4,1.6,3.0,-2.0,1.9,1.3,60.0,40.0,0.0,70.0,50.0,0.0,10.2,3.2,4.7,13.7,1.3,0.3,1.1,1.4,0.7,1.6,-3.0,-9.0,1.1,0.7,30.0,20.0,1.0,50.0,30.0,2.0,77,77,79,77.67,76,76,77,76.33,1.95,3.75,4.0,London Stadium,D
7,8,18.6,5.8,7.0,11.2,1.8,0.0,2.0,1.1,2.4,0.9,9.0,15.0,1.8,2.3,60.0,70.0,3.0,60.0,90.0,3.0,12.6,4.2,3.9,13.9,2.5,0.2,1.3,1.8,1.6,2.1,-5.0,-5.0,0.5,0.7,10.0,20.0,0.0,30.0,30.0,0.0,81,83,84,82.67,72,73,72,72.33,1.22,7.5,13.0,Etihad Stadium,ND
7,7,14.8,5.0,6.7,10.6,1.5,0.0,1.7,1.2,2.5,1.0,5.0,15.0,1.6,2.1,40.0,60.0,0.0,80.0,90.0,0.0,17.2,5.6,7.3,10.3,1.6,0.0,2.2,0.6,1.5,1.0,16.0,5.0,2.3,1.4,70.0,30.0,1.0,90.0,80.0,9.0,81,80,82,81.0,81,81,85,82.33,2.3,3.4,3.4,Anfield,ND
8,8,11.6,3.3,5.8,11.4,1.9,0.0,1.3,1.3,1.8,1.9,0.0,-1.0,1.3,1.1,30.0,20.0,1.0,70.0,70.0,3.0,14.1,3.5,6.0,11.4,2.1,0.1,1.1,1.5,0.5,1.9,-4.0,-14.0,1.3,0.5,30.0,10.0,3.0,70.0,30.0,4.0,72,74,70,72.0,76,75,78,76.33,2.3,3.5,3.3,The Hawthorns,ND
6,5,14.8,6.0,6.5,7.9,1.0,0.0,2.1,0.1,2.5,0.6,20.0,19.0,3.0,3.0,100.0,100.0,17.0,100.0,100.0,43.0,9.6,3.7,5.4,10.0,1.6,0.0,1.2,1.7,0.6,1.8,-5.0,-12.0,0.8,0.7,20.0,20.0,0.0,40.0,30.0,0.0,85,83,87,85.0,76,78,82,78.67,1.16,8.0,15.0,Anfield,ND
10,10,20.6,7.4,8.3,7.6,0.9,0.0,2.5,0.4,2.9,0.7,21.0,22.0,2.6,2.5,80.0,80.0,0.0,100.0,90.0,14.0,9.1,3.1,3.6,10.2,1.7,0.0,1.1,1.9,1.2,1.5,-8.0,-3.0,0.8,1.4,20.0,40.0,0.0,40.0,60.0,3.0,83,87,85,85.0,78,77,77,77.33,1.08,13.0,34.0,Etihad Stadium,ND
5,6,10.7,3.2,4.3,12.4,2.6,0.0,0.7,1.7,1.0,1.5,-10.0,-5.0,1.1,0.9,20.0,10.0,1.0,70.0,70.0,3.0,8.3,1.9,2.7,12.9,2.1,0.2,0.4,1.3,0.8,1.6,-9.0,-8.0,0.4,0.7,0.0,10.0,0.0,40.0,50.0,0.0,73,73,74,73.33,71,71,72,71.33,2.05,3.4,4.2,Stadium of Light,ND
10,10,13.8,4.5,5.9,10.5,2.0,0.1,1.3,1.2,1.2,1.8,1.0,-6.0,1.1,0.8,20.0,20.0,0.0,70.0,40.0,2.0,10.6,2.6,4.0,12.8,2.0,0.2,1.0,2.2,0.8,2.3,-12.0,-15.0,0.9,0.5,20.0,10.0,0.0,50.0,30.0,0.0,74,73,75,74.0,75,74,74,74.33,2.1,3.4,3.9,Stadium of Light,ND
4,4,18.3,6.3,6.6,11.3,0.9,0.0,1.9,0.7,0.6,1.2,12.0,-6.0,2.3,0.8,70.0,20.0,4.0,90.0,40.0,9.0,10.5,4.4,4.8,12.2,1.9,0.0,1.2,2.1,1.0,1.8,-9.0,-8.0,1.0,1.1,30.0,30.0,0.0,40.0,50.0,0.0,79,83,86,82.67,75,76,77,76.0,1.14,8.5,15.0,Anfield,ND
5,8,13.9,5.0,4.3,11.2,1.5,0.2,1.6,0.9,1.9,1.0,7.0,9.0,2.2,2.1,70.0,60.0,0.0,80.0,90.0,0.0,11.1,2.9,5.2,10.5,1.3,0.1,0.8,1.6,0.7,2.1,-8.0,-14.0,0.8,0.5,20.0,10.0,0.0,40.0,30.0,0.0,78,79,76,77.67,76,75,78,76.33,1.4,5.0,9.0,Anfield,ND
4,7,11.5,4.3,5.5,9.3,1.2,0.2,1.4,2.0,1.4,0.8,-6.0,6.0,1.0,1.6,30.0,40.0,2.0,40.0,80.0,2.0,16.3,5.9,5.6,8.3,1.0,0.0,1.8,0.4,1.4,0.8,14.0,6.0,2.1,1.7,60.0,50.0,4.0,90.0,70.0,4.0,76,79,79,78.0,80,81,85,82.0,7.5,5.0,1.44,King Power Stadium,ND
3,3,9.1,3.3,3.5,11.4,2.3,0.0,1.3,1.5,1.2,1.5,-2.0,-3.0,1.4,1.4,40.0,40.0,0.0,60.0,60.0,0.0,11.1,3.3,3.8,10.9,2.0,0.0,0.9,2.3,0.5,2.4,-14.0,-19.0,0.3,0.1,10.0,0.0,0.0,10.0,10.0,0.0,77,78,77,77.33,72,76,76,74.67,1.72,4.0,5.0,Vicarage Road,ND
7,7,13.2,3.9,5.6,9.6,1.1,0.1,1.1,1.2,0.8,1.2,-1.0,-4.0,1.3,1.1,30.0,20.0,0.0,70.0,70.0,0.0,12.2,3.4,5.2,10.4,1.9,0.1,1.2,1.4,0.9,1.1,-2.0,-2.0,1.1,1.2,30.0,40.0,0.0,50.0,40.0,0.0,77,75,77,76.33,79,76,79,78.0,2.2,3.3,3.5,Falmer Stadium,ND
4,4,8.0,3.0,4.7,13.9,1.9,0.0,0.9,1.7,1.3,1.5,-8.0,-2.0,1.2,1.5,40.0,50.0,0.0,40.0,50.0,0.0,11.7,3.2,5.5,11.8,2.0,0.0,1.0,2.0,1.2,2.2,-10.0,-10.0,0.7,0.4,20.0,10.0,0.0,30.0,20.0,0.0,76,76,77,76.33,74,75,76,75.0,1.75,3.8,4.33,Turf Moor,ND
4,7,13.5,4.5,4.4,8.6,1.9,0.0,1.1,0.8,1.6,0.6,3.0,10.0,1.7,1.9,50.0,50.0,0.0,70.0,90.0,3.0,11.6,3.4,4.1,11.5,1.8,0.1,0.8,1.5,0.8,1.2,-7.0,-4.0,1.2,1.1,30.0,20.0,0.0,60.0,70.0,0.0,82,84,84,83.33,76,75,76,75.67,1.22,7.0,15.0,Stamford Bridge,ND
6,5,12.6,4.0,4.5,9.5,1.4,0.2,1.0,1.6,1.1,1.3,-6.0,-2.0,0.7,1.4,10.0,40.0,0.0,50.0,60.0,4.0,17.8,7.4,8.2,10.2,1.5,0.0,2.5,0.6,1.7,1.0,19.0,7.0,2.7,1.7,90.0,50.0,9.0,90.0,70.0,9.0,78,78,79,78.33,81,81,83,81.67,8.5,5.25,1.4,London Stadium,ND
3,4,14.9,5.6,6.2,8.7,1.2,0.1,2.0,1.1,1.8,1.4,9.0,4.0,2.0,1.4,60.0,40.0,3.0,80.0,60.0,3.0,19.9,7.2,8.3,10.1,1.1,0.0,2.9,0.8,3.2,0.7,21.0,25.0,2.2,2.6,60.0,80.0,0.0,100.0,100.0,20.0,79,79,79,79.0,85,83,86,84.67,4.75,4.0,1.7,London Stadium,ND
5,7,16.9,6.0,6.7,12.0,1.6,0.0,1.6,0.6,2.1,0.8,10.0,13.0,2.3,2.6,70.0,80.0,1.0,90.0,100.0,9.0,16.7,5.5,6.0,12.6,1.3,0.2,1.3,1.0,1.3,1.1,3.0,2.0,1.4,1.6,40.0,50.0,0.0,60.0,60.0,0.0,81,80,82,81.0,77,77,81,78.33,1.25,6.25,15.0,Stamford Bridge,ND
5,4,13.1,5.8,4.9,10.8,1.6,0.0,1.4,1.3,1.4,1.5,1.0,-1.0,1.5,1.5,40.0,40.0,0.0,70.0,70.0,3.0,13.9,4.2,5.3,12.0,1.4,0.1,0.9,0.9,1.0,0.9,0.0,1.0,1.5,1.7,40.0,50.0,0.0,70.0,70.0,6.0,74,74,77,75.0,75,80,85,80.0,3.6,3.3,2.25,Swansea.com Stadium,ND
6,6,11.5,3.2,4.4,11.4,1.4,0.1,0.9,1.4,1.3,1.5,-5.0,-2.0,0.9,0.9,20.0,20.0,0.0,50.0,50.0,0.0,17.6,5.9,5.9,12.2,1.9,0.1,2.2,0.7,2.4,1.1,15.0,13.0,2.5,2.3,80.0,70.0,6.0,90.0,90.0,8.0,72,74,70,72.0,81,83,84,82.67,6.5,4.5,1.53,The Hawthorns,ND
7,5,7.8,4.4,4.7,10.0,2.1,0.1,1.1,1.9,1.5,1.3,-8.0,2.0,0.9,1.9,20.0,50.0,0.0,50.0,90.0,0.0,11.6,6.4,6.8,10.5,1.7,0.1,1.0,2.1,0.6,2.0,-11.0,-14.0,0.7,0.4,20.0,10.0,0.0,30.0,20.0,0.0,75,76,75,75.33,71,73,75,73.0,2.15,3.25,4.0,Bet365 Stadium,ND
6,4,19.7,7.1,6.3,10.2,1.3,0.0,2.4,0.5,2.4,0.5,19.0,19.0,2.8,2.8,90.0,90.0,1.0,100.0,100.0,17.0,9.2,2.3,4.3,10.6,1.1,0.2,0.7,1.7,1.2,1.6,-10.0,-4.0,0.7,0.9,10.0,20.0,0.0,50.0,50.0,0.0,82,88,86,85.33,76,77,76,76.33,1.08,10.0,26.0,Etihad Stadium,ND
10,10,9.1,2.5,3.6,12.0,2.2,0.2,0.8,1.9,1.1,1.7,-11.0,-6.0,0.5,0.9,10.0,20.0,1.0,30.0,50.0,1.0,8.1,2.5,3.4,10.3,1.3,0.2,0.8,2.3,0.8,2.0,-15.0,-12.0,0.7,0.8,20.0,20.0,1.0,30.0,40.0,1.0,74,75,80,76.33,75,73,77,75.0,2.15,3.4,3.8,Stadium of Light,ND
4,4,11.6,3.4,3.7,11.1,1.5,0.2,1.2,0.9,1.6,1.0,3.0,6.0,1.7,1.6,50.0,50.0,0.0,70.0,60.0,0.0,7.6,2.7,3.4,10.6,1.9,0.1,0.9,1.1,1.1,2.2,-2.0,-11.0,1.4,0.8,40.0,20.0,2.0,60.0,40.0,2.0,77,76,75,76.0,72,73,76,73.67,2.05,3.3,4.2,Bet365 Stadium,ND
3,4,18.5,7.5,6.7,11.0,2.1,0.0,2.4,0.8,3.3,0.6,16.0,27.0,2.2,2.7,70.0,90.0,0.0,80.0,90.0,3.0,14.9,4.4,6.7,11.4,1.3,0.1,1.4,2.1,1.0,2.5,-7.0,-15.0,0.9,0.6,20.0,10.0,0.0,50.0,40.0,0.0,81,83,84,82.67,72,74,77,74.33,1.29,6.0,12.0,Etihad Stadium,ND
4,5,13.6,4.7,5.0,10.5,2.3,0.2,1.4,2.0,1.7,1.9,-6.0,-2.0,1.1,1.1,30.0,30.0,0.0,50.0,50.0,1.0,15.4,5.4,4.8,9.3,1.3,0.0,1.5,0.8,1.2,1.2,7.0,0.0,2.3,1.9,70.0,60.0,1.0,90.0,70.0,1.0,83,83,85,83.67,77,79,83,79.67,1.95,3.75,3.75,Old Trafford,ND
7,6,16.1,4.9,5.7,9.0,1.0,0.0,1.5,1.2,1.6,0.9,3.0,7.0,2.0,1.8,60.0,50.0,1.0,80.0,80.0,1.0,13.9,6.1,4.7,9.5,1.3,0.2,2.2,1.2,1.1,1.8,10.0,-7.0,1.8,0.7,60.0,20.0,0.0,60.0,30.0,0.0,82,86,84,84.0,81,80,84,81.67,1.8,4.0,4.5,Stamford Bridge,ND
6,8,15.4,5.9,5.2,10.8,0.7,0.0,2.1,1.6,1.9,0.8,5.0,11.0,2.1,2.2,70.0,70.0,2.0,70.0,80.0,2.0,16.0,6.1,7.6,9.8,1.3,0.0,2.3,1.5,1.3,1.2,8.0,1.0,2.0,1.9,60.0,60.0,3.0,80.0,70.0,3.0,81,84,80,81.67,85,83,87,85.0,3.1,3.6,2.2,Stamford Bridge,ND
6,7,11.1,3.6,4.6,10.0,1.8,0.1,1.3,1.5,1.8,1.9,-2.0,-1.0,1.1,1.2,30.0,30.0,0.0,50.0,60.0,0.0,10.9,3.7,4.8,12.4,1.4,0.1,0.5,1.9,1.2,1.4,-14.0,-2.0,0.2,0.8,0.0,20.0,0.0,20.0,40.0,0.0,79,76,79,78.0,74,75,75,74.67,1.65,3.6,5.75,Villa Park,ND
10,3,11.0,3.3,5.1,11.1,2.1,0.0,0.8,1.3,1.4,1.0,-5.0,4.0,1.1,1.8,30.0,60.0,0.0,50.0,60.0,0.0,12.2,4.6,6.0,12.3,1.5,0.0,1.7,1.6,0.9,1.8,1.0,-9.0,1.6,0.6,50.0,10.0,0.0,60.0,40.0,0.0,74,76,81,77.0,76,78,79,77.67,2.4,3.5,2.75,The Hawthorns,ND
4,4,10.9,5.1,4.2,8.8,0.9,0.2,1.1,1.5,1.4,1.2,-4.0,2.0,1.3,1.2,30.0,30.0,1.0,70.0,60.0,3.0,10.7,3.2,4.1,11.9,2.1,0.0,1.1,2.4,1.0,2.2,-13.0,-12.0,0.9,0.8,20.0,20.0,0.0,50.0,40.0,0.0,80,78,78,78.67,76,78,76,76.67,1.73,3.6,5.25,Goodison Park,ND
3,3,13.3,5.3,4.4,8.5,1.7,0.1,0.4,1.7,0.5,1.0,-13.0,-5.0,0.2,0.7,0.0,10.0,0.0,20.0,50.0,0.0,12.7,3.7,4.7,11.8,1.8,0.0,1.6,1.5,1.7,1.9,1.0,-2.0,1.5,1.4,40.0,40.0,0.0,70.0,60.0,2.0,74,74,77,75.0,73,73,75,73.67,2.4,3.25,3.3,Loftus Road,ND
6,6,12.2,3.5,4.5,10.3,1.8,0.2,1.2,1.1,1.4,0.8,1.0,6.0,1.4,1.7,40.0,50.0,1.0,60.0,70.0,1.0,11.2,3.7,3.2,12.0,2.4,0.3,0.7,1.2,0.4,1.3,-5.0,-9.0,1.0,1.1,20.0,30.0,0.0,60.0,50.0,1.0,75,74,79,76.0,74,71,72,72.33,1.75,3.75,5.25,Swansea.com Stadium,ND
3,8,16.7,4.8,6.2,9.3,1.5,0.0,1.5,1.0,1.9,0.5,5.0,14.0,1.8,2.1,50.0,60.0,0.0,80.0,90.0,2.0,10.7,4.5,3.5,10.2,2.7,0.1,1.7,1.8,1.7,1.8,-1.0,-1.0,1.3,1.4,40.0,40.0,0.0,50.0,60.0,0.0,82,83,85,83.33,77,78,78,77.67,1.4,5.25,8.0,Stamford Bridge,ND
8,8,12.3,5.1,4.7,10.7,1.5,0.0,1.6,1.2,1.3,1.5,4.0,-2.0,1.8,1.3,50.0,40.0,1.0,80.0,50.0,1.0,9.3,2.8,3.1,12.0,1.7,0.1,1.2,1.8,0.7,1.9,-6.0,-12.0,1.2,0.7,30.0,20.0,0.0,60.0,30.0,1.0,76,76,77,76.33,73,74,72,73.0,1.72,3.8,4.75,St Mary's Stadium,ND
5,5,10.9,3.7,4.5,10.3,1.6,0.0,1.5,0.9,1.2,0.7,6.0,5.0,1.8,1.7,60.0,50.0,2.0,60.0,70.0,2.0,12.8,4.0,4.8,12.3,3.3,0.0,1.0,2.8,1.1,2.8,-18.0,-17.0,0.7,0.8,20.0,20.0,1.0,30.0,40.0,1.0,78,82,78,79.33,76,77,78,77.0,2.1,3.5,3.4,Molineux Stadium,ND
6,7,16.3,4.6,6.0,10.9,2.0,0.0,1.1,1.2,1.1,1.0,-1.0,1.0,1.3,1.4,40.0,40.0,0.0,50.0,60.0,2.0,9.4,3.1,4.9,13.9,1.8,0.0,1.0,1.6,1.0,1.7,-6.0,-7.0,1.2,0.9,40.0,20.0,0.0,40.0,50.0,0.0,80,82,79,80.33,75,76,77,76.0,1.28,5.5,11.0,Stamford Bridge,ND
10,3,10.8,3.8,4.3,9.0,1.3,0.0,1.4,2.0,1.2,0.9,-6.0,3.0,1.0,1.2,30.0,30.0,0.0,40.0,60.0,1.0,17.1,5.5,6.7,11.1,1.5,0.0,1.8,1.0,0.9,1.1,8.0,-2.0,1.8,1.3,50.0,30.0,0.0,80.0,70.0,6.0,74,76,77,75.67,81,82,88,83.67,8.0,4.75,1.45,Stadium of Light,ND
3,8,17.2,5.6,6.8,9.5,2.1,0.0,0.9,0.5,1.2,0.8,4.0,4.0,2.0,2.0,60.0,60.0,0.0,80.0,80.0,3.0,15.7,5.2,3.7,11.2,1.6,0.2,1.4,1.6,1.1,1.9,-2.0,-8.0,1.4,1.1,40.0,30.0,1.0,60.0,50.0,1.0,79,78,82,79.67,77,77,81,78.33,1.57,4.33,6.5,White Hart Lane,ND
