Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Tue,0.0,0,-3.0,-0.1999999999999997,2.3999999999999995,1.1999999999999993,-1.2000000000000002,0.0,0.7999999999999999,0.4000000000000001,2.0,0.2,0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-3,1,-1,-1.0,-4,0,-1.9,3.4,Selhurst Park,NW
H Webb,Wed,0.0,1,-4.200000000000001,1.1999999999999995,-2.2,-1.5999999999999996,-0.1999999999999999,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,0.3999999999999999,20.0,3.0,0.0,1.0,3,3,4,3.3299999999999983,-4,0,-2.95,3.8,Old Trafford,NW
L Probert,Sat,0.0,1,-1.599999999999998,-2.799999999999999,1.8000000000000007,-3.0,0.2000000000000001,0.0,-1.6,0.0,-8.0,-1.6,0.2,-9.0,-1.0,-40.0,-3.0,-20.0,-8.0,-8,-7,2,-4.329999999999998,7,0,1.7000000000000002,3.75,St Mary's Stadium,NW
A Taylor,Sat,0.0,0,-1.4000000000000004,0.4000000000000003,0.2000000000000001,-0.5999999999999996,1.6,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.2,0.4,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,7,9,5,7.0,-10,0,-2.95,3.8,White Hart Lane,W
A Marriner,Wed,0.0,1,4.600000000000001,3.4000000000000004,1.3999999999999997,-0.7999999999999989,1.2000000000000002,0.0,0.6000000000000001,0.0,3.0,-0.2,-0.2,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,7,5,3,5.0,-4,0,-3.2,3.75,Emirates Stadium,W
K Friend,Wed,-1.0,7,1.0,-1.6,-0.5999999999999996,1.5999999999999996,0.3999999999999999,0.2,-1.6,0.8,-12.0,-0.5999999999999999,0.6,-6.0,-1.7999999999999998,-60.0,-3.0,-60.0,-3.0,-8,-8,-7,-7.670000000000002,19,1,5.47,4.33,Loftus Road,NW
M Oliver,Sat,1.0,-3,7.199999999999999,2.4000000000000004,4.0,3.0,0.6000000000000001,-0.2,0.7999999999999999,-0.9999999999999998,9.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6.0,-15,-1,-5.4,3.5,Molineux Stadium,NW
A Taylor,Tue,0.0,0,-8.799999999999999,-2.3999999999999995,-3.2,3.0,1.8,0.0,-0.6000000000000001,1.8,-12.0,-0.4,1.4,-9.0,-2.2,-80.0,-2.0,-60.0,-10.0,-10,-6,-8,-8.0,5,0,6.0,4.5,The Hawthorns,NW
M Atkinson,Sat,0.0,-2,1.5999999999999996,0.3999999999999999,1.3999999999999997,-1.8000000000000007,-0.4000000000000001,-0.2,1.0,0.8,1.0,0.2,0.4,-1.0,1.0,40.0,0.0,20.0,0.0,2,2,2,2.0,-6,-1,-2.55,3.5,Hull City Stadium,NW
M Oliver,Sat,-1.0,0,0.5999999999999996,-1.0000000000000004,-2.0,2.0,0.0,0.0,-0.5999999999999999,-1.1999999999999995,3.0,-0.6,0.1999999999999999,-4.0,0.4,0.0,0.0,40.0,0.0,3,4,2,3.0,-13,-1,-2.92,3.75,The Hawthorns,NW
M Dean,Sun,0.0,-2,-3.6,-1.0,0.2000000000000001,-0.3999999999999986,1.0,0.0,0.7999999999999999,0.8,0.0,0.6000000000000001,0.3999999999999999,1.0,0.3999999999999999,20.0,0.0,0.0,1.0,2,5,4,3.6599999999999966,-9,-1,0.0,3.2,Stadium of Light,NW
C Pawson,Sat,0.0,4,-1.200000000000001,-1.2000000000000002,-1.4000000000000004,-0.4000000000000003,-0.6000000000000001,0.0,-0.8000000000000003,-0.1999999999999999,-3.0,-1.0,-0.2,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-3,-4,-9,-5.329999999999998,6,0,-1.65,3.6,Swansea.com Stadium,W
M Clattenburg,Wed,0.0,1,-1.4000000000000004,-0.5999999999999996,-0.2000000000000001,0.0,0.9999999999999998,0.0,-0.1999999999999999,0.0,-1.0,0.2,0.2,0.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,-2,0,-0.6700000000000017,7,0,-0.3999999999999999,3.3,Villa Park,W
H Webb,Sun,1.0,2,-3.799999999999999,-0.8000000000000007,-1.5999999999999996,0.7999999999999989,-0.1999999999999997,0.0,-0.5999999999999999,-1.2000000000000002,3.0,-1.2000000000000002,-0.8,-2.0,1.4,60.0,4.0,20.0,3.0,-13,-15,-15,-14.340000000000003,21,1,6.0600000000000005,5.0,Selhurst Park,NW
M Atkinson,Sat,0.0,0,-0.200000000000001,1.1999999999999995,-2.8000000000000003,-0.1999999999999993,-0.1999999999999999,0.2,0.6,-0.8,7.0,0.2,-0.6000000000000001,4.0,1.0,20.0,-1.0,60.0,4.0,-1,4,2,1.6700000000000017,-5,-1,-3.25,3.9,St Mary's Stadium,NW
J Moss,Sat,0.0,0,-7.999999999999999,-4.2,-2.2,-3.1999999999999997,0.3999999999999999,0.2,-1.4,0.5999999999999999,-10.0,-1.0,0.2,-6.0,-0.8000000000000003,-20.0,0.0,-40.0,-11.0,-6,-1,-2,-3.0,8,0,2.9,3.6,The Hawthorns,NW
K Friend,Sat,0.0,0,-2.1999999999999997,-3.2,-0.7999999999999998,1.4000000000000004,0.4000000000000001,0.0,-1.0,-0.3999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,NW
P Tierney,Sun,2.0,-4,-0.200000000000001,1.0,-1.7999999999999998,-3.200000000000001,-0.3999999999999999,-0.2,0.4,-0.7999999999999998,6.0,0.2,-0.4,3.0,0.6,20.0,0.0,20.0,0.0,0,4,3,2.3299999999999983,-11,0,-3.3,3.8,London Stadium,NW
M Oliver,Sat,0.0,0,-5.199999999999999,-0.8000000000000003,-2.4,4.4,0.5999999999999999,0.0,-0.6000000000000001,0.8,-7.0,0.3999999999999999,0.8,-2.0,-0.8,-40.0,0.0,0.0,2.0,2,4,4,3.3299999999999983,-8,-1,-1.75,3.3,Vicarage Road,W
C Pawson,Wed,0.0,0,3.0,0.3999999999999999,1.0,2.6,-1.0,0.0,-0.6000000000000001,0.0,-3.0,-0.6,0.1999999999999999,-4.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,1,2,1,1.3299999999999983,-15,-1,-2.38,3.5,St Mary's Stadium,W
M Atkinson,Sat,0.0,-6,5.999999999999998,4.4,3.3999999999999995,-5.6,-2.0,0.2,0.3999999999999999,-0.8,6.0,-0.4,0.0,-2.0,1.0,40.0,1.0,20.0,2.0,8,8,5,7.0,-13,0,-9.67,5.5,Emirates Stadium,W
M Clattenburg,Sat,0.0,0,-1.5999999999999996,0.0,-1.0,0.4000000000000003,0.3999999999999999,-0.2,-0.8000000000000003,0.1999999999999999,-5.0,-0.7999999999999999,0.4,-6.0,-1.0,-40.0,-3.0,-20.0,-1.0,-7,-6,-6,-6.340000000000003,5,0,0.8200000000000003,3.4,Swansea.com Stadium,NW
P Tierney,Tue,0.0,-1,-4.200000000000001,-0.7999999999999998,-3.6,2.6,2.0,0.0,0.0,-0.8,4.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,1,0,2,1.0,3,0,-3.0,3.5,Selhurst Park,NW
R East,Tue,0.0,0,-2.3999999999999986,0.1999999999999993,0.3999999999999994,-1.8000000000000007,-0.3999999999999999,0.0,1.0,-0.6,8.0,0.0,-0.8,4.0,1.6,60.0,3.0,40.0,3.0,9,8,0,5.659999999999997,-15,0,-27.91,13.0,Emirates Stadium,W
N Swarbrick,Sat,-1.0,0,2.1999999999999997,2.8,-0.7999999999999998,1.5999999999999996,0.8,0.0,-0.4000000000000001,-0.2000000000000001,-1.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,5,6,3,4.670000000000002,-4,0,-9.67,5.5,Etihad Stadium,W
R Madley,Sun,0.0,4,-8.200000000000001,-3.4,-0.6000000000000005,2.0,-1.0,-0.2,-1.6,0.4000000000000001,-10.0,-0.8,0.6,-7.0,-1.2000000000000002,-40.0,0.0,-40.0,-1.0,-6,-5,-5,-5.329999999999998,7,0,-0.6000000000000001,3.6,The Hawthorns,NW
C Pawson,Sat,0.0,-1,-0.1999999999999993,-1.7999999999999998,-1.7999999999999998,3.0,0.4000000000000001,0.4,0.4000000000000001,-0.6,5.0,0.0,-0.2,1.0,0.3999999999999999,20.0,0.0,0.0,-3.0,-2,0,-1,-1.0,3,0,0.1299999999999999,3.3,Vicarage Road,NW
M Dean,Sun,0.0,3,0.5999999999999996,0.0,0.2000000000000001,5.200000000000001,0.2000000000000001,0.2,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-2.2,-80.0,0.0,-60.0,1.0,-2,-1,1,-0.6700000000000017,-3,0,-1.21,3.29,Bet365 Stadium,NW
M Jones,Sat,0.0,-1,3.4000000000000004,1.0,1.4000000000000004,2.4000000000000004,0.0,-0.2,0.4000000000000001,-1.4,9.0,-0.4,0.0,-2.0,1.2000000000000002,40.0,0.0,40.0,6.0,5,3,9,5.670000000000002,-5,0,-3.55,4.0,Goodison Park,W
C Foy,Sat,0.0,3,-7.6,-3.2,-3.8000000000000007,-2.8000000000000007,-0.5999999999999999,-0.2,-1.4,0.0,-7.0,-0.2,0.4,-3.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-7,-12,-12,-10.340000000000003,14,0,6.0,4.5,Villa Park,NW
A Taylor,Sun,0.0,0,0.8000000000000007,2.6000000000000005,1.7999999999999998,-0.7999999999999989,0.0,-0.2,1.8,0.0,9.0,1.2,-0.3999999999999999,8.0,2.0,80.0,2.0,40.0,2.0,6,10,7,7.670000000000002,-11,0,-13.75,6.5,Emirates Stadium,W
C Foy,Sun,0.0,2,1.1999999999999993,0.4000000000000003,-1.6000000000000003,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,-0.6000000000000001,0.4,-5.0,0.6000000000000001,20.0,0.0,20.0,0.0,-11,-9,-12,-10.670000000000002,14,0,3.5,3.8,Villa Park,NW
C Pawson,Sat,0.0,1,0.200000000000001,-1.5999999999999996,0.8000000000000007,-2.6000000000000005,0.0,-0.2,-0.8,0.0,-4.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-7,-10,-9,-8.670000000000002,8,0,4.39,4.2,Dean Court,NW
A Marriner,Sat,0.0,1,1.4000000000000004,1.4,0.2000000000000001,2.200000000000001,-0.1999999999999999,0.4,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-6,-5,-6,-5.670000000000002,12,1,-0.27,3.3,King Power Stadium,NW
S Attwell,Sun,-1.0,-1,6.0,2.4000000000000004,1.2000000000000002,1.5999999999999996,0.8,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.6000000000000001,-0.1999999999999999,4.0,0.8,40.0,2.0,0.0,-1.0,5,6,12,7.670000000000002,-8,0,-5.55,4.5,Tottenham Hotspur Stadium,W
M Oliver,Thu,0.0,0,-4.4,-2.2,-3.4,-0.7999999999999989,-0.2000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.2,-3.0,-0.1999999999999999,-20.0,-2.0,20.0,1.0,-14,-12,-18,-14.670000000000002,21,1,5.45,4.2,Hull City Stadium,NW
A Taylor,Sat,0.0,-2,-9.2,-2.0,-1.7999999999999998,-2.4000000000000004,-0.1999999999999999,0.0,-0.1999999999999999,0.9999999999999998,-6.0,-0.4,0.8,-6.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,2,7,3.0,-6,0,0.1499999999999999,3.6,London Stadium,W
M Clattenburg,Sat,0.0,0,-0.5999999999999996,-0.5999999999999996,-1.7999999999999998,-0.1999999999999993,-0.6000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-1.6,-60.0,-3.0,-40.0,-5.0,-13,-11,-14,-12.670000000000002,19,1,4.9,4.0,Hull City Stadium,NW
N Swarbrick,Sat,0.0,0,3.200000000000001,0.7999999999999998,0.2000000000000001,3.0,0.4,0.0,-0.3999999999999999,1.4,-9.0,-0.6,0.7999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-1,-6,-4,-3.6700000000000017,9,1,-0.27,3.29,St. James Park,NW
R Madley,Sat,0.0,2,-0.8000000000000007,0.6000000000000001,-0.3999999999999994,-2.6,-0.8,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.0,0.0,0.0,-0.8,-20.0,0.0,-40.0,1.0,-5,-3,-4,-4.0,9,0,-0.1999999999999997,3.5,Dean Court,W
M Dean,Sat,0.0,0,10.6,1.6000000000000003,3.0,-0.4000000000000003,0.5999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,7,12,12,10.340000000000003,-14,0,-10.71,6.0,Etihad Stadium,W
C Kavanagh,Wed,0.0,-1,1.0,0.0,-0.5999999999999996,2.2,0.1999999999999999,0.0,0.0,0.4000000000000001,-2.0,-0.6,0.2,-4.0,-1.0,-40.0,-3.0,-20.0,-2.0,3,-2,0,0.3299999999999983,-4,0,-1.79,3.39,St Mary's Stadium,NW
M Atkinson,Sat,0.0,0,1.0,0.8000000000000003,0.1999999999999993,-0.8000000000000007,-1.0,0.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.1999999999999999,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,4,-1,1.3299999999999983,1,0,-1.4,3.4,Bet365 Stadium,NW
M Atkinson,Sat,0.0,-1,-0.7999999999999989,-0.3999999999999999,-0.6000000000000001,4.0,0.1999999999999999,0.2,-0.1999999999999999,0.1999999999999999,-2.0,0.2,0.1999999999999999,0.0,0.2,0.0,-1.0,20.0,-1.0,5,3,11,6.340000000000003,-2,0,-4.1,4.0,Goodison Park,W
A Marriner,Sun,0.0,0,5.199999999999999,2.6,0.7999999999999998,1.4000000000000004,0.0,-0.4,0.6000000000000001,-0.4000000000000001,5.0,0.0,0.4,-2.0,0.6000000000000001,20.0,1.0,20.0,5.0,5,5,4,4.670000000000002,-9,0,-10.71,6.0,White Hart Lane,W
R Jones,Sat,0.0,2,3.8,1.8000000000000005,-0.5999999999999996,-1.799999999999999,-1.2,-0.2,0.4,-0.7999999999999998,6.0,-0.2,0.1999999999999999,-2.0,0.2,0.0,1.0,20.0,1.0,7,6,7,6.659999999999997,-2,0,-4.09,3.5,Molineux Stadium,W
M Dean,Sat,-2.0,-3,3.4000000000000004,1.2000000000000002,0.5999999999999996,1.5999999999999996,-0.2000000000000001,-0.2,-0.8,-0.1999999999999999,-3.0,0.0,-0.4,2.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,2,3,2.3299999999999983,-17,-1,-4.15,3.75,St Mary's Stadium,NW
M Dean,Sat,1.0,0,-3.4000000000000004,-2.6,-0.4000000000000003,3.0,1.8,0.0,-0.1999999999999999,-1.4,6.0,0.0,-0.7999999999999999,4.0,0.6000000000000001,20.0,1.0,20.0,1.0,0,0,-3,-1.0,8,1,-1.4,3.4,Carrow Road,W
C Pawson,Sat,0.0,-2,4.4,1.2000000000000002,2.8000000000000003,-0.5999999999999996,0.1999999999999999,0.0,0.7999999999999999,0.6000000000000001,1.0,0.2,-0.2,2.0,0.3999999999999999,20.0,-1.0,0.0,-2.0,0,-1,2,0.3299999999999983,6,1,-0.75,3.3,Loftus Road,W
D Coote,Sun,0.0,1,-11.2,-4.4,-4.2,-4.200000000000001,-0.7999999999999998,0.2,-1.6,-1.2000000000000002,-2.0,-0.6000000000000001,-0.6,0.0,-0.6000000000000001,-20.0,1.0,-20.0,-1.0,-5,-4,-6,-5.0,9,0,5.5,4.2,Molineux Stadium,NW
C Pawson,Sat,0.0,3,-4.6000000000000005,-1.7999999999999998,-0.2000000000000001,-0.5999999999999996,0.1999999999999999,0.0,-0.1999999999999999,-0.5999999999999999,2.0,-0.2,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-3,-0.3299999999999983,-3,0,-4.05,3.8,The Hawthorns,W
M Oliver,Sat,0.0,0,0.3999999999999986,-1.8000000000000005,0.6000000000000005,3.0,0.8,0.0,-1.0,1.0,-10.0,-0.7999999999999999,1.0,-9.0,-1.8000000000000005,-60.0,0.0,-60.0,-8.0,-5,-8,-12,-8.329999999999998,12,0,9.67,5.5,Kirklees Stadium,NW
A Taylor,Sat,0.0,0,2.200000000000001,-0.2000000000000001,-0.4000000000000003,1.0,0.7999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.4,0.2,1.0,0.0,0.0,-1.0,0.0,1.0,8,8,5,7.0,-12,0,-4.38,4.2,Etihad Stadium,NW
J Moss,Tue,0.0,0,1.0,1.6,-1.1999999999999993,-7.6,-2.0,0.0,1.4,0.0,7.0,0.4,0.4,0.0,1.0,40.0,0.0,20.0,-2.0,-1,0,1,0.0,-5,0,-2.84,3.5,Boleyn Ground,W
M Clattenburg,Sun,0.0,-1,7.6,2.8,2.3999999999999995,-0.4000000000000003,-0.6000000000000001,-0.2,0.1999999999999999,-1.4,8.0,0.4,-0.8,6.0,1.6,40.0,0.0,80.0,8.0,7,5,8,6.659999999999997,-14,0,-15.83,9.0,Emirates Stadium,W
M Atkinson,Mon,0.0,0,-4.800000000000001,0.1999999999999997,-0.4000000000000003,4.200000000000001,0.3999999999999999,0.0,0.3999999999999999,-0.8,6.0,0.0,0.1999999999999999,-1.0,1.2,40.0,0.0,40.0,4.0,-2,3,-1,0.0,3,0,-1.2999999999999998,3.2,Molineux Stadium,W
A Marriner,Sat,0.0,-3,3.6,1.7999999999999998,0.3999999999999994,2.6,-1.2000000000000002,0.0,1.4,-1.0,12.0,-0.1999999999999999,-0.6,2.0,1.2,60.0,3.0,0.0,2.0,6,10,8,8.0,-13,0,-10.75,6.0,Stamford Bridge,NW
H Webb,Wed,0.0,1,-3.200000000000001,-1.6000000000000003,-0.7999999999999998,0.8000000000000007,0.3999999999999999,-0.2,-0.2,-1.0,4.0,0.0,-0.2,1.0,0.8,20.0,1.0,40.0,3.0,-1,-1,-7,-3.0,9,0,-2.29,3.4,Bet365 Stadium,W
C Pawson,Sun,0.0,2,10.2,4.4,2.0,-0.200000000000001,0.6000000000000001,-0.4,2.4,-1.0,17.0,1.8000000000000005,-0.3999999999999999,11.0,1.4,60.0,1.0,20.0,0.0,6,6,10,7.340000000000003,-6,0,-19.88,9.0,Etihad Stadium,NW
S Attwell,Sun,0.0,-2,-5.0,-1.8000000000000005,2.0,-1.200000000000001,1.2,0.0,-0.6,1.6,-11.0,0.2,0.7999999999999999,-3.0,-1.0,-20.0,0.0,-60.0,-1.0,-3,-3,-2,-2.6599999999999966,5,0,3.59,3.8,Dean Court,W
P Bankes,Tue,-1.0,0,3.0,0.8000000000000003,-0.6000000000000005,-0.5999999999999996,-0.6000000000000001,-0.2,1.0,-1.2000000000000002,11.0,0.7999999999999999,0.0,4.0,1.0,20.0,0.0,60.0,3.0,11,13,13,12.329999999999998,-20,-1,-19.91,11.0,Etihad Stadium,NW
S Attwell,Sat,0.0,0,-15.6,-6.199999999999999,-8.0,-1.4000000000000004,0.8,0.2,-1.4,0.2,-8.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,-14.0,-12,-9,-13,-11.340000000000003,20,1,5.55,4.5,Brentford Community Stadium,NW
A Marriner,Sat,0.0,0,-6.0,-2.4000000000000004,-2.6000000000000005,-0.7999999999999989,0.0,-0.2,-0.1999999999999999,0.8,-5.0,0.4,1.2000000000000002,-4.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,2,2,4,2.6700000000000017,3,0,0.92,3.3,Craven Cottage,NW
L Mason,Sun,0.0,2,-1.5999999999999996,-0.2000000000000001,0.8000000000000003,2.0,-0.4000000000000001,-0.2,-0.4,1.4,-9.0,-0.6,0.5999999999999999,-6.0,-0.8,-20.0,0.0,-40.0,-1.0,-5,-9,-12,-8.670000000000002,14,0,9.7,6.0,Kirklees Stadium,NW
M Dean,Mon,0.0,1,-5.0,-3.6,-2.4000000000000004,1.799999999999999,1.4,0.0,0.4000000000000001,1.0,-3.0,0.2,0.2,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-9,-11,-9,-9.670000000000002,15,0,6.0600000000000005,4.5,Villa Park,NW
D England,Sat,0.0,4,-1.0,1.3999999999999997,-0.8000000000000007,6.4,1.0,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.8,8.0,1.2000000000000002,40.0,2.0,40.0,4.0,-1,-7,-8,-5.340000000000003,9,0,-0.6000000000000001,3.4,St Mary's Stadium,NW
M Dean,Sat,0.0,4,1.5999999999999996,0.2000000000000001,2.1999999999999997,3.4000000000000004,0.8000000000000003,0.0,-0.3999999999999999,0.4,-4.0,-1.0,0.3999999999999999,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-8,-5,-13,-8.670000000000002,18,1,0.6499999999999999,3.4,Molineux Stadium,NW
A Marriner,Sat,0.0,0,1.8000000000000007,1.0,2.2,-1.799999999999999,0.3999999999999999,0.0,0.4000000000000001,-1.4,9.0,0.2,0.0,1.0,0.4000000000000001,0.0,0.0,40.0,0.0,2,5,2,3.0,-1,0,-6.5,4.33,Molineux Stadium,W
C Pawson,Sun,0.0,-3,2.0,0.5999999999999996,0.4000000000000003,0.5999999999999996,0.4000000000000001,0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.2,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,5,0,-0.9500000000000002,3.4,Turf Moor,NW
L Mason,Sat,0.0,0,-2.3999999999999986,-0.4000000000000003,-1.2000000000000002,0.0,-0.8000000000000003,0.2,1.4,1.2000000000000002,1.0,0.4,0.0,2.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,-3,-4,-1.6700000000000017,2,0,-2.42,3.7,Villa Park,W
G Scott,Sat,0.0,-4,-1.5999999999999996,-0.3999999999999999,-1.0,-1.2000000000000002,0.0,0.4,0.0,1.2000000000000002,-6.0,-0.2,0.6000000000000001,-4.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,10,9,13,10.670000000000002,-18,-1,-4.43,4.0,Tottenham Hotspur Stadium,NW
C Pawson,Sun,0.0,0,5.200000000000001,-0.6000000000000001,0.2000000000000001,-0.5999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,1.2,-7.0,-0.6000000000000001,-20.0,2.0,-20.0,2.0,-3,1,-3,-1.6700000000000017,1,0,-1.35,3.3,Emirates Stadium,W
A Marriner,Sat,0.0,-3,4.199999999999999,3.4,-0.4000000000000003,-5.8,-1.0,0.0,2.4,-0.3999999999999999,14.0,1.6,0.4,6.0,2.2,80.0,7.0,60.0,32.0,8,5,9,7.329999999999998,-9,0,-15.84,7.5,Anfield,W
M Atkinson,Sat,0.0,0,0.0,0.2000000000000001,-0.3999999999999994,-3.1999999999999997,1.0,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,1.4,40.0,2.0,60.0,2.0,1,-2,-2,-1.0,1,0,-1.86,3.2,Turf Moor,W
M Clattenburg,Sat,-1.0,0,-2.6000000000000014,-0.3999999999999999,-1.7999999999999998,-3.0,-0.6000000000000001,0.0,0.3999999999999999,0.1999999999999999,1.0,0.0,0.4,-2.0,-0.4,-20.0,-1.0,0.0,-1.0,-5,-6,-6,-5.670000000000002,8,1,-0.7200000000000002,3.3,King Power Stadium,W
M Dean,Tue,0.0,-6,3.2,2.2,1.0,-0.7999999999999989,-1.0,0.0,1.4,0.4000000000000001,5.0,1.0,0.1999999999999999,4.0,0.3999999999999999,20.0,1.0,0.0,1.0,8,9,10,9.0,-16,-1,-13.78,7.0,Emirates Stadium,W
L Mason,Mon,0.0,-2,-2.6000000000000005,0.6000000000000005,0.7999999999999998,-2.6,-0.3999999999999999,0.2,0.3999999999999999,0.6000000000000001,-1.0,0.6000000000000001,0.0,3.0,0.0,0.0,-2.0,0.0,-2.0,-1,-1,2,0.0,-1,0,-1.9,3.3,Stadium of Light,NW
S Attwell,Sun,0.0,0,2.4000000000000004,3.2,2.8000000000000003,2.0,0.6000000000000001,0.0,1.2,-0.8,10.0,1.0,-0.6000000000000001,8.0,1.6,60.0,1.0,40.0,0.0,6,8,6,6.659999999999997,-9,0,-17.86,8.0,Etihad Stadium,W
A Taylor,Sun,0.0,-3,0.3999999999999986,1.0,0.2000000000000001,-2.8000000000000007,-0.1999999999999999,0.2,1.2000000000000002,0.8,2.0,0.6,0.2,2.0,0.6000000000000001,20.0,0.0,20.0,4.0,4,6,5,5.0,-1,0,-3.8,4.0,Stamford Bridge,W
J Moss,Sun,1.0,3,-4.199999999999999,-1.0,1.0,-2.1999999999999997,-1.2,-0.2,-1.0000000000000002,-1.8,4.0,-0.6,-1.0,2.0,1.2,60.0,5.0,0.0,0.0,0,1,-2,-0.3299999999999983,2,0,-2.25,3.6,King Power Stadium,NW
G Scott,Sat,0.0,-3,-0.4000000000000003,-0.5999999999999996,3.4000000000000004,1.1999999999999993,-0.5999999999999999,0.0,-0.2000000000000001,0.0,-1.0,0.4,0.0,2.0,0.5999999999999999,20.0,0.0,20.0,1.0,-3,1,-3,-1.6700000000000017,5,0,-2.2,3.9,St Mary's Stadium,NW
G Scott,Sat,0.0,-3,5.199999999999999,0.5999999999999996,2.8,-4.600000000000001,0.6000000000000001,0.0,0.7999999999999998,-0.1999999999999999,5.0,0.8,0.3999999999999999,2.0,0.1999999999999999,20.0,-1.0,-20.0,-2.0,9,12,11,10.659999999999997,-22,-1,-24.92,11.0,Etihad Stadium,W
M Atkinson,Sun,0.0,0,-1.0,0.2000000000000001,0.5999999999999996,1.200000000000001,-0.6000000000000001,-0.2,0.0,0.6000000000000001,-3.0,0.2,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,1,3,4,2.6700000000000017,-8,-1,-1.65,3.6,Selhurst Park,W
A Taylor,Sun,0.0,-7,1.0,-1.3999999999999997,3.2,-2.799999999999999,-0.1999999999999999,-0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.3999999999999999,1.0,-7.0,-0.4000000000000001,-20.0,1.0,0.0,2.0,-2,-5,-2,-3.0,4,0,-0.1699999999999999,3.0,Turf Moor,W
M Oliver,Sun,0.0,-2,0.0,-4.0,1.0,3.4000000000000004,-0.4000000000000001,-0.2,-1.0,0.2,-6.0,-0.6,0.2,-4.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,4,0,1,1.6700000000000017,-1,0,-0.08,3.4,Tottenham Hotspur Stadium,W
J Moss,Sat,0.0,0,4.600000000000001,1.2000000000000002,5.200000000000001,-0.4000000000000003,0.8,-0.2,1.0,0.0,5.0,0.1999999999999999,0.0,1.0,0.6,0.0,0.0,60.0,1.0,10,12,12,11.340000000000003,-15,0,-17.82,8.0,Etihad Stadium,NW
J Moss,Sun,1.0,2,-4.600000000000001,-4.199999999999999,-1.7999999999999998,7.0,1.2,0.0,-1.4,1.0,-12.0,-0.8,0.6,-7.0,-2.2,-80.0,0.0,-60.0,0.0,-8,-6,-11,-8.340000000000003,12,0,5.4,3.9,Bet365 Stadium,NW
