Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
R East,Sat,0.0,0,0.9000000000000004,-0.2999999999999998,1.3999999999999997,1.6999999999999993,-0.2999999999999998,-0.1,-0.4,-0.0999999999999998,0.3999999999999999,0.1,-8.0,-2.0,-0.0999999999999999,0.0999999999999999,0.0,-0.0999999999999999,-2.0,1.0,-0.2,-0.2999999999999998,-10.0,-10.0,0.0,0.0,-10.0,1.0,2,2,3,2.3299999999999983,-1.35,3.3,Selhurst Park,ND
L Mason,Sat,0.0,0,-2.9000000000000004,-1.5,-1.6000000000000003,1.1999999999999993,0.1,0.1,-0.6000000000000001,-0.1,1.0,0.8,-16.0,-9.0,-0.0999999999999999,0.3,0.0,0.0999999999999999,-4.0,-1.0,-1.1999999999999995,-0.1,-40.0,0.0,-3.0,-40.0,-10.0,-5.0,-4,-3,-1,-2.6700000000000017,4.38,4.2,St. James Park,ND
L Probert,Sat,0.0,0,-1.5,-2.1,-1.4000000000000004,0.5999999999999996,0.1999999999999999,0.3,0.0,-0.1999999999999999,-0.7,-0.3,7.0,1.0,-0.2,0.0,0.0,0.1999999999999999,-2.0,-2.0,0.1999999999999999,0.2999999999999999,10.0,10.0,1.0,0.0,10.0,1.0,-3,5,2,1.3299999999999983,-0.5499999999999998,3.5,The Hawthorns,ND
C Kavanagh,Sat,-1.0,4,-3.0,-1.5999999999999996,0.2999999999999998,0.200000000000001,-0.7999999999999999,0.0,-0.2999999999999999,-0.1,1.0,0.1999999999999999,-13.0,-3.0,-0.6000000000000001,0.4,-0.1999999999999999,0.0999999999999999,-10.0,-3.0,-1.4,-0.1999999999999999,-50.0,-10.0,-3.0,-40.0,0.0,-3.0,-4,-4,-2,-3.3299999999999983,1.35,3.3,Carrow Road,ND
C Kavanagh,Wed,0.0,-1,0.5999999999999996,1.5000000000000004,-1.0999999999999996,2.299999999999999,-0.7999999999999998,0.1,1.1,0.6000000000000001,-0.5,-0.7,16.0,13.0,0.3999999999999999,-0.5,0.0,-0.5,9.0,5.0,1.4,1.2,50.0,40.0,3.0,40.0,40.0,3.0,7,7,11,8.329999999999998,-7.64,5.5,Wembley Stadium,ND
M Dean,Sun,0.0,2,-6.599999999999998,-2.5000000000000004,-1.6999999999999993,1.9000000000000004,0.2000000000000001,0.0,-1.3,-0.2999999999999999,0.1999999999999999,-0.1,-15.0,-2.0,-0.3,0.3,0.2,0.3,-6.0,-1.0,-1.3,-0.2999999999999999,-50.0,-20.0,-1.0,-30.0,10.0,-4.0,-4,-6,-5,-5.0,3.28,4.0,The Hawthorns,D
R East,Sat,0.0,0,2.6,1.4,-0.5999999999999996,0.7000000000000011,0.1999999999999999,-0.1,1.0,1.6999999999999995,-1.0,-0.7,20.0,24.0,0.4,-0.4999999999999999,0.9,-0.3,9.0,12.0,1.6,1.9,50.0,70.0,4.0,60.0,50.0,4.0,6,8,13,9.0,-8.7,5.5,Old Trafford,ND
N Swarbrick,Sun,0.0,2,-4.0,-2.0,-2.7,-1.6999999999999993,0.0,-0.2,-1.0,0.2999999999999999,0.3999999999999999,-0.7000000000000002,-14.0,10.0,-0.7,0.5,0.6,-0.1999999999999999,-12.0,8.0,-0.3999999999999999,0.4999999999999999,-10.0,20.0,0.0,-20.0,10.0,0.0,-4,-9,-5,-6.0,1.65,3.6,Villa Park,ND
J Brooks,Sat,-1.0,0,2.4000000000000004,1.6999999999999995,2.3000000000000007,1.799999999999999,1.6,0.0,0.3,0.7,-1.1999999999999995,-0.1999999999999999,15.0,9.0,0.2,-0.5,0.6,0.0,7.0,6.0,0.6,0.6000000000000001,20.0,20.0,0.0,20.0,20.0,1.0,6,5,4,5.0,-7.6,4.5,Villa Park,ND
M Dean,Sat,0.0,-3,1.799999999999999,1.0,2.2,-5.5,-0.0999999999999998,-0.2,0.1,0.8,0.5,-0.4000000000000001,-4.0,12.0,0.0999999999999999,0.2,0.6,-0.6,-1.0,12.0,-0.6000000000000001,1.0,-20.0,30.0,0.0,-20.0,40.0,0.0,0,0,1,0.3400000000000034,-2.43,3.7,Dean Court,ND
M Dean,Sun,0.0,1,-0.8000000000000007,-0.7999999999999998,0.0,-3.799999999999999,-1.0,0.0,-0.3,0.0999999999999998,0.1999999999999999,-0.0999999999999998,-5.0,2.0,-0.0999999999999999,0.3,-0.1,-0.3999999999999999,-4.0,3.0,-0.1999999999999999,0.5,-10.0,20.0,-2.0,0.0,10.0,1.0,-2,-6,2,-2.0,2.33,3.4,The Hawthorns,ND
M Dean,Tue,0.0,-6,2.6000000000000014,1.6,0.7999999999999998,1.4000000000000004,0.1999999999999999,0.0,1.2,1.6999999999999995,-0.1999999999999999,-1.2,14.0,29.0,0.8,0.0999999999999999,0.5,-0.1999999999999999,7.0,7.0,0.5999999999999999,2.1,20.0,70.0,1.0,20.0,70.0,1.0,8,9,10,9.0,-13.78,7.0,Emirates Stadium,ND
C Pawson,Sat,0.0,-1,1.9000000000000004,1.7000000000000002,-0.2999999999999998,-3.200000000000001,-0.5,0.1,0.0,0.3999999999999999,-0.9000000000000001,-0.8,9.0,12.0,0.2,-0.3999999999999999,0.2,-0.7999999999999999,6.0,10.0,0.9,1.2,30.0,40.0,0.0,30.0,40.0,1.0,0,2,0,0.6599999999999966,-0.2999999999999998,3.4,Bet365 Stadium,D
L Mason,Sat,0.0,-1,-4.999999999999999,-4.3,-1.0000000000000004,-0.0999999999999996,0.3,0.0,-0.2999999999999998,0.7,0.5,0.1999999999999999,-8.0,5.0,-0.6000000000000001,0.2,-0.1999999999999999,0.1999999999999999,-8.0,-4.0,-0.5,0.2999999999999998,-20.0,0.0,0.0,-10.0,30.0,0.0,-4,-5,-4,-4.329999999999998,-0.5,3.4,Madejski Stadium,ND
M Oliver,Sun,0.0,0,0.3999999999999986,-1.0999999999999996,0.5999999999999996,-3.200000000000001,-0.4000000000000001,0.1,0.0999999999999996,0.6000000000000001,0.8999999999999999,1.1,-8.0,-5.0,-0.3,0.3999999999999999,0.0,0.3,-7.0,-3.0,-0.8,-0.7,-30.0,-20.0,-3.0,-20.0,-30.0,-3.0,-2,0,-2,-1.3299999999999983,0.1699999999999999,3.5,Goodison Park,D
L Probert,Sat,0.0,2,4.300000000000001,0.9000000000000004,2.9000000000000004,2.3000000000000007,-0.5999999999999999,0.0,-0.5,0.4,-0.7,-1.0000000000000002,2.0,14.0,-0.3,-0.4999999999999999,0.3999999999999999,-0.5,2.0,9.0,-0.2,0.2,-10.0,10.0,0.0,0.0,0.0,1.0,-1,0,2,0.3299999999999983,-4.89,3.9,Selhurst Park,ND
S Attwell,Sat,0.0,0,-2.3999999999999986,-2.3,-1.0,2.9000000000000004,1.2000000000000002,0.1,-1.4999999999999998,-0.7,1.4,1.6,-29.0,-23.0,-0.4,0.3,0.0999999999999999,0.4999999999999999,-7.0,-4.0,-2.3,-1.9,-90.0,-70.0,-16.0,-50.0,-50.0,-41.0,-13,-9,-11,-11.0,9.75,6.25,Carrow Road,ND
R East,Sat,0.0,-1,1.9000000000000004,0.0,-0.6999999999999993,1.0999999999999996,0.1999999999999999,0.1,-0.3999999999999999,0.0,-1.2000000000000002,-1.2000000000000002,8.0,12.0,-0.5,-0.7000000000000001,-0.0999999999999999,-1.0,2.0,9.0,0.7999999999999999,0.7999999999999999,30.0,30.0,-1.0,20.0,20.0,1.0,4,7,6,5.670000000000002,-6.1,4.5,St Mary's Stadium,ND
C Pawson,Sun,0.0,-3,0.8999999999999986,-0.1,1.7000000000000002,0.1999999999999993,0.0,0.1,0.1,-0.2,-0.0999999999999998,-0.1999999999999999,2.0,0.0,0.0,0.4,-0.5,0.1,-4.0,-6.0,-0.1,0.0,-10.0,0.0,-1.0,10.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,-0.9500000000000002,3.4,Turf Moor,ND
M Atkinson,Sun,0.0,0,0.7999999999999989,-0.9000000000000004,0.1999999999999993,1.9000000000000004,0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.5,0.3,-8.0,-7.0,0.1,0.0,0.1999999999999999,0.0999999999999999,1.0,1.0,-0.2000000000000001,-0.5999999999999999,-10.0,-20.0,0.0,0.0,-20.0,1.0,-8,-8,-11,-9.0,3.25,4.0,Stadium of Light,D
R Madley,Sat,0.0,1,1.0,-0.5,0.2000000000000001,0.0999999999999996,0.0,0.0,-0.2999999999999998,0.0,0.6000000000000001,0.1,-9.0,-1.0,-0.2999999999999999,0.5,-0.3,0.0,-8.0,-3.0,-0.0999999999999998,0.2,0.0,10.0,-1.0,-10.0,0.0,-3.0,1,-4,-1,-1.3299999999999983,-0.1699999999999999,3.29,Bet365 Stadium,D
C Kavanagh,Sun,0.0,1,-0.9000000000000004,-1.0000000000000004,1.3999999999999997,3.299999999999999,0.3,-0.1,-1.1,-0.7,0.0,-0.3,-11.0,-4.0,-0.6000000000000001,-0.2,-0.0999999999999999,-0.1,-4.0,0.0,-1.0,-0.7000000000000001,-30.0,-20.0,-1.0,-40.0,-30.0,0.0,0,-1,-3,-1.3400000000000034,-1.25,3.8,Craven Cottage,ND
M Atkinson,Sat,0.0,0,-4.4,-1.5,-0.7000000000000002,-1.799999999999999,0.0,0.1,-0.7,-0.2999999999999998,-0.1999999999999999,0.0,-5.0,-3.0,-0.6000000000000001,0.0,-0.4,0.0,-6.0,-4.0,-0.7999999999999999,-1.1,-30.0,-40.0,-1.0,-20.0,-30.0,-1.0,-5,-8,-6,-6.329999999999998,4.38,4.2,St. James Park,D
M Jones,Sun,1.0,-7,6.6,6.2,4.1000000000000005,0.0,-0.5,0.0,0.5999999999999999,0.5,0.0,-0.7,6.0,12.0,-0.0999999999999999,0.3999999999999999,0.1999999999999999,-0.4,-5.0,6.0,0.8,1.2,30.0,50.0,0.0,20.0,20.0,-3.0,4,3,3,3.3299999999999983,-6.0,4.5,White Hart Lane,ND
M Oliver,Mon,0.0,0,0.2000000000000028,-0.5999999999999996,0.5,0.8999999999999986,1.2999999999999998,-0.1,-0.2000000000000001,-0.3999999999999999,-0.6000000000000001,-1.0,4.0,6.0,0.1999999999999999,0.0,-0.1999999999999999,-0.4,2.0,2.0,-0.2000000000000001,0.2000000000000001,-10.0,10.0,4.0,0.0,0.0,4.0,1,3,9,4.340000000000003,-2.48,4.0,Etihad Stadium,ND
C Foy,Sat,0.0,0,1.0999999999999996,0.2000000000000001,1.7999999999999998,-1.8000000000000007,-0.5,0.2,-0.0999999999999998,0.0,-0.6000000000000001,0.5999999999999999,5.0,-6.0,-0.0999999999999999,0.0,0.0,0.1999999999999999,-1.0,-2.0,0.1999999999999999,-0.5,0.0,-10.0,0.0,20.0,-30.0,0.0,3,0,-3,0.0,0.75,3.3,Stadium of Light,D
G Scott,Sat,0.0,0,-7.199999999999999,-4.2,-1.7000000000000002,-0.200000000000001,-0.7,-0.2,-2.3,-1.0000000000000002,0.5,0.4,-28.0,-14.0,-0.7999999999999999,0.0,-0.7000000000000001,0.0,-8.0,-7.0,-1.4999999999999998,-0.5999999999999999,-60.0,-20.0,-9.0,-30.0,-20.0,-14.0,-6,-7,-6,-6.329999999999998,8.17,5.75,King Power Stadium,ND
M Oliver,Sat,0.0,-3,-1.0,-0.2000000000000001,-0.7999999999999998,-0.7999999999999989,-1.1,0.0,-0.1999999999999999,0.6000000000000001,0.2000000000000001,-1.1,-4.0,17.0,0.2,0.2,0.9000000000000001,-0.8,0.0,17.0,-0.1999999999999999,1.2000000000000002,-10.0,40.0,0.0,0.0,40.0,0.0,1,1,-1,0.3299999999999983,-1.85,3.5,King Power Stadium,ND
A Marriner,Sat,0.0,0,1.9000000000000004,1.0999999999999996,0.3999999999999994,-2.4000000000000004,0.1999999999999997,0.1,0.9000000000000001,0.5999999999999999,-0.3,-0.1999999999999999,12.0,8.0,0.3,-0.0999999999999999,0.3,0.2999999999999999,4.0,0.0,0.3999999999999999,0.6000000000000001,10.0,20.0,0.0,20.0,20.0,0.0,2,5,2,3.0,-6.5,4.33,Molineux Stadium,ND
M Oliver,Sat,0.0,0,0.3000000000000007,0.5,-0.5,2.0,0.2000000000000001,-0.1,0.2999999999999999,0.4999999999999999,-1.1,-1.7000000000000002,14.0,22.0,0.1999999999999999,-0.3,0.0,-0.6,5.0,6.0,1.0,1.2999999999999998,30.0,40.0,0.0,40.0,50.0,-1.0,-5,6,4,1.6700000000000017,-7.05,4.5,Old Trafford,ND
M Clattenburg,Sun,0.0,0,3.799999999999999,2.0,0.8000000000000007,-2.0,0.0,0.1,1.1999999999999995,1.4999999999999998,0.3999999999999999,-0.1999999999999999,8.0,17.0,0.2999999999999999,0.0999999999999999,1.0,-0.2,2.0,12.0,0.8,1.1,30.0,40.0,1.0,20.0,30.0,-2.0,8,7,-2,4.329999999999998,-8.67,5.75,Anfield,ND
A Taylor,Sat,0.0,-2,1.4000000000000004,0.2999999999999998,1.2999999999999998,-0.5,-0.7999999999999999,-0.1,-0.1999999999999999,0.2,-0.8,-0.6000000000000001,6.0,8.0,0.0,-0.6000000000000001,0.2,-0.1999999999999999,6.0,4.0,0.6,0.1,20.0,-10.0,1.0,20.0,30.0,-2.0,1,0,-2,-0.3400000000000034,-4.34,3.5,Falmer Stadium,ND
M Oliver,Sun,0.0,0,-4.1,-2.0,-2.0,1.1999999999999993,0.0,-0.2,-0.1999999999999999,-0.3,-0.4000000000000001,-0.5,2.0,2.0,-0.1999999999999999,-0.0999999999999999,-0.4,-0.1,-1.0,-3.0,-0.2999999999999999,-0.1,-20.0,-10.0,0.0,10.0,10.0,0.0,-1,2,0,0.3299999999999983,-0.3700000000000001,3.3,Vicarage Road,ND
M Oliver,Sat,0.0,-1,-4.099999999999998,-2.0000000000000004,-1.5,2.9000000000000004,0.5,0.1,-0.1,0.2,0.1999999999999999,0.5,-3.0,-3.0,-0.1,0.0,0.2,0.0999999999999999,-1.0,1.0,-0.3,-0.1999999999999999,-10.0,0.0,0.0,-10.0,-20.0,0.0,-9,-7,-14,-10.0,2.59,3.6,Selhurst Park,ND
A Taylor,Sat,0.0,-1,5.9,1.9000000000000004,2.6,1.5999999999999996,-0.1999999999999999,-0.2,0.8999999999999999,1.8,-0.0999999999999998,-0.5,10.0,23.0,0.5,-0.0999999999999999,1.1,-0.3999999999999999,6.0,15.0,0.7000000000000002,1.9,30.0,80.0,0.0,10.0,30.0,-2.0,8,5,15,9.329999999999998,-8.64,5.25,Old Trafford,ND
G Scott,Sat,0.0,0,-0.5,-0.5,-0.7999999999999998,-2.0,-0.5,0.0,-0.5,0.3999999999999999,-0.6000000000000001,-0.5,1.0,9.0,-0.3,-0.5,-0.3,-0.4,2.0,1.0,0.3,0.8,10.0,30.0,0.0,10.0,20.0,0.0,-1,-4,-4,-3.0,0.2999999999999998,3.25,Dean Court,D
M Oliver,Sat,0.0,-7,-4.199999999999999,-1.5,0.4000000000000003,1.1999999999999993,0.3,0.0,-0.1,0.7,0.3999999999999999,0.0,-5.0,7.0,0.0999999999999999,-0.0999999999999999,0.5,-0.1,2.0,6.0,-0.3,0.3,0.0,10.0,0.0,-30.0,10.0,0.0,0,2,7,3.0,-0.1499999999999999,3.3,London Stadium,D
P Tierney,Sat,0.0,0,1.8999999999999984,0.6000000000000001,2.5,2.0,0.2000000000000001,0.0,0.3999999999999999,0.8,-1.1,-1.2999999999999998,15.0,21.0,-0.0999999999999999,-0.5000000000000001,0.3,-0.3,4.0,6.0,0.8,1.3,20.0,40.0,-1.0,40.0,50.0,1.0,5,7,6,6.0,-7.6,5.0,Goodison Park,ND
S Hooper,Tue,0.0,0,4.300000000000001,1.4000000000000004,3.1,2.6999999999999997,0.3,0.0,0.1999999999999999,0.2999999999999999,-0.0999999999999998,-0.7999999999999998,3.0,11.0,0.4,-0.3,-0.0999999999999999,-0.6000000000000001,7.0,5.0,0.1,0.7,0.0,20.0,-1.0,10.0,30.0,0.0,2,1,2,1.6700000000000017,-4.45,4.1,Goodison Park,D
K Friend,Sat,0.0,0,0.0,0.0999999999999996,-0.5,-0.6999999999999993,0.1999999999999999,0.0,0.5,0.7,1.1,0.7,-6.0,0.0,-0.0999999999999999,0.8,0.0999999999999999,0.4000000000000001,-9.0,-3.0,-0.4999999999999999,0.0999999999999998,-10.0,10.0,0.0,-30.0,-10.0,-1.0,-1,5,1,1.6599999999999966,-0.8000000000000003,3.4,The Hawthorns,ND
P Tierney,Sat,0.0,5,-5.799999999999999,-1.5,-2.1000000000000005,-2.6,-0.6000000000000001,-0.1,-0.7999999999999998,-0.2999999999999998,0.6000000000000001,-0.1,-14.0,-2.0,-0.2,0.3999999999999999,-0.7000000000000001,0.0999999999999999,-6.0,-8.0,-1.0000000000000002,0.1,-40.0,0.0,-1.0,-20.0,10.0,2.0,-3,-8,-9,-6.670000000000002,2.8,4.2,King Power Stadium,ND
J Moss,Sun,0.0,4,4.4,1.1000000000000003,1.5,-0.2999999999999989,0.0,0.0,1.5000000000000002,2.1,0.1,0.0999999999999998,14.0,20.0,0.4,0.3,0.9,0.3,1.0,6.0,0.8999999999999999,1.6,40.0,70.0,1.0,10.0,20.0,-1.0,2,6,1,3.0,-7.05,4.5,Stamford Bridge,ND
M Atkinson,Sat,0.0,0,-3.5,-2.6000000000000005,-1.1,-0.200000000000001,0.7999999999999998,0.0,-1.0,-0.8,0.2999999999999998,0.4,-13.0,-12.0,-0.1,0.0999999999999999,0.1,-0.0999999999999999,-2.0,2.0,-1.2999999999999998,-1.0000000000000002,-50.0,-40.0,-3.0,-30.0,-20.0,-3.0,-6,-6,-9,-7.0,2.2,3.9,London Stadium,ND
G Scott,Sat,1.0,0,-7.499999999999998,-3.1000000000000005,-4.5,2.9000000000000004,0.5,0.1,-1.5,-1.0,0.7999999999999999,0.1999999999999999,-23.0,-12.0,-0.4999999999999999,0.0,-0.1999999999999999,-0.3,-5.0,1.0,-1.7,-0.7,-60.0,-20.0,-5.0,-50.0,-30.0,-13.0,-6,-7,-6,-6.329999999999998,9.67,5.5,Bet365 Stadium,ND
M Oliver,Wed,1.0,1,0.8000000000000007,1.2000000000000002,1.0999999999999996,-1.4000000000000004,-0.1,0.2,0.8,1.4,0.3999999999999999,0.2999999999999998,4.0,11.0,0.0999999999999999,-0.0999999999999999,0.3,0.0,2.0,3.0,0.8999999999999999,1.5,40.0,50.0,1.0,10.0,50.0,0.0,0,1,-2,-0.3400000000000034,-2.1500000000000004,3.3,Hull City Stadium,ND
K Friend,Sat,0.0,1,-1.1999999999999993,-1.5,-0.3000000000000007,1.5,0.3,0.0,-1.1,0.0,-0.2999999999999998,-0.5999999999999999,-8.0,6.0,-0.6,0.0999999999999999,0.2,-0.5,-7.0,7.0,-0.4,0.4,-10.0,10.0,0.0,-20.0,20.0,0.0,-1,-4,-7,-4.0,1.8,3.75,Carrow Road,ND
M Oliver,Sat,0.0,0,5.5,1.9000000000000004,0.5,-0.8000000000000007,-0.1,0.0,1.2,1.1,-0.1,-1.3,13.0,24.0,0.7000000000000001,-0.2999999999999999,0.6,-0.7999999999999999,10.0,14.0,0.7000000000000001,1.6,20.0,60.0,0.0,30.0,40.0,1.0,4,2,7,4.340000000000003,-6.55,4.75,White Hart Lane,ND
J Gillett,Sun,1.0,0,-1.5999999999999996,-1.6,-1.7999999999999998,-1.1000000000000014,-0.5999999999999999,0.1,-0.5,-0.5000000000000001,0.9999999999999998,0.2999999999999998,-15.0,-8.0,-0.1999999999999999,0.7,0.0,-0.0999999999999999,-9.0,1.0,-0.7999999999999999,-0.4,-20.0,-10.0,-1.0,-40.0,-20.0,0.0,-5,-5,-5,-5.0,1.85,3.5,Vicarage Road,ND
A Taylor,Sat,0.0,1,3.5000000000000018,1.0999999999999996,1.7000000000000002,-0.7999999999999989,-0.3999999999999999,0.0,1.2000000000000002,1.7,-0.3999999999999999,-0.7999999999999999,16.0,25.0,0.6000000000000001,-0.1999999999999999,0.5,-0.3999999999999999,8.0,9.0,1.1,1.8000000000000005,40.0,50.0,0.0,30.0,80.0,0.0,3,3,8,4.659999999999997,-13.81,8.0,Anfield,ND
M Halsey,Sun,0.0,-2,8.1,5.1,1.7000000000000002,0.2999999999999989,-0.9000000000000001,-0.1,0.2999999999999998,1.2,-0.8,-1.6,11.0,28.0,0.3999999999999999,-0.1999999999999999,0.1999999999999999,-0.3999999999999999,6.0,6.0,1.3000000000000005,2.0,50.0,70.0,1.0,30.0,60.0,3.0,8,11,13,10.670000000000002,-9.67,5.5,Etihad Stadium,ND
S Attwell,Sat,0.0,0,3.3000000000000007,1.6999999999999995,1.3000000000000005,0.5999999999999996,-0.6000000000000001,0.1,1.1,1.4999999999999998,-1.1,-1.0,22.0,25.0,0.0999999999999999,-0.8,0.4,-0.2999999999999999,9.0,7.0,1.3,1.5,40.0,40.0,0.0,50.0,70.0,8.0,4,5,5,4.659999999999997,-7.1,5.25,Goodison Park,ND
P Tierney,Sun,0.0,5,-1.9000000000000004,-1.4000000000000004,-3.3000000000000007,-1.200000000000001,-0.8000000000000003,-0.1,-0.7,0.7,0.5,0.7999999999999998,-12.0,-1.0,-0.6000000000000001,0.3,0.6000000000000001,0.4,-9.0,2.0,-0.5,0.0999999999999998,0.0,10.0,1.0,-50.0,-10.0,0.0,-7,-10,-10,-9.0,2.25,4.33,Carrow Road,D
A Taylor,Sat,0.0,-4,2.900000000000002,0.7000000000000002,-0.2999999999999998,1.6999999999999993,-0.1999999999999999,0.0,0.1999999999999997,1.1,-0.5,-1.0,7.0,21.0,-0.2,0.0999999999999999,0.6,-0.2,-3.0,8.0,0.5,1.4,20.0,50.0,-1.0,10.0,40.0,7.0,1,1,-1,0.3299999999999983,-1.5,3.6,Wembley Stadium,ND
C Pawson,Sat,0.0,0,-6.499999999999998,-1.7000000000000002,-0.2000000000000001,2.799999999999999,-0.3,0.1,-1.0,-0.7999999999999998,1.1,0.1999999999999999,-21.0,-10.0,-0.5,0.4,-0.4999999999999999,0.3,-9.0,-8.0,-1.6,-0.6000000000000001,-60.0,-20.0,-2.0,-40.0,-20.0,-10.0,-10,-10,-10,-10.0,7.0600000000000005,4.75,Selhurst Park,ND
A Marriner,Mon,0.0,0,2.9000000000000004,1.0,1.2999999999999998,-1.6000000000000014,-0.1,-0.1,-0.2999999999999999,-0.1999999999999999,0.2999999999999999,-0.4999999999999999,-6.0,3.0,-0.1999999999999999,0.1999999999999999,-0.5,-0.0999999999999999,-4.0,-4.0,-0.5,0.2000000000000001,-20.0,0.0,-1.0,-10.0,20.0,0.0,3,5,-3,1.6700000000000017,-3.8,4.0,Anfield,ND
A Madley,Wed,0.0,0,-3.799999999999999,-2.3000000000000003,-1.2000000000000002,-1.0999999999999996,-0.1999999999999999,0.0,-0.7000000000000001,-0.6000000000000001,0.3,0.0,-10.0,-6.0,-0.7,0.5,-0.4,0.0999999999999999,-12.0,-5.0,-0.8,-0.5,-30.0,-20.0,0.0,-20.0,-10.0,0.0,-2,-5,-6,-4.340000000000003,2.0,3.25,Turf Moor,D
C Pawson,Sat,0.0,0,-1.8000000000000007,-1.1999999999999995,-0.3000000000000007,1.3000000000000007,0.7,-0.2,-0.5,-0.1,-0.2999999999999998,-0.5,-2.0,4.0,-0.1999999999999999,-0.3,0.2999999999999999,-0.1,1.0,4.0,-0.3999999999999999,-0.1999999999999999,-20.0,-10.0,0.0,0.0,0.0,0.0,-4,-4,-5,-4.329999999999998,1.4500000000000002,3.5,Stadium of Light,D
A Taylor,Sat,0.0,4,-5.1,-2.4,-0.1000000000000005,0.4000000000000003,0.3999999999999999,0.0,-0.8999999999999999,0.0,0.4,0.0999999999999998,-13.0,-1.0,-0.1999999999999999,0.1999999999999999,0.0999999999999999,-0.1999999999999999,-4.0,3.0,-1.2000000000000002,-0.5,-40.0,-30.0,-2.0,-40.0,10.0,-4.0,0,-1,2,0.3299999999999983,1.1,3.4,Goodison Park,D
L Mason,Sun,0.0,0,-5.199999999999999,-2.3,-2.0,-2.0,0.4000000000000001,-0.1,-0.3999999999999999,-0.1,0.5,0.3,-9.0,-4.0,-0.1999999999999999,0.0,-0.0999999999999999,0.0,-2.0,-1.0,-0.7,-0.1999999999999999,-10.0,-10.0,0.0,-50.0,0.0,-3.0,3,1,-1,1.0,-1.7999999999999998,3.4,Swansea.com Stadium,D
A Taylor,Tue,1.0,7,1.0999999999999996,0.1,0.3999999999999994,0.0999999999999996,-0.2999999999999998,-0.1,0.0999999999999999,0.2999999999999999,0.0,0.0999999999999998,1.0,2.0,0.4,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,8.0,5.0,0.5,0.3,10.0,0.0,1.0,30.0,30.0,3.0,-2,-2,-4,-2.6700000000000017,-0.3700000000000001,3.25,St. James Park,ND
M Jones,Sat,1.0,-4,5.100000000000001,3.0,0.7000000000000002,-2.5,-0.8000000000000003,0.1,1.2,1.1,-0.1999999999999999,-1.1,14.0,22.0,1.1,0.1999999999999999,0.8,-0.2,9.0,10.0,0.8,1.4,20.0,40.0,0.0,40.0,60.0,7.0,8,6,4,6.0,-9.71,6.5,Emirates Stadium,ND
P Tierney,Sun,2.0,7,3.3000000000000007,1.1,0.1000000000000005,3.899999999999999,1.1999999999999995,0.0,0.1,0.6000000000000001,0.8,-0.0999999999999998,-7.0,7.0,-0.2999999999999999,-0.0999999999999999,0.2999999999999999,-0.3,-2.0,6.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,0.0,0,1,2,1.0,-1.4500000000000002,3.5,Elland Road,ND
P Tierney,Sat,0.0,1,7.100000000000001,3.3999999999999995,3.8,-5.1,-0.7,0.0,1.0,1.6,-0.8999999999999999,-0.7999999999999999,19.0,24.0,0.9,-0.4999999999999999,1.1,-0.5,14.0,16.0,1.1,1.4,50.0,60.0,4.0,10.0,20.0,4.0,6,10,9,8.340000000000003,-17.84,9.0,Etihad Stadium,ND
M Dean,Sun,0.0,5,1.3000000000000007,0.9000000000000004,0.4000000000000003,-0.5999999999999996,-0.0999999999999998,0.2,0.5,0.9000000000000001,0.1999999999999999,0.1999999999999999,3.0,7.0,0.1999999999999999,0.0,0.2,0.3,2.0,-1.0,0.0,0.3,0.0,10.0,0.0,0.0,10.0,1.0,-3,1,-2,-1.3299999999999983,-0.0999999999999996,3.4,The Hawthorns,ND
C Foy,Sat,0.0,0,1.0,2.1,0.5999999999999996,1.1999999999999993,-0.3,-0.3,0.5,0.8,-1.2000000000000002,-0.5,17.0,13.0,0.1999999999999999,-0.3,0.3,-0.3999999999999999,5.0,7.0,1.0,0.8,30.0,20.0,1.0,40.0,40.0,0.0,-2,1,2,0.3299999999999983,-3.2,3.75,St Mary's Stadium,ND
M Atkinson,Sat,0.0,-2,-5.5,-1.7000000000000002,-1.7999999999999998,-2.3000000000000007,-0.3,0.0,-1.4,-0.5999999999999999,0.7000000000000001,0.8,-21.0,-14.0,-0.5000000000000001,0.5,-0.1,0.0999999999999999,-10.0,-2.0,-1.8,-1.1,-60.0,-40.0,-1.0,-60.0,-30.0,-11.0,-3,-5,-6,-4.670000000000002,2.65,3.75,Goodison Park,D
