Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Kavanagh,Wed,0.0,-1,2.3999999999999986,-0.2000000000000001,0.2000000000000001,1.0,0.2,0.0,-0.1999999999999999,-0.2999999999999998,0.3999999999999999,-0.3999999999999999,-6.0,1.0,-0.6000000000000001,0.1999999999999999,-0.4,-0.1999999999999999,-8.0,-2.0,-0.8999999999999999,-0.1,-30.0,0.0,-3.0,-30.0,-10.0,-2.0,3,-2,0,0.3299999999999983,-1.79,3.39,St Mary's Stadium,L
M Clattenburg,Sat,0.0,0,0.8000000000000007,0.7000000000000002,0.5999999999999996,-0.8000000000000007,-0.0999999999999999,0.0,0.5,0.5,0.5,0.6000000000000001,0.0,-1.0,0.0999999999999999,0.2,0.0999999999999999,0.0,-1.0,1.0,0.4,0.3,20.0,20.0,0.0,0.0,-10.0,0.0,-1,1,-4,-1.3299999999999983,-2.25,3.6,Dean Court,D
M Atkinson,Sun,0.0,0,-1.4000000000000004,-0.8999999999999999,0.2999999999999998,-2.9000000000000004,-0.2000000000000001,-0.1,-0.5999999999999999,0.5,-0.3999999999999999,0.5,-2.0,0.0,-0.1999999999999999,-0.3,-0.1,0.2,1.0,-3.0,-1.1,-1.2000000000000002,-40.0,-50.0,-3.0,-30.0,-20.0,-5.0,-6,-5,-8,-6.340000000000003,0.8700000000000001,3.4,Swansea.com Stadium,L
A Marriner,Tue,0.0,7,-6.599999999999998,-0.5000000000000004,-1.9000000000000004,1.5,-0.1999999999999999,0.0,0.0999999999999998,0.0,-1.1,-0.5999999999999999,12.0,6.0,0.2999999999999999,-0.6000000000000001,-0.1999999999999999,-0.4,9.0,2.0,0.5,0.5,10.0,10.0,0.0,30.0,30.0,4.0,-5,-4,-3,-4.0,-0.25,3.4,King Power Stadium,W
A Marriner,Sun,0.0,-1,-2.0,-0.7999999999999998,0.7000000000000002,-1.8999999999999984,1.1,-0.1,0.0999999999999998,0.5999999999999999,-0.3,-0.4,4.0,10.0,0.3,-0.0999999999999999,0.6000000000000001,-0.3,4.0,9.0,0.5,0.7,10.0,20.0,1.0,30.0,30.0,14.0,3,3,5,3.6599999999999966,-1.6999999999999995,3.5,Stamford Bridge,D
M Oliver,Sun,0.0,1,-5.5,-0.9000000000000004,-3.5,-0.5999999999999996,-0.7,-0.1,-0.7999999999999998,0.1999999999999997,-0.1999999999999999,0.1,-6.0,1.0,-0.6,-0.1999999999999999,0.3,-0.2,-4.0,5.0,0.5999999999999996,0.2999999999999998,20.0,10.0,-1.0,20.0,10.0,25.0,1,-4,0,-1.0,-0.1200000000000001,3.6,Anfield,W
N Swarbrick,Sat,0.0,0,3.0,3.6999999999999993,0.5999999999999996,1.1000000000000014,-0.1,0.0,1.3,1.5,-0.9000000000000001,-0.8999999999999999,22.0,24.0,0.8999999999999999,-0.5,0.7000000000000001,-0.7000000000000001,14.0,14.0,1.9,2.2,70.0,90.0,3.0,50.0,40.0,11.0,10,10,14,11.340000000000003,-9.67,5.5,Old Trafford,W
M Clattenburg,Sun,0.0,-1,0.1999999999999993,1.3000000000000005,0.6999999999999993,-1.3000000000000007,-0.6000000000000001,0.2,0.3999999999999999,0.1999999999999999,-0.6000000000000001,-1.2,10.0,14.0,0.3,-0.3,0.1999999999999999,-0.5,6.0,7.0,0.8999999999999999,1.3000000000000005,30.0,40.0,0.0,30.0,50.0,8.0,-1,-1,-1,-1.0,-3.75,3.7,King Power Stadium,W
J Moss,Sat,0.0,2,-2.6,-1.0999999999999996,-0.0999999999999996,-4.0,-1.4999999999999998,0.1,0.1999999999999999,0.1999999999999999,-0.4000000000000001,-0.7,6.0,9.0,-0.2,0.0,-0.3,0.5,-2.0,-8.0,0.7999999999999999,0.5,30.0,20.0,0.0,20.0,10.0,0.0,-2,-2,-3,-2.3299999999999983,-0.6499999999999999,3.4,Madejski Stadium,L
M Dean,Sat,0.0,-1,-1.9000000000000004,0.3999999999999999,0.0,-2.6999999999999997,0.0,0.1,0.2,0.9000000000000001,-0.1999999999999999,-0.5000000000000001,4.0,14.0,0.3,-0.2999999999999999,0.0999999999999999,0.1,6.0,0.0,-0.0999999999999998,1.0,-10.0,40.0,0.0,10.0,20.0,3.0,1,2,5,2.6700000000000017,-1.6,3.4,Boleyn Ground,L
M Atkinson,Thu,1.0,0,-3.5,-1.9,-1.5999999999999996,0.1999999999999993,-0.5999999999999999,0.0,-0.7,-1.2,1.7,1.3,-24.0,-25.0,-0.2,0.6000000000000001,-0.2999999999999999,0.3,-8.0,-6.0,-1.0,-1.2,-20.0,-40.0,-3.0,-60.0,-40.0,-4.0,-10,-11,-10,-10.329999999999998,9.7,4.75,Carrow Road,L
D Coote,Sat,0.0,0,4.199999999999999,1.0,4.1,0.0,-0.7999999999999998,0.0,0.8999999999999999,2.0,0.3,-1.0,6.0,30.0,0.2999999999999999,0.1999999999999999,1.0,-0.5,1.0,15.0,0.3000000000000002,1.4,20.0,50.0,1.0,-10.0,40.0,-2.0,9,7,10,8.670000000000002,-10.78,6.5,Anfield,D
M Clattenburg,Sat,0.0,0,1.3999999999999986,0.0999999999999996,3.8,1.3000000000000007,-0.4000000000000001,0.2,0.3999999999999999,0.0,0.7,0.1999999999999999,-3.0,-2.0,0.2999999999999999,0.3999999999999999,0.1,0.0999999999999999,-1.0,0.0,-0.2999999999999999,-0.5999999999999999,-10.0,-20.0,0.0,-10.0,-20.0,0.0,-3,-1,0,-1.3299999999999983,-0.6499999999999999,3.4,Carrow Road,W
P Tierney,Tue,0.0,0,1.3000000000000007,0.3999999999999999,0.2000000000000001,2.1999999999999997,0.4000000000000001,-0.1,0.7999999999999999,1.3,-0.8999999999999999,-1.4,17.0,27.0,0.3,-0.1,0.0999999999999999,-0.4,4.0,5.0,0.3999999999999999,0.8999999999999999,10.0,20.0,0.0,20.0,50.0,0.0,0,2,1,1.0,-3.85,3.75,Selhurst Park,W
N Swarbrick,Sat,0.0,1,3.5,0.6999999999999997,0.5999999999999996,-1.4000000000000004,-0.3999999999999999,0.0,0.5,0.0999999999999998,-0.3,-0.8999999999999999,8.0,10.0,0.0999999999999999,-0.1999999999999999,0.0,-0.4,3.0,4.0,0.2999999999999998,0.3999999999999999,20.0,20.0,2.0,-10.0,0.0,2.0,5,6,2,4.340000000000003,-6.0,4.5,Anfield,D
M Jones,Sat,0.0,-4,7.6,2.2,2.9,0.6999999999999993,0.0999999999999998,0.0,0.8999999999999999,1.2,0.1,-0.0999999999999998,8.0,13.0,0.1999999999999999,0.0,0.5,-0.4,2.0,9.0,0.0999999999999998,0.8,10.0,40.0,1.0,-10.0,0.0,0.0,8,7,11,8.659999999999997,-7.67,5.0,Etihad Stadium,W
J Moss,Sat,0.0,1,4.799999999999999,2.4000000000000004,2.3999999999999995,0.9000000000000004,0.1,0.0,1.4,0.9,-0.2000000000000001,-1.2,16.0,21.0,0.4,0.0,0.6000000000000001,-0.5,4.0,11.0,0.7,0.9,20.0,30.0,0.0,30.0,30.0,4.0,-2,3,4,1.6700000000000017,-3.75,3.75,Boleyn Ground,D
H Webb,Sat,0.0,-1,1.1999999999999993,1.0999999999999996,1.2000000000000002,1.0,0.1,0.0,1.2000000000000002,0.3999999999999999,0.3,-0.7000000000000001,9.0,11.0,0.8,0.4000000000000001,0.3,0.0999999999999999,4.0,2.0,0.5,0.7999999999999999,10.0,20.0,0.0,30.0,40.0,0.0,-2,-4,-6,-4.0,-2.65,3.8,St Mary's Stadium,L
M Jones,Sun,0.0,-4,2.200000000000001,1.1,-0.5,-0.200000000000001,-0.3999999999999999,0.1,0.9000000000000001,1.2,-0.3999999999999999,-1.0,13.0,22.0,0.3999999999999999,-0.3,0.7,-0.3999999999999999,7.0,11.0,0.8999999999999999,1.3,30.0,40.0,-1.0,30.0,50.0,10.0,10,8,9,9.0,-7.6,5.0,Emirates Stadium,W
C Kavanagh,Sat,2.0,1,-4.9,-2.4000000000000004,-1.1000000000000003,-2.1000000000000014,0.7,0.0,-0.5999999999999999,0.7000000000000002,-0.3,-0.7999999999999999,-3.0,15.0,0.0,-0.0999999999999999,0.5000000000000001,-0.2999999999999999,1.0,8.0,0.1999999999999999,1.4,0.0,50.0,-1.0,20.0,40.0,-2.0,-5,0,3,-0.6700000000000017,0.4500000000000002,3.3,The Hawthorns,L
C Kavanagh,Wed,0.0,-1,0.5999999999999996,1.5000000000000004,-1.0999999999999996,2.299999999999999,-0.7999999999999998,0.1,1.1,0.6000000000000001,-0.5,-0.7,16.0,13.0,0.3999999999999999,-0.5,0.0,-0.5,9.0,5.0,1.4,1.2,50.0,40.0,3.0,40.0,40.0,3.0,7,7,11,8.329999999999998,-7.64,5.5,Wembley Stadium,W
M Atkinson,Sat,0.0,1,-1.0,-2.0,-0.5,2.1,-0.2000000000000001,-0.1,-0.6000000000000001,-0.8,0.3,0.7000000000000001,-9.0,-15.0,-0.7,0.3,-0.5,0.0999999999999999,-10.0,-6.0,-0.5999999999999999,-1.0,-20.0,-30.0,-1.0,-20.0,-40.0,-16.0,-5,-7,-3,-5.0,5.47,4.33,St. James Park,W
N Swarbrick,Mon,0.0,-5,-0.0999999999999996,1.2000000000000002,-0.1000000000000005,-1.5999999999999996,0.0999999999999998,-0.1,0.0,1.7,-0.6000000000000001,-0.1,6.0,18.0,0.1999999999999999,0.0999999999999999,1.0,-0.4,1.0,14.0,0.3,1.1,0.0,30.0,-1.0,30.0,50.0,-1.0,6,5,6,5.670000000000002,-7.05,4.5,Goodison Park,W
H Webb,Mon,0.0,6,-8.3,-7.5,-4.1,0.8999999999999986,0.6000000000000001,0.1,-0.7,-0.0999999999999998,1.3,0.1,-20.0,-2.0,0.2,0.0,0.1999999999999999,0.0,2.0,2.0,-1.4,-0.1999999999999999,-40.0,-10.0,-2.0,-60.0,0.0,-10.0,-8,-7,-6,-7.0,1.4500000000000002,3.5,Boleyn Ground,L
K Friend,Sat,0.0,1,-1.4000000000000004,-1.4000000000000004,-1.9,0.7000000000000011,0.0999999999999998,-0.1,-0.1,0.7,-0.3,-0.7,2.0,14.0,-0.6,0.0,0.3,-0.2999999999999999,-6.0,6.0,0.3,0.8999999999999999,20.0,30.0,0.0,-10.0,30.0,-2.0,-3,-3,3,-1.0,-1.2000000000000002,3.25,The Hawthorns,W
M Jones,Sat,0.0,0,-6.900000000000002,-1.0999999999999996,-2.7,3.5,0.7,0.1,0.9,0.5999999999999999,-1.1999999999999995,-0.1999999999999999,21.0,8.0,0.6000000000000001,-0.3,0.0,-0.0999999999999999,9.0,1.0,0.9,0.8,20.0,20.0,0.0,50.0,40.0,0.0,-2,-3,-7,-4.0,-1.7999999999999998,3.4,Bet365 Stadium,W
J Moss,Sat,0.0,4,-10.400000000000002,-4.7,-3.3999999999999995,2.6000000000000014,0.5,0.0,-1.2999999999999998,-0.6000000000000001,1.0,0.3999999999999999,-23.0,-10.0,-0.7000000000000001,0.4999999999999999,-0.6000000000000001,0.3,-12.0,-9.0,-1.4,-0.3,-50.0,-20.0,0.0,-40.0,10.0,-7.0,-8,-9,-12,-9.670000000000002,4.89,3.89,Falmer Stadium,L
C Pawson,Wed,0.0,0,-1.9000000000000004,-0.8000000000000003,-0.9000000000000004,-3.0,0.0,0.0,-0.1999999999999999,0.1,0.6,-0.5,-8.0,6.0,0.7999999999999999,0.0,0.7,-0.5,8.0,12.0,-0.1999999999999999,0.5,-10.0,10.0,-3.0,0.0,30.0,-2.0,0,2,-3,-0.3299999999999983,0.25,3.4,Bet365 Stadium,D
M Jones,Sat,0.0,0,-0.9000000000000004,-0.1,-0.6000000000000005,0.6999999999999993,0.3999999999999999,0.1,0.5,0.3,-0.4999999999999999,-1.3,10.0,16.0,0.2,-0.7,0.0999999999999999,-1.2999999999999998,9.0,14.0,0.9,1.1,30.0,30.0,0.0,30.0,50.0,4.0,9,9,8,8.670000000000002,-3.77,3.8,Goodison Park,W
M Atkinson,Sat,0.0,1,-1.299999999999999,-1.3000000000000005,-0.6000000000000001,-1.799999999999999,0.3,0.0,0.0999999999999999,0.6,-0.1,-0.5,2.0,11.0,0.3,-0.0999999999999999,0.6000000000000001,-0.2,4.0,8.0,0.0999999999999999,0.8,10.0,30.0,2.0,-10.0,20.0,2.0,4,0,1,1.6599999999999966,-0.8500000000000001,3.3,Turf Moor,W
M Jones,Sun,1.0,-7,6.6,6.2,4.1000000000000005,0.0,-0.5,0.0,0.5999999999999999,0.5,0.0,-0.7,6.0,12.0,-0.0999999999999999,0.3999999999999999,0.1999999999999999,-0.4,-5.0,6.0,0.8,1.2,30.0,50.0,0.0,20.0,20.0,-3.0,4,3,3,3.3299999999999983,-6.0,4.5,White Hart Lane,L
D Coote,Sun,0.0,0,-2.0,-0.3999999999999994,1.5,0.0999999999999996,-0.1,0.0,0.3,1.1,-0.3,-0.5,6.0,16.0,-0.2,-0.2,0.3,-0.3999999999999999,0.0,7.0,-0.2000000000000001,0.5,-10.0,10.0,1.0,0.0,30.0,-4.0,6,9,5,6.659999999999997,-9.7,5.25,Stamford Bridge,W
R Madley,Sun,2.0,-2,-0.0999999999999996,-0.2000000000000001,2.3,-2.0,-0.1999999999999999,0.0,0.0999999999999998,0.5,-0.4000000000000001,-0.4000000000000001,5.0,9.0,0.0999999999999999,-0.1,0.5,-0.0999999999999999,2.0,6.0,0.6000000000000001,0.7,20.0,20.0,1.0,20.0,30.0,0.0,4,5,3,4.0,-4.38,4.2,Anfield,D
R East,Sat,0.0,0,-0.5999999999999996,-0.1,-1.0999999999999996,-0.5999999999999996,0.1999999999999999,-0.1,0.0,0.3,0.3999999999999999,0.0,-4.0,3.0,-0.2999999999999999,0.0999999999999999,-0.0999999999999999,0.1,-4.0,-2.0,0.0,0.3999999999999999,0.0,10.0,0.0,0.0,20.0,6.0,5,5,3,4.329999999999998,-1.1,3.4,Bet365 Stadium,L
M Atkinson,Sun,-1.0,6,-7.200000000000001,-2.8000000000000003,-2.1999999999999997,-2.1,0.1999999999999999,0.1,-0.9999999999999998,-0.1999999999999999,0.7000000000000001,0.5,-17.0,-7.0,-0.6,0.5,-0.4,0.1999999999999999,-11.0,-6.0,-0.7,-0.3,-10.0,-10.0,1.0,-50.0,-10.0,-2.0,-5,-9,-6,-6.670000000000002,3.6,3.8,Villa Park,L
K Friend,Sat,0.0,0,0.1000000000000014,0.4000000000000003,2.5,1.3999999999999986,0.1999999999999999,0.0,-0.2,-0.6,-0.6000000000000001,-0.9000000000000001,4.0,3.0,-0.1999999999999999,0.0999999999999999,-0.0999999999999999,-0.5,-3.0,4.0,-0.5,-0.3,-20.0,-10.0,0.0,-10.0,-10.0,-1.0,-1,-2,-1,-1.3400000000000034,-1.85,3.5,Selhurst Park,W
K Friend,Sat,0.0,0,-2.299999999999999,-1.3999999999999997,-1.2999999999999998,0.5,-0.5,-0.1,-1.3,-0.0999999999999998,1.8,0.5,-31.0,-6.0,-1.0,1.1,-0.2999999999999999,0.3999999999999999,-21.0,-7.0,-1.6,-0.3999999999999999,-60.0,-20.0,-4.0,-40.0,0.0,-4.0,-6,-12,-11,-9.670000000000002,11.78,7.5,Dean Court,L
C Pawson,Sun,0.0,0,0.0,0.8000000000000007,-1.2999999999999998,-0.5999999999999996,-0.2000000000000001,-0.2,0.3999999999999999,0.6000000000000001,-0.7,-1.4,11.0,20.0,0.3,-0.5,0.2,-0.7,8.0,9.0,1.0000000000000002,1.5,40.0,50.0,0.0,20.0,50.0,0.0,6,4,6,5.329999999999998,-7.67,6.0,Wembley Stadium,W
S Attwell,Sun,0.0,5,-0.5,-1.4,-0.2999999999999998,1.8999999999999984,-0.7000000000000002,0.1,-1.5,-0.7999999999999999,0.2000000000000001,-0.8999999999999999,-17.0,1.0,-0.3,-0.1,0.0,-0.6000000000000001,-2.0,6.0,-1.7,-0.0999999999999998,-60.0,0.0,0.0,-50.0,-10.0,0.0,-2,-4,-8,-4.659999999999997,1.85,3.5,Bramall Lane,L
P Tierney,Sat,0.0,1,1.6000000000000014,0.0,0.7000000000000002,-0.0999999999999996,-0.6000000000000001,0.2,0.3,0.0,0.1999999999999999,0.1,1.0,-1.0,0.0999999999999999,0.1999999999999999,0.0,0.0,-1.0,0.0,0.1999999999999999,-0.1,10.0,0.0,-1.0,0.0,-10.0,-1.0,-2,0,-4,-2.0,-0.1999999999999997,3.5,Boleyn Ground,D
D England,Mon,1.0,1,4.699999999999999,1.2999999999999998,3.6,1.0999999999999996,-0.5999999999999999,0.0,-0.0999999999999998,-0.5999999999999999,-0.4999999999999999,0.1,4.0,-7.0,0.0,-0.3,-0.4,-0.0999999999999999,3.0,-3.0,0.0,-1.2999999999999998,0.0,-50.0,0.0,0.0,-30.0,-1.0,-3,-4,-6,-4.340000000000003,-1.0499999999999998,3.3,Falmer Stadium,D
J Moss,Wed,1.0,-1,-4.1,-1.8000000000000005,-1.2999999999999998,-0.6999999999999993,0.1999999999999999,0.0,-0.7,0.3,1.1,1.1,-18.0,-8.0,-0.5,0.3,0.0,0.3,-8.0,-3.0,-0.9999999999999998,0.3,-30.0,20.0,-4.0,-40.0,-10.0,-3.0,-6,-3,-5,-4.659999999999997,3.27,4.0,Swansea.com Stadium,L
K Friend,Sat,0.0,-4,5.9,2.1,3.2,2.0,0.1999999999999999,0.0,1.6999999999999995,1.6,-0.8000000000000003,-1.4999999999999998,25.0,31.0,0.1999999999999999,0.4,0.2,-0.2,-2.0,4.0,1.4,1.7999999999999998,40.0,60.0,0.0,60.0,60.0,0.0,3,6,9,6.0,-13.75,6.5,Emirates Stadium,W
A Marriner,Sun,0.0,4,-1.6999999999999993,-1.4000000000000004,-0.4000000000000003,0.6999999999999993,-0.3999999999999999,0.0,0.2000000000000001,-0.2999999999999998,0.2,-0.0999999999999999,0.0,-2.0,0.0999999999999999,-0.1999999999999999,-0.4000000000000001,-0.2,3.0,-2.0,-0.5999999999999996,-0.7999999999999998,-30.0,-40.0,2.0,0.0,0.0,-17.0,-3,-4,-2,-3.0,0.81,3.75,Anfield,W
J Moss,Sat,0.0,0,1.1000000000000014,0.1999999999999997,3.0,2.9000000000000004,0.1999999999999999,0.0,0.0999999999999999,0.4000000000000001,-0.5,-0.9,6.0,13.0,0.0,0.0,0.0999999999999999,-0.3,0.0,4.0,0.2,1.1,0.0,30.0,0.0,20.0,50.0,-2.0,0,4,6,3.3400000000000034,-5.45,4.2,Old Trafford,W
P Tierney,Sat,0.0,-2,-1.200000000000001,-1.8999999999999997,-0.4000000000000003,-3.4000000000000004,-0.6000000000000001,-0.1,0.1999999999999999,-0.0999999999999998,-0.5,0.0,7.0,-1.0,0.0999999999999999,-0.5,0.0999999999999999,-0.7,6.0,8.0,0.3,0.1,10.0,0.0,0.0,10.0,10.0,1.0,-4,-8,-7,-6.329999999999998,1.5,3.7,Dean Court,L
M Dean,Mon,0.0,-6,3.8000000000000007,1.5,0.3999999999999999,1.6999999999999993,0.8999999999999999,0.1,0.8999999999999999,1.0,1.0,0.7,-1.0,3.0,0.0999999999999999,1.1,0.6000000000000001,0.7000000000000001,-10.0,-1.0,0.3999999999999999,0.3,20.0,10.0,1.0,0.0,10.0,4.0,4,2,8,4.659999999999997,-4.47,4.33,Old Trafford,L
L Probert,Sat,0.0,-3,1.1999999999999993,1.4,0.4000000000000003,-3.0,-0.3,0.0,0.5999999999999999,-0.1,-0.8,-0.3,14.0,2.0,0.6,-0.7,0.0,0.0999999999999999,13.0,-1.0,1.2,0.3999999999999999,40.0,10.0,0.0,40.0,20.0,1.0,1,2,5,2.6700000000000017,-2.48,3.89,King Power Stadium,W
J Moss,Sat,2.0,1,0.1000000000000014,-1.7999999999999998,0.0,0.4000000000000003,0.0,0.0,-0.3999999999999999,-0.3999999999999999,-0.1,0.0999999999999998,-3.0,-5.0,-0.4,-0.3999999999999999,-0.4,0.4,0.0,-8.0,0.0,0.0,-10.0,0.0,-2.0,20.0,0.0,-2.0,2,4,-1,1.6700000000000017,-1.0499999999999998,3.4,Old Trafford,W
L Probert,Sat,0.0,0,-0.0999999999999996,2.8,1.2999999999999998,0.5,0.4999999999999998,-0.1,0.8,0.6000000000000001,-0.7,-1.5000000000000002,15.0,21.0,0.0,0.0999999999999999,0.1999999999999999,-0.7,-1.0,9.0,0.8999999999999999,1.7,20.0,50.0,0.0,50.0,70.0,2.0,7,6,8,7.0,-8.67,5.75,Old Trafford,W
C Pawson,Sun,1.0,3,2.4000000000000004,1.0,0.7000000000000002,-2.8000000000000007,-0.5999999999999999,0.0,0.5,0.1,-0.4,0.1999999999999999,9.0,-1.0,-0.0999999999999999,-0.3,-0.3,-0.1,2.0,-2.0,1.0,0.3,30.0,10.0,1.0,40.0,10.0,3.0,-5,-4,-10,-6.329999999999998,-0.08,3.4,London Stadium,W
L Mason,Sat,0.0,-3,-2.1999999999999997,-0.6000000000000001,-0.5,0.5,1.2000000000000002,0.1,-0.6000000000000001,-0.0999999999999999,-0.2000000000000001,-0.5,-4.0,4.0,-0.2999999999999999,-0.3,0.0999999999999999,-0.3999999999999999,0.0,5.0,-0.3,0.1,-10.0,0.0,0.0,-10.0,10.0,0.0,4,4,4,4.0,-1.35,3.3,Stadium of Light,W
A Marriner,Sat,0.0,1,1.299999999999999,0.6000000000000001,0.0,2.6,-0.4000000000000001,0.4,-0.0999999999999999,0.4,0.1,0.1,-2.0,3.0,-0.3,0.0999999999999999,0.0,0.0999999999999999,-4.0,-1.0,-0.3,-0.1,-10.0,-10.0,1.0,-10.0,10.0,3.0,-6,-5,-6,-5.670000000000002,-0.27,3.3,King Power Stadium,L
M Oliver,Sun,0.0,2,-7.300000000000001,-3.1,-2.0,0.9000000000000004,-0.3,0.2,-1.1,0.1,0.7999999999999999,0.1999999999999999,-19.0,-1.0,-0.3999999999999999,0.4,-0.0999999999999999,0.2,-8.0,-3.0,-0.7,0.1999999999999999,-20.0,10.0,-3.0,-30.0,0.0,-2.0,-4,-2,-7,-4.340000000000003,3.88,3.75,Vicarage Road,L
M Dean,Tue,-3.0,-1,-2.9000000000000004,-1.7999999999999998,-1.3000000000000005,-0.4000000000000003,-0.1,0.0,-0.7000000000000001,-0.8999999999999999,0.2999999999999999,0.1,-10.0,-10.0,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.0999999999999999,-5.0,1.0,-1.2000000000000002,-1.0,-50.0,-40.0,-2.0,-20.0,-20.0,-1.0,-4,-8,-5,-5.670000000000002,3.89,4.0,Turf Moor,D
R East,Sat,0.0,0,-2.0,-1.9000000000000004,-0.2000000000000001,-1.0,-0.1999999999999999,0.1,-1.1,0.0,0.5999999999999999,0.4000000000000001,-17.0,-4.0,-0.5,0.4,-0.2,0.2,-9.0,-4.0,-1.1,0.3,-40.0,20.0,-2.0,-30.0,-10.0,-1.0,-1,0,-6,-2.3400000000000034,1.0499999999999998,3.6,London Stadium,D
L Mason,Sun,0.0,5,-6.200000000000001,-3.0,-1.1999999999999993,-2.8999999999999986,-0.1999999999999999,0.0,-0.9,-0.6,-0.6,-0.8,-3.0,2.0,-0.3,-0.2,0.0,0.0,-1.0,0.0,0.0,0.1999999999999999,-10.0,0.0,2.0,20.0,20.0,2.0,-5,-7,-11,-7.670000000000002,4.97,4.5,Turf Moor,L
M Oliver,Sat,-1.0,1,0.6999999999999993,-0.6000000000000001,-0.4000000000000003,3.1,0.5,-0.1,0.4999999999999999,0.5,-0.6000000000000001,-1.2,11.0,17.0,0.8999999999999999,0.7,0.6000000000000001,0.7999999999999999,2.0,-2.0,0.6000000000000001,0.6000000000000001,20.0,20.0,0.0,20.0,20.0,0.0,-4,-3,-4,-3.6700000000000017,-1.95,3.5,Villa Park,L
P Tierney,Sat,0.0,-3,5.0,2.3999999999999995,3.3000000000000003,-0.9000000000000004,-1.3,-0.2,0.9,2.1,-1.4,-1.1,23.0,32.0,0.0999999999999999,-0.7000000000000001,1.1,-0.4,8.0,15.0,1.9,2.6,70.0,90.0,0.0,50.0,80.0,-1.0,9,7,9,8.329999999999998,-11.78,6.5,Anfield,W
M Dean,Mon,0.0,1,-2.6,0.0999999999999996,-4.9,-1.0999999999999996,-0.3999999999999999,-0.1,-0.1999999999999999,0.3999999999999999,0.3,0.0,-5.0,4.0,-0.3,0.0999999999999999,0.2,-0.1,-4.0,3.0,-0.3,0.2,0.0,10.0,0.0,-30.0,0.0,0.0,-3,-3,-4,-3.3299999999999983,1.2999999999999998,4.0,London Stadium,L
M Dean,Tue,0.0,3,1.5,1.0999999999999996,1.2000000000000002,-0.7000000000000011,-0.1999999999999999,0.2,0.3,1.0,-0.9000000000000001,-0.3,12.0,13.0,0.0,-0.3,0.0999999999999999,0.0999999999999999,3.0,0.0,0.8999999999999999,0.9000000000000001,30.0,30.0,1.0,30.0,30.0,8.0,6,10,9,8.329999999999998,-6.6,5.5,Emirates Stadium,W
M Atkinson,Sat,0.0,0,-0.0999999999999996,1.2000000000000002,-1.0,-0.2999999999999989,0.1999999999999999,0.2,0.5999999999999999,0.6000000000000001,-0.3,-0.4000000000000001,9.0,10.0,0.4999999999999999,-0.3,0.6,0.2,8.0,4.0,0.3999999999999999,0.7000000000000001,10.0,10.0,-1.0,20.0,50.0,4.0,-1,4,2,1.6700000000000017,-3.25,3.9,St Mary's Stadium,L
K Friend,Sat,0.0,0,1.799999999999999,-1.2999999999999998,-1.8000000000000007,-2.299999999999999,0.1,-0.2,-0.8,-0.5999999999999999,0.6000000000000001,-0.0999999999999998,-14.0,-5.0,-0.2999999999999999,0.3,-0.2999999999999999,-0.6000000000000001,-6.0,3.0,-1.1,-0.5999999999999999,-40.0,-30.0,0.0,-30.0,0.0,-1.0,-3,-6,-9,-6.0,2.38,3.6,St Mary's Stadium,D
H Webb,Wed,0.0,1,-5.199999999999999,-0.7999999999999998,-1.5999999999999996,0.6999999999999993,0.1999999999999999,0.0,0.5,0.0,-0.8999999999999999,-0.2999999999999999,14.0,3.0,0.8,-0.6,0.2999999999999999,-0.4999999999999999,14.0,8.0,0.5,-0.5000000000000002,20.0,-20.0,3.0,10.0,-10.0,1.0,3,3,4,3.3299999999999983,-2.95,3.8,Old Trafford,L
P Bankes,Mon,0.0,1,0.7999999999999989,-0.1,-0.9000000000000004,-2.6000000000000014,-0.5,-0.1,0.7,0.5,-0.9,-0.7999999999999999,16.0,13.0,-0.0999999999999999,-0.3,0.1,0.0,2.0,1.0,0.8,0.6,20.0,20.0,0.0,40.0,20.0,2.0,2,2,6,3.3400000000000034,-6.0,4.0,Molineux Stadium,W
J Moss,Sat,0.0,0,-0.7000000000000011,0.7000000000000002,-0.7000000000000002,-1.4000000000000004,-0.6000000000000001,0.0,-0.5,-0.7000000000000002,-0.1999999999999999,-0.5,-3.0,-2.0,-0.5,-0.3999999999999999,-0.6000000000000001,-0.7,-1.0,1.0,-0.1,-0.1,0.0,0.0,-1.0,-10.0,-10.0,0.0,-4,-4,-4,-4.0,1.4500000000000002,4.0,London Stadium,W
K Friend,Sat,0.0,0,-1.8000000000000007,-0.2000000000000001,-0.9000000000000004,1.0,-0.1,0.1,-0.2,0.4,0.1999999999999999,0.0,-4.0,4.0,-0.2,0.1999999999999999,0.1999999999999999,-0.1,-4.0,3.0,-0.0999999999999999,0.4,-10.0,10.0,0.0,10.0,20.0,2.0,-2,1,2,0.3299999999999983,-1.75,3.4,Craven Cottage,W
