Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sat,0.0,1,-2.4000000000000004,2.0000000000000004,1.2000000000000002,-1.200000000000001,-0.4000000000000001,-0.2,1.2000000000000002,1.0,1.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,-0.3400000000000034,-1,0,-1.6999999999999995,3.5,Dean Court,D
N Swarbrick,Sat,0.0,-1,9.2,4.4,3.3999999999999995,3.8,0.1999999999999999,0.0,1.2000000000000002,-0.3999999999999999,8.0,0.2,0.4,-1.0,0.8,40.0,2.0,0.0,-2.0,7,8,3,6.0,-8,0,-7.64,4.75,Anfield,L
M Atkinson,Sat,0.0,0,3.1999999999999997,0.6000000000000001,-0.3999999999999994,-1.5999999999999996,0.0,0.0,0.5999999999999999,0.1999999999999999,2.0,0.0,0.7999999999999999,-4.0,0.0,-20.0,-1.0,40.0,2.0,0,-1,0,-0.3400000000000034,5,0,-1.85,3.25,Falmer Stadium,L
M Atkinson,Sat,0.0,4,-9.4,-4.6,-3.1999999999999997,1.3999999999999986,0.6000000000000001,0.0,-2.0,0.8,-14.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,-1.0,-2,-1,-7,-3.3299999999999983,5,0,1.4500000000000002,3.5,Selhurst Park,L
M Jones,Wed,0.0,1,10.6,0.3999999999999994,0.7999999999999998,2.6,0.3999999999999999,0.0,-0.5999999999999999,0.3999999999999999,-5.0,-0.8,0.6000000000000001,-7.0,-1.0,-40.0,-2.0,-20.0,-2.0,-1,0,-5,-2.0,3,0,0.2799999999999998,3.4,Anfield,D
M Clattenburg,Sun,0.0,3,5.000000000000002,1.6,1.1999999999999993,-3.0,0.1999999999999999,0.0,-0.1999999999999999,0.4,-3.0,0.0,0.6,-3.0,-0.8,-40.0,-1.0,0.0,2.0,1,-5,-8,-4.0,3,0,0.6000000000000001,3.3,St Mary's Stadium,L
A Marriner,Sat,0.0,-2,4.4,1.7999999999999998,1.7999999999999998,-9.4,-1.4,-0.2,1.6,-1.2000000000000002,14.0,0.6000000000000001,0.2,2.0,1.8000000000000005,60.0,0.0,60.0,3.0,4,5,8,5.670000000000002,-9,0,-8.67,5.75,Anfield,D
S Attwell,Sat,0.0,0,-0.5999999999999996,-0.8000000000000003,-0.6000000000000005,-0.4000000000000003,0.1999999999999999,0.0,1.2000000000000002,0.5999999999999999,3.0,0.8,0.7999999999999999,0.0,0.4000000000000001,0.0,-1.0,40.0,3.0,-4,-2,-4,-3.3299999999999983,7,0,0.9500000000000002,3.7,Emirates Stadium,L
P Dowd,Mon,0.0,0,-4.0,-2.2,-4.0,1.3999999999999986,1.2,0.2,-2.2,1.6,-19.0,-0.8,0.2,-5.0,-2.2,-80.0,-4.0,-60.0,-3.0,1,-5,-4,-2.6700000000000017,7,0,3.5,3.75,Villa Park,D
M Dean,Sun,0.0,4,-8.400000000000002,-4.8,-2.0,-0.5999999999999996,0.6000000000000001,0.0,-0.6000000000000001,0.8,-7.0,-0.4,1.0,-7.0,-1.2000000000000002,-40.0,-2.0,-40.0,-7.0,-7,-9,-12,-9.340000000000003,21,1,10.78,6.5,The Hawthorns,L
K Friend,Sat,-1.0,3,4.0,2.3999999999999995,1.3999999999999997,-1.1999999999999993,-0.3999999999999999,0.0,1.4,0.6000000000000001,4.0,1.0,0.5999999999999999,2.0,1.2000000000000002,60.0,0.0,0.0,0.0,-1,1,0,0.0,6,1,-1.2999999999999998,3.5,Elland Road,L
J Moss,Wed,0.0,1,-3.6,-1.3999999999999997,0.2000000000000001,3.4000000000000004,0.3999999999999999,0.0,-0.2000000000000001,1.4,-8.0,0.0,0.8,-4.0,-2.2,-80.0,-14.0,-60.0,-40.0,-9,-5,-5,-6.329999999999998,8,0,7.17,5.5,London Stadium,L
K Friend,Sat,0.0,1,-3.0,-2.4,-1.0,2.0,1.0000000000000002,0.0,-0.8,0.4000000000000001,-6.0,-0.2,0.2,-2.0,-0.8,-20.0,0.0,-40.0,0.0,-1,-4,-7,-4.0,11,1,1.8,3.75,Carrow Road,L
A Marriner,Tue,0.0,4,-3.200000000000001,-2.8000000000000003,-0.3999999999999994,-1.799999999999999,0.3999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.8,-0.2,-3.0,-1.0000000000000002,-40.0,-1.0,-20.0,-4.0,-5,-5,-8,-6.0,11,0,4.39,3.8,Falmer Stadium,L
A Taylor,Sun,0.0,-1,0.1999999999999993,-0.8000000000000007,-1.6000000000000003,0.1999999999999993,-0.2000000000000001,0.0,-1.4,0.6000000000000001,-10.0,-0.1999999999999999,0.2,-2.0,-0.8000000000000003,-20.0,-1.0,-40.0,-18.0,-2,1,-1,-0.6700000000000017,-1,0,0.8999999999999999,3.6,Old Trafford,L
M Oliver,Sat,0.0,-1,-7.000000000000002,-2.6,-2.6,3.6,1.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-9,-7,-14,-10.0,4,0,2.59,3.6,Selhurst Park,L
C Pawson,Sat,0.0,0,0.0,-1.0,1.0,2.0,1.0000000000000002,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,-0.3999999999999999,0.0,-2.0,0.8000000000000003,20.0,-2.0,40.0,3.0,-7,-3,-4,-4.670000000000002,9,0,1.6,3.5,Boleyn Ground,D
M Clattenburg,Sat,0.0,0,-1.5999999999999996,0.0,-1.0,0.4000000000000003,0.3999999999999999,-0.2,-0.8000000000000003,0.1999999999999999,-5.0,-0.7999999999999999,0.4,-6.0,-1.0,-40.0,-3.0,-20.0,-1.0,-7,-6,-6,-6.340000000000003,5,0,0.8200000000000003,3.4,Swansea.com Stadium,L
C Pawson,Sun,0.0,5,-10.8,-3.4,-5.0,2.0,2.0,0.0,-0.6000000000000001,0.8,-7.0,-0.4,0.0,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-9.0,-5,-7,-7,-6.329999999999998,2,0,9.64,5.0,Turf Moor,L
A Marriner,Sat,0.0,1,3.1999999999999997,-0.5999999999999996,0.6000000000000005,-0.4000000000000003,-0.4000000000000001,0.0,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,8,10,7,8.329999999999998,-21,-1,-6.0600000000000005,4.5,Stamford Bridge,D
S Hooper,Sun,0.0,4,-3.0,-0.7999999999999998,-2.6,2.0,0.6000000000000001,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,-5,-7,-10,-7.329999999999998,18,1,-0.08,3.3,Brentford Community Stadium,L
M Oliver,Tue,2.0,0,-5.200000000000001,-1.4000000000000004,-5.4,0.0,-0.1999999999999999,0.0,-0.2000000000000001,0.3999999999999999,-3.0,0.1999999999999999,0.0,1.0,0.0,0.0,-2.0,0.0,-3.0,2,-2,1,0.3299999999999983,-1,0,1.35,3.6,Old Trafford,L
M Clattenburg,Wed,0.0,-1,-6.0,-4.800000000000001,-1.0,1.0,-0.8,0.0,-0.3999999999999999,1.4,-9.0,0.1999999999999999,0.8,-3.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,-7,-8,-5,-6.670000000000002,12,0,1.75,3.5,Villa Park,L
M Oliver,Mon,0.0,0,-3.8000000000000007,-2.8000000000000003,-1.0,1.0,0.2000000000000001,0.0,-0.8,-1.8,5.0,-0.4,-1.0,3.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,1,-4,-1.3299999999999983,13,1,-1.02,3.2,Falmer Stadium,D
C Foy,Sat,0.0,0,-4.4,-2.4000000000000004,-1.5999999999999996,1.5999999999999996,1.0,0.0,-1.0,1.4,-12.0,0.0,0.6000000000000001,-3.0,-2.4,-80.0,-1.0,-80.0,-6.0,4,1,-4,0.3299999999999983,-1,0,0.8999999999999999,3.3,Bet365 Stadium,D
J Moss,Sat,0.0,0,2.8000000000000007,0.0,0.2000000000000001,-2.6,1.0000000000000002,0.2,-0.6000000000000001,-0.8,1.0,0.1999999999999999,-0.2,2.0,0.0,-20.0,0.0,40.0,5.0,1,-5,4,0.0,7,0,0.8700000000000001,3.4,Goodison Park,L
M Atkinson,Sat,1.0,0,1.3999999999999986,1.1999999999999993,1.1999999999999995,-4.000000000000001,-1.2,0.0,-0.5999999999999996,0.2,-4.0,-0.8,0.0,-4.0,0.0,0.0,3.0,0.0,3.0,-5,-5,-9,-6.340000000000003,16,1,2.48,3.5,Brentford Community Stadium,D
M Dean,Tue,0.0,0,-3.200000000000001,-0.8000000000000003,-4.6,-0.200000000000001,-0.4000000000000001,0.0,-0.2,-0.3999999999999999,1.0,0.0,-0.6000000000000001,3.0,0.0,0.0,-1.0,0.0,-2.0,-2,-6,-6,-4.659999999999997,11,0,3.2,3.7,St. James Park,D
M Clattenburg,Sat,0.0,0,-7.199999999999999,-4.0,-2.0,-0.1999999999999993,0.0,0.3999999999999999,-1.8,-0.4,-7.0,-0.8,0.2,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-4,-8,-4,-5.340000000000003,13,0,2.59,3.6,Villa Park,L
C Pawson,Sun,0.0,0,2.6,-0.5999999999999996,-0.8000000000000007,2.6,0.1999999999999999,0.2,0.6000000000000001,0.0,3.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,-3,-4,-7,-4.670000000000002,6,0,2.38,3.6,Bet365 Stadium,D
M Oliver,Wed,0.0,0,5.0,2.8,2.999999999999999,-0.1999999999999993,0.4000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,0.0,-1.0,-0.4000000000000001,-20.0,0.0,0.0,-2.0,-3,-5,-5,-4.329999999999998,4,0,-0.25,3.4,Goodison Park,D
A Taylor,Sun,0.0,0,-7.800000000000001,-4.0,-2.6,-0.5999999999999996,0.2000000000000001,0.4,-1.6,1.0,-13.0,-1.4,-0.4,-5.0,-0.8,-40.0,-1.0,0.0,0.0,-4,-6,-2,-4.0,6,0,4.08,4.0,Bet365 Stadium,L
N Swarbrick,Sun,0.0,-5,3.0,1.3999999999999997,4.6,-0.1999999999999993,-0.3999999999999999,-0.2,0.8,0.1999999999999999,3.0,0.3999999999999999,0.2,1.0,0.4000000000000001,0.0,1.0,40.0,5.0,4,2,10,5.329999999999998,-4,0,-4.33,3.8,Anfield,L
J Moss,Sun,1.0,3,-4.199999999999999,-1.0,1.0,-2.1999999999999997,-1.2,-0.2,-1.0000000000000002,-1.8,4.0,-0.6,-1.0,2.0,1.2,60.0,5.0,0.0,0.0,0,1,-2,-0.3299999999999983,2,0,-2.25,3.6,King Power Stadium,D
M Dean,Sun,-1.0,6,-0.5999999999999996,-0.8000000000000003,2.2,2.0,0.0,-0.2,-1.6,-0.1999999999999999,-7.0,-1.0,0.0,-5.0,-0.8,-40.0,0.0,0.0,2.0,-4,-4,-14,-7.329999999999998,11,0,0.4499999999999997,3.3,Villa Park,L
R Jones,Sat,0.0,0,-8.6,-4.6,-2.0,-2.0,1.7999999999999998,0.2,0.0,0.1999999999999999,-1.0,0.2,-0.3999999999999999,3.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,1,0,5,2.0,-11,-1,-0.08,3.4,St. James Park,D
J Moss,Sat,1.0,0,-2.8000000000000007,-2.2,-2.4000000000000004,-1.4000000000000004,-2.2,-0.2,-0.1999999999999999,-1.2,5.0,-0.1999999999999999,-0.6,2.0,0.8,20.0,1.0,40.0,2.0,4,2,0,2.0,-1,0,0.27,3.29,Goodison Park,D
H Webb,Sun,1.0,4,-0.8000000000000007,-2.3999999999999995,-0.6000000000000005,0.6000000000000014,1.0,0.0,-0.1999999999999999,0.0,-1.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,2,1,5,2.6700000000000017,-4,0,-1.2999999999999998,3.5,Old Trafford,L
M Atkinson,Sun,0.0,3,-3.8000000000000007,-2.6000000000000005,-1.7999999999999998,-1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.2,0.0,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,-1,-2,-1.6599999999999966,5,0,-0.0999999999999996,3.4,Goodison Park,D
K Friend,Sun,0.0,0,-1.5999999999999996,-2.8,0.4000000000000003,-2.200000000000001,-0.8,0.0,-1.0,0.4,-7.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2,-40.0,0.0,-40.0,-1.0,3,3,4,3.3299999999999983,-13,-1,-2.59,3.6,St Mary's Stadium,D
C Pawson,Sat,1.0,0,1.1999999999999993,0.0,0.7999999999999998,0.3999999999999986,1.6,0.0,0.0,1.4,-7.0,0.0,1.2,-6.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-3,-2,-5,-3.3299999999999983,2,0,2.35,3.6,Elland Road,L
K Friend,Sat,0.0,2,-2.4000000000000004,-2.8000000000000007,-1.0,0.4000000000000003,2.0,0.0,-1.2000000000000002,0.0,-6.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,1,0,-4,-1.0,-4,0,-0.4500000000000002,3.3,Carrow Road,L
M Clattenburg,Sat,0.0,1,-1.1999999999999993,-2.0,-0.7999999999999998,2.3999999999999986,-0.2000000000000001,0.0,-1.2,-0.6000000000000001,-3.0,-0.8,-0.2,-3.0,-1.0,-40.0,0.0,-20.0,0.0,3,4,-1,2.0,-2,0,-1.9,3.4,Bet365 Stadium,L
N Swarbrick,Mon,0.0,0,-7.199999999999999,-3.8,-3.4000000000000004,2.0,0.1999999999999999,0.0,-0.8000000000000003,1.4,-11.0,0.0,0.8,-4.0,-1.2000000000000002,-40.0,-1.0,-40.0,-5.0,-4,-1,-5,-3.3299999999999983,4,0,2.65,3.75,Bet365 Stadium,L
M Atkinson,Sun,0.0,0,-2.6,-1.6000000000000003,-1.1999999999999995,-0.1999999999999993,-1.2,0.0,-1.0,0.8,-9.0,-0.4,0.0,-2.0,-1.4,-40.0,-1.0,-60.0,-1.0,-1,-1,-6,-2.6700000000000017,-7,0,0.6000000000000001,3.25,Bramall Lane,L
S Attwell,Sat,0.0,2,-0.5999999999999996,0.3999999999999999,0.2000000000000001,3.4000000000000004,1.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.6,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,-1,-1,-1,-1.0,-1,0,-0.3999999999999999,3.25,St. James Park,L
R Madley,Mon,0.0,1,-4.799999999999999,-0.7999999999999998,-3.3999999999999995,-0.7999999999999989,0.1999999999999997,-0.4,-1.0,0.0,-5.0,-0.3999999999999999,-0.6,1.0,-1.4,-60.0,-2.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,L
K Friend,Sun,0.0,5,-0.6000000000000005,-1.2000000000000002,-1.4,0.4000000000000003,0.0,0.0,-1.2000000000000002,0.4000000000000001,-8.0,0.0,0.0,0.0,-0.8,-20.0,0.0,-40.0,-4.0,-1,-5,1,-1.6599999999999966,6,0,0.4500000000000002,3.1,St. James Park,D
P Dowd,Tue,0.0,0,-0.1999999999999993,0.2000000000000001,-3.4000000000000004,-0.8000000000000007,0.8000000000000003,-0.2,-0.1999999999999999,1.2000000000000002,-7.0,0.3999999999999999,0.6000000000000001,-1.0,-1.0,-40.0,0.0,-20.0,3.0,-7,-6,-8,-7.0,12,1,0.0499999999999998,3.3,Turf Moor,D
M Atkinson,Sun,0.0,-2,-4.599999999999998,-2.2,-3.8,2.1999999999999997,-0.2000000000000001,0.2,-0.8,1.0,-9.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-1.0,-2,0,-2,-1.3299999999999983,-3,0,0.0,3.5,Old Trafford,D
M Oliver,Sat,0.0,0,-6.199999999999999,-2.6,-5.8,2.6000000000000014,1.2,0.0,-0.1999999999999999,1.0000000000000002,-6.0,0.1999999999999999,0.3999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,1,1,-2,0.0,-4,0,-0.7000000000000002,3.2,The Hawthorns,D
C Pawson,Sat,0.0,0,0.0,-2.3999999999999995,2.6000000000000005,-2.8000000000000007,0.1999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,-1.0,0.2,-6.0,-0.5999999999999999,-40.0,-1.0,20.0,5.0,-5,-6,-7,-6.0,6,0,1.7999999999999998,3.75,King Power Stadium,L
N Swarbrick,Mon,0.0,-4,-5.0,-2.8000000000000007,-3.2,-1.0,-0.1999999999999999,-0.2,0.2000000000000001,0.3999999999999999,-1.0,0.6,0.4,1.0,-0.6000000000000001,-40.0,0.0,20.0,3.0,-5,-5,-3,-4.329999999999998,15,1,1.5500000000000005,3.5,St Mary's Stadium,D
M Jones,Sun,0.0,0,-4.0,-1.2000000000000002,-0.6000000000000005,0.0,-1.2,0.2,-1.4,-0.8,-3.0,-0.5999999999999999,-0.3999999999999999,-1.0,-1.6,-60.0,-5.0,-40.0,-9.0,-3,-6,-4,-4.340000000000003,14,0,3.55,4.0,St. James Park,L
N Swarbrick,Sun,0.0,-3,-0.8000000000000007,-0.4000000000000003,-0.7999999999999998,1.5999999999999996,1.0000000000000002,-0.2,-0.3999999999999999,1.0,-7.0,0.2,0.0,1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1,0,-1.4500000000000002,3.6,DW Stadium,D
J Moss,Sat,0.0,0,3.8000000000000007,1.2000000000000002,0.7999999999999998,2.4000000000000004,-0.4000000000000001,0.0,0.1999999999999999,1.0,-4.0,0.0,0.4,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,3,5,6,4.670000000000002,-14,-1,-2.55,3.5,The Hawthorns,D
R East,Sat,0.0,0,6.0,2.2,1.5999999999999996,-1.4000000000000004,-0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.4,0.0,-2.0,-0.8,-40.0,0.0,0.0,3.0,0,1,3,1.3299999999999983,3,0,-1.9,3.3,Stadium of Light,D
M Atkinson,Sat,0.0,0,1.0,0.8000000000000003,0.1999999999999993,-0.8000000000000007,-1.0,0.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.1999999999999999,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,4,-1,1.3299999999999983,1,0,-1.4,3.4,Bet365 Stadium,D
M Atkinson,Sat,0.0,-2,-8.200000000000001,-4.200000000000001,-3.200000000000001,1.4000000000000004,0.0,0.0,-0.7999999999999998,1.0000000000000002,-9.0,-0.1999999999999999,0.8,-5.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-5,-10,-7,-7.329999999999998,7,0,2.65,3.75,DW Stadium,L
A Marriner,Sat,0.0,2,-9.6,-3.2,-6.2,1.5999999999999996,-0.1999999999999999,0.0,-0.6000000000000001,1.2,-9.0,-0.2,0.3999999999999999,-3.0,-0.4000000000000001,0.0,-1.0,-40.0,-5.0,-9,-11,-12,-10.659999999999997,17,1,7.67,6.0,Turf Moor,L
S Hooper,Sat,0.0,0,0.8000000000000007,-0.1999999999999997,2.0,-1.4000000000000004,-0.1999999999999999,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.0,0.0,0.0,0.5999999999999999,20.0,2.0,20.0,1.0,5,4,9,6.0,-13,-1,-4.45,4.0,King Power Stadium,L
R East,Wed,0.0,1,0.5999999999999996,1.0,1.2000000000000002,1.3999999999999997,0.1999999999999999,0.2,0.5999999999999999,-0.4,5.0,0.4,-0.2,3.0,0.1999999999999999,0.0,0.0,20.0,3.0,-1,-1,2,0.0,-7,0,-2.33,3.39,Dean Court,L
L Probert,Sun,0.0,-4,-1.799999999999999,-0.6000000000000001,0.0,-2.4000000000000004,0.3999999999999999,-0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.4,1.0,-3.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,-4,0,0,-1.3299999999999983,-5,0,-1.65,3.6,The Hawthorns,L
L Mason,Sat,0.0,4,-4.800000000000001,-2.0,-1.4000000000000004,-1.0,0.6000000000000001,0.0,-1.2,0.3999999999999999,-8.0,-0.6,-0.8,1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-8,-8,-5,-7.0,13,0,3.02,3.75,Villa Park,D
C Pawson,Tue,-1.0,-2,-3.0000000000000018,-0.2000000000000001,-2.4000000000000004,0.5999999999999996,1.2,0.0,0.2000000000000001,-1.0,6.0,-0.6,-0.4,-1.0,1.2000000000000002,40.0,1.0,40.0,14.0,3,1,3,2.3299999999999983,-2,0,-0.2999999999999998,3.4,Old Trafford,L
S Attwell,Mon,0.0,2,1.4000000000000004,2.0,1.5999999999999996,-0.5999999999999996,1.2000000000000002,0.0,0.8,0.4000000000000001,2.0,0.4,0.0,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-5,-2,-5,-4.0,-10,0,-0.3999999999999999,3.3,King Power Stadium,L
S Hooper,Sat,0.0,2,0.0,-0.7999999999999998,0.2000000000000001,-5.0,0.0,-0.2,-0.3999999999999999,-0.8,2.0,-0.1999999999999999,-0.2,0.0,0.3999999999999999,0.0,1.0,40.0,3.0,2,2,5,3.0,-5,0,-1.85,3.6,Goodison Park,L
M Atkinson,Fri,0.0,1,1.1999999999999993,0.6000000000000001,0.5999999999999996,2.0,0.3999999999999999,0.2,0.0,-0.3999999999999999,2.0,0.0,0.2,-1.0,0.2000000000000001,0.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-11,-1,-3.42,3.5,London Stadium,L
L Mason,Sat,0.0,-4,1.0,1.6,-2.2,2.8000000000000007,0.8,0.2,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-2,-1,-1,-1.3299999999999983,8,1,-0.8000000000000003,3.4,Villa Park,D
K Friend,Sat,0.0,0,2.8000000000000007,1.5999999999999996,1.2000000000000002,-5.199999999999999,-0.3999999999999999,-0.2,-0.4000000000000001,0.6000000000000001,-5.0,-0.8,0.7999999999999999,-8.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,0,-1,-2,-1.0,6,0,-1.5,3.4,Falmer Stadium,D
P Dowd,Sun,0.0,1,-2.8000000000000007,-2.3999999999999995,-4.4,0.7999999999999989,0.8,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-1,0.3299999999999983,-13,-1,-1.75,3.5,The Hawthorns,D
A Taylor,Tue,0.0,0,0.3999999999999986,0.9999999999999996,0.4000000000000003,-0.7999999999999989,-0.4,0.2,0.4000000000000001,-0.8000000000000003,6.0,0.0,0.0,0.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,10,1,-0.7000000000000002,3.2,Kirklees Stadium,D
K Friend,Sun,0.0,-1,6.0,2.2,1.2000000000000002,-2.0,-0.8,0.0,0.0,-0.8000000000000003,4.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.0,-1.0,0.0,-1.0,8,10,5,7.670000000000002,-10,0,-10.72,6.0,Stamford Bridge,D
M Clattenburg,Sun,0.0,0,-5.200000000000001,-5.800000000000001,-2.1999999999999997,0.7999999999999989,0.0,0.0,-0.1999999999999999,1.4,-8.0,0.0,0.3999999999999999,-2.0,-1.6,-40.0,0.0,-80.0,-8.0,-8,-5,-7,-6.670000000000002,6,0,1.4,3.4,The Hawthorns,L
J Moss,Fri,0.0,0,1.0,0.6000000000000001,0.6000000000000005,0.3999999999999986,0.3999999999999999,-0.2,-0.7999999999999999,1.0000000000000002,-9.0,-0.2,-0.3999999999999999,1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-7,-6,-7,-6.670000000000002,12,1,2.38,3.5,Hull City Stadium,D
K Friend,Sat,0.0,0,0.4000000000000003,-2.8,3.0,-2.8,0.0,-0.2,-1.6,1.4,-15.0,-0.5999999999999999,1.2,-9.0,-1.2,-40.0,-1.0,-40.0,-2.0,-4,-6,-7,-5.670000000000002,10,1,0.3999999999999999,3.6,Dean Court,D
K Friend,Sun,0.0,0,-0.1999999999999993,0.2000000000000001,-0.1999999999999993,3.0,0.1999999999999997,0.2,-0.6000000000000001,1.6,-11.0,-0.2,1.0,-6.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,0,1,0,0.3299999999999983,6,1,-1.6500000000000004,3.75,Vicarage Road,D
C Pawson,Sat,-1.0,0,-0.1999999999999993,0.7999999999999998,-0.5999999999999996,2.0,0.0,0.0,0.1999999999999999,0.3999999999999999,-1.0,-0.6,0.6,-6.0,0.0,0.0,0.0,0.0,-1.0,-2,0,3,0.3400000000000034,-1,0,0.1299999999999999,3.25,Goodison Park,L
S Hooper,Sat,0.0,0,-2.6,-0.6000000000000005,1.1999999999999995,-2.4000000000000004,0.3999999999999999,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.6000000000000001,0.0,3.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,0,-1,0.3299999999999983,3,0,0.0,3.2,Turf Moor,D
M Atkinson,Sat,0.0,0,-1.8000000000000007,-0.5999999999999996,-1.6000000000000003,-1.1999999999999993,1.2,0.0,0.0,-0.8000000000000003,4.0,0.2,-0.5999999999999999,4.0,0.5999999999999999,20.0,1.0,20.0,1.0,3,0,0,1.0,-13,-1,-2.0,3.6,St. James Park,D
J Moss,Wed,0.0,1,-11.8,-3.2,-3.2,-2.799999999999999,0.9999999999999998,0.0,-1.4,1.0,-12.0,0.0,0.2,-1.0,-1.2,-40.0,1.0,-40.0,0.0,-3,-4,-6,-4.340000000000003,6,0,3.59,4.2,London Stadium,D
N Swarbrick,Sat,1.0,1,-4.200000000000001,-3.799999999999999,2.2,-2.0,-0.6000000000000001,0.0,-2.8,0.4000000000000001,-16.0,-1.8,0.0,-9.0,-2.2,-80.0,-5.0,-60.0,-10.0,-11,-10,-4,-8.329999999999998,14,1,8.14,5.25,Cardiff City Stadium,L
M Jones,Sat,0.0,0,7.4,4.6,3.799999999999999,3.0,0.6000000000000001,0.2,0.8,1.4,-3.0,0.4,0.8,-2.0,-1.0000000000000002,-40.0,-1.0,-20.0,-5.0,4,3,4,3.6700000000000017,-5,0,-6.0600000000000005,4.33,Goodison Park,D
C Pawson,Sat,0.0,1,-0.1999999999999993,-0.5999999999999996,-2.4000000000000004,-4.0,-0.8,0.0,-0.1999999999999999,0.5999999999999999,-4.0,-0.3999999999999999,0.0,-2.0,-0.8,-20.0,0.0,-40.0,-3.0,-5,-7,7,-1.6700000000000017,19,1,2.59,3.6,Carrow Road,L
J Moss,Fri,1.0,-2,0.4000000000000003,0.4000000000000003,1.0,-0.1999999999999993,-0.8,0.0,1.0,0.2000000000000001,4.0,0.1999999999999999,0.0,1.0,1.0,40.0,0.0,20.0,-1.0,0,0,1,0.3299999999999983,-4,0,-1.75,3.5,Emirates Stadium,L
J Moss,Wed,0.0,3,-6.199999999999999,-2.6,-2.2,1.8000000000000007,-0.1999999999999999,0.0,0.2000000000000001,1.4,-6.0,-0.4,1.0,-7.0,-0.8000000000000003,-20.0,0.0,-40.0,-7.0,-1,2,-5,-1.3299999999999983,-2,0,0.7000000000000002,3.5,King Power Stadium,L
