Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Pawson,Wed,0.0,1,-2.799999999999999,-2.1,-3.0,3.1999999999999997,0.8,0.0,-0.6000000000000001,-0.3,0.5999999999999999,0.5999999999999999,-12.0,-9.0,-0.6000000000000001,0.0999999999999999,-0.8999999999999999,0.3999999999999999,-7.0,-13.0,-0.8,-0.1999999999999999,-30.0,-10.0,-1.0,-20.0,0.0,-1.0,-4,-8,-7,-6.340000000000003,8.7,6.25,Goodison Park,L
R East,Thu,0.0,0,-0.1000000000000014,-0.2000000000000001,-0.2000000000000001,0.0999999999999996,0.0,0.0,0.5,0.2999999999999998,-0.3999999999999999,-1.0,9.0,13.0,-0.0999999999999999,-0.2999999999999999,0.0999999999999999,-0.6,2.0,7.0,0.5,0.9000000000000001,20.0,30.0,0.0,10.0,30.0,0.0,0,3,5,2.6599999999999966,-0.9500000000000002,3.29,King Power Stadium,D
N Swarbrick,Tue,0.0,0,3.3000000000000007,2.1000000000000005,0.1000000000000014,-0.1999999999999993,-0.1999999999999999,0.1,0.6999999999999997,1.4,-0.2,-0.0999999999999998,9.0,15.0,-0.4,-0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,0.7,1.1,30.0,50.0,3.0,10.0,10.0,-1.0,3,5,5,4.329999999999998,-3.25,3.9,Emirates Stadium,D
A Taylor,Sun,1.0,5,1.1000000000000014,0.1,0.5,-1.8999999999999984,-0.1,0.0,0.5,0.5999999999999999,0.8,0.4999999999999999,-3.0,1.0,0.3,0.3999999999999999,0.0999999999999999,0.8,-1.0,-7.0,-0.5,0.0,-20.0,0.0,0.0,-10.0,0.0,3.0,-1,-3,2,-0.6599999999999966,-1.75,3.3,London Stadium,W
M Jones,Sat,0.0,-1,-2.5,-1.7999999999999998,-2.2,-3.4000000000000004,-0.8,0.0,-0.7000000000000001,0.4000000000000001,0.5,0.0,-12.0,4.0,-0.2999999999999999,0.2999999999999999,-0.2,0.4,-6.0,-6.0,-1.1,-0.1,-40.0,-10.0,-1.0,-30.0,10.0,-1.0,-8,-10,-12,-10.0,3.5,3.8,Swansea.com Stadium,D
M Jones,Sat,0.0,-1,-2.5,-0.8999999999999999,0.0,0.0999999999999996,1.2,0.1,-0.0999999999999999,0.0999999999999999,-0.0999999999999998,0.3,0.0,-2.0,0.1999999999999999,-0.3,0.2999999999999999,0.2,5.0,1.0,-0.2999999999999999,-0.0999999999999999,-10.0,0.0,-1.0,-10.0,-10.0,-2.0,1,-1,4,1.3299999999999983,-0.1999999999999997,3.2,Stadium of Light,D
M Jones,Sun,0.0,0,-4.300000000000001,-1.4000000000000004,-1.5,1.8000000000000007,-0.5,0.1,-1.4,-0.1999999999999999,-0.2999999999999999,-0.7,-11.0,5.0,-0.5999999999999999,-0.3,0.0,-0.1,-3.0,1.0,-0.6000000000000001,0.4000000000000001,-20.0,10.0,-5.0,-20.0,20.0,-9.0,-3,-6,-4,-4.340000000000003,3.55,4.0,St. James Park,L
M Atkinson,Sat,0.0,1,-0.7999999999999989,-0.8999999999999995,-2.3,2.9000000000000004,0.3999999999999999,-0.2,-0.5999999999999999,-0.1,0.1999999999999999,-0.0999999999999998,-8.0,0.0,0.0999999999999999,0.0,0.1999999999999999,0.0,1.0,2.0,-0.2000000000000001,0.0999999999999998,-10.0,0.0,-1.0,0.0,10.0,-1.0,-2,-1,-2,-1.6700000000000017,0.9500000000000002,3.5,White Hart Lane,W
S Hooper,Sat,0.0,0,-4.200000000000001,-1.3000000000000007,-2.9000000000000004,5.4,0.5,0.0,-0.1999999999999999,-0.7,1.2,0.8999999999999999,-14.0,-16.0,-0.4,1.0,-0.4,0.7,-14.0,-11.0,-1.2999999999999998,-0.9000000000000001,-40.0,-30.0,-4.0,-50.0,-30.0,-4.0,-11,-11,-9,-10.329999999999998,10.8,7.0,Vicarage Road,L
M Atkinson,Sun,0.0,0,-1.700000000000001,0.7000000000000002,-0.7999999999999998,-1.5,-0.3999999999999999,0.0,0.8,1.4,0.7,-0.1999999999999999,1.0,16.0,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.0,5.0,-0.5,0.7999999999999998,-10.0,30.0,2.0,-30.0,20.0,2.0,2,3,6,3.6599999999999966,-5.0,4.33,Tottenham Hotspur Stadium,W
D Coote,Thu,1.0,0,0.0,-0.7999999999999998,-0.4999999999999995,0.9000000000000004,0.0,0.0,-0.8,-0.2,-0.3999999999999999,-0.2,-4.0,0.0,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-4.0,-2.0,-0.1999999999999999,-0.1999999999999999,-20.0,-10.0,-1.0,20.0,0.0,4.0,-8,-7,-15,-10.0,2.1,3.6,Craven Cottage,L
L Mason,Mon,0.0,0,6.1,1.2999999999999998,3.3999999999999995,0.200000000000001,-0.3,0.2,0.5999999999999999,1.5,-0.4000000000000001,-0.7,10.0,22.0,0.0,-0.3,0.7,-0.7,3.0,14.0,0.5999999999999999,1.2,20.0,30.0,-2.0,20.0,60.0,-2.0,9,11,12,10.659999999999997,-17.83,8.5,Etihad Stadium,W
K Friend,Sat,0.0,0,7.699999999999999,2.6,3.3,-1.1000000000000014,-0.4000000000000001,0.0,0.4000000000000001,0.6000000000000001,-1.7000000000000002,-1.5000000000000002,21.0,21.0,0.1,-0.4999999999999999,0.1999999999999999,-0.3,6.0,5.0,1.4,1.6,50.0,60.0,1.0,40.0,40.0,2.0,5,8,7,6.670000000000002,-17.84,8.5,Stamford Bridge,W
M Atkinson,Sat,0.0,-1,1.299999999999999,-0.6999999999999993,3.3999999999999995,0.8999999999999986,0.5,0.0,-0.9000000000000001,-0.8,0.3,0.3999999999999999,-12.0,-12.0,0.0,0.1999999999999999,-0.0999999999999999,-0.1999999999999999,-2.0,1.0,-1.3,-0.7000000000000002,-50.0,-20.0,-3.0,-30.0,-30.0,-10.0,5,3,6,4.670000000000002,-1.89,3.8,Anfield,W
J Moss,Sat,1.0,4,-3.299999999999999,-1.8000000000000007,-2.8999999999999995,0.6999999999999993,0.1,-0.2,-0.8,0.8,-0.0999999999999998,0.0999999999999998,-7.0,7.0,0.0,-0.7,0.0999999999999999,-0.2,7.0,3.0,-0.1999999999999999,0.7,-10.0,20.0,0.0,0.0,30.0,0.0,-7,-7,-8,-7.329999999999998,1.15,3.5,Swansea.com Stadium,L
A Madley,Fri,0.0,1,1.3000000000000007,-0.1,0.5999999999999996,0.5999999999999996,-0.4999999999999998,0.0,-0.4999999999999999,0.0999999999999998,-0.7,-0.7999999999999998,2.0,9.0,0.1,-0.7,0.0,-0.5,8.0,5.0,0.1,0.6000000000000001,-10.0,10.0,1.0,30.0,40.0,3.0,-3,0,-3,-2.0,-1.8,3.6,St Mary's Stadium,W
K Friend,Sun,1.0,4,2.299999999999999,1.4000000000000004,1.4000000000000004,-0.0999999999999996,0.0,0.0,0.0,0.6000000000000001,0.0,-0.7,0.0,13.0,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,-0.1,-2.0,0.0,-0.2999999999999998,0.6000000000000001,-20.0,20.0,-2.0,10.0,20.0,1.0,-2,-1,-2,-1.6700000000000017,-1.4500000000000002,3.6,Anfield,D
L Probert,Sat,1.0,0,0.6000000000000014,0.7000000000000002,-0.2000000000000001,1.9000000000000004,0.5,-0.1,0.2000000000000001,1.3000000000000005,-0.8999999999999999,-0.3999999999999999,11.0,17.0,0.5,-0.4,1.0,-0.0999999999999999,9.0,11.0,0.7,1.3,20.0,50.0,0.0,30.0,30.0,11.0,4,4,8,5.329999999999998,-5.43,4.0,Stamford Bridge,W
R Madley,Sat,0.0,0,8.200000000000001,0.9000000000000004,2.7,0.5,-0.2999999999999998,0.0,0.0,0.1999999999999999,-0.2000000000000001,-1.2999999999999998,2.0,15.0,-0.0999999999999999,-0.3999999999999999,0.0999999999999999,-0.7999999999999999,3.0,9.0,0.4000000000000001,0.7000000000000001,10.0,10.0,0.0,20.0,50.0,0.0,5,4,1,3.3299999999999983,-7.0600000000000005,4.75,Anfield,D
S Attwell,Sun,0.0,5,-1.6999999999999993,0.5,0.0999999999999996,-0.1999999999999993,1.0000000000000002,0.1,-0.1999999999999999,0.4000000000000001,0.0999999999999998,-0.1,-3.0,5.0,0.0,0.0,0.2999999999999999,-0.3,0.0,6.0,-0.1,0.3999999999999999,0.0,20.0,-1.0,-10.0,0.0,-3.0,5,3,7,5.0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,L
C Pawson,Mon,0.0,-3,0.3000000000000007,0.8000000000000007,-0.7000000000000002,-2.6000000000000014,-0.3,0.1,1.1,0.1999999999999999,0.6,0.4999999999999999,5.0,-3.0,0.7,0.6000000000000001,0.5,0.2999999999999999,1.0,2.0,0.3,-0.7000000000000002,0.0,-30.0,-1.0,30.0,-10.0,3.0,1,2,7,3.3299999999999983,-1.65,3.6,Goodison Park,D
J Moss,Sat,0.0,0,-1.8999999999999984,-0.7999999999999998,-1.7000000000000002,2.1,0.3999999999999999,0.1,-0.7999999999999998,-0.8999999999999999,0.8,1.0,-16.0,-19.0,-0.6000000000000001,0.0,-0.5,0.6000000000000001,-6.0,-11.0,-1.6999999999999995,-1.7000000000000002,-60.0,-60.0,-1.0,-50.0,-50.0,-27.0,-10,-8,-11,-9.659999999999997,7.67,5.0,Villa Park,L
L Probert,Sat,0.0,-1,-6.5,-2.3,-0.5,-0.4000000000000003,-0.0999999999999998,-0.1,-0.4000000000000001,0.3999999999999999,0.0,0.0,-4.0,4.0,0.1999999999999999,0.3,0.3,0.0,-1.0,3.0,-0.3999999999999999,0.6000000000000001,-20.0,20.0,0.0,0.0,20.0,0.0,-1,0,3,0.6599999999999966,1.0,3.5,London Stadium,D
K Friend,Sun,-1.0,4,-6.500000000000002,-4.0,-2.4000000000000004,-2.6999999999999997,0.6000000000000001,0.3,-1.6,-1.0,0.7,0.3999999999999999,-23.0,-14.0,-0.5,0.3999999999999999,-0.6,0.4999999999999999,-9.0,-11.0,-1.5000000000000002,-0.5,-50.0,-10.0,0.0,-50.0,-30.0,-2.0,-6,-8,-5,-6.329999999999998,3.25,3.6,Goodison Park,W
J Moss,Sat,0.0,0,-8.399999999999999,-2.5000000000000004,-2.8,-0.7000000000000011,-0.0999999999999999,0.0,-0.1999999999999999,-0.4000000000000001,-0.1999999999999999,-0.3999999999999999,0.0,0.0,-0.3999999999999999,0.4,-0.1999999999999999,0.0999999999999999,-8.0,-3.0,0.0,0.4000000000000001,-10.0,10.0,-2.0,20.0,20.0,-3.0,-8,-12,-7,-9.0,5.47,4.33,Swansea.com Stadium,L
J Moss,Wed,0.0,0,-1.0999999999999996,2.1000000000000005,0.5999999999999996,2.5,0.7999999999999998,-0.1,1.4,0.8999999999999999,0.2000000000000001,-0.6000000000000001,12.0,15.0,0.7,0.0,0.4,-0.7,7.0,11.0,0.9000000000000001,1.4,20.0,50.0,1.0,50.0,40.0,1.0,4,7,10,7.0,-13.75,6.5,Old Trafford,W
P Tierney,Sat,0.0,0,4.800000000000001,2.1,3.3,-4.8,-0.6000000000000001,-0.1,1.3,0.1,-1.0,-0.7,23.0,8.0,0.7,-0.5,0.1999999999999999,-0.2,12.0,4.0,1.9,0.8,70.0,30.0,9.0,50.0,20.0,13.0,1,4,-3,0.6700000000000017,-8.22,5.75,Etihad Stadium,W
C Foy,Sat,0.0,-4,7.200000000000001,4.0,4.6000000000000005,-2.0,0.7,0.1,1.0,1.3000000000000005,-0.7999999999999999,-1.2,18.0,25.0,0.5,-0.6,0.8,-0.8,11.0,16.0,1.6,1.8,60.0,70.0,0.0,40.0,40.0,-2.0,10,11,9,10.0,-16.82,8.0,Stamford Bridge,W
M Oliver,Sat,0.0,0,0.7999999999999998,0.5,-0.2999999999999998,-0.1999999999999993,0.1999999999999999,0.2,-0.3,0.7,0.0,-0.5,-3.0,12.0,0.1,-0.3,0.1999999999999999,0.0999999999999999,4.0,1.0,-0.5999999999999999,1.4,-30.0,40.0,-1.0,0.0,60.0,-4.0,5,6,2,4.329999999999998,-2.6899999999999995,3.5,Bet365 Stadium,W
R Madley,Sun,0.0,-1,-2.1999999999999997,-1.5,0.8999999999999995,1.9000000000000004,0.6000000000000001,0.1,-0.5,-0.0999999999999998,0.5,-0.5,-10.0,4.0,0.0999999999999999,0.1,0.3,-0.0999999999999999,0.0,4.0,-0.7,0.3,-30.0,10.0,-1.0,-10.0,10.0,4.0,1,2,6,3.0,-1.4,3.4,Old Trafford,W
L Probert,Sat,0.0,0,0.5,0.2999999999999998,-0.3000000000000002,2.9000000000000004,0.8,0.0,0.3,0.5999999999999999,-0.0999999999999998,-0.5,4.0,11.0,0.0999999999999999,-0.4000000000000001,0.1999999999999999,0.0999999999999999,5.0,1.0,0.3,0.9,10.0,20.0,0.0,10.0,50.0,-1.0,2,3,-4,0.3299999999999983,-2.9,3.6,Vicarage Road,W
N Swarbrick,Sat,0.0,4,-1.1999999999999993,-1.0999999999999996,1.2999999999999998,1.6999999999999993,0.1999999999999999,0.0,0.8999999999999999,-0.1999999999999999,1.4999999999999998,0.0,-6.0,-2.0,0.0999999999999999,1.0,-0.2999999999999999,0.3,-9.0,-6.0,-0.5,-0.0999999999999998,-10.0,0.0,-1.0,-30.0,-10.0,-2.0,-3,0,4,0.3400000000000034,1.2000000000000002,3.3,Selhurst Park,W
S Attwell,Sun,0.0,-1,-1.6999999999999993,-2.1,0.2999999999999998,2.4000000000000004,0.6000000000000001,0.1,-0.1,-0.3,0.7999999999999999,0.9,-9.0,-12.0,0.2,0.2999999999999999,-0.2999999999999999,0.1999999999999999,-1.0,-5.0,-0.8999999999999999,-1.4,-30.0,-50.0,0.0,-30.0,-40.0,0.0,-4,-7,-6,-5.659999999999997,5.05,4.6,Villa Park,W
M Atkinson,Sat,-1.0,0,0.7999999999999989,1.5,-0.3999999999999999,0.1999999999999993,-0.3999999999999999,0.0,0.4000000000000001,0.1,-1.0,-1.1999999999999995,14.0,13.0,0.2,-0.3999999999999999,0.0999999999999999,0.0,6.0,1.0,0.7,0.2,10.0,0.0,1.0,50.0,20.0,1.0,2,3,1,2.0,-3.25,3.39,St. James Park,W
M Dean,Sun,0.0,-1,4.800000000000001,2.1,0.7999999999999998,-2.200000000000001,0.1,0.0,-0.9000000000000001,-1.0000000000000002,-0.1999999999999999,-1.0,-7.0,0.0,-0.6000000000000001,-0.1999999999999999,-1.0,-0.5,-4.0,-5.0,-0.3,0.3999999999999999,-10.0,20.0,0.0,-10.0,0.0,-6.0,-3,-3,-4,-3.3299999999999983,0.1699999999999999,3.5,White Hart Lane,D
M Oliver,Wed,0.0,0,0.200000000000001,0.0,-2.0,1.700000000000001,0.8,0.0,0.1999999999999999,0.7,1.4,1.3000000000000005,-12.0,-6.0,-0.1,0.8,0.4999999999999999,0.7999999999999999,-9.0,-3.0,-0.5,-0.0999999999999998,-10.0,10.0,-1.0,-30.0,-30.0,-4.0,0,-2,4,0.6700000000000017,0.9500000000000002,3.4,Villa Park,D
P Tierney,Sun,0.0,2,-8.500000000000002,-3.6000000000000005,-2.2,0.6000000000000014,0.5999999999999999,0.0,-0.4999999999999998,-0.3,1.4,0.5,-19.0,-8.0,-0.2,0.9,-0.0999999999999999,0.3,-11.0,-4.0,-1.4,-0.2000000000000001,-50.0,-10.0,-11.0,-40.0,0.0,-7.0,-6,-13,-9,-9.340000000000003,21.86,9.0,Turf Moor,L
M Atkinson,Sat,0.0,0,0.9000000000000004,0.5999999999999996,0.5,-1.200000000000001,0.1999999999999999,-0.1,0.1999999999999999,0.3,-1.4,-1.2999999999999998,16.0,16.0,0.2,-0.7000000000000001,0.2,-0.5,9.0,7.0,1.0,0.8,30.0,30.0,1.0,40.0,20.0,1.0,3,0,0,1.0,-2.0,3.6,St. James Park,D
A Marriner,Thu,1.0,-5,-0.4000000000000003,-1.2999999999999998,-0.5,-0.9000000000000004,-1.1999999999999995,0.1,-0.2,0.0,-0.7,-0.0999999999999998,5.0,1.0,-0.0999999999999999,-0.4,-0.0999999999999999,-0.3,3.0,2.0,0.2,0.0,0.0,0.0,-1.0,20.0,0.0,-1.0,0,0,-7,-2.3299999999999983,-0.8000000000000003,3.4,Selhurst Park,W
C Pawson,Sun,0.0,-5,1.299999999999999,0.5,-1.0999999999999996,-0.8000000000000007,-0.6000000000000001,0.0,-0.1999999999999999,1.2,-0.2999999999999999,-0.8999999999999999,1.0,21.0,0.0,-0.4999999999999999,0.4,-0.7,5.0,11.0,-0.1999999999999999,1.3,-10.0,40.0,0.0,0.0,50.0,0.0,-4,-2,-7,-4.340000000000003,-1.4,3.4,St Mary's Stadium,W
H Webb,Sat,0.0,-1,-3.1999999999999997,-0.6000000000000001,-3.1,2.3000000000000007,0.5,0.3,-0.1999999999999999,0.3,0.5,0.7,-7.0,-4.0,0.0,0.3,-0.1,0.1999999999999999,-3.0,-3.0,-0.3,-0.5000000000000001,-10.0,-20.0,-1.0,-10.0,-10.0,0.0,-1,1,1,0.3400000000000034,0.2999999999999998,3.4,Boleyn Ground,W
S Attwell,Sun,1.0,1,6.699999999999999,3.8,2.0,-1.6999999999999993,-0.6000000000000001,-0.3,1.6,2.2,-1.2,-2.3,28.0,45.0,0.6000000000000001,-0.3999999999999999,1.1,-1.0,10.0,21.0,1.7999999999999998,2.9,60.0,100.0,1.0,60.0,90.0,11.0,8,6,8,7.329999999999998,-13.82,7.0,Anfield,W
M Oliver,Sun,0.0,-7,4.100000000000001,3.0,0.2999999999999998,-0.0999999999999996,-0.3,0.0,0.8999999999999999,1.4,-0.5999999999999999,-0.9,15.0,23.0,0.4,-0.3999999999999999,0.8,-0.3999999999999999,8.0,12.0,0.7,0.9000000000000001,20.0,20.0,0.0,30.0,50.0,0.0,10,8,6,8.0,-7.6,5.0,Stamford Bridge,W
L Mason,Sat,0.0,0,-1.200000000000001,-0.5,-1.1,-1.5999999999999996,0.4000000000000001,-0.2,0.1999999999999999,0.5,0.0999999999999998,0.1999999999999997,1.0,3.0,-0.3,0.2,0.0,0.2999999999999998,-5.0,-3.0,0.9,0.7,30.0,30.0,0.0,30.0,10.0,0.0,-2,-2,-1,-1.6700000000000017,-1.35,3.25,Cardiff City Stadium,D
M Clattenburg,Sun,0.0,-2,0.7999999999999972,0.3999999999999994,-3.5,-2.3000000000000007,-0.5999999999999999,0.1,-0.3999999999999999,-0.5000000000000002,-0.4000000000000001,0.0999999999999999,0.0,-6.0,-0.1999999999999999,-0.2,-0.2,-0.2,0.0,0.0,0.5,-0.2000000000000001,20.0,-10.0,0.0,10.0,0.0,6.0,-3,-4,-8,-5.0,0.7200000000000002,3.6,Anfield,W
M Oliver,Sat,0.0,0,-0.1999999999999993,0.5,0.0999999999999996,0.3999999999999986,0.7,0.0,-1.0,-1.4,0.5,0.3999999999999999,-15.0,-18.0,-0.0999999999999999,0.3999999999999999,-0.5,0.7000000000000001,-5.0,-12.0,-1.0,-0.8999999999999999,-30.0,-30.0,0.0,-40.0,-30.0,-2.0,-4,-4,-6,-4.659999999999997,-0.1,3.75,Cardiff City Stadium,L
M Oliver,Sat,0.0,0,3.299999999999997,3.3,2.8999999999999995,-2.0,-0.7000000000000001,0.0,0.7999999999999998,0.8999999999999999,-0.6000000000000001,-0.7,14.0,16.0,0.9,-0.1999999999999999,0.3999999999999999,0.0,11.0,4.0,1.1,1.2000000000000002,40.0,40.0,7.0,30.0,40.0,7.0,0,6,-2,1.3400000000000034,-9.7,6.0,Etihad Stadium,W
A Taylor,Mon,0.0,0,-2.6000000000000005,-1.1,-3.3000000000000003,-1.6000000000000014,1.4,0.0,0.3,0.6,0.9000000000000001,0.4000000000000001,-6.0,2.0,0.0999999999999999,0.4,0.2999999999999999,0.1999999999999999,-3.0,1.0,0.0,0.5000000000000001,0.0,20.0,-2.0,0.0,10.0,-2.0,1,1,0,0.6700000000000017,0.1499999999999999,3.2,Turf Moor,L
M Oliver,Sun,0.0,-1,3.200000000000001,-0.0999999999999996,2.0,-1.0,0.7999999999999998,0.0,0.1999999999999997,1.7000000000000002,0.0,-1.1,2.0,28.0,0.5,0.2,1.1,-0.6000000000000001,3.0,17.0,0.1999999999999997,1.7999999999999998,10.0,70.0,0.0,0.0,40.0,-8.0,0,4,3,2.3299999999999983,-3.58,4.2,White Hart Lane,W
A Taylor,Wed,0.0,-2,-1.5999999999999996,0.0,0.0,0.0,-0.3,0.2,0.1999999999999999,0.6,-0.5,-0.7,7.0,13.0,0.2,-0.4,0.1999999999999999,-0.5999999999999999,6.0,8.0,0.3999999999999999,0.9,10.0,20.0,0.0,20.0,50.0,0.0,1,0,-1,0.0,-2.43,3.7,St Mary's Stadium,W
C Pawson,Sun,0.0,-2,1.0,1.1,0.5,-1.6999999999999993,0.0,0.2,-0.0999999999999998,0.5,0.6000000000000001,0.1,-7.0,4.0,0.0,0.4000000000000001,0.0999999999999999,0.0999999999999999,-4.0,0.0,0.0,0.2,10.0,10.0,1.0,-20.0,0.0,2.0,8,7,11,8.659999999999997,-5.0,4.33,Old Trafford,W
L Mason,Sat,0.0,0,2.6,3.0,0.5,0.200000000000001,0.4000000000000001,0.2,1.0,0.3,0.1999999999999999,-0.0999999999999998,8.0,4.0,0.4999999999999999,0.4999999999999999,0.6000000000000001,-0.0999999999999999,0.0,7.0,1.2,0.8000000000000003,40.0,30.0,0.0,40.0,20.0,0.0,3,5,6,4.670000000000002,-6.6,5.25,Old Trafford,D
S Hooper,Sun,0.0,-1,-0.8999999999999986,0.3000000000000002,-1.0,-1.0999999999999996,-0.0999999999999998,-0.2,0.5,0.0999999999999998,0.3,-0.1999999999999999,2.0,3.0,0.2,0.2,0.0,-0.5,0.0,5.0,0.6,0.0,30.0,0.0,0.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,-0.8000000000000003,3.4,London Stadium,D
A Taylor,Sat,0.0,-1,2.9000000000000004,0.7999999999999998,0.9000000000000004,0.0999999999999996,-0.1999999999999999,0.1,0.4,0.4,0.7000000000000002,0.0,-3.0,4.0,0.2,0.5,0.1,0.0999999999999999,-3.0,0.0,-0.5,0.3,-10.0,10.0,0.0,-30.0,10.0,0.0,2,-1,2,1.0,-1.86,3.2,St. James Park,D
M Halsey,Sun,0.0,-2,8.1,5.1,1.7000000000000002,0.2999999999999989,-0.9000000000000001,-0.1,0.2999999999999998,1.2,-0.8,-1.6,11.0,28.0,0.3999999999999999,-0.1999999999999999,0.1999999999999999,-0.3999999999999999,6.0,6.0,1.3000000000000005,2.0,50.0,70.0,1.0,30.0,60.0,3.0,8,11,13,10.670000000000002,-9.67,5.5,Etihad Stadium,L
A Taylor,Sat,0.0,0,-2.0,0.0999999999999996,-0.1000000000000005,-0.5999999999999996,-0.5,0.2,0.3,0.3,0.0,-0.0999999999999998,3.0,4.0,0.2,0.0,-0.3,-0.5,2.0,2.0,-0.1999999999999999,-0.0999999999999998,-10.0,0.0,1.0,0.0,-10.0,0.0,2,0,-4,-0.6700000000000017,-0.5,3.4,Swansea.com Stadium,L
M Dean,Sat,0.0,0,1.0,0.7000000000000002,0.0,-0.5,-0.5,0.2,0.1999999999999999,0.3999999999999999,0.2999999999999998,-0.6000000000000001,-1.0,10.0,0.2,0.4,0.1999999999999999,0.0,-2.0,2.0,-0.6,0.5,-30.0,10.0,1.0,0.0,30.0,2.0,-1,-2,-4,-2.3299999999999983,-1.4500000000000002,3.5,Dean Court,W
C Kavanagh,Sat,0.0,1,-2.799999999999999,-2.2,0.9000000000000004,0.3000000000000007,0.9999999999999998,0.0,-1.2000000000000002,-1.0,0.1999999999999999,0.5,-14.0,-15.0,-0.6000000000000001,0.0999999999999999,-0.3,0.4,-7.0,-7.0,-1.9,-1.6,-70.0,-60.0,-6.0,-50.0,-40.0,-32.0,-8,-6,-7,-7.0,5.6,5.25,Dean Court,L
A Marriner,Sat,0.0,0,-1.5999999999999996,-0.5000000000000004,-3.0,0.6000000000000014,-0.7,0.0,-0.3,-0.5000000000000001,-0.5,-0.7,2.0,2.0,-0.3,-0.3999999999999999,-0.4,-0.1999999999999999,1.0,-2.0,0.2,0.0999999999999999,10.0,10.0,0.0,0.0,-10.0,-2.0,-1,-3,-1,-1.6700000000000017,0.0,3.2,St. James Park,W
C Pawson,Sat,0.0,-1,1.0999999999999996,1.6999999999999995,1.4,-1.0,-0.0999999999999998,0.0,0.7000000000000001,0.8999999999999999,0.9,-0.4,-2.0,13.0,0.5,0.6,0.9,0.0,-1.0,9.0,0.5,1.4,20.0,50.0,0.0,10.0,40.0,0.0,3,4,0,2.3299999999999983,-2.55,3.4,Bet365 Stadium,W
D England,Sat,0.0,0,0.2999999999999989,-0.2999999999999998,-0.2999999999999998,0.8000000000000007,0.3,0.2,-1.0,-0.7999999999999999,-0.1,0.3,-9.0,-11.0,-0.5,0.1999999999999999,-0.6,0.2,-7.0,-8.0,-0.8,-0.5999999999999999,-30.0,-10.0,0.0,-20.0,-40.0,3.0,-2,-2,-3,-2.3299999999999983,0.9000000000000004,3.3,Craven Cottage,D
N Swarbrick,Sun,0.0,0,-0.1000000000000014,-0.2999999999999998,-1.1000000000000003,0.1999999999999993,0.6000000000000001,0.0,0.8999999999999999,2.2,-1.5,-1.7999999999999998,24.0,40.0,0.2999999999999999,-0.2,1.0,-0.5,5.0,15.0,2.1,2.3000000000000003,80.0,80.0,0.0,50.0,70.0,0.0,5,10,8,7.670000000000002,-17.82,8.0,Stamford Bridge,W
J Moss,Sat,0.0,0,0.5,0.1,0.6000000000000005,0.0,0.0,0.0,0.3,0.5999999999999999,0.1999999999999999,-1.0,1.0,16.0,0.1999999999999999,-0.0999999999999999,0.1,-0.7999999999999999,3.0,9.0,0.1999999999999999,1.2,0.0,40.0,0.0,20.0,40.0,1.0,3,5,6,4.670000000000002,-1.15,3.5,Boleyn Ground,W
L Probert,Sat,0.0,0,-5.800000000000001,-1.2999999999999998,0.2999999999999998,-2.799999999999999,-0.3999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-0.8999999999999999,-0.8999999999999999,8.0,8.0,-0.2,-0.3,-0.2,-0.3999999999999999,1.0,2.0,1.2,1.2,30.0,40.0,0.0,60.0,40.0,0.0,0,1,-2,-0.3299999999999983,-2.7,3.5,The Hawthorns,L
R Jones,Sat,0.0,0,-0.3999999999999986,-0.2999999999999998,-1.7999999999999998,3.1,-0.0999999999999998,0.1,-0.1,-0.1999999999999999,1.5,0.8,-16.0,-10.0,-0.2,0.7,-0.2,0.2,-9.0,-4.0,-1.2000000000000002,-0.5,-30.0,-10.0,0.0,-60.0,-30.0,-7.0,-5,-3,-10,-6.0,3.39,4.2,Vicarage Road,L
R East,Sat,0.0,0,0.9000000000000004,-0.2999999999999998,1.3999999999999997,1.6999999999999993,-0.2999999999999998,-0.1,-0.4,-0.0999999999999998,0.3999999999999999,0.1,-8.0,-2.0,-0.0999999999999999,0.0999999999999999,0.0,-0.0999999999999999,-2.0,1.0,-0.2,-0.2999999999999998,-10.0,-10.0,0.0,0.0,-10.0,1.0,2,2,3,2.3299999999999983,-1.35,3.3,Selhurst Park,L
