Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Thu,0.0,0,2.299999999999999,0.4000000000000003,0.2000000000000001,0.0999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.4999999999999999,-0.5,-0.8,3.0,13.0,-0.1,0.0,0.0,-0.4,-1.0,4.0,0.6,0.6,10.0,10.0,0.0,40.0,40.0,3.0,-2,-2,-6,-3.3299999999999983,-1,0,-1.95,3.5,Carrow Road,L
M Clattenburg,Sat,0.0,1,-2.1999999999999997,-2.2,-0.7000000000000002,1.700000000000001,-0.3999999999999999,-0.1,-1.4,-0.1,0.1999999999999999,0.0,-16.0,-1.0,-1.0,0.3999999999999999,-0.3999999999999999,0.2,-14.0,-6.0,-0.9000000000000001,-0.1999999999999999,-40.0,-10.0,-1.0,-10.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,L
J Moss,Sat,0.0,0,-5.299999999999999,-2.7,-0.5999999999999996,-0.5999999999999996,0.8,0.0,-0.8999999999999999,-1.0,0.7,0.3,-16.0,-13.0,-0.5,0.3,-0.3,0.1999999999999999,-8.0,-5.0,-1.5000000000000002,-1.5,-60.0,-60.0,-3.0,-30.0,-30.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,L
K Friend,Sun,0.0,2,-3.6,-3.9,-0.5999999999999996,1.5999999999999996,0.4000000000000001,0.0,-1.2999999999999998,-0.7,-0.3999999999999999,0.5,-9.0,-12.0,-0.7,-0.1999999999999999,-0.1999999999999999,0.1,-5.0,-3.0,-1.0,-0.7,-30.0,-20.0,0.0,-40.0,-30.0,-3.0,-4,-4,-6,-4.670000000000002,10,0,2.59,3.6,Bet365 Stadium,L
K Friend,Sat,1.0,4,3.0,1.7999999999999998,1.0999999999999996,-1.6999999999999993,-0.3999999999999999,0.0,-0.3,-0.2999999999999998,0.6000000000000001,0.1999999999999999,-9.0,-5.0,-0.0999999999999999,0.7,0.2,0.3,-8.0,-1.0,-0.6000000000000001,-0.3999999999999999,-20.0,-20.0,0.0,-20.0,0.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,L
P Tierney,Sat,0.0,5,-5.799999999999999,-1.5,-2.1000000000000005,-2.6,-0.6000000000000001,-0.1,-0.7999999999999998,-0.2999999999999998,0.6000000000000001,-0.1,-14.0,-2.0,-0.2,0.3999999999999999,-0.7000000000000001,0.0999999999999999,-6.0,-8.0,-1.0000000000000002,0.1,-40.0,0.0,-1.0,-20.0,10.0,2.0,-3,-8,-9,-6.670000000000002,8,0,2.8,4.2,King Power Stadium,L
K Friend,Fri,0.0,0,-3.0,-1.3000000000000005,-2.8000000000000007,-4.300000000000001,0.0,0.0,-0.6,-0.5,-0.1,-0.1,-5.0,-4.0,-0.5,0.0999999999999999,-0.1,0.0,-6.0,-1.0,-0.4,-0.4999999999999999,-20.0,-20.0,0.0,0.0,-10.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,L
N Swarbrick,Sat,0.0,-1,-3.899999999999999,-2.8,-0.5,-0.0999999999999996,0.7,0.4,-1.8000000000000005,-1.1,0.2999999999999999,0.1,-21.0,-12.0,-1.0,0.0,-0.3,0.0,-10.0,-3.0,-1.1,-0.6000000000000001,-40.0,-20.0,0.0,-30.0,-20.0,-3.0,-7,-11,-9,-9.0,12,0,8.64,5.25,Villa Park,L
N Swarbrick,Sat,0.0,4,-7.699999999999999,-3.4,-1.5,1.8000000000000007,0.7000000000000002,0.1,-0.7,-0.7,0.2999999999999998,-0.1999999999999999,-10.0,-5.0,-0.4,-0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-2.0,-5.0,-0.7000000000000001,-0.5,-20.0,-10.0,-1.0,-30.0,-30.0,0.0,1,-4,-3,-2.0,7,0,3.59,4.33,London Stadium,L
P Tierney,Sat,0.0,-2,3.6000000000000014,2.5,0.2999999999999998,3.8000000000000007,0.3999999999999999,0.1,0.4,1.1,-0.4999999999999999,-0.8,9.0,19.0,0.1,-0.3,0.2999999999999999,-0.3,4.0,6.0,0.7,1.2000000000000002,20.0,40.0,0.0,30.0,40.0,0.0,0,0,-2,-0.6700000000000017,12,1,-2.2,3.5,St. James Park,L
P Bankes,Sat,0.0,-1,5.600000000000001,2.2,1.7999999999999998,2.1999999999999997,0.5999999999999999,-0.1,1.0,0.7,-0.2999999999999998,0.8,13.0,-1.0,0.1,-0.0999999999999999,0.1999999999999999,0.5,2.0,-3.0,1.0,0.1,30.0,-10.0,0.0,40.0,30.0,0.0,5,5,5,5.0,-9,0,-8.17,5.0,Stamford Bridge,D
M Jones,Sat,0.0,-1,-1.4000000000000004,-1.0999999999999996,1.2000000000000002,1.8000000000000007,0.8,-0.1,-0.0999999999999998,0.2999999999999999,0.0999999999999998,-0.7000000000000001,-2.0,10.0,0.0,-0.0999999999999999,-0.0999999999999999,-0.4,1.0,3.0,0.3,0.8999999999999999,0.0,30.0,-1.0,30.0,30.0,2.0,-2,7,7,4.0,-3,0,-2.84,3.5,Old Trafford,L
K Friend,Tue,0.0,0,-3.8000000000000007,0.0,-3.0,0.200000000000001,-0.3999999999999999,0.1,-0.6000000000000001,0.0999999999999998,1.0,0.3,-16.0,-2.0,-0.3999999999999999,0.5,0.0,-0.1999999999999999,-9.0,2.0,-0.9000000000000001,0.0,-30.0,0.0,-2.0,-30.0,0.0,-2.0,-9,-7,-11,-9.0,13,0,4.43,4.5,St. James Park,D
J Moss,Sat,0.0,0,2.3999999999999986,1.5999999999999996,-0.5999999999999996,-2.6,-0.2000000000000001,-0.1,0.8999999999999999,2.4000000000000004,-0.4999999999999999,-0.6000000000000001,14.0,30.0,0.2999999999999999,0.0,1.0,-0.5,3.0,15.0,0.8999999999999999,1.6,40.0,70.0,0.0,10.0,20.0,5.0,2,6,-3,1.6700000000000017,-4,0,-3.8,4.0,Etihad Stadium,L
L Mason,Wed,0.0,-1,-4.800000000000001,-2.2,-3.6000000000000005,-0.5999999999999996,-0.4999999999999998,0.0,-0.3,-0.7000000000000002,0.1,0.1999999999999999,-4.0,-9.0,0.0,0.3,0.0,0.0,-3.0,0.0,-0.0999999999999998,-0.4000000000000001,0.0,-10.0,0.0,-10.0,-20.0,1.0,-8,-10,-8,-8.670000000000002,8,0,4.05,3.8,Bet365 Stadium,L
G Scott,Thu,0.0,1,-3.0,-2.8,-0.3000000000000007,0.4000000000000003,0.0999999999999998,0.1,-1.7,-0.4999999999999999,1.0,0.0999999999999999,-27.0,-6.0,-1.0,0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-12.0,-5.0,-1.2,-0.3,-30.0,-10.0,0.0,-60.0,-10.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,L
P Bankes,Sat,0.0,0,-1.299999999999999,0.2999999999999998,1.0999999999999996,-0.2999999999999989,0.5,0.0,0.6,0.3,-0.1,-0.5999999999999999,7.0,9.0,0.3,0.0999999999999999,0.0999999999999999,-0.2999999999999999,2.0,4.0,0.2999999999999998,0.1999999999999999,10.0,10.0,2.0,10.0,0.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,L
C Pawson,Sun,0.0,-5,7.4,2.0,5.0,0.6000000000000014,-0.2000000000000001,-0.1,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.3,6.0,3.0,0.0999999999999999,0.1,0.3,-0.1999999999999999,0.0,5.0,0.2000000000000001,0.1999999999999999,0.0,10.0,0.0,20.0,0.0,-3.0,8,5,1,4.670000000000002,-7,0,-8.6,4.75,Anfield,D
M Atkinson,Sun,0.0,1,-2.1,-2.9000000000000004,-1.6000000000000003,2.6,1.4,0.1,-1.2,-0.3,0.3,1.1,-15.0,-14.0,-0.5000000000000001,-0.0999999999999999,0.0999999999999999,0.6000000000000001,-4.0,-5.0,-0.9000000000000001,-0.7000000000000002,-20.0,-20.0,0.0,-50.0,-30.0,-6.0,-2,-4,-10,-5.329999999999998,4,0,4.39,4.2,Goodison Park,D
A Marriner,Sat,0.0,0,-5.699999999999999,-1.4000000000000004,-1.0,0.4000000000000003,-0.0999999999999998,0.0,-0.5999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,2.0,6.0,0.0999999999999999,-0.7,0.0999999999999999,-0.4,8.0,5.0,0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,20.0,20.0,-1.0,-4,-4,-8,-5.340000000000003,8,0,0.8200000000000003,3.4,Bet365 Stadium,L
C Foy,Sun,0.0,2,0.0999999999999996,-0.8999999999999995,-1.5,1.3000000000000007,-0.5,0.0,-0.5,-0.8000000000000003,-0.1,-0.7,-4.0,-1.0,-0.8,0.0999999999999999,-1.0,-0.4,-9.0,-6.0,-0.1999999999999999,-0.2999999999999998,-10.0,0.0,0.0,0.0,-30.0,0.0,-11,-9,-12,-10.670000000000002,14,0,3.5,3.8,Villa Park,L
A Marriner,Sat,0.0,0,-2.299999999999999,-0.7000000000000002,3.0,0.3000000000000007,1.1,-0.1,0.0,0.1999999999999999,0.0,-0.8,0.0,10.0,0.0,0.0,0.1,-0.6000000000000001,0.0,7.0,-0.1,0.3,-10.0,10.0,0.0,10.0,10.0,0.0,5,4,5,4.670000000000002,-15,0,-5.47,4.33,Old Trafford,L
M Dean,Wed,0.0,1,-2.3000000000000007,1.1000000000000003,-0.7000000000000002,0.0,0.6000000000000001,0.0,-0.1999999999999999,-0.2999999999999998,0.4,0.0,-6.0,-3.0,0.0,0.2,-0.0999999999999999,-0.4,-2.0,3.0,-0.1,-0.1999999999999999,-10.0,-10.0,-1.0,10.0,0.0,4.0,-2,-3,-2,-2.3400000000000034,8,0,2.6,3.3,Turf Moor,D
L Mason,Sat,-1.0,0,-4.5,-1.8999999999999997,-1.0999999999999996,2.6,0.7,0.0,-0.7000000000000001,-0.3,-0.1,0.3999999999999999,-6.0,-7.0,-0.2,-0.3,-0.0999999999999999,0.2999999999999999,1.0,-4.0,-0.6000000000000001,-0.3999999999999999,-20.0,-10.0,0.0,-20.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,D
L Mason,Sat,0.0,0,0.4000000000000003,-0.2000000000000001,0.1999999999999993,0.0,-0.2,-0.1999999999999999,0.1,0.6,0.9,-0.0999999999999999,-8.0,7.0,-0.4,0.6,0.3,0.0999999999999999,-10.0,2.0,-0.3,0.7999999999999998,-10.0,30.0,0.0,-10.0,20.0,3.0,1,1,-1,0.3299999999999983,2,0,-0.1999999999999997,3.2,Bet365 Stadium,L
S Hooper,Sat,0.0,2,-2.3000000000000007,-0.7999999999999998,-1.3000000000000005,-2.9000000000000004,-0.1,-0.1,0.0,0.0999999999999999,-0.3,0.3,3.0,-2.0,0.0999999999999999,-0.1999999999999999,0.2999999999999999,0.2,3.0,1.0,0.6,0.0,20.0,0.0,1.0,20.0,0.0,3.0,2,2,5,3.0,-5,0,-1.85,3.6,Goodison Park,L
J Moss,Thu,0.0,-1,5.199999999999999,1.4000000000000004,1.7000000000000002,-3.3000000000000007,0.3,-0.1,0.1999999999999999,0.1999999999999999,-1.1,-0.8,13.0,10.0,0.0999999999999999,-0.5,-0.0999999999999999,-0.1,6.0,0.0,0.7,0.5999999999999999,30.0,20.0,0.0,10.0,20.0,0.0,4,6,11,7.0,-13,0,-7.67,5.25,Stamford Bridge,L
A Marriner,Sat,0.0,0,6.3,3.9,0.5,1.5,0.7,0.0,0.3999999999999999,0.5000000000000001,0.2000000000000001,-0.3999999999999999,2.0,9.0,0.0999999999999999,-0.4000000000000001,0.0,0.2999999999999999,5.0,-3.0,0.0,1.1,0.0,40.0,-1.0,0.0,30.0,0.0,6,7,9,7.329999999999998,-16,-1,-3.25,4.0,St. James Park,L
M Atkinson,Sun,1.0,4,-4.9,-1.7000000000000002,-2.8999999999999995,-0.3000000000000007,-0.5000000000000002,-0.1,-0.8999999999999999,-0.7999999999999998,1.0,0.3,-19.0,-11.0,0.0,0.8,-0.5,0.0999999999999999,-8.0,-6.0,-1.4,-0.6000000000000001,-50.0,-30.0,-3.0,-40.0,0.0,-4.0,-7,-10,-5,-7.329999999999998,13,0,9.71,6.5,Stadium of Light,L
M Atkinson,Sun,0.0,1,-4.899999999999999,-2.1,-3.1000000000000005,2.6999999999999997,0.6000000000000001,0.0,-1.2000000000000002,-0.7,1.1,1.2999999999999998,-23.0,-20.0,-0.7,0.3999999999999999,-0.2,0.6000000000000001,-11.0,-8.0,-1.2,-0.8,-30.0,-20.0,-4.0,-60.0,-40.0,-12.0,-10,-9,-12,-10.329999999999998,18,1,15.8,7.5,Cardiff City Stadium,L
M Atkinson,Sat,0.0,1,-2.5,-1.0,-0.7000000000000002,-0.5999999999999996,-0.1999999999999999,0.0,-0.6000000000000001,-0.7,0.3999999999999999,1.1,-10.0,-18.0,-0.4,0.0,0.0,0.6,-4.0,-6.0,-0.8,-0.8999999999999999,-30.0,-30.0,-1.0,-20.0,-30.0,-3.0,-5,-10,-9,-8.0,11,0,1.75,3.6,DW Stadium,D
J Moss,Wed,0.0,-1,-0.0999999999999996,0.8999999999999995,2.1999999999999997,0.3999999999999986,0.5,0.0,0.4999999999999999,0.1,-0.1999999999999999,-0.3999999999999999,7.0,5.0,0.7000000000000001,-0.2,0.3,-0.6000000000000001,9.0,9.0,0.5,0.2999999999999998,20.0,10.0,0.0,10.0,10.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,L
L Mason,Sat,0.0,0,4.4,2.1,2.0,-1.0,0.0999999999999998,0.0,0.8999999999999999,1.7,-0.0999999999999999,0.1999999999999999,10.0,15.0,0.3,-0.2,1.1,-0.0999999999999999,5.0,12.0,0.3999999999999999,0.8999999999999999,10.0,40.0,1.0,20.0,10.0,4.0,2,1,2,1.6599999999999966,-2,0,-5.43,4.0,St Mary's Stadium,L
C Pawson,Sat,0.0,1,-5.400000000000002,-2.1,-0.0999999999999996,1.799999999999999,1.4,-0.1,-0.8,-0.6000000000000001,-0.1999999999999999,-0.3999999999999999,-6.0,-2.0,-0.3999999999999999,-0.1999999999999999,0.1999999999999999,0.1,-2.0,1.0,-0.6,-0.4,-30.0,-30.0,0.0,0.0,20.0,-4.0,-5,-6,-2,-4.340000000000003,12,0,2.59,3.6,Stadium of Light,L
K Friend,Sun,0.0,4,-1.0,-1.0000000000000004,1.0,-1.6999999999999993,0.1999999999999999,0.1,-0.6999999999999997,-0.7999999999999998,0.8,0.4,-15.0,-12.0,-0.5,0.4999999999999999,0.1,0.2999999999999999,-10.0,-2.0,-1.1,-0.7999999999999998,-30.0,-20.0,0.0,-50.0,-40.0,-9.0,-6,-6,-10,-7.329999999999998,8,0,2.78,3.9,Selhurst Park,D
S Hooper,Fri,0.0,3,-1.1999999999999993,-0.5,0.4000000000000003,-2.0,0.0,0.0,-0.4999999999999999,0.0,0.5999999999999999,0.3,-11.0,-3.0,-0.4999999999999999,0.2,-0.1999999999999999,0.1999999999999999,-7.0,-4.0,-0.5,0.3,-10.0,20.0,1.0,-30.0,-10.0,0.0,-3,-5,-4,-4.0,8,1,0.6499999999999999,3.4,Cardiff City Stadium,L
C Kavanagh,Tue,1.0,-2,-2.200000000000001,-1.8000000000000005,-0.7000000000000002,1.4000000000000004,0.0,0.0,-0.8999999999999999,-0.6,-1.1,-1.3,2.0,7.0,-0.3,-0.4000000000000001,-0.3,-0.6,1.0,3.0,0.2,0.2999999999999999,0.0,0.0,0.0,20.0,30.0,3.0,-1,-6,-3,-3.3400000000000034,12,0,0.5,3.4,Turf Moor,L
D Coote,Mon,0.0,1,1.6000000000000014,-1.6999999999999995,1.2999999999999998,0.1999999999999993,0.1999999999999999,0.3,-0.5,-1.2,0.0,0.8,-5.0,-20.0,-0.6,0.1999999999999999,-0.6000000000000001,0.2,-8.0,-8.0,-0.7,-1.2,-30.0,-40.0,0.0,-10.0,-40.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,L
A Taylor,Sat,0.0,0,3.3000000000000007,0.5999999999999996,0.5,-1.700000000000001,0.3,0.0,-0.1999999999999999,0.0999999999999998,-0.2999999999999998,-1.1,1.0,12.0,-0.3999999999999999,-0.5,-0.0999999999999999,-1.0,1.0,9.0,-0.0999999999999998,0.9000000000000001,0.0,40.0,-3.0,-10.0,10.0,-3.0,3,0,2,1.6700000000000017,-3,0,-1.7000000000000002,3.7,Wembley Stadium,D
J Moss,Sun,0.0,1,-7.0,-2.5000000000000004,-3.1000000000000005,0.5,-0.1999999999999999,0.2,-1.5000000000000002,-0.7,0.6000000000000001,0.0999999999999998,-21.0,-8.0,-0.6000000000000001,0.1999999999999999,-0.2,0.0999999999999999,-8.0,-3.0,-1.0,-0.1999999999999999,-20.0,-10.0,-3.0,-60.0,0.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,L
J Moss,Sat,0.0,0,-3.1,-1.5,1.1000000000000003,3.8000000000000007,0.4999999999999998,0.0,-0.5999999999999999,-0.2000000000000001,2.2,0.1999999999999999,-28.0,-4.0,-0.6000000000000001,1.0,-0.0999999999999999,0.3,-16.0,-4.0,-2.5,-0.8999999999999999,-90.0,-30.0,-10.0,-70.0,-30.0,-10.0,-6,-6,-5,-5.659999999999997,5,0,4.93,4.2,Selhurst Park,L
P Tierney,Sat,-1.0,-1,0.5,0.7000000000000002,-0.8999999999999995,2.1999999999999997,-0.3,0.0,-0.1999999999999999,0.7999999999999999,0.6000000000000001,-0.0999999999999998,-8.0,9.0,-0.0999999999999999,0.0,0.4,-0.6000000000000001,-1.0,10.0,-0.5,0.3,-10.0,10.0,-1.0,-30.0,10.0,-2.0,1,3,4,2.6599999999999966,-6,-1,-0.25,3.4,St. James Park,L
C Pawson,Thu,-1.0,1,6.300000000000001,3.0000000000000004,3.0,1.6999999999999993,1.0000000000000002,0.0,1.7000000000000002,0.7000000000000001,-0.0999999999999998,0.3999999999999999,18.0,3.0,0.6000000000000001,-0.0999999999999999,0.3999999999999999,0.0999999999999999,7.0,3.0,0.9,-0.3,40.0,0.0,0.0,10.0,-30.0,-1.0,-1,1,0,0.0,7,0,-2.75,3.8,Villa Park,D
M Oliver,Sun,0.0,0,0.0,0.5,0.2999999999999998,1.4000000000000004,0.3,0.1,-0.7,-0.5,0.9000000000000001,0.7,-16.0,-12.0,-0.7,0.7,-0.7000000000000001,0.5,-14.0,-12.0,-1.2,-1.0000000000000002,-40.0,-30.0,-1.0,-40.0,-40.0,-1.0,-12,-7,-12,-10.340000000000003,8,0,2.67,3.9,The Hawthorns,D
A Taylor,Mon,0.0,0,-1.0999999999999996,-1.7000000000000002,3.1,0.0,0.3999999999999999,0.0,0.0,0.3,0.1999999999999999,-0.6,-2.0,9.0,-0.0999999999999999,-0.3,-0.0999999999999999,-0.1999999999999999,2.0,1.0,-0.1999999999999999,0.6000000000000001,-10.0,20.0,0.0,0.0,20.0,1.0,3,4,-4,1.0,-3,0,-2.65,3.5,Stamford Bridge,L
L Mason,Sat,0.0,0,-1.200000000000001,-0.5,-1.1,-1.5999999999999996,0.4000000000000001,-0.2,0.1999999999999999,0.5,0.0999999999999998,0.1999999999999997,1.0,3.0,-0.3,0.2,0.0,0.2999999999999998,-5.0,-3.0,0.9,0.7,30.0,30.0,0.0,30.0,10.0,0.0,-2,-2,-1,-1.6700000000000017,6,1,-1.35,3.25,Cardiff City Stadium,D
H Webb,Sun,0.0,2,-2.6999999999999997,-3.6000000000000005,-1.1000000000000003,1.8000000000000007,0.5,0.0,-1.2,-0.2000000000000001,1.2,1.3,-24.0,-15.0,-0.3,0.2999999999999999,-0.3,0.1999999999999999,-6.0,-5.0,-1.1999999999999995,-0.7000000000000002,-40.0,-20.0,-1.0,-40.0,-30.0,-7.0,-4,-3,1,-2.0,2,0,4.45,4.6,St. James Park,L
L Probert,Sat,0.0,1,-3.899999999999999,0.1999999999999997,-2.7,-0.5,0.8,0.0,0.0,-0.5,0.0999999999999998,-0.0999999999999998,-1.0,-4.0,0.1999999999999999,0.4999999999999999,0.2,0.1999999999999999,-3.0,0.0,0.6000000000000001,0.2999999999999998,20.0,10.0,0.0,20.0,10.0,0.0,0,-2,-1,-1.0,-4,0,0.0499999999999998,3.3,Turf Moor,L
K Friend,Sat,0.0,0,1.3000000000000007,-1.4000000000000004,0.4000000000000003,0.8000000000000007,0.7,0.0,-0.8,0.3999999999999999,0.1999999999999999,-0.9,-10.0,13.0,-0.3999999999999999,0.2999999999999999,0.0,-0.3,-7.0,3.0,-0.8,0.8,-30.0,20.0,0.0,-20.0,40.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,L
R Jones,Sun,-1.0,5,-0.3000000000000007,-0.5,-0.5,1.9000000000000004,-0.4,-0.1,-0.0999999999999999,-0.3,0.8,0.7999999999999998,-9.0,-11.0,-0.2,0.4,-0.2999999999999999,0.4,-6.0,-7.0,-0.7000000000000001,-0.1,-20.0,0.0,0.0,-30.0,-10.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,L
L Probert,Tue,0.0,0,-1.6999999999999993,-2.2,0.6000000000000005,0.7999999999999989,-0.4000000000000001,-0.1,-1.3,0.0,-0.3999999999999999,0.5,-9.0,-5.0,-0.4000000000000001,0.0,-0.1999999999999999,0.0999999999999999,-4.0,-3.0,-0.5,-0.4000000000000001,-20.0,-10.0,-4.0,-10.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,D
M Jones,Sun,2.0,5,-4.1,-3.0,-0.5,-0.6000000000000014,0.5,-0.1,-1.2,-0.5,0.1999999999999999,0.0,-14.0,-5.0,-0.4,0.7,-0.3,0.4,-11.0,-7.0,-0.0999999999999998,-0.1,0.0,-10.0,0.0,-10.0,10.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,L
K Friend,Sat,3.0,-2,3.6999999999999993,1.4000000000000004,1.4000000000000004,-1.0999999999999996,-0.1999999999999999,0.1,0.6,0.0,-0.1999999999999999,-0.5999999999999999,8.0,6.0,0.2,-0.6,0.0,-0.3,8.0,3.0,0.7999999999999999,0.6000000000000001,30.0,20.0,0.0,20.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,L
P Tierney,Sat,1.0,0,1.5999999999999996,0.7000000000000002,1.2999999999999998,1.4000000000000004,-0.3999999999999999,0.0,-0.1,0.7,0.7,0.8999999999999999,-8.0,-2.0,0.1,0.5,0.0999999999999999,0.8,-4.0,-7.0,0.0,0.1999999999999999,0.0,10.0,-3.0,0.0,0.0,-3.0,-2,1,2,0.3299999999999983,1,0,-1.0,3.2,Vicarage Road,L
A Marriner,Wed,0.0,-1,-7.6,-3.1999999999999997,-3.9,3.0,1.2,0.1,-0.8999999999999999,0.5999999999999999,1.0,0.2999999999999999,-19.0,3.0,-0.6000000000000001,0.4,0.0999999999999998,0.0,-10.0,1.0,-1.1,0.2999999999999998,-40.0,0.0,-10.0,-30.0,30.0,-10.0,-3,-5,-3,-3.6700000000000017,1,0,6.0600000000000005,5.0,Old Trafford,L
A Marriner,Sat,0.0,-1,4.0,0.2999999999999998,2.5000000000000004,-3.1,-0.0999999999999996,0.1,-0.5,0.0,-0.4000000000000001,-1.7999999999999998,-1.0,18.0,-0.3,0.0,-0.3999999999999999,-0.3999999999999999,-3.0,0.0,0.0,1.3,0.0,40.0,-1.0,0.0,50.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,D
C Pawson,Wed,0.0,1,-2.799999999999999,-2.1,-3.0,3.1999999999999997,0.8,0.0,-0.6000000000000001,-0.3,0.5999999999999999,0.5999999999999999,-12.0,-9.0,-0.6000000000000001,0.0999999999999999,-0.8999999999999999,0.3999999999999999,-7.0,-13.0,-0.8,-0.1999999999999999,-30.0,-10.0,-1.0,-20.0,0.0,-1.0,-4,-8,-7,-6.340000000000003,7,0,8.7,6.25,Goodison Park,L
M Dean,Sat,0.0,0,-1.1999999999999993,-1.6999999999999995,-3.1,-0.1999999999999993,0.5,0.2,-1.6999999999999995,-1.1,0.9000000000000001,0.8,-26.0,-19.0,-0.6,0.0999999999999999,-0.4,0.0999999999999999,-7.0,-5.0,-1.2999999999999998,-0.5,-50.0,-20.0,-4.0,-30.0,-10.0,-4.0,-3,-1,-5,-3.0,8,0,1.75,3.5,Falmer Stadium,L
K Friend,Wed,0.0,0,-4.299999999999999,-0.6000000000000005,-3.6000000000000005,-2.1,-0.3,0.0,-0.1999999999999999,0.0,0.7,-0.7,-9.0,7.0,-0.3,0.3,-0.0999999999999999,-0.4,-6.0,3.0,-0.6,0.0,-10.0,0.0,-1.0,-40.0,0.0,-1.0,-6,-3,-7,-5.329999999999998,10,0,3.8,3.9,Stadium of Light,L
K Friend,Wed,0.0,4,-1.700000000000001,-0.7000000000000002,-0.7000000000000002,-1.799999999999999,-0.5,0.1,0.0,0.0,0.9,-0.0999999999999998,-9.0,1.0,0.5,0.5,0.0999999999999999,0.0,0.0,1.0,-0.7,0.0,-10.0,0.0,0.0,-50.0,0.0,-4.0,-1,-2,3,0.0,1,0,-0.8000000000000003,3.1,Dean Court,L
R East,Wed,0.0,1,1.8000000000000007,0.2999999999999998,1.5,0.3000000000000007,-0.2999999999999998,0.1,0.1999999999999999,0.5,0.3,0.0,-1.0,5.0,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,0.1,0.0,0.0,-0.4000000000000001,-0.1,-10.0,0.0,0.0,-20.0,-10.0,3.0,-1,-1,2,0.0,-7,0,-2.33,3.39,Dean Court,L
M Oliver,Sun,-1.0,-4,-2.6999999999999997,-1.4999999999999996,-1.0,1.4000000000000004,0.8000000000000003,0.1999999999999999,-0.7999999999999999,-0.0999999999999998,0.0,-1.3,-8.0,12.0,0.0999999999999999,-0.0999999999999999,0.0,-0.4,2.0,4.0,-0.5,0.7000000000000001,-20.0,20.0,-1.0,-10.0,30.0,2.0,3,3,4,3.3400000000000034,-13,-1,-1.4500000000000002,3.6,Goodison Park,L
A Taylor,Sat,0.0,0,-6.800000000000001,-4.699999999999999,-4.9,-0.6000000000000014,0.2,0.0,-0.3999999999999999,-0.0999999999999998,0.2999999999999998,-0.0999999999999998,-7.0,0.0,-0.1999999999999999,-0.3,0.3999999999999999,-0.0999999999999999,1.0,5.0,-0.6000000000000001,-0.0999999999999998,-20.0,-10.0,0.0,-20.0,10.0,0.0,-6,-7,-8,-7.0,7,0,1.1,3.4,Swansea.com Stadium,L
D Coote,Sat,-1.0,-2,2.0,1.3000000000000005,-0.4000000000000003,0.0999999999999996,-0.1999999999999999,0.1,0.7,0.3,-0.3999999999999999,-0.7999999999999999,11.0,11.0,0.5,-0.4,0.0,-0.6,9.0,6.0,1.2999999999999998,1.1,50.0,50.0,0.0,30.0,10.0,-1.0,2,4,5,3.6700000000000017,-8,0,-4.14,3.8,Emirates Stadium,L
