Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sat,0.0,-2,-3.1999999999999997,-0.9000000000000004,-1.5,1.8000000000000007,0.8,-0.1,-0.3,0.0,1.1,-0.1,-14.0,1.0,0.0,0.0999999999999999,0.3,0.0,-1.0,3.0,-1.0,-0.4000000000000001,-30.0,-10.0,-2.0,-40.0,-20.0,-4.0,-6,-3,-3,-4.0,4,0,0.8700000000000001,3.4,Selhurst Park,ND
M Dean,Sat,0.0,-3,-0.5,-0.1,0.0999999999999996,2.8000000000000007,-0.0999999999999998,-0.2,0.0999999999999999,0.6000000000000001,-0.6000000000000001,-0.1,7.0,7.0,-0.3999999999999999,0.0,0.0,-0.0999999999999999,-4.0,1.0,0.6000000000000001,0.9,20.0,30.0,1.0,20.0,30.0,4.0,0,-1,-1,-0.6700000000000017,1,0,-1.6,3.3,Turf Moor,ND
M Oliver,Sun,-2.0,5,-1.8000000000000007,0.3999999999999994,-0.5,-0.4000000000000003,-0.2999999999999998,0.1,-0.4000000000000001,0.3999999999999999,0.2,0.5999999999999999,-6.0,-2.0,-0.0999999999999999,-0.0999999999999999,0.2,0.0999999999999999,0.0,1.0,-0.5,-0.5,-10.0,-10.0,-1.0,-30.0,-30.0,-1.0,-3,-2,-7,-4.0,12,0,0.4700000000000002,3.5,Villa Park,ND
R Jones,Sun,-2.0,-3,4.199999999999999,0.1999999999999997,1.5000000000000004,-0.0999999999999996,-0.2000000000000001,0.0,-0.1,0.3999999999999999,0.5999999999999999,0.2999999999999998,-7.0,1.0,-0.1999999999999999,0.0999999999999999,0.0,0.0999999999999999,-3.0,-1.0,-0.1999999999999999,0.3999999999999999,0.0,20.0,-1.0,-20.0,0.0,-3.0,3,5,3,3.6700000000000017,-9,0,-0.5299999999999998,3.3,King Power Stadium,ND
L Mason,Sat,0.0,0,-1.200000000000001,-0.5,-1.1,-1.5999999999999996,0.4000000000000001,-0.2,0.1999999999999999,0.5,0.0999999999999998,0.1999999999999997,1.0,3.0,-0.3,0.2,0.0,0.2999999999999998,-5.0,-3.0,0.9,0.7,30.0,30.0,0.0,30.0,10.0,0.0,-2,-2,-1,-1.6700000000000017,6,1,-1.35,3.25,Cardiff City Stadium,D
M Atkinson,Tue,0.0,-1,-0.5,0.2000000000000001,-0.2000000000000001,0.6999999999999993,-0.7,-0.1999999999999999,0.2,-0.0999999999999999,0.0,0.7999999999999998,2.0,-9.0,0.0,-0.3,-0.0999999999999999,-0.2,3.0,1.0,0.0999999999999999,-0.5,-10.0,-30.0,-1.0,30.0,10.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,ND
N Swarbrick,Mon,0.0,0,0.7000000000000011,1.6,2.0,3.0,-0.3999999999999999,0.1,0.6,0.5,-0.4999999999999999,-0.4,11.0,9.0,0.3999999999999999,-0.3,0.3999999999999999,-0.1,7.0,5.0,0.7,0.8,20.0,30.0,-1.0,30.0,20.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,D
C Pawson,Sun,0.0,-5,7.200000000000001,2.6,2.2,-2.6,-0.6000000000000001,-0.1,1.1,0.9,-1.8,-1.7000000000000002,29.0,26.0,0.0999999999999999,-0.7,0.5,-0.6000000000000001,8.0,11.0,1.4,1.6,40.0,40.0,-1.0,60.0,80.0,-1.0,10,7,8,8.340000000000003,-18,-1,-15.82,8.0,Stamford Bridge,ND
K Friend,Sat,1.0,1,-3.799999999999999,-1.7999999999999998,-2.1999999999999997,4.4,1.3,-0.1,-1.0,-0.5,-0.1,-0.1999999999999999,-9.0,-3.0,-0.7000000000000001,0.0,-0.6,0.0,-7.0,-6.0,-0.3,-0.2999999999999998,-10.0,0.0,0.0,-10.0,-30.0,0.0,-6,-5,-2,-4.329999999999998,11,1,1.25,3.3,Vicarage Road,D
K Friend,Fri,0.0,0,-1.9000000000000004,-0.2999999999999998,-0.2999999999999998,-2.0,-1.6999999999999995,0.0,0.5,0.0999999999999998,-1.9,-2.1,24.0,22.0,0.1999999999999999,-1.1,0.0,-0.9,13.0,9.0,1.1,0.8999999999999999,40.0,30.0,1.0,30.0,30.0,1.0,2,5,0,2.3299999999999983,4,0,-1.2999999999999998,3.5,Molineux Stadium,ND
A Madley,Sat,0.0,3,-0.7999999999999989,-0.2999999999999998,-1.5,-1.0999999999999996,-0.7,0.1,0.0999999999999999,0.0,0.0,0.2999999999999999,1.0,-3.0,-0.1,-0.2,-0.1999999999999999,0.0,1.0,-2.0,-0.1999999999999999,-0.1999999999999999,-20.0,0.0,0.0,20.0,-20.0,0.0,1,3,3,2.3400000000000034,-10,-1,0.6000000000000001,3.1,Selhurst Park,ND
J Moss,Sun,0.0,0,0.4000000000000003,0.2000000000000001,1.0,1.8000000000000007,0.3,-0.2,0.2,0.4000000000000001,-0.8999999999999999,-0.6,11.0,10.0,-0.3,-0.4,0.3,-0.6000000000000001,1.0,9.0,0.7,0.7,20.0,20.0,-1.0,30.0,30.0,-1.0,-2,0,-5,-2.3299999999999983,8,1,-4.09,3.6,Bramall Lane,ND
M Jones,Tue,0.0,0,-3.8000000000000007,-1.2999999999999998,-2.0,-0.7999999999999989,-0.6000000000000001,0.1,-0.5999999999999999,0.0,0.1999999999999999,-0.0999999999999998,-8.0,1.0,-0.2,0.0999999999999999,0.3,-0.1,-3.0,4.0,-0.7,-0.1,-20.0,-10.0,-1.0,-30.0,10.0,-1.0,0,0,-6,-2.0,4,0,-0.5,3.4,The Hawthorns,ND
M Oliver,Sat,0.0,-1,-1.0999999999999996,-0.7999999999999998,1.5,-0.9000000000000004,-1.0,0.0,-0.5999999999999999,0.2999999999999999,-1.1,-0.8999999999999999,5.0,12.0,-0.6000000000000001,-0.4,0.2999999999999999,-0.3,-2.0,6.0,0.6,0.5999999999999999,20.0,20.0,1.0,20.0,20.0,0.0,2,-1,6,2.3400000000000034,-8,0,-2.38,3.5,King Power Stadium,ND
L Probert,Sat,-1.0,4,0.4000000000000003,0.0999999999999996,-0.9999999999999996,0.2999999999999989,-0.7,-0.1,0.1999999999999999,0.0999999999999998,-0.5999999999999999,0.3999999999999999,8.0,-3.0,0.0999999999999999,-0.1,-0.0999999999999999,0.4,2.0,-5.0,0.4999999999999999,0.1,0.0,0.0,0.0,50.0,10.0,1.0,-2,-1,-2,-1.6700000000000017,6,0,-0.8500000000000001,3.5,Vicarage Road,ND
S Attwell,Sat,0.0,0,5.4,2.8,1.0,0.6000000000000014,0.2000000000000001,-0.1,1.0,1.7000000000000002,-0.8,-0.8,18.0,25.0,0.0999999999999999,-0.3,0.8,-0.1999999999999999,4.0,10.0,1.2,2.0,40.0,80.0,0.0,40.0,40.0,2.0,6,8,11,8.340000000000003,-16,-1,-12.75,6.5,Emirates Stadium,ND
P Tierney,Sat,0.0,1,-6.0,-2.7,-3.5,4.9,2.3,0.0,-1.4,-0.8,1.5000000000000002,1.7000000000000002,-29.0,-25.0,-0.8999999999999999,0.7000000000000001,-0.6,0.7,-16.0,-13.0,-1.1999999999999995,-1.5,-40.0,-50.0,-2.0,-40.0,-50.0,-2.0,-11,-9,-7,-9.0,8,0,7.2,6.0,Elland Road,ND
G Scott,Sun,0.0,5,-7.200000000000001,-2.8,-0.7000000000000002,-1.1999999999999993,0.0,0.2,-0.3,-0.7,1.2999999999999998,0.5999999999999999,-16.0,-13.0,-0.0999999999999999,0.4,-0.4,0.1999999999999999,-5.0,-6.0,-0.6000000000000001,-0.8,-10.0,-20.0,0.0,-40.0,-40.0,0.0,-3,-3,0,-2.0,17,1,4.05,3.8,Hull City Stadium,ND
A Marriner,Sat,0.0,0,2.3000000000000007,-0.8999999999999999,1.5999999999999996,-1.5999999999999996,0.5,0.0,0.0999999999999999,1.2000000000000002,-0.5,-0.6000000000000001,6.0,18.0,0.0999999999999999,-0.3999999999999999,-0.0999999999999999,-0.4,5.0,3.0,-0.0999999999999999,0.7,-10.0,20.0,-1.0,10.0,30.0,-1.0,5,3,2,3.3299999999999983,-12,-1,-2.9,3.6,Swansea.com Stadium,ND
H Webb,Sat,0.0,1,-2.1,0.6000000000000005,-1.0999999999999996,-2.799999999999999,-1.2000000000000002,0.0,0.7,0.1,-1.0,-0.5999999999999999,17.0,7.0,0.2999999999999999,-0.5,-0.0999999999999999,-0.5,8.0,4.0,1.1,0.2000000000000001,40.0,10.0,-1.0,30.0,0.0,-2.0,8,8,11,9.0,-16,0,-7.14,5.75,Old Trafford,ND
M Dean,Wed,0.0,1,1.700000000000001,1.0999999999999996,0.2999999999999998,-2.200000000000001,-0.3000000000000002,0.0,0.5999999999999999,1.2,-0.8,-1.3,14.0,25.0,0.2,-0.6000000000000001,0.7999999999999999,-1.0,8.0,18.0,1.0,1.0,30.0,40.0,-2.0,40.0,20.0,14.0,3,2,4,3.0,-3,0,-7.6,5.0,Stamford Bridge,ND
J Moss,Sun,0.0,-1,6.199999999999999,2.6000000000000005,-1.3999999999999997,-0.5999999999999996,0.5999999999999999,-0.2,0.1,1.0,-0.7,-0.1999999999999999,8.0,12.0,-0.2,-0.3,0.1999999999999999,0.0,1.0,2.0,0.1999999999999999,0.6000000000000001,0.0,20.0,-2.0,20.0,20.0,4.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,White Hart Lane,ND
M Dean,Sat,0.0,0,-4.0,-1.2999999999999998,-1.2000000000000002,2.1,0.5999999999999999,-0.1,-0.7999999999999998,-1.2000000000000002,0.0,0.4000000000000001,-8.0,-16.0,-0.1999999999999999,-0.0999999999999999,-0.4,0.4,-1.0,-8.0,-0.3999999999999999,-1.1,-10.0,-30.0,-4.0,-20.0,-50.0,-4.0,-2,2,-2,-0.6599999999999966,7,0,0.6000000000000001,3.25,Molineux Stadium,ND
L Mason,Sat,-1.0,-3,5.100000000000001,1.0,1.6000000000000003,-1.0,0.0999999999999998,-0.1,0.7999999999999999,1.4,-1.1,-1.3,19.0,27.0,0.0,-0.4,0.3,-0.3,4.0,6.0,1.3,2.1,40.0,70.0,1.0,50.0,70.0,1.0,7,8,17,10.659999999999997,-13,0,-13.78,7.0,Tottenham Hotspur Stadium,ND
A Taylor,Wed,0.0,1,-6.500000000000002,-5.3,-1.6000000000000003,1.1000000000000014,-0.5,0.0,-2.1,-1.9,0.2,0.4000000000000001,-23.0,-23.0,-0.6000000000000001,0.0999999999999999,-1.0,0.0,-7.0,-10.0,-2.3,-1.4999999999999998,-80.0,-50.0,-13.0,-70.0,-50.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,ND
C Kavanagh,Tue,-1.0,-1,0.0999999999999996,0.1,-0.2999999999999998,-2.3000000000000007,-0.8,-0.1,-0.0999999999999999,0.2,-0.7,-0.8999999999999999,6.0,11.0,-0.1,-0.3,0.2,-0.2999999999999999,2.0,5.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,1,0,3,1.3299999999999983,1,0,-0.8799999999999999,3.1,Turf Moor,ND
M Atkinson,Sat,0.0,0,-3.299999999999999,-0.8999999999999999,-1.7999999999999998,-1.3000000000000007,-0.1,0.0,-0.4,-0.5,1.4,-0.1999999999999997,-18.0,-3.0,0.0,0.6000000000000001,-0.2,-0.2,-6.0,0.0,-0.8999999999999999,-0.4,-20.0,-10.0,-1.0,-50.0,-20.0,-3.0,0,-3,-2,-1.6700000000000017,6,1,1.5500000000000005,3.5,Carrow Road,ND
A Marriner,Sat,0.0,-1,-4.9,-3.6000000000000005,-3.3,0.8000000000000007,0.3,-0.1,-0.7,-0.3,0.3,0.6,-10.0,-9.0,0.2999999999999999,0.1,0.1,-0.1999999999999999,2.0,3.0,-0.7999999999999998,-0.4000000000000001,-30.0,-10.0,0.0,-20.0,-20.0,-5.0,-5,-3,-3,-3.6599999999999966,6,0,3.25,4.0,Craven Cottage,ND
J Moss,Wed,1.0,-1,-4.1,-1.8000000000000005,-1.2999999999999998,-0.6999999999999993,0.1999999999999999,0.0,-0.7,0.3,1.1,1.1,-18.0,-8.0,-0.5,0.3,0.0,0.3,-8.0,-3.0,-0.9999999999999998,0.3,-30.0,20.0,-4.0,-40.0,-10.0,-3.0,-6,-3,-5,-4.659999999999997,9,0,3.27,4.0,Swansea.com Stadium,ND
G Scott,Mon,0.0,-1,0.3999999999999986,-0.5,0.9000000000000004,-0.3000000000000007,0.0,-0.1,0.0,0.5,-0.1999999999999999,-1.0,2.0,15.0,-0.4,-0.3,-0.1999999999999999,-0.6000000000000001,-1.0,4.0,-0.1,0.7999999999999998,0.0,30.0,-2.0,-10.0,20.0,-3.0,3,4,5,4.0,-4,0,-1.2999999999999998,3.5,Tottenham Hotspur Stadium,ND
S Attwell,Sun,0.0,-2,6.4,3.4,2.1999999999999997,0.6000000000000014,-0.3999999999999999,0.0,0.9000000000000001,0.3999999999999999,1.1,-0.0999999999999999,-2.0,5.0,0.8,0.5,0.9,-0.4999999999999999,3.0,14.0,-0.1,0.1999999999999999,0.0,10.0,-1.0,-10.0,0.0,-3.0,3,5,1,3.0,-4,0,-2.15,3.8,Stamford Bridge,ND
M Clattenburg,Sat,0.0,1,-0.4000000000000003,-0.2999999999999998,-1.6000000000000003,1.799999999999999,-0.1,0.1999999999999999,0.6,1.0,0.7999999999999998,-0.6000000000000001,-2.0,16.0,0.5,0.5,0.7,-0.6000000000000001,0.0,13.0,-0.2999999999999998,1.2,0.0,50.0,0.0,-30.0,20.0,-5.0,1,7,1,3.0,-5,0,-1.65,3.5,Stamford Bridge,ND
A Taylor,Sun,0.0,1,2.1,0.6999999999999993,1.3000000000000007,-2.6999999999999997,-0.6000000000000001,0.0,0.8000000000000003,1.0000000000000002,-0.4,-0.3999999999999999,12.0,14.0,0.2999999999999999,-0.2,0.5,-0.3,5.0,8.0,1.5,0.9999999999999998,70.0,50.0,15.0,10.0,0.0,12.0,3,4,3,3.3299999999999983,-1,0,-5.55,4.5,Etihad Stadium,ND
P Dowd,Sun,0.0,0,1.700000000000001,1.0,-0.2000000000000001,1.200000000000001,-0.1999999999999999,-0.1,0.5000000000000002,0.1,-0.2,-0.5999999999999999,7.0,7.0,0.0999999999999999,0.0,-0.0999999999999998,-0.3,1.0,2.0,0.8,0.7999999999999998,30.0,30.0,3.0,20.0,20.0,5.0,-1,-1,-4,-2.0,2,0,-3.77,3.8,Stamford Bridge,ND
J Moss,Sat,0.0,3,-3.1,-0.9000000000000004,-0.5999999999999996,-1.200000000000001,0.5,0.1,-0.3000000000000002,-0.4000000000000001,0.8,-0.1999999999999999,-11.0,-2.0,0.5,0.4,0.3,-0.3,1.0,6.0,-0.5,-0.3999999999999999,-10.0,-20.0,-1.0,-30.0,0.0,-8.0,-2,-4,-2,-2.6700000000000017,8,0,2.63,4.2,Goodison Park,ND
P Tierney,Sat,1.0,1,0.1999999999999993,-0.5999999999999996,-0.2999999999999998,1.5999999999999996,0.2000000000000001,0.1,-0.0999999999999998,0.3,0.3,0.9999999999999998,-4.0,-7.0,-0.2,0.0,0.0999999999999999,0.4,-2.0,-3.0,-0.3,-0.3,-10.0,-10.0,0.0,-10.0,-10.0,-4.0,-2,-2,3,-0.3299999999999983,-5,0,-0.9000000000000004,3.3,St. James Park,ND
M Atkinson,Sat,0.0,1,-2.799999999999999,0.9000000000000004,-1.3999999999999997,-1.5,0.2999999999999998,-0.4,0.7999999999999999,1.4,-1.0,-1.0,18.0,24.0,0.4,-0.5,1.0,-0.4999999999999999,9.0,15.0,1.4,1.8,40.0,60.0,1.0,60.0,60.0,1.0,13,11,15,13.0,-14,-1,-8.14,5.5,Old Trafford,ND
A Taylor,Wed,0.0,0,2.4000000000000004,1.5,0.9000000000000004,-1.8000000000000007,-0.0999999999999999,0.0,0.2000000000000001,1.1,0.8,0.0999999999999999,-6.0,10.0,-0.3,0.9,0.8,0.3,-12.0,5.0,-0.3000000000000002,0.8999999999999999,-10.0,40.0,0.0,-10.0,10.0,-3.0,4,2,-3,1.0,-5,0,-2.75,3.8,Anfield,ND
C Foy,Tue,0.0,0,-1.0999999999999996,-1.2999999999999998,0.5,-2.1,0.3999999999999999,0.0,-0.7,-0.6,0.0999999999999998,-0.2999999999999999,-8.0,-3.0,-0.1999999999999999,0.2999999999999999,-0.5,-0.0999999999999999,-5.0,-4.0,-0.4000000000000001,-0.4000000000000001,-20.0,-20.0,0.0,0.0,0.0,0.0,-4,-4,-9,-5.659999999999997,-5,0,-0.0999999999999996,3.4,Carrow Road,D
J Moss,Wed,0.0,1,-2.5,-0.1999999999999997,-0.3000000000000002,-1.799999999999999,-0.3999999999999999,-0.2,0.2,0.0,0.0999999999999999,0.1999999999999999,1.0,-2.0,0.0,0.2999999999999999,0.0,0.3,-3.0,-3.0,0.4,0.2999999999999998,30.0,20.0,0.0,-20.0,-10.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,D
L Probert,Sat,0.0,-1,3.6999999999999993,1.5,-1.5999999999999996,-1.200000000000001,0.5,-0.2,1.2,0.5,-0.2,-1.0,14.0,15.0,0.5,-0.4999999999999999,0.5,-0.6000000000000001,10.0,11.0,1.0,1.1,40.0,30.0,2.0,20.0,50.0,2.0,5,7,2,4.670000000000002,-4,0,-9.67,5.5,Stamford Bridge,ND
M Clattenburg,Sat,-1.0,0,1.5,1.5999999999999996,1.3000000000000007,-0.0999999999999996,0.0,-0.2,0.5,0.2000000000000001,0.0999999999999998,-0.4999999999999999,4.0,7.0,0.0,-0.0999999999999999,0.0,-0.4,1.0,4.0,0.5,0.9000000000000001,20.0,40.0,0.0,10.0,10.0,4.0,7,10,8,8.329999999999998,-18,-1,-6.5600000000000005,4.75,White Hart Lane,ND
N Swarbrick,Sat,0.0,1,7.1000000000000005,2.9000000000000004,2.9000000000000004,-2.6000000000000014,0.0999999999999998,0.0,0.7999999999999999,1.7,0.3,-1.0,5.0,27.0,0.2999999999999999,-0.2,0.6,-0.5,5.0,11.0,0.0999999999999998,1.6,0.0,60.0,-1.0,10.0,40.0,-2.0,4,2,4,3.3299999999999983,-2,0,-10.7,5.75,Emirates Stadium,ND
M Oliver,Wed,1.0,1,6.5,2.6000000000000005,3.8000000000000007,-0.9000000000000004,-2.0,0.1,0.3999999999999999,1.5000000000000002,-2.2,-1.6999999999999995,26.0,32.0,0.3,-1.1,0.4000000000000001,-0.9000000000000001,14.0,13.0,1.4999999999999998,1.7000000000000002,50.0,60.0,5.0,50.0,50.0,6.0,9,6,9,8.0,-6,0,-13.84,8.0,Anfield,ND
N Swarbrick,Sat,0.0,-1,-3.899999999999999,-2.8,-0.5,-0.0999999999999996,0.7,0.4,-1.8000000000000005,-1.1,0.2999999999999999,0.1,-21.0,-12.0,-1.0,0.0,-0.3,0.0,-10.0,-3.0,-1.1,-0.6000000000000001,-40.0,-20.0,0.0,-30.0,-20.0,-3.0,-7,-11,-9,-9.0,12,0,8.64,5.25,Villa Park,ND
M Dean,Tue,0.0,-6,2.6000000000000014,1.6,0.7999999999999998,1.4000000000000004,0.1999999999999999,0.0,1.2,1.6999999999999995,-0.1999999999999999,-1.2,14.0,29.0,0.8,0.0999999999999999,0.5,-0.1999999999999999,7.0,7.0,0.5999999999999999,2.1,20.0,70.0,1.0,20.0,70.0,1.0,8,9,10,9.0,-16,-1,-13.78,7.0,Emirates Stadium,ND
K Friend,Sun,0.0,0,-5.0,-3.0,-1.6,2.8000000000000007,0.8,0.0,-1.1,-0.8,0.1,0.1,-12.0,-9.0,-0.8999999999999999,-0.1,-0.9000000000000001,-0.1,-8.0,-8.0,-0.4,-0.3,-10.0,-10.0,0.0,-20.0,-10.0,0.0,-4,-2,-5,-3.6700000000000017,-1,0,0.3999999999999999,3.6,Bramall Lane,ND
A Marriner,Sat,1.0,0,-1.9000000000000004,0.3000000000000002,0.2999999999999998,-1.9000000000000004,-0.1,-0.2,0.0,1.0,0.2999999999999998,0.0999999999999998,-3.0,9.0,-0.2999999999999999,0.2,0.2,0.0999999999999999,-5.0,1.0,-0.6,0.6,-20.0,20.0,0.0,-20.0,20.0,0.0,0,1,6,2.3299999999999983,-8,-1,-2.85,3.5,Selhurst Park,ND
S Attwell,Sat,0.0,-2,2.0,0.4000000000000003,0.7999999999999998,3.1,-0.1,-0.1,-0.3,0.5,-1.2000000000000002,-0.9000000000000001,9.0,14.0,-0.3999999999999999,-0.6000000000000001,-0.0999999999999999,-0.5,2.0,4.0,0.5,0.6,20.0,20.0,0.0,10.0,20.0,0.0,1,0,-2,-0.3299999999999983,-5,0,-3.8,3.9,Selhurst Park,ND
P Dowd,Sat,0.0,0,-0.0999999999999996,-1.2999999999999998,-1.3000000000000005,0.0,-0.5,0.0,-0.6,0.0999999999999999,-0.7,-0.7,1.0,8.0,-0.1,-0.1,0.4999999999999999,-0.5,0.0,10.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,10.0,0.0,-5,-4,-6,-5.0,6,0,-0.1799999999999997,3.25,Hull City Stadium,ND
A Marriner,Sun,0.0,1,2.6,0.3999999999999999,1.2000000000000002,1.8000000000000007,1.0,-0.1,0.6,0.3999999999999999,0.0,-0.5999999999999999,6.0,10.0,0.3999999999999999,0.4,0.2999999999999999,0.1999999999999999,0.0,1.0,0.7000000000000001,0.8,20.0,20.0,0.0,30.0,40.0,0.0,0,1,5,2.0,-7,-1,-2.16,3.39,Selhurst Park,D
C Kavanagh,Sun,2.0,3,8.2,3.0,3.9,-1.799999999999999,0.0,0.1,0.7999999999999998,1.5,-1.1,-1.5,19.0,30.0,0.5,-0.9,0.5,-0.7000000000000001,14.0,12.0,1.2000000000000002,1.3,50.0,50.0,7.0,20.0,30.0,7.0,7,6,2,5.0,-4,0,-11.82,7.5,Etihad Stadium,ND
L Mason,Sat,0.0,1,-2.4000000000000004,-1.1000000000000003,0.1999999999999993,-0.0999999999999996,0.7,-0.1,-0.3999999999999999,-0.1999999999999999,1.1,0.3999999999999999,-15.0,-6.0,0.5000000000000001,0.7000000000000001,0.4,0.2,-2.0,2.0,-1.1,-0.4000000000000001,-30.0,-10.0,-3.0,-50.0,-20.0,-15.0,-5,-6,-7,-6.0,8,0,4.15,4.5,Dean Court,ND
M Clattenburg,Sat,0.0,0,-8.099999999999998,-3.0,-2.5,-0.200000000000001,1.1,-0.1,-1.0,-0.8,0.7000000000000001,1.1,-17.0,-19.0,-0.3,0.0,-0.3,0.6000000000000001,-3.0,-9.0,-0.9999999999999998,-1.7,-30.0,-60.0,0.0,-40.0,-50.0,-6.0,-8,-5,-4,-5.659999999999997,10,0,5.47,4.33,The Hawthorns,ND
J Moss,Sat,-1.0,0,4.4,1.5000000000000004,2.0,-0.9000000000000004,0.2000000000000001,-0.2,0.4000000000000001,1.2,-0.4000000000000001,-1.1,8.0,23.0,0.4,-0.2999999999999999,0.2,-0.3999999999999999,7.0,6.0,0.2000000000000001,1.6,0.0,40.0,-2.0,20.0,80.0,-2.0,6,10,7,7.670000000000002,-19,-1,-15.8,7.5,Etihad Stadium,ND
R Madley,Sat,0.0,2,-4.099999999999998,-0.2000000000000001,-2.0,-0.9000000000000004,-0.8,0.1,-0.5999999999999999,0.3999999999999999,-0.0999999999999998,0.2999999999999998,-5.0,1.0,-0.1999999999999999,-0.0999999999999999,0.0,0.1999999999999999,-1.0,-2.0,-0.5,-0.1999999999999999,-30.0,-10.0,-1.0,10.0,0.0,4.0,-5,-3,-5,-4.340000000000003,6,0,1.95,3.5,Boleyn Ground,ND
M Dean,Sun,0.0,-3,0.0,-1.2999999999999998,-0.0999999999999996,-2.5,-0.6000000000000001,0.0,0.3000000000000002,0.2999999999999998,-0.2999999999999998,-0.3,6.0,6.0,0.2000000000000001,-0.4999999999999999,-0.1,-0.5,7.0,4.0,0.5999999999999999,0.4000000000000001,30.0,20.0,-3.0,0.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,ND
C Kavanagh,Sun,0.0,-4,-1.0,0.5999999999999996,-2.1,-2.4000000000000004,-0.4,0.1,0.5,1.3,-0.5,-1.2999999999999998,10.0,26.0,0.5,-0.5,0.9,-0.4,10.0,13.0,0.7,1.3,20.0,50.0,1.0,30.0,30.0,11.0,3,2,6,3.6700000000000017,-4,0,-7.6,5.0,Anfield,ND
C Pawson,Mon,0.0,4,-1.5999999999999996,0.0,-1.3000000000000005,0.4000000000000003,0.4000000000000001,-0.1,-0.3999999999999999,0.4000000000000001,0.7,-0.7,-11.0,11.0,-0.7999999999999999,0.0,-0.3,-0.7999999999999999,-8.0,5.0,-0.8000000000000003,0.7999999999999999,-30.0,30.0,1.0,-20.0,20.0,1.0,-3,-3,-7,-4.340000000000003,8,0,0.9500000000000002,3.75,Vicarage Road,ND
C Kavanagh,Sat,0.0,1,-2.799999999999999,-2.2,0.9000000000000004,0.3000000000000007,0.9999999999999998,0.0,-1.2000000000000002,-1.0,0.1999999999999999,0.5,-14.0,-15.0,-0.6000000000000001,0.0999999999999999,-0.3,0.4,-7.0,-7.0,-1.9,-1.6,-70.0,-60.0,-6.0,-50.0,-40.0,-32.0,-8,-6,-7,-7.0,12,0,5.6,5.25,Dean Court,ND
M Oliver,Tue,0.0,1,-6.799999999999999,-2.9,-2.5,6.4,0.3,-0.1,-1.6,-0.0999999999999998,1.1,-0.1,-27.0,0.0,-1.2,0.7,-0.5,0.2,-19.0,-7.0,-1.1,0.5,-40.0,10.0,-3.0,-30.0,30.0,-3.0,-8,-8,-11,-9.0,10,0,7.17,5.5,Vicarage Road,ND
M Dean,Mon,0.0,0,-0.6999999999999993,-0.1000000000000005,-1.0,-1.5999999999999996,-0.4000000000000001,0.1,0.3999999999999999,-0.0999999999999998,-0.3999999999999999,-1.1,8.0,10.0,0.3999999999999999,-0.8,-0.3,-1.1,12.0,8.0,1.0000000000000002,0.8,30.0,20.0,0.0,40.0,40.0,0.0,3,2,3,2.6700000000000017,-5,-1,-1.4500000000000002,3.6,London Stadium,ND
L Mason,Sat,0.0,3,-2.5,-1.0,0.7999999999999998,-0.1999999999999993,-0.8,0.0,0.3,0.3,-0.6,-0.2999999999999998,9.0,6.0,-0.3999999999999999,0.0,-0.3,0.0,-4.0,-3.0,1.0,0.5,30.0,10.0,0.0,40.0,30.0,0.0,-1,-1,-1,-1.0,-12,-1,-2.92,3.75,Selhurst Park,ND
M Atkinson,Sat,0.0,1,-1.0,-2.0,-0.5,2.1,-0.2000000000000001,-0.1,-0.6000000000000001,-0.8,0.3,0.7000000000000001,-9.0,-15.0,-0.7,0.3,-0.5,0.0999999999999999,-10.0,-6.0,-0.5999999999999999,-1.0,-20.0,-30.0,-1.0,-20.0,-40.0,-16.0,-5,-7,-3,-5.0,7,0,5.47,4.33,St. James Park,ND
M Jones,Sat,0.0,0,-1.3999999999999986,-0.2000000000000001,0.5999999999999996,-1.0,-0.1999999999999999,0.0,-0.7,-0.1999999999999999,-0.1999999999999999,-0.1,-5.0,-1.0,-0.1999999999999999,-0.7,-0.6,-0.1999999999999999,5.0,-4.0,0.0,0.4000000000000001,0.0,10.0,0.0,0.0,20.0,0.0,-3,-3,-2,-2.6700000000000017,16,1,-0.6499999999999999,3.4,Hull City Stadium,ND
