Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sun,0.0,2,-4.199999999999999,0.7999999999999998,-4.4,-2.0,-1.7999999999999998,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,0.0,3.0,1.6,60.0,3.0,40.0,5.0,-9,-6,-8,-7.670000000000002,15,0,2.58,4.0,London Stadium,NW
C Pawson,Thu,-1.0,1,7.4,3.3999999999999995,4.6,2.6000000000000005,1.2000000000000002,0.0,1.2000000000000002,0.4000000000000001,4.0,0.0,0.1999999999999999,-1.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,-1,1,0,0.0,7,0,-2.75,3.8,Villa Park,NW
A Taylor,Sat,0.0,2,-9.2,-3.8,-4.800000000000001,-2.4000000000000004,1.2000000000000002,0.0,-1.4,2.2,-18.0,-0.6,1.0,-8.0,-2.4,-80.0,-2.0,-80.0,-7.0,-4,-6,-6,-5.340000000000003,10,0,6.0,4.5,London Stadium,W
G Scott,Sat,0.0,1,-8.599999999999998,-4.199999999999999,-2.6,-0.4000000000000003,0.6000000000000001,0.0,-2.0,0.4,-12.0,-0.6,0.6,-6.0,-1.4,-60.0,-1.0,-20.0,-4.0,-4,-7,-11,-7.329999999999998,18,1,6.0,4.5,Falmer Stadium,NW
M Dean,Sat,0.0,-1,-10.2,-3.8,-5.4,2.799999999999999,0.4000000000000001,0.2,-0.4000000000000001,0.0,-2.0,0.2,-0.3999999999999999,3.0,-0.4000000000000001,-20.0,-2.0,0.0,0.0,-1,4,2,1.6700000000000017,-8,-1,-0.4500000000000002,3.3,The Hawthorns,NW
J Moss,Sat,0.0,4,-1.0,-0.5999999999999996,-0.2000000000000001,-2.3999999999999986,1.0,0.0,-0.6000000000000001,-1.4,4.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,0.0,40.0,6.0,-5,-7,-9,-7.0,11,0,0.08,3.3,Turf Moor,NW
M Oliver,Sat,0.0,0,0.0,1.0,-3.2,6.0,0.0,-0.2,0.7999999999999998,0.6,1.0,1.2000000000000002,0.6000000000000001,3.0,-0.3999999999999999,-20.0,-1.0,0.0,-3.0,-1,1,-4,-1.3400000000000034,3,0,-1.1999999999999995,3.6,Anfield,W
J Moss,Thu,2.0,-7,2.8000000000000007,2.0,1.0,2.4000000000000004,0.0,0.0,0.5999999999999999,-0.1999999999999999,4.0,-0.2,-0.6,2.0,1.4,60.0,0.0,20.0,4.0,5,7,10,7.329999999999998,-15,0,-7.64,5.0,Old Trafford,W
K Friend,Tue,0.0,0,-1.200000000000001,-1.1999999999999995,-1.3999999999999997,4.000000000000001,0.1999999999999999,0.0,-2.0,0.6000000000000001,-13.0,-1.4,0.6000000000000001,-10.0,-1.0,-40.0,1.0,-20.0,2.0,-10,-10,-16,-12.0,19,1,6.0,4.5,Cardiff City Stadium,NW
H Webb,Sun,0.0,1,-3.0,0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.8,0.4,0.8,0.6000000000000001,1.0,0.1999999999999999,0.2,0.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,2,1,2,1.6700000000000017,-2,0,-2.05,3.5,Stamford Bridge,NW
N Swarbrick,Sat,0.0,3,-0.7999999999999989,-0.8000000000000003,-1.0,-0.5999999999999996,0.1999999999999997,0.0,-0.4,-0.4000000000000001,0.0,-0.2,-0.2,0.0,0.0,-20.0,-1.0,40.0,0.0,-1,2,2,1.0,-1,0,-1.02,3.25,Stadium of Light,NW
J Moss,Sun,0.0,0,4.199999999999999,1.5999999999999996,2.0,0.6000000000000014,-1.0,-0.2,0.2000000000000001,-0.1999999999999999,2.0,0.1999999999999999,-0.4,3.0,0.4000000000000001,20.0,0.0,0.0,0.0,0,-2,1,-0.3299999999999983,-1,0,-0.6000000000000001,3.6,Goodison Park,NW
M Dean,Mon,0.0,0,1.0,0.3999999999999999,-2.4,-2.1999999999999997,-0.8000000000000003,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,1,-1,0.0,2,0,-2.1500000000000004,3.4,King Power Stadium,NW
A Taylor,Sat,0.0,-4,2.1999999999999997,0.8000000000000003,2.0,-1.0,-0.4000000000000001,0.4,0.1999999999999999,-1.4,8.0,0.2,-0.6,4.0,1.2,40.0,0.0,40.0,0.0,3,1,2,2.0,-10,0,-6.0,4.5,St Mary's Stadium,NW
A Taylor,Sat,0.0,0,0.1999999999999993,-2.2,-0.5999999999999996,5.200000000000001,-0.5999999999999996,-0.2,-0.6,-0.4000000000000001,-1.0,-0.2,0.1999999999999999,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,2,4,3,3.0,2,0,-1.35,3.3,Bet365 Stadium,W
S Attwell,Sat,0.0,1,1.799999999999999,0.6000000000000001,-0.9999999999999996,-2.4000000000000004,-1.2000000000000002,0.0,0.0,0.8,-4.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,0.0,0.0,40.0,1.0,1,0,6,2.3299999999999983,5,0,-1.95,3.5,Selhurst Park,W
A Marriner,Sun,0.0,4,-6.600000000000001,-5.199999999999999,-2.6000000000000005,-0.1999999999999993,1.6,0.2,-1.6,1.2000000000000002,-14.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-6,-7,-9,-7.329999999999998,20,1,5.5,4.75,Hull City Stadium,NW
M Dean,Sat,0.0,1,-3.1999999999999997,-1.7999999999999998,-1.6000000000000003,-4.4,-1.0,-0.6,-0.6000000000000001,0.1999999999999999,-4.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-4.0,-4,-6,-9,-6.340000000000003,12,0,4.38,4.1,Bet365 Stadium,NW
K Friend,Mon,-1.0,-2,3.4000000000000004,1.0,1.0,-0.5999999999999996,-0.8,0.0,0.1999999999999999,-0.6,4.0,1.2000000000000002,-0.6,9.0,0.6000000000000001,20.0,-1.0,20.0,8.0,5,7,0,4.0,-8,0,-9.7,6.0,Emirates Stadium,NW
C Kavanagh,Sat,0.0,0,-3.3999999999999986,0.7999999999999998,-1.3999999999999997,3.1999999999999997,0.5999999999999999,0.2,1.2000000000000002,-1.0,11.0,1.6,-1.0,13.0,0.7999999999999999,40.0,0.0,0.0,-1.0,7,3,9,6.340000000000003,-7,0,-6.1,5.0,Tottenham Hotspur Stadium,NW
A Marriner,Sat,0.0,0,6.199999999999999,1.4000000000000004,-2.3999999999999995,1.1999999999999993,0.0,0.0,0.0,0.6000000000000001,-3.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-3,5,0.0,9,0,2.67,3.9,St. James Park,NW
N Swarbrick,Tue,0.0,1,0.8000000000000007,0.3999999999999999,0.3999999999999994,-5.800000000000001,-1.0000000000000002,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.6000000000000001,-0.3999999999999999,5.0,-0.4,-20.0,0.0,0.0,0.0,0,1,2,1.0,-4,0,-2.7,3.5,Bet365 Stadium,W
R Madley,Sat,1.0,-5,-1.0,-0.4000000000000003,1.799999999999999,-0.200000000000001,-0.2000000000000001,-0.2,-0.8,0.6000000000000001,-7.0,0.0,0.2,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-1,-1,-3,-1.6700000000000017,6,0,-1.4500000000000002,3.6,Anfield,W
C Pawson,Tue,0.0,0,5.4,1.6,0.1999999999999993,1.4000000000000004,0.5999999999999999,0.0,1.6,-1.0,13.0,0.4,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,14,12,18,14.670000000000002,-21,-1,-7.64,5.5,Old Trafford,W
M Dean,Tue,0.0,0,-2.8000000000000007,-3.200000000000001,0.5999999999999996,-0.200000000000001,0.3999999999999999,0.0,-0.8,-0.6000000000000001,-1.0,-0.4,0.0,-2.0,0.2,0.0,0.0,20.0,1.0,-4,-5,-6,-5.0,11,0,0.2999999999999998,3.4,Villa Park,NW
M Clattenburg,Mon,0.0,0,-6.0,-2.0,-2.0,2.1999999999999997,1.4,-0.2,-0.7999999999999998,-0.5999999999999999,-1.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-12,-12,-6,-10.0,16,1,7.6,5.0,Selhurst Park,NW
P Dowd,Sat,0.0,1,-4.800000000000001,-2.4000000000000004,-1.4000000000000004,0.0,0.5999999999999999,-0.2,0.2,0.1999999999999999,0.0,0.0,0.4,-2.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-1,-2,-6,-3.0,9,0,1.02,3.2,The Hawthorns,W
M Jones,Sat,-1.0,0,10.2,6.199999999999999,4.4,-0.200000000000001,-1.8000000000000005,0.0,1.6,-0.6000000000000001,11.0,0.1999999999999999,-0.1999999999999999,2.0,1.7999999999999998,80.0,3.0,20.0,2.0,7,8,9,8.0,-9,0,-12.75,6.5,Emirates Stadium,W
G Scott,Sat,1.0,0,-6.6,-4.2,-5.4,3.799999999999999,0.4000000000000001,0.2,-1.8000000000000005,1.2000000000000002,-15.0,-0.3999999999999999,-0.2,-1.0,-2.6,-100.0,-5.0,-60.0,-13.0,-6,-7,-6,-6.329999999999998,11,0,9.67,5.5,Bet365 Stadium,NW
C Pawson,Sun,0.0,-4,-2.4000000000000004,-0.6000000000000001,0.4000000000000003,3.1999999999999997,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,2,2,2,2.0,-5,0,-0.1499999999999999,3.3,King Power Stadium,NW
M Dean,Sat,0.0,2,-11.6,-3.2,-5.0,-0.4000000000000003,0.5999999999999999,0.0,-1.2000000000000002,0.8,-10.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.4,-40.0,-2.0,-60.0,-7.0,-5,-7,-11,-7.659999999999997,10,0,5.93,3.89,Turf Moor,NW
S Attwell,Sat,0.0,-3,2.4000000000000004,1.0,1.2000000000000002,-1.1999999999999993,-1.0000000000000002,-0.2,-0.3999999999999999,-1.0,3.0,-0.2,-0.4,1.0,0.8,20.0,0.0,40.0,4.0,-2,1,0,-0.3400000000000034,4,1,-3.45,3.6,Molineux Stadium,W
S Attwell,Tue,0.0,6,-3.6,-0.7999999999999998,-1.5999999999999996,-1.0,-2.0,0.2,-1.2000000000000002,0.8,-10.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.0,-40.0,0.0,-20.0,0.0,-3,-5,-5,-4.329999999999998,8,0,1.9,3.3,Kirklees Stadium,NW
M Oliver,Mon,0.0,0,-8.0,-4.4,-0.6000000000000005,4.800000000000001,0.6000000000000001,0.2,-0.4000000000000001,0.6,-5.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,1.0,0.0,1.0,-10,-11,-13,-11.340000000000003,10,0,3.33,4.0,Selhurst Park,W
A Taylor,Sat,0.0,0,-5.4,-1.7999999999999998,-1.5999999999999996,0.0,0.0,0.2,-0.7999999999999999,0.8,-8.0,-0.6,0.1999999999999999,-4.0,-1.2,-40.0,-2.0,-40.0,-3.0,-1,-2,2,-0.3299999999999983,2,0,0.1799999999999997,3.25,Stadium of Light,NW
M Atkinson,Sat,0.0,0,-1.8000000000000007,-0.5999999999999996,-1.6000000000000003,-1.1999999999999993,1.2,0.0,0.0,-0.8000000000000003,4.0,0.2,-0.5999999999999999,4.0,0.5999999999999999,20.0,1.0,20.0,1.0,3,0,0,1.0,-13,-1,-2.0,3.6,St. James Park,NW
A Marriner,Sat,0.0,-1,-1.9999999999999984,-1.4000000000000004,-0.6000000000000005,3.0,0.2000000000000001,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,1.0,40.0,2.0,20.0,4.0,1,2,4,2.3400000000000034,-10,0,-4.14,3.9,Molineux Stadium,NW
A Taylor,Sat,0.0,0,-6.200000000000001,-1.7999999999999998,-3.0,-1.4000000000000004,0.0,0.0,0.0,0.6,-3.0,0.4,0.0,2.0,-0.6000000000000001,-20.0,2.0,-20.0,2.0,1,-2,0,-0.3299999999999983,-6,-1,0.7000000000000002,3.2,Falmer Stadium,W
M Atkinson,Mon,0.0,4,-10.4,-3.6,-3.000000000000001,-1.6000000000000003,0.1999999999999999,0.0,-1.2000000000000002,-0.2,-5.0,0.0,-0.2,1.0,-0.7999999999999998,-40.0,-1.0,0.0,1.0,-10,-11,-7,-9.329999999999998,13,0,8.67,5.0,Selhurst Park,NW
M Oliver,Sat,1.0,-4,-3.2,-2.8,-0.4000000000000003,0.1999999999999993,0.0,-0.2,-0.7999999999999999,0.6000000000000001,-7.0,-0.6,0.4,-5.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-3,-2,-2.0,-2,0,0.3799999999999999,3.25,Madejski Stadium,W
M Jones,Sat,0.0,-1,-1.8000000000000007,-0.4000000000000003,0.8000000000000007,0.4000000000000003,0.1999999999999997,0.2,-0.1999999999999999,0.1999999999999999,-2.0,0.6000000000000001,0.0,3.0,-0.8,-20.0,-1.0,-40.0,-2.0,1,-1,4,1.3299999999999983,-3,0,-0.1999999999999997,3.2,Stadium of Light,NW
N Swarbrick,Sun,0.0,2,-2.200000000000001,-0.3999999999999994,-1.0,-0.7999999999999989,1.0000000000000002,0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.2,0.0,-0.1999999999999999,-20.0,1.0,20.0,3.0,-4,-4,-3,-3.6599999999999966,-1,0,3.55,4.0,London Stadium,NW
M Jones,Sat,-1.0,0,-0.5999999999999996,-0.3999999999999999,-1.0,1.0,0.7999999999999998,0.0,-0.7999999999999999,1.0,-9.0,-0.1999999999999999,0.6,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,-2,-1.6700000000000017,6,0,2.1500000000000004,3.4,Stadium of Light,W
M Clattenburg,Tue,0.0,0,1.4000000000000004,1.7999999999999998,-0.2000000000000001,2.1999999999999997,1.8,0.0,0.0,1.0,-5.0,-0.4,1.0,-7.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,-1,-1,4,0.6700000000000017,7,0,0.75,3.25,Villa Park,W
L Mason,Wed,0.0,-1,-1.5999999999999996,1.2000000000000002,-1.2000000000000002,-0.6000000000000014,-0.4000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,2,4,3,3.0,-2,0,-4.9,4.0,Goodison Park,NW
M Dean,Thu,2.0,1,-6.199999999999999,-1.6000000000000003,-0.6000000000000005,-1.5999999999999996,0.3999999999999999,0.0,-1.2000000000000002,0.6000000000000001,-9.0,-0.6,0.7999999999999999,-7.0,-1.0,-40.0,-1.0,-20.0,-1.0,-2,-3,2,-1.0,-2,0,0.9500000000000002,3.4,Old Trafford,NW
M Halsey,Mon,0.0,0,1.0,1.7999999999999998,1.6,2.4000000000000004,0.6000000000000001,0.0,-0.4000000000000001,-1.0,3.0,0.0,-0.7999999999999999,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,-1,5,1,1.6599999999999966,-12,-1,-3.02,3.75,The Hawthorns,W
L Mason,Wed,0.0,1,3.799999999999999,3.2,-0.2000000000000001,1.0,0.6000000000000001,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.1999999999999999,-0.4,3.0,1.2000000000000002,60.0,0.0,0.0,5.0,11,12,13,12.0,-20,-1,-12.75,6.5,Old Trafford,W
A Marriner,Sat,0.0,0,-0.8000000000000007,0.2000000000000001,0.0,-1.200000000000001,-0.1999999999999999,0.0,0.1999999999999999,-1.6,9.0,0.1999999999999999,0.0,1.0,0.7999999999999999,20.0,-1.0,40.0,-1.0,-6,-4,-7,-5.670000000000002,5,1,-1.65,3.4,Hull City Stadium,W
A Madley,Sat,-1.0,2,2.6,0.0,-0.3999999999999994,1.0,0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,0.2,0.0,1.0,0.0,20.0,0.0,-40.0,-2.0,3,6,1,3.3299999999999983,-1,0,-1.1,3.1,Molineux Stadium,NW
M Oliver,Tue,0.0,-1,-1.8000000000000007,-2.8000000000000003,1.0,-1.6000000000000003,0.6000000000000001,0.0,-0.1999999999999999,-0.7999999999999998,3.0,0.0,0.0,0.0,-1.0,-40.0,0.0,-20.0,0.0,-2,-2,-4,-2.6700000000000017,-3,0,-3.5,3.75,Swansea.com Stadium,W
M Dean,Sun,0.0,3,-7.6,-4.800000000000001,-3.8000000000000007,0.5999999999999996,-1.0,0.4,-2.4000000000000004,0.8000000000000003,-16.0,-1.2000000000000002,0.1999999999999999,-7.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,-6,-10,-10,-8.670000000000002,15,0,7.6,5.0,Stadium of Light,W
A Marriner,Sat,1.0,4,-1.0,0.7999999999999998,-5.4,1.0,0.0,0.0,-0.7999999999999998,0.7999999999999999,-8.0,0.1999999999999999,0.0,1.0,-0.2000000000000001,0.0,2.0,-20.0,-10.0,-8,-7,-9,-8.0,9,0,7.14,5.0,St. James Park,NW
M Atkinson,Sun,1.0,-3,1.0,0.5999999999999996,0.0,0.1999999999999993,-0.4000000000000001,-0.2,-0.4000000000000001,-0.1999999999999999,-1.0,-0.4,0.2,-3.0,-0.1999999999999999,-20.0,0.0,20.0,7.0,4,4,4,4.0,-13,0,-2.5,3.6,Old Trafford,W
R East,Sat,1.0,-4,-2.1999999999999997,0.2000000000000001,-0.1999999999999993,-3.1999999999999997,0.4000000000000001,-0.4,0.8,-0.6000000000000001,7.0,0.0,-0.4,2.0,1.6,60.0,0.0,40.0,0.0,4,1,2,2.3299999999999983,-6,-1,-1.4500000000000002,3.2,Turf Moor,NW
C Pawson,Sat,0.0,3,-8.000000000000002,-3.4000000000000004,-2.8000000000000007,-2.8000000000000007,0.0,0.0,0.0,1.0,-5.0,0.0,0.6,-3.0,-0.6000000000000001,-20.0,1.0,-20.0,-5.0,-9,-6,-8,-7.670000000000002,13,0,2.25,3.6,Dean Court,NW
J Moss,Sat,0.0,0,-1.0,0.5999999999999996,-1.0,-0.4000000000000003,-0.3999999999999999,0.0,-0.2,2.0,-11.0,0.2,0.7999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,1,-1,-3,-1.0,1,0,-0.27,3.3,Carrow Road,W
H Webb,Sun,0.0,-5,5.000000000000002,2.1999999999999997,4.0,0.5999999999999996,0.6000000000000001,0.0,0.6000000000000001,1.0,-2.0,0.4,0.4,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,6,7,6,6.329999999999998,-3,0,-4.43,4.4,Anfield,W
P Tierney,Sun,2.0,7,1.0,0.7999999999999998,-1.0000000000000004,1.5999999999999996,2.2,0.0,0.3999999999999999,1.8000000000000005,-7.0,-0.1999999999999999,0.0,-1.0,0.2,20.0,0.0,-20.0,0.0,0,1,2,1.0,-8,0,-1.4500000000000002,3.5,Elland Road,W
M Oliver,Wed,0.0,1,-4.000000000000001,-0.8000000000000003,-2.0,0.7999999999999989,1.2000000000000002,0.0,-0.6,-0.8,1.0,-0.3999999999999999,-0.6,1.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,-3,-3,-2.6599999999999966,-1,0,2.38,3.5,Turf Moor,NW
A Marriner,Sun,1.0,-3,-1.3999999999999986,-1.7999999999999998,3.999999999999999,-1.4000000000000004,1.2000000000000002,0.0,-1.0,-0.8,-1.0,-0.3999999999999999,-0.4,0.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,5,7,4.659999999999997,-3,0,-3.77,3.8,White Hart Lane,W
A Taylor,Sat,0.0,0,-1.5999999999999996,-2.0,-1.6,-4.0,0.0,0.0,-1.2000000000000002,0.4,-8.0,-1.0,0.2,-6.0,-1.8,-80.0,-3.0,-20.0,-14.0,-9,-8,-7,-8.0,15,0,5.47,4.33,Loftus Road,NW
R Madley,Sat,1.0,-1,-0.5999999999999996,-0.8000000000000003,2.2,1.8000000000000007,0.3999999999999999,0.4,0.3999999999999999,-0.4000000000000001,4.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,3,-1,-1,0.3299999999999983,-8,0,-4.47,4.0,St Mary's Stadium,W
M Dean,Sat,0.0,3,-4.0,-0.2000000000000001,-1.4000000000000004,0.1999999999999993,1.6,0.0,-0.1999999999999999,0.6,-4.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,-1,-2,-3,-2.0,-1,0,0.0499999999999998,3.4,Stamford Bridge,NW
M Oliver,Sat,0.0,1,1.400000000000002,0.4000000000000003,1.3999999999999997,0.1999999999999993,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-5,-2,-2,-3.0,3,0,-1.36,3.6,Anfield,NW
A Marriner,Mon,0.0,4,-1.200000000000001,-2.0,-1.2000000000000002,1.8000000000000007,-0.8,0.0,-0.3999999999999999,0.8,-6.0,-0.6,0.4,-5.0,-1.4,-60.0,-2.0,-20.0,-2.0,-1,-1,2,0.0,-2,0,0.6499999999999999,3.2,Selhurst Park,NW
R East,Sat,1.0,2,0.1999999999999993,-1.5999999999999996,2.0,1.1999999999999993,-0.6000000000000001,-0.2,-0.8,1.6,-12.0,0.0,0.4,-2.0,-1.2,-40.0,0.0,-40.0,0.0,-2,-4,-6,-4.0,2,0,2.5500000000000003,3.9,Kirklees Stadium,NW
K Friend,Tue,0.0,7,-12.0,-3.8,-5.6000000000000005,-1.4000000000000004,-0.3999999999999999,0.2,-0.3999999999999999,1.2000000000000002,-8.0,0.0,-0.4,2.0,-0.8,-20.0,-2.0,-40.0,-2.0,-5,-4,-5,-4.670000000000002,18,1,2.65,3.75,Carrow Road,NW
P Bankes,Sun,0.0,5,-4.800000000000001,-2.4,-0.3999999999999994,3.1999999999999997,0.8,0.2,-1.4,0.4000000000000001,-9.0,-0.6,-0.6,0.0,-1.0,-20.0,0.0,-60.0,0.0,-7,-5,-10,-7.329999999999998,1,0,4.93,3.75,Bramall Lane,NW
K Friend,Sun,0.0,1,3.0,3.6,0.4000000000000003,-1.8000000000000007,-1.6,-0.4,2.2,-1.6,19.0,0.4,-0.4,4.0,1.4,40.0,2.0,60.0,10.0,14,11,13,12.659999999999997,-21,-1,-17.89,10.0,Anfield,NW
M Oliver,Sun,0.0,-5,3.0,0.4000000000000003,0.0,-0.200000000000001,1.4,0.0,-0.8,-0.3999999999999999,-2.0,0.0,0.0,0.0,-0.6000000000000001,-40.0,1.0,20.0,4.0,4,4,5,4.329999999999998,-5,0,-2.0,3.6,White Hart Lane,W
G Scott,Sat,0.0,0,-2.0,-0.8000000000000003,1.4,0.0,0.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2,0.0,-1.0,-0.2,0.0,0.0,-20.0,0.0,-1,-4,-4,-3.0,-3,0,0.2999999999999998,3.25,Dean Court,NW
R Madley,Sat,0.0,1,3.799999999999999,0.2000000000000001,-1.4,3.1999999999999997,0.8000000000000003,-0.2,0.6000000000000001,-1.6,11.0,-0.6,-0.3999999999999999,-1.0,2.0,80.0,12.0,40.0,12.0,4,5,7,5.340000000000003,1,0,-12.75,6.5,Stamford Bridge,W
S Attwell,Sat,-2.0,-1,-1.7999999999999998,0.0,0.4000000000000003,-1.4000000000000004,0.6000000000000001,-0.2,0.7999999999999999,-1.2,10.0,0.8,-0.1999999999999999,5.0,2.0,60.0,0.0,80.0,2.0,3,3,4,3.3299999999999983,-1,0,-4.95,4.0,Goodison Park,NW
K Friend,Sat,0.0,-1,1.8000000000000007,0.0,-2.0,-3.4000000000000004,-0.6000000000000001,0.2,0.4000000000000001,-0.1999999999999999,3.0,0.4,-0.8,6.0,0.4000000000000001,0.0,0.0,40.0,0.0,6,6,12,8.0,-11,0,-6.6,4.75,Tottenham Hotspur Stadium,W
L Mason,Sat,0.0,3,-0.3999999999999986,-0.5999999999999996,2.4,-1.1999999999999993,-1.0,0.0,0.1999999999999999,-0.3999999999999999,3.0,-0.3999999999999999,0.1999999999999999,-3.0,0.7999999999999999,20.0,0.0,40.0,0.0,-1,-1,-1,-1.0,-12,-1,-2.92,3.75,Selhurst Park,W
L Probert,Sat,0.0,-1,-1.4000000000000004,-0.7999999999999998,3.8000000000000007,0.4000000000000003,-0.3999999999999999,0.0,-0.3999999999999999,1.8,-11.0,0.1999999999999999,0.6000000000000001,-2.0,-1.0,-20.0,0.0,-60.0,-7.0,-2,0,2,0.0,12,1,-0.8000000000000003,3.4,Boleyn Ground,W
N Swarbrick,Sat,0.0,1,2.3999999999999986,1.1999999999999995,1.2000000000000002,-0.7999999999999989,-0.6000000000000001,-0.4,0.0,0.8,-4.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,1,3,-2,0.6700000000000017,1,0,-2.1500000000000004,3.4,The Hawthorns,W
J Moss,Tue,-1.0,1,2.4000000000000004,2.2,-2.0,-6.0,-1.0,0.0,2.0,-0.4000000000000001,12.0,1.4,0.2,6.0,1.4,40.0,0.0,60.0,7.0,3,1,4,2.6700000000000017,-4,0,-4.72,4.2,Old Trafford,W
K Friend,Sat,0.0,0,-0.4000000000000003,0.0,1.0,1.799999999999999,-1.1999999999999995,0.0,-0.5999999999999999,-0.8,1.0,-1.0,0.0,-5.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,-2,-1,-5,-2.6700000000000017,2,0,-0.3999999999999999,3.25,Selhurst Park,NW
C Kavanagh,Wed,0.0,0,1.5999999999999996,1.2000000000000002,2.2,-1.5999999999999996,0.1999999999999997,-0.2,0.0,-0.6000000000000001,3.0,-0.6,0.6000000000000001,-6.0,0.0,0.0,-1.0,0.0,0.0,12,8,13,11.0,-17,-1,-6.1,5.0,Tottenham Hotspur Stadium,W
P Bankes,Fri,-1.0,-1,-2.1999999999999997,-1.8000000000000005,0.2000000000000001,-2.799999999999999,0.1999999999999999,-0.2,-0.8,0.6000000000000001,-7.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-1,-6,-1,-2.6599999999999966,-1,0,-1.15,3.1,St. James Park,W
A Marriner,Wed,0.0,1,-2.0,1.7999999999999998,-1.4000000000000004,1.8000000000000007,0.4000000000000001,0.0,-0.6000000000000001,0.0,-3.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,0.0,-2.0,-20.0,-10.0,-1,-1,-1,-1.0,-4,0,-0.5499999999999998,3.5,Old Trafford,NW
R East,Sat,0.0,0,-2.4000000000000004,0.6000000000000005,-2.2,-1.0,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.3999999999999999,1.0,1.2000000000000002,40.0,0.0,40.0,6.0,5,5,3,4.329999999999998,-7,0,-1.1,3.4,Bet365 Stadium,NW
A Taylor,Sun,-1.0,1,2.4000000000000004,2.2,1.0,2.8,-0.2000000000000001,0.0,1.4,-0.1999999999999999,8.0,1.2000000000000002,-0.1999999999999999,7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,2,0,3,1.6599999999999966,1,0,-3.03,3.8,Tottenham Hotspur Stadium,W
M Atkinson,Sat,0.0,1,-7.199999999999999,-3.6,-2.000000000000001,2.6000000000000014,0.1999999999999999,0.2,-0.8,0.0,-4.0,-1.0,0.0,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-16.0,-5,-7,-3,-5.0,7,0,5.47,4.33,St. James Park,W
