Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Wed,14,1,3.099999999999998,0.7000000000000002,1.3999999999999997,-2.0,1.2,0.0,-0.3999999999999999,0.7999999999999998,0.5000000000000001,-0.1999999999999999,-9.0,10.0,-0.1999999999999999,0.0999999999999999,0.0999999999999999,-0.3,-3.0,4.0,-0.7000000000000002,0.5,-30.0,10.0,1.0,-10.0,30.0,1.0,7,5,3,5.0,-3.2,3.75,Emirates Stadium,ND
C Pawson,Sat,4,2,-0.5,-0.6000000000000005,-0.5,-4.699999999999999,0.7,0.3,-0.1,-0.5,0.0,-0.0999999999999999,-1.0,-4.0,0.6000000000000001,0.1999999999999999,0.4,0.0999999999999999,4.0,3.0,0.3,-0.2000000000000001,0.0,-20.0,0.0,30.0,20.0,0.0,8,9,10,9.0,-9.64,5.0,Stamford Bridge,ND
L Probert,Sat,32,2,5.200000000000001,1.2999999999999998,-0.2000000000000001,-0.6000000000000014,0.0,-0.1,0.8,1.5000000000000002,-0.3999999999999999,-0.1,12.0,16.0,0.0,0.2,0.5000000000000001,0.2,-2.0,3.0,1.3,1.7,40.0,50.0,0.0,50.0,70.0,1.0,4,9,5,6.0,-4.38,4.2,White Hart Lane,ND
P Dowd,Wed,26,-1,-3.400000000000002,-2.5,0.2000000000000001,-4.300000000000001,-0.2999999999999999,0.0,-1.9,-1.0000000000000002,1.7,0.2000000000000001,-36.0,-12.0,-1.6,-0.1,-0.9,-0.0999999999999999,-15.0,-8.0,-1.3,-0.2999999999999999,-40.0,0.0,-1.0,-50.0,-30.0,-5.0,-4,-5,2,-2.3299999999999983,6.6,5.25,Craven Cottage,ND
C Pawson,Tue,23,-1,1.6999999999999993,1.0999999999999996,0.5,0.7000000000000011,0.7,0.2,1.0,0.7,-0.9000000000000001,-0.8999999999999999,19.0,16.0,0.4999999999999999,-0.5000000000000001,0.3,-0.6000000000000001,10.0,9.0,1.1,1.0,40.0,40.0,0.0,30.0,20.0,0.0,14,11,14,13.0,-13.75,6.5,Old Trafford,ND
M Oliver,Sat,4,0,3.6999999999999993,1.6,3.8,0.0,-0.7,-0.1,1.0,1.0,-1.6,-1.5000000000000002,26.0,25.0,0.3,-0.7999999999999999,0.5,-0.9,11.0,14.0,1.6,1.2999999999999998,50.0,40.0,0.0,60.0,50.0,0.0,8,6,7,7.0,-4.5,4.6,Emirates Stadium,ND
M Oliver,Sun,38,0,-4.699999999999999,-3.7,-1.7999999999999998,-1.4000000000000004,0.3,-0.2,-1.7000000000000002,-0.1999999999999999,-0.5,-0.1999999999999999,-12.0,0.0,-0.6,-0.5,0.0,0.2,-1.0,-2.0,-0.5,0.4,-30.0,10.0,0.0,10.0,20.0,2.0,-7,-9,-9,-8.329999999999998,4.4,4.33,Kirklees Stadium,ND
M Dean,Sat,9,0,-4.300000000000001,-0.9000000000000004,-1.5999999999999996,2.5,-0.1999999999999999,0.0,0.1999999999999997,0.0,0.0,0.3,2.0,-3.0,0.0999999999999998,-0.0999999999999999,0.5,-0.2,2.0,7.0,0.0,0.1,0.0,0.0,3.0,0.0,10.0,2.0,-2,-4,0,-2.0,2.2,4.0,Tottenham Hotspur Stadium,ND
D Coote,Sat,6,0,4.5,2.3000000000000003,2.2,1.3000000000000007,0.0,-0.2,0.8999999999999999,1.2,-1.4999999999999998,-1.1,24.0,23.0,0.0,-0.7,0.4,-0.5,7.0,9.0,1.7,1.2999999999999998,50.0,40.0,0.0,70.0,50.0,0.0,5,4,3,4.0,-4.14,3.8,Goodison Park,ND
M Oliver,Sun,3,-1,5.100000000000001,2.3,0.1000000000000005,-4.1000000000000005,0.0,-0.1,1.9,2.1,-0.8999999999999999,-1.0,28.0,31.0,1.5,-0.4999999999999999,1.0,-0.5,20.0,15.0,1.0,1.9,40.0,70.0,4.0,20.0,50.0,4.0,5,6,5,5.329999999999998,-8.22,6.0,Etihad Stadium,ND
C Kavanagh,Sat,24,-1,3.899999999999999,2.4000000000000004,1.9000000000000004,-2.4000000000000004,-0.1999999999999999,0.0,0.5,1.6999999999999995,0.5999999999999999,-0.4999999999999999,-1.0,22.0,-0.2,-0.0999999999999999,0.6000000000000001,-0.0999999999999999,-1.0,7.0,-0.3,1.4,-10.0,50.0,-2.0,-10.0,40.0,-3.0,6,5,4,5.0,-5.5,4.75,Emirates Stadium,ND
D Coote,Sun,30,6,1.8000000000000007,0.5,-1.0999999999999996,0.3000000000000007,0.9999999999999998,0.1,-0.0999999999999999,0.1999999999999999,0.5,0.0999999999999999,-6.0,1.0,-0.1999999999999999,0.1999999999999999,0.0999999999999999,0.0999999999999999,-4.0,0.0,-0.5,0.2000000000000001,-20.0,10.0,1.0,-10.0,0.0,-3.0,2,1,2,1.6700000000000017,0.9299999999999996,3.1,St. James Park,ND
M Clattenburg,Sat,28,4,-6.200000000000001,-1.8999999999999997,-2.5,-2.9000000000000004,-0.3999999999999999,0.0,-0.7,-0.5999999999999999,2.2,1.2000000000000002,-29.0,-18.0,-0.4,0.4,-0.4,0.7,-8.0,-11.0,-1.8,-1.1,-60.0,-30.0,-1.0,-60.0,-50.0,-11.0,-6,-5,-4,-5.0,6.55,4.75,Craven Cottage,ND
N Swarbrick,Sat,26,0,2.1999999999999997,1.5,-0.0999999999999996,0.6999999999999993,0.3,0.0,0.4000000000000001,0.8999999999999999,0.1,0.2000000000000001,3.0,7.0,0.0999999999999999,0.0,0.0999999999999999,0.7,1.0,-6.0,0.0,0.7999999999999999,0.0,20.0,0.0,0.0,40.0,-5.0,-1,-1,-6,-2.6700000000000017,-2.92,3.75,Swansea.com Stadium,ND
L Mason,Sun,34,6,2.200000000000001,1.9000000000000004,1.6000000000000003,-2.6,-0.7,0.0,0.1,0.1,0.5,-0.2,-4.0,3.0,0.2,0.1999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999999,0.2000000000000001,-10.0,0.0,-3.0,0.0,20.0,-1.0,-2,-3,-4,-3.0,0.9500000000000002,3.6,White Hart Lane,ND
K Friend,Sun,13,5,0.3000000000000007,-0.5999999999999996,1.8000000000000007,-3.8000000000000007,-1.0,-0.1,-0.4,0.0,-1.1,-0.5999999999999999,7.0,6.0,-0.0999999999999999,-0.5000000000000001,-0.2,-0.6,4.0,4.0,0.0999999999999999,0.4,0.0,20.0,0.0,10.0,0.0,-2.0,0,-1,9,2.6700000000000017,-2.85,3.39,St Mary's Stadium,ND
C Kavanagh,Sat,15,0,-8.0,-3.7,-2.1,0.4000000000000003,0.1999999999999999,0.0,-2.4,-2.6,-0.2,0.3,-22.0,-29.0,-1.2999999999999998,-0.1,-1.2000000000000002,0.5,-12.0,-17.0,-0.3,-1.2,-10.0,-40.0,-3.0,-10.0,-40.0,0.0,-8,-2,-8,-6.0,6.6,4.75,Molineux Stadium,ND
A Taylor,Mon,34,-1,1.200000000000001,-0.1000000000000005,1.2000000000000002,-0.5,-0.2000000000000001,-0.2,-0.5999999999999999,-0.4,0.1,-0.2999999999999998,-7.0,-1.0,-0.3,0.2,-0.1999999999999999,0.0,-5.0,-2.0,-0.6000000000000001,-0.2999999999999998,-30.0,-20.0,1.0,0.0,10.0,1.0,1,-2,-4,-1.6700000000000017,0.8999999999999999,3.6,Turf Moor,ND
M Jones,Sun,38,0,1.9000000000000004,1.9,-0.2999999999999998,-0.9000000000000004,-0.4000000000000001,-0.1,1.6,0.3,1.1,-0.3999999999999999,5.0,7.0,1.2,0.3,0.4999999999999999,-0.9,9.0,14.0,0.8,0.6,30.0,20.0,0.0,20.0,20.0,-2.0,5,2,2,3.0,-1.65,3.6,Villa Park,ND
L Mason,Sat,29,0,0.3000000000000007,-1.0,1.5,0.9000000000000004,0.3999999999999999,0.1,0.0,0.5,0.3999999999999999,0.1,-4.0,4.0,-0.1,0.4999999999999999,0.3,0.4,-6.0,-1.0,-0.6000000000000001,0.0999999999999998,-10.0,10.0,-1.0,-40.0,-10.0,-1.0,-2,2,1,0.3299999999999983,-0.75,3.3,The Hawthorns,ND
M Clattenburg,Sat,32,1,-1.1999999999999993,-1.4000000000000004,-0.6000000000000005,-0.6999999999999993,-1.0000000000000002,0.0,-0.9,-0.1,-0.0999999999999998,-1.1,-8.0,10.0,-0.7000000000000001,-0.4,-0.5,-0.2,-3.0,-3.0,-0.6000000000000001,0.3,-20.0,10.0,0.0,-20.0,10.0,0.0,3,4,-1,2.0,-1.9,3.4,Bet365 Stadium,ND
M Dean,Sun,38,3,-1.0,-0.2000000000000001,1.0999999999999996,-3.9,-1.4,0.0,0.2,0.3999999999999999,-0.5,-0.1999999999999999,7.0,6.0,0.4,-0.5,0.3999999999999999,-0.4,9.0,8.0,0.6000000000000001,0.9000000000000001,20.0,40.0,2.0,20.0,10.0,4.0,1,0,-3,-0.6700000000000017,-1.65,3.5,Swansea.com Stadium,ND
M Atkinson,Sat,25,-2,2.1999999999999997,-0.1999999999999997,-0.7999999999999998,0.3000000000000007,-0.6000000000000001,0.1,0.0,0.1999999999999999,-0.6,-0.7999999999999998,6.0,10.0,0.1,-0.5,0.2,-0.3,6.0,5.0,0.0,0.2999999999999999,-20.0,0.0,0.0,40.0,30.0,3.0,0,0,2,0.6599999999999966,-1.4500000000000002,3.2,Craven Cottage,ND
J Gillett,Sun,15,-2,-1.1999999999999993,-0.2000000000000001,1.3999999999999997,0.4000000000000003,-0.7,-0.1,0.3,1.1,0.0,-1.5,3.0,26.0,0.0999999999999999,0.0,0.3,-0.6,1.0,9.0,0.3,1.6,20.0,60.0,2.0,-10.0,40.0,-1.0,5,5,10,6.659999999999997,-7.14,5.0,Tottenham Hotspur Stadium,ND
A Marriner,Sat,34,-1,-4.9,-3.6000000000000005,-3.3,0.8000000000000007,0.3,-0.1,-0.7,-0.3,0.3,0.6,-10.0,-9.0,0.2999999999999999,0.1,0.1,-0.1999999999999999,2.0,3.0,-0.7999999999999998,-0.4000000000000001,-30.0,-10.0,0.0,-20.0,-20.0,-5.0,-5,-3,-3,-3.6599999999999966,3.25,4.0,Craven Cottage,ND
R Madley,Mon,18,1,-6.199999999999999,-1.6999999999999995,-4.199999999999999,0.5,-0.1,-0.2,-1.1,-1.3000000000000005,0.9000000000000001,0.0,-20.0,-13.0,-0.4999999999999999,0.2,-0.9000000000000001,-0.7000000000000001,-7.0,-2.0,-1.3,-1.0,-40.0,-40.0,-2.0,-50.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,8.7,5.5,Hull City Stadium,ND
A Taylor,Sun,8,1,9.2,4.0,2.3,-4.299999999999999,-0.4,0.1,0.0,0.3999999999999999,0.2,-0.7,-2.0,11.0,0.2,0.3,0.5,-0.4,-1.0,9.0,-0.3,0.1999999999999999,-10.0,0.0,-2.0,-10.0,20.0,-2.0,1,-2,2,0.3299999999999983,-1.7999999999999998,3.8,Emirates Stadium,ND
C Pawson,Sun,26,4,-2.6,-1.1,-0.6000000000000001,-0.5999999999999996,0.5,0.1,-1.1,-0.7,-1.5,-1.4999999999999998,4.0,8.0,-0.4,-1.0,-0.2999999999999999,-0.7999999999999999,6.0,5.0,0.5,0.4999999999999999,20.0,20.0,1.0,10.0,10.0,0.0,0,1,-2,-0.3400000000000034,-1.0,3.3,Molineux Stadium,ND
A Taylor,Sat,16,1,7.199999999999999,1.3000000000000007,2.6,-3.3,-0.2000000000000001,0.1,1.2000000000000002,1.5,-0.2999999999999998,-1.1,15.0,26.0,0.3999999999999999,0.0999999999999999,0.7999999999999999,-0.3,3.0,11.0,0.9000000000000001,1.8,40.0,70.0,0.0,10.0,40.0,-1.0,6,8,4,6.0,-8.7,5.5,Etihad Stadium,ND
M Atkinson,Sat,20,1,-3.1999999999999997,-0.5,-2.7,1.5,0.4000000000000001,0.1,0.5,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,7.0,0.0,0.2,-0.2999999999999999,0.0,-0.3999999999999999,5.0,4.0,0.3999999999999999,-0.1,20.0,0.0,0.0,0.0,-10.0,-2.0,-8,-9,-9,-8.659999999999997,3.25,4.0,Vicarage Road,ND
A Marriner,Sat,29,0,-4.5,-1.8999999999999997,-2.3999999999999995,-1.0999999999999996,-0.7999999999999998,0.0,-0.7,-1.0,0.8,0.1999999999999999,-15.0,-12.0,-0.0999999999999999,0.8,-0.1999999999999999,0.0,-9.0,-2.0,-0.9000000000000001,-0.6000000000000001,-30.0,-20.0,-1.0,-30.0,-20.0,-1.0,-12,-14,-14,-13.340000000000003,6.0600000000000005,5.0,Turf Moor,ND
J Moss,Sat,34,3,-0.8999999999999986,-0.5,-2.0,0.5,-0.1,0.0,-0.3999999999999999,0.2999999999999998,-0.5000000000000001,-0.3,1.0,6.0,-0.7,0.2,-0.5,-0.1999999999999999,-9.0,-3.0,0.3999999999999999,0.3000000000000002,10.0,10.0,6.0,20.0,10.0,14.0,-1,-4,1,-1.3400000000000034,-0.08,3.6,Wembley Stadium,ND
D Coote,Sun,3,5,3.1,0.3000000000000002,0.5,1.5,0.3,0.1,0.1,0.2,0.8999999999999999,1.1,-8.0,-9.0,-0.3,0.0999999999999999,0.1,0.0999999999999999,-4.0,0.0,-0.3999999999999999,-0.5,-10.0,-10.0,0.0,-20.0,-30.0,0.0,-7,-3,-3,-4.329999999999998,-2.33,3.4,Craven Cottage,ND
A Taylor,Sat,11,1,0.1999999999999993,-1.0999999999999996,0.0,-1.0999999999999996,0.2000000000000001,-0.2,-1.3,-0.1999999999999999,0.3,0.0,-16.0,-2.0,-0.6,0.1,0.0,0.0,-7.0,0.0,-1.2000000000000002,0.0,-40.0,0.0,-1.0,-40.0,0.0,-13.0,-3,-3,-5,-3.6599999999999966,1.1,3.4,Anfield,ND
C Pawson,Sat,7,4,-5.9,-3.1000000000000005,-2.4000000000000004,-1.700000000000001,0.1999999999999999,0.1,-1.6,-1.4,0.6000000000000001,0.4,-22.0,-18.0,-0.3,0.6,-0.3,0.6000000000000001,-9.0,-9.0,-1.7000000000000002,-1.4,-70.0,-50.0,-1.0,-30.0,-40.0,-1.0,-7,-8,-14,-9.670000000000002,7.0600000000000005,4.5,Kirklees Stadium,ND
R East,Sat,30,1,-4.0,-1.2999999999999998,0.0999999999999996,0.0,-0.7000000000000001,0.1,-0.4,1.4,0.3999999999999999,0.1999999999999999,-8.0,12.0,-0.3999999999999999,0.0999999999999999,0.0999999999999999,-0.1,-5.0,2.0,-0.5,1.1,-10.0,40.0,-2.0,-30.0,30.0,-5.0,3,5,3,3.6599999999999966,-1.69,3.2,Goodison Park,ND
A Marriner,Sun,33,-5,1.8999999999999984,2.3999999999999995,-0.6000000000000005,-0.4000000000000003,0.1,0.0,1.1,1.7000000000000002,-0.1999999999999999,-0.7,13.0,24.0,0.5000000000000001,-0.4,0.7000000000000001,-0.4,9.0,11.0,0.5,1.3,30.0,50.0,2.0,-10.0,30.0,2.0,5,4,8,5.659999999999997,-4.43,4.5,Emirates Stadium,ND
D Coote,Wed,24,-1,2.9000000000000004,1.7999999999999998,-0.4000000000000003,-1.5999999999999996,-1.1,0.0,0.5,1.2,0.1,-0.1999999999999999,4.0,14.0,0.2,0.3,0.3,0.0999999999999999,-1.0,2.0,0.6000000000000001,1.1,20.0,40.0,0.0,20.0,30.0,-1.0,3,0,-4,-0.3299999999999983,-4.47,4.33,King Power Stadium,ND
A Taylor,Sun,30,5,-11.5,-4.8,-4.6000000000000005,0.5,0.3,0.1,-1.1,-1.1,1.2000000000000002,1.0,-23.0,-21.0,-0.3,0.0,-0.9000000000000001,0.3,-3.0,-12.0,-1.2,-1.2000000000000002,-40.0,-40.0,0.0,-40.0,-40.0,-1.0,-3,-2,-6,-3.6700000000000017,6.0,4.5,Villa Park,ND
A Marriner,Sun,36,3,-1.0999999999999996,-0.9000000000000004,0.7999999999999998,1.0999999999999996,0.3999999999999999,0.2,-0.2999999999999998,0.5,0.5,0.0,-8.0,5.0,-0.1,0.0,0.1,-0.0999999999999999,-1.0,2.0,0.0,0.3999999999999999,0.0,20.0,0.0,0.0,0.0,-2.0,-3,-6,-4,-4.329999999999998,0.0999999999999996,3.4,St Mary's Stadium,ND
C Pawson,Sun,9,0,-5.699999999999999,-3.6,-2.3999999999999995,0.6999999999999993,0.5,0.0,-1.0,0.8,0.5,-0.5999999999999999,-15.0,14.0,-0.7,0.4,0.2999999999999999,0.0999999999999999,-11.0,2.0,-0.7999999999999998,1.1,-30.0,40.0,0.0,-20.0,30.0,1.0,-2,0,-6,-2.6700000000000017,1.75,3.6,Goodison Park,ND
C Pawson,Sat,16,0,0.8000000000000007,-1.0999999999999996,1.7000000000000002,-1.6999999999999993,0.0999999999999998,0.1,-0.5,-0.3999999999999999,-0.0999999999999999,-0.2,-4.0,-2.0,-0.6,0.3999999999999999,-0.3,0.3999999999999999,-10.0,-7.0,-0.7999999999999998,-0.6000000000000001,-40.0,-30.0,-1.0,0.0,0.0,5.0,-5,-6,-7,-6.0,1.7999999999999998,3.75,King Power Stadium,ND
M Oliver,Sat,33,0,3.0,1.0999999999999996,1.6000000000000003,0.6000000000000014,-0.5,0.0,0.0,0.6,0.4000000000000001,-0.1999999999999999,-4.0,8.0,0.1,0.6,0.6,0.0,-5.0,6.0,-0.5,0.0999999999999999,-20.0,0.0,-2.0,-10.0,10.0,-2.0,3,2,-2,1.0,-1.5500000000000005,3.4,Selhurst Park,ND
M Oliver,Sun,12,1,-5.5,-0.9000000000000004,-3.5,-0.5999999999999996,-0.7,-0.1,-0.7999999999999998,0.1999999999999997,-0.1999999999999999,0.1,-6.0,1.0,-0.6,-0.1999999999999999,0.3,-0.2,-4.0,5.0,0.5999999999999996,0.2999999999999998,20.0,10.0,-1.0,20.0,10.0,25.0,1,-4,0,-1.0,-0.1200000000000001,3.6,Anfield,ND
A Marriner,Sun,7,1,3.1000000000000014,-0.2999999999999998,2.9000000000000004,1.1999999999999993,0.2000000000000001,-0.1,-1.2000000000000002,-0.3999999999999999,0.1,-0.5,-13.0,1.0,-0.8,-0.0999999999999999,-0.7999999999999999,-0.4,-7.0,-4.0,-0.6999999999999997,0.3,-30.0,10.0,-3.0,-10.0,10.0,-2.0,-1,-5,0,-2.0,0.5,3.5,White Hart Lane,ND
S Attwell,Sat,30,0,-2.799999999999999,-1.5,-2.0,1.0999999999999996,-0.1,0.2,-1.2000000000000002,0.3999999999999999,0.5,-0.1,-17.0,5.0,-1.0,0.3,0.3,-0.3,-13.0,6.0,-1.4,1.1,-50.0,50.0,-3.0,-40.0,10.0,-2.0,-6,-6,-10,-7.329999999999998,4.05,3.8,Turf Moor,ND
S Hooper,Sat,4,0,-0.5999999999999996,0.6000000000000001,-0.2000000000000001,1.700000000000001,0.3,-0.1,0.2999999999999998,0.5,-0.5999999999999999,0.1999999999999999,9.0,3.0,0.1,-0.2,0.4,-0.1999999999999999,3.0,6.0,0.5999999999999999,0.3,20.0,10.0,3.0,20.0,10.0,3.0,5,4,3,4.0,-3.08,3.75,Goodison Park,ND
A Marriner,Sat,30,0,-1.5999999999999996,-0.5000000000000004,-3.0,0.6000000000000014,-0.7,0.0,-0.3,-0.5000000000000001,-0.5,-0.7,2.0,2.0,-0.3,-0.3999999999999999,-0.4,-0.1999999999999999,1.0,-2.0,0.2,0.0999999999999999,10.0,10.0,0.0,0.0,-10.0,-2.0,-1,-3,-1,-1.6700000000000017,0.0,3.2,St. James Park,ND
S Attwell,Sun,11,5,-0.5,-1.4,-0.2999999999999998,1.8999999999999984,-0.7000000000000002,0.1,-1.5,-0.7999999999999999,0.2000000000000001,-0.8999999999999999,-17.0,1.0,-0.3,-0.1,0.0,-0.6000000000000001,-2.0,6.0,-1.7,-0.0999999999999998,-60.0,0.0,0.0,-50.0,-10.0,0.0,-2,-4,-8,-4.659999999999997,1.85,3.5,Bramall Lane,ND
L Mason,Sat,30,0,0.4000000000000003,-0.2000000000000001,0.1999999999999993,0.0,-0.2,-0.1999999999999999,0.1,0.6,0.9,-0.0999999999999999,-8.0,7.0,-0.4,0.6,0.3,0.0999999999999999,-10.0,2.0,-0.3,0.7999999999999998,-10.0,30.0,0.0,-10.0,20.0,3.0,1,1,-1,0.3299999999999983,-0.1999999999999997,3.2,Bet365 Stadium,ND
M Atkinson,Sat,6,-1,1.9000000000000004,0.3999999999999999,0.2999999999999998,0.6999999999999993,-0.1,0.0,0.4,0.4,0.8999999999999999,0.3,-5.0,1.0,0.2999999999999999,-0.0999999999999999,0.5,-0.4,4.0,9.0,-0.3,-0.1999999999999999,0.0,0.0,0.0,-30.0,-20.0,-2.0,3,0,-2,0.3299999999999983,-1.2000000000000002,3.25,Villa Park,ND
J Moss,Sun,16,-5,-2.900000000000002,-1.1999999999999993,-0.5,-1.1999999999999993,0.5999999999999999,0.0,-1.9,-0.9000000000000001,0.0,-0.5999999999999999,-19.0,-3.0,-1.4,0.1999999999999999,-0.8999999999999999,-0.3,-16.0,-6.0,-0.5,0.3999999999999999,-20.0,20.0,0.0,-10.0,0.0,1.0,0,-2,6,1.3400000000000034,-0.5,3.4,White Hart Lane,ND
P Tierney,Sun,25,-3,3.8000000000000007,3.1,0.0,1.200000000000001,0.0999999999999998,-0.2,1.2,1.6,-0.8,-0.9,20.0,25.0,0.5,-0.5,1.0,-0.4999999999999999,10.0,15.0,1.2,1.1,30.0,30.0,0.0,60.0,50.0,4.0,6,7,6,6.329999999999998,-8.72,5.5,Old Trafford,ND
M Dean,Sun,38,-1,-0.6999999999999993,-1.0,0.2999999999999998,-1.1999999999999993,-1.3000000000000005,0.0,-1.1,0.0,0.1999999999999999,1.1,-13.0,-11.0,-0.2,0.3,0.2,0.7000000000000001,-5.0,-5.0,-0.8999999999999999,-0.5,-30.0,0.0,0.0,-30.0,-50.0,-1.0,-4,-2,-4,-3.3299999999999983,-0.2000000000000001,3.5,Molineux Stadium,ND
M Clattenburg,Sat,12,0,-0.200000000000001,0.7000000000000002,-2.1999999999999997,-1.6999999999999993,0.0,0.0,-0.0999999999999998,0.7000000000000002,0.3,0.0999999999999998,-4.0,6.0,0.0,-0.0999999999999999,0.5000000000000001,-0.1,1.0,6.0,-0.5,0.2999999999999998,-20.0,10.0,0.0,-10.0,10.0,-1.0,6,4,2,4.0,-2.65,3.8,Goodison Park,ND
M Clattenburg,Sat,22,0,-5.6,-1.8000000000000005,-1.8000000000000005,0.0999999999999996,0.5,0.3,-0.9,-0.7,-0.5,-0.5,-4.0,-2.0,-0.1999999999999999,-0.2,0.0999999999999999,-0.2999999999999999,0.0,4.0,-0.7,-0.3999999999999999,-30.0,-30.0,-1.0,-10.0,20.0,-5.0,-4,-8,-4,-5.340000000000003,2.59,3.6,Villa Park,ND
M Atkinson,Sat,25,0,3.200000000000001,1.1999999999999995,2.6,3.1,0.7999999999999998,0.0,-0.5000000000000001,-0.0999999999999999,-0.8,-1.1,3.0,10.0,-0.3,-0.1,-0.1,-0.1,-2.0,0.0,-0.1999999999999999,0.1999999999999999,-20.0,0.0,0.0,20.0,20.0,0.0,1,1,-1,0.3299999999999983,-0.8499999999999996,3.2,Villa Park,ND
S Attwell,Sat,19,-3,3.3999999999999986,-0.3999999999999999,0.2999999999999998,-1.5999999999999996,0.4000000000000001,0.0,0.1999999999999999,-0.3,0.5,0.1999999999999999,-3.0,-5.0,0.0,0.4999999999999999,-0.2,0.0999999999999999,-5.0,-3.0,0.0999999999999998,-0.3999999999999999,10.0,0.0,0.0,-10.0,-40.0,1.0,1,3,3,2.3299999999999983,-2.7,3.75,King Power Stadium,ND
L Probert,Sat,24,-3,1.1999999999999993,1.4,0.4000000000000003,-3.0,-0.3,0.0,0.5999999999999999,-0.1,-0.8,-0.3,14.0,2.0,0.6,-0.7,0.0,0.0999999999999999,13.0,-1.0,1.2,0.3999999999999999,40.0,10.0,0.0,40.0,20.0,1.0,1,2,5,2.6700000000000017,-2.48,3.89,King Power Stadium,ND
M Dean,Sat,21,0,-0.4000000000000003,-0.2999999999999998,-1.2000000000000002,0.5,0.5,0.1,0.0,0.1999999999999999,0.1999999999999999,-0.1999999999999999,-2.0,4.0,-0.5,0.0,-0.1,-0.0999999999999999,-5.0,0.0,0.1,0.2,10.0,10.0,-1.0,-10.0,0.0,0.0,-3,-4,-5,-4.0,0.6000000000000001,3.3,Stadium of Light,ND
M Atkinson,Fri,19,0,-5.800000000000001,-2.1,-3.1,2.3000000000000007,0.2000000000000001,-0.1,-0.7999999999999998,-1.5,0.0,0.0,-8.0,-15.0,-0.5000000000000001,-0.1,-1.1,-0.1,-4.0,-10.0,-0.5000000000000002,-0.6000000000000001,-30.0,-30.0,-1.0,10.0,0.0,-1.0,-7,-4,-9,-6.670000000000002,7.14,5.0,Molineux Stadium,ND
L Mason,Sat,23,-3,-2.1999999999999997,-0.6000000000000001,-0.5,0.5,1.2000000000000002,0.1,-0.6000000000000001,-0.0999999999999999,-0.2000000000000001,-0.5,-4.0,4.0,-0.2999999999999999,-0.3,0.0999999999999999,-0.3999999999999999,0.0,5.0,-0.3,0.1,-10.0,0.0,0.0,-10.0,10.0,0.0,4,4,4,4.0,-1.35,3.3,Stadium of Light,ND
M Atkinson,Sat,35,-3,0.1999999999999993,0.7999999999999998,0.7000000000000002,-2.200000000000001,-1.1,0.1,0.0,0.5,-0.6000000000000001,-1.1,6.0,16.0,-0.1999999999999999,-0.1,-0.0999999999999999,-0.9,-1.0,8.0,1.1,1.4,40.0,40.0,0.0,30.0,60.0,-1.0,6,6,4,5.340000000000003,-8.64,5.25,Anfield,ND
P Tierney,Sat,20,0,1.5,1.4999999999999996,-1.1000000000000003,0.3000000000000007,-0.5000000000000002,-0.1,0.6000000000000001,0.0,0.3,-0.1999999999999999,3.0,2.0,0.2,0.2,-0.0999999999999999,-0.2,0.0,1.0,0.3,0.1999999999999999,10.0,0.0,0.0,10.0,20.0,-1.0,-2,1,-6,-2.3299999999999983,-2.58,3.9,Falmer Stadium,ND
N Swarbrick,Sat,2,0,1.5999999999999996,-2.2,1.7999999999999998,3.0,0.3,-0.2,-0.4,-0.2,-0.3,-0.6000000000000001,-1.0,4.0,-0.2,0.0,-0.1999999999999999,-0.2999999999999999,-2.0,1.0,-0.3,0.5,-10.0,20.0,1.0,-10.0,10.0,1.0,-7,-5,-2,-4.670000000000002,0.3999999999999999,3.25,The Hawthorns,ND
L Probert,Sat,35,0,3.4000000000000004,1.0999999999999996,0.2999999999999998,1.0,0.1,0.0,0.5,0.7999999999999999,-0.5,-1.2000000000000002,10.0,20.0,0.0999999999999999,0.6000000000000001,0.2,0.4,-5.0,-2.0,0.5,1.1,20.0,40.0,-2.0,10.0,30.0,0.0,4,3,4,3.6700000000000017,-5.0,4.2,White Hart Lane,ND
D England,Wed,24,0,9.000000000000002,4.1,4.9,-1.4000000000000004,-0.7000000000000001,0.0,1.9,1.5000000000000002,-1.4,-1.5,33.0,30.0,1.2,-0.8,0.6000000000000001,-1.2,20.0,18.0,2.1,1.6,70.0,60.0,0.0,70.0,40.0,13.0,11,12,9,10.659999999999997,-21.9,9.5,Etihad Stadium,ND
C Pawson,Sun,13,0,0.8000000000000007,-0.6000000000000005,0.2000000000000001,-3.1000000000000014,0.0,0.1,-0.7,-0.2999999999999998,0.5,-0.6000000000000001,-12.0,3.0,0.6,-0.0999999999999999,0.0,-0.8,7.0,8.0,-1.0,0.5,-30.0,10.0,0.0,-40.0,30.0,-10.0,-4,-7,-7,-6.0,1.55,3.75,Dean Court,ND
