Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sun,-1.0,-4,-3.799999999999999,-1.1999999999999995,-2.0,1.1999999999999993,2.0,0.0,-0.5999999999999999,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,2.0,3,3,4,3.3400000000000034,-13,-1,-1.4500000000000002,3.6,Goodison Park,ND
M Dean,Sat,0.0,-4,4.0,0.7999999999999998,-0.2000000000000001,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,-0.4000000000000001,3.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,1,3,-1,1.0,-4,0,-2.7,3.5,Boleyn Ground,ND
A Marriner,Sat,0.0,1,3.1999999999999997,-0.5999999999999996,0.6000000000000005,-0.4000000000000003,-0.4000000000000001,0.0,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,8,10,7,8.329999999999998,-21,-1,-6.0600000000000005,4.5,Stamford Bridge,D
R Madley,Wed,0.0,-1,3.0,2.4,3.6000000000000005,-4.199999999999999,0.0,0.0,1.0,0.3999999999999999,3.0,0.4,0.2,1.0,0.8,40.0,1.0,0.0,-1.0,5,9,7,7.0,-7,0,-19.86,10.0,Etihad Stadium,ND
A Marriner,Sun,2.0,-3,-2.0,-1.0,-4.2,4.800000000000001,0.3999999999999999,-0.2,0.3999999999999999,1.2000000000000002,-4.0,-0.3999999999999999,0.5999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-8.0,-9,-9,-9,-9.0,20,1,7.6,5.0,Loftus Road,ND
C Pawson,Sat,0.0,4,-4.800000000000001,-4.2,-0.7999999999999998,-0.7999999999999989,0.0,0.0,-2.4000000000000004,0.4,-14.0,-0.2,0.2,-2.0,-1.0,-40.0,0.0,-20.0,-6.0,-5,-8,-6,-6.329999999999998,2,0,3.77,3.8,St Mary's Stadium,ND
A Taylor,Thu,0.0,0,-3.6,-1.2000000000000002,-1.6000000000000003,-3.6,-0.2000000000000001,0.4,0.1999999999999999,0.6,-2.0,0.6000000000000001,0.0,3.0,-0.2000000000000001,0.0,0.0,-20.0,-4.0,2,2,1,1.6700000000000017,-4,0,-2.43,3.4,Goodison Park,ND
C Kavanagh,Mon,0.0,1,1.0,0.3999999999999994,0.4000000000000003,2.8000000000000007,1.2000000000000002,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,4,5,3,4.0,-12,0,-4.8100000000000005,5.0,Stamford Bridge,ND
D Coote,Sat,1.0,0,2.0,-0.1999999999999993,-0.4000000000000003,-4.199999999999999,-0.7999999999999998,0.0,0.6,-0.5999999999999999,6.0,0.3999999999999999,-0.4,4.0,1.2,40.0,2.0,40.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,ND
N Swarbrick,Wed,0.0,1,8.4,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.0,0.0,-1.0,0.4000000000000001,-7.0,0.2,0.7999999999999999,-3.0,-1.2,-40.0,-1.0,-40.0,-2.0,-2,-1,-1,-1.3400000000000034,11,0,1.0,3.5,St. James Park,ND
J Moss,Sat,0.0,0,-0.5999999999999996,0.5999999999999996,0.4000000000000003,-0.5999999999999996,-0.1999999999999999,-0.2,0.6,0.0,3.0,0.4,0.0,2.0,0.8,20.0,0.0,40.0,1.0,3,5,6,4.670000000000002,-9,-1,-1.15,3.5,Boleyn Ground,ND
M Atkinson,Tue,0.0,0,-2.9999999999999982,-1.7999999999999998,-1.5999999999999996,3.8000000000000007,0.6000000000000001,0.4,-1.4,-0.1999999999999999,-6.0,-0.6,-0.3999999999999999,-1.0,-1.0,-20.0,1.0,-60.0,-3.0,-3,-4,-10,-5.670000000000002,8,1,0.3999999999999999,3.25,Hull City Stadium,ND
A Taylor,Sun,0.0,0,0.0,-4.0,1.5999999999999996,5.8,1.4,0.0,-1.0,-0.3999999999999999,-3.0,-1.0,0.0,-5.0,-0.6,-20.0,0.0,-20.0,0.0,-4,-2,-2,-2.6700000000000017,6,0,2.5,3.75,Turf Moor,ND
C Pawson,Sun,0.0,1,1.5999999999999996,0.0,0.4000000000000003,0.1999999999999993,0.2000000000000001,-0.2,-0.4000000000000001,-0.6000000000000001,1.0,-0.7999999999999999,-0.4,-2.0,0.6000000000000001,20.0,2.0,20.0,1.0,-3,0,-2,-1.6700000000000017,1,0,0.08,3.3,St. James Park,ND
M Oliver,Mon,0.0,0,-1.3999999999999986,-0.4000000000000003,1.3999999999999997,0.200000000000001,0.1999999999999999,0.0,-0.7999999999999999,-1.0,1.0,0.2,-1.2,7.0,0.1999999999999999,-20.0,-1.0,60.0,4.0,-4,-2,1,-1.6700000000000017,5,0,1.4,3.4,Boleyn Ground,ND
M Atkinson,Wed,-1.0,1,-1.0,-2.2,1.6000000000000003,0.7999999999999989,0.0,0.4,-0.7999999999999999,0.0,-4.0,-0.2,0.0,-1.0,-1.4,-60.0,0.0,-20.0,-12.0,-7,-7,-8,-7.329999999999998,20,1,4.47,4.33,Craven Cottage,ND
M Clattenburg,Sat,0.0,0,2.8000000000000007,-0.2000000000000001,-0.1999999999999997,-1.4000000000000004,0.6000000000000001,0.0,-0.3999999999999999,1.6,-10.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,0.0,-2,-2,-2,-2.0,6,1,-0.5,3.4,Turf Moor,ND
S Attwell,Sat,0.0,0,10.4,5.0,2.8,-0.5999999999999996,-0.5999999999999999,0.0,1.7999999999999998,-2.2,20.0,0.1999999999999999,-1.4,8.0,2.2,80.0,8.0,60.0,9.0,11,8,12,10.329999999999998,-19,-1,-15.88,9.5,Anfield,ND
P Tierney,Wed,1.0,-1,-3.0,-2.2,-0.5999999999999996,2.0,0.5999999999999999,-0.2,-1.0,-0.4,-3.0,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,2,-1,0,0.3299999999999983,-7,0,1.85,3.5,Turf Moor,ND
M Atkinson,Sat,1.0,0,-4.4,-1.2000000000000002,-2.3999999999999995,0.1999999999999993,1.2000000000000002,0.4,-0.5999999999999999,0.0,-3.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,5,6,0,3.6700000000000017,-4,-1,-1.1,3.4,The Hawthorns,ND
A Taylor,Thu,1.0,-3,-4.999999999999998,-2.2,-0.6000000000000005,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-6.0,3,-1,-3,-0.3400000000000034,2,0,0.7999999999999998,3.75,Old Trafford,ND
P Tierney,Sat,0.0,1,4.000000000000002,0.2000000000000001,1.5999999999999996,0.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.3999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.2000000000000001,0.0,-1.0,20.0,-1.0,-2,0,-4,-2.0,1,0,-0.1999999999999997,3.5,Boleyn Ground,D
A Taylor,Sun,0.0,3,-2.6,0.4000000000000003,0.6000000000000005,0.5999999999999996,-0.3999999999999999,0.2,-0.4000000000000001,0.5999999999999999,-5.0,-0.4,0.2,-3.0,0.0,0.0,-1.0,0.0,2.0,-3,-5,-5,-4.329999999999998,4,0,0.8999999999999999,3.6,London Stadium,ND
C Pawson,Sat,0.0,0,-1.200000000000001,-1.7999999999999998,0.1999999999999993,1.4000000000000004,-0.8,0.0,-1.6,0.1999999999999999,-9.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-10.0,-10,-10,-10,-10.0,8,0,7.0600000000000005,4.75,Selhurst Park,ND
L Mason,Sat,0.0,0,-8.8,-4.8,-3.0,-0.1999999999999993,-0.1999999999999999,0.6,0.0,-0.6000000000000001,3.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-5,-7,-5.670000000000002,12,0,2.59,3.6,Stadium of Light,ND
R Madley,Sat,0.0,-1,-1.200000000000001,-0.7999999999999998,2.2,-0.1999999999999993,0.6000000000000001,-0.2,0.0,-0.6000000000000001,3.0,-0.4,-0.3999999999999999,0.0,0.0,-20.0,-1.0,40.0,8.0,7,7,5,6.329999999999998,-14,0,-6.5600000000000005,4.75,Stamford Bridge,ND
J Moss,Tue,0.0,-3,-0.5999999999999996,1.1999999999999995,1.0,4.399999999999999,0.3999999999999999,0.0,0.1999999999999999,-1.2,7.0,0.0,-0.7999999999999999,4.0,1.2,40.0,0.0,40.0,-1.0,5,8,-5,2.6700000000000017,-17,-1,-3.58,4.2,Old Trafford,ND
S Attwell,Sat,0.0,4,-4.999999999999998,-4.0,-0.2000000000000001,2.6,0.7999999999999999,0.4,-1.0,0.0,-5.0,-0.7999999999999999,-0.4,-2.0,-1.0000000000000002,-40.0,0.0,-20.0,-3.0,-12,-8,-11,-10.329999999999998,14,0,3.93,4.2,Falmer Stadium,D
J Moss,Sat,0.0,2,2.3999999999999995,0.7999999999999998,1.4000000000000004,1.8000000000000007,0.0,0.0,0.6000000000000001,0.3999999999999999,1.0,0.2,0.0,1.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,-3,-3,1,-1.6700000000000017,-4,-1,-0.3999999999999999,3.25,St Mary's Stadium,ND
N Swarbrick,Fri,0.0,0,-0.8000000000000007,-0.6000000000000001,0.0,2.6000000000000014,-0.3999999999999999,0.4,-0.3999999999999999,1.0000000000000002,-7.0,-0.4,0.3999999999999999,-4.0,-2.0,-60.0,-2.0,-80.0,-3.0,-11,-12,-7,-10.0,15,1,1.75,3.6,King Power Stadium,ND
P Tierney,Sat,1.0,-2,-2.0,-0.2000000000000001,-2.0,0.0,-0.4000000000000001,0.2,-0.4,-0.3999999999999999,0.0,-0.3999999999999999,-0.4,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,-5,-3,-6,-4.659999999999997,-2,0,1.6,3.5,Bramall Lane,ND
M Jones,Sun,0.0,0,3.0000000000000018,1.7999999999999998,-0.2000000000000001,2.6,-0.4000000000000001,0.0,-0.3999999999999999,-0.6,1.0,-0.4,-1.0,3.0,0.4000000000000001,0.0,-3.0,40.0,2.0,-3,-7,-9,-6.329999999999998,-4,0,0.8000000000000003,3.4,St Mary's Stadium,ND
D Coote,Fri,1.0,0,-2.1999999999999997,-1.1999999999999995,-2.2,0.4000000000000003,-0.2000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.2,-0.3999999999999999,3.0,0.5999999999999999,20.0,0.0,20.0,-1.0,0,-1,-3,-1.3299999999999983,2,0,-0.6299999999999999,3.4,Craven Cottage,ND
J Moss,Sat,1.0,0,-2.8000000000000007,-2.2,-2.4000000000000004,-1.4000000000000004,-2.2,-0.2,-0.1999999999999999,-1.2,5.0,-0.1999999999999999,-0.6,2.0,0.8,20.0,1.0,40.0,2.0,4,2,0,2.0,-1,0,0.27,3.29,Goodison Park,D
M Atkinson,Sat,0.0,4,-3.6000000000000014,-2.0000000000000004,-4.4,1.1999999999999993,0.0,0.0,-0.8,-1.0,1.0,-0.2,0.0,-1.0,0.8,40.0,1.0,0.0,-4.0,-7,-6,-6,-6.340000000000003,6,0,0.2999999999999998,3.25,St Mary's Stadium,ND
M Clattenburg,Sun,0.0,-1,-0.1999999999999993,-0.3999999999999994,-1.2000000000000002,-2.8000000000000007,-0.8,0.0,0.0,0.2,-1.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,0,-5,-2,-2.3299999999999983,7,0,2.7,4.0,Goodison Park,ND
C Kavanagh,Sat,0.0,4,-2.0,-1.1999999999999995,-0.3999999999999994,-3.0,0.1999999999999997,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.2,-2.0,0.1999999999999999,0.0,-1.0,20.0,0.0,-5,-3,-8,-5.329999999999998,8,0,1.1,3.6,Dean Court,ND
C Pawson,Mon,0.0,1,-4.4,-1.7999999999999998,-0.4000000000000003,0.5999999999999996,-0.8000000000000003,0.2,-0.3999999999999999,-1.2,4.0,-0.3999999999999999,-1.2,4.0,0.5999999999999999,20.0,0.0,20.0,1.0,1,1,3,1.6700000000000017,-5,0,-0.3200000000000003,3.25,Selhurst Park,D
M Atkinson,Sat,0.0,-3,-0.4000000000000003,-0.2000000000000001,1.0,-2.4000000000000004,-1.6,0.4,-0.8,0.0,-4.0,-0.6000000000000001,0.4,-5.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,6,6,4,5.340000000000003,-21,-1,-8.64,5.25,Anfield,ND
M Jones,Sat,0.0,0,-4.0,-1.2000000000000002,-0.6000000000000005,-0.6000000000000014,0.0,0.2,-0.8,0.0,-4.0,-0.2,-0.7999999999999999,3.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-2,-2.6700000000000017,16,1,-0.6499999999999999,3.4,Hull City Stadium,ND
C Foy,Sun,0.0,0,1.0,0.0,1.3999999999999997,2.6,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-1.0,0.0,0.1999999999999999,-1.0,0.0,0.0,1.0,0.0,0.0,-3,0,-3,-2.0,1,0,-0.8999999999999999,3.4,Boleyn Ground,ND
J Moss,Sun,0.0,-1,0.1999999999999993,-0.9999999999999996,-1.4000000000000004,-0.1999999999999993,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,0.4,0.0,0.0,40.0,2.0,8,10,10,9.329999999999998,-20,-1,-9.72,6.5,Old Trafford,ND
M Clattenburg,Wed,0.0,1,-6.800000000000001,0.1999999999999993,-1.2000000000000002,-1.6000000000000014,0.1999999999999999,0.0,0.1999999999999999,0.2000000000000001,0.0,0.2,0.1999999999999999,0.0,0.6000000000000001,20.0,0.0,20.0,-1.0,-2,-2,-6,-3.3299999999999983,3,0,-1.4500000000000002,3.5,Emirates Stadium,D
M Dean,Sun,1.0,1,9.2,4.0,1.3999999999999997,-2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,0.2,1.0,0.0,0.2,-1.0,-0.7999999999999998,-40.0,-2.0,0.0,2.0,-1,-2,5,0.6599999999999966,1,0,-2.09,3.5,White Hart Lane,ND
K Friend,Sun,0.0,0,-2.0,-0.2000000000000001,-2.0,1.1999999999999993,0.6000000000000001,-0.2,-1.1999999999999995,0.4000000000000001,-8.0,-0.5999999999999999,0.0,-3.0,-1.2000000000000002,-40.0,0.0,-40.0,-2.0,-3,-2,-4,-3.0,-1,0,0.2000000000000001,3.4,St Mary's Stadium,ND
A Taylor,Sun,0.0,-1,-5.600000000000001,0.3999999999999994,-3.4,2.0,0.8,0.0,2.0,-0.2000000000000001,11.0,1.2000000000000002,-0.6000000000000001,9.0,1.7999999999999998,60.0,2.0,60.0,2.0,3,0,9,4.0,1,0,-0.3799999999999999,3.75,Tottenham Hotspur Stadium,ND
M Atkinson,Wed,0.0,1,-7.600000000000001,-3.3999999999999995,-2.8,2.6000000000000005,1.2000000000000002,0.0,-3.0,1.0,-20.0,-1.2000000000000002,-0.2,-5.0,-1.8,-60.0,-4.0,-60.0,-8.0,-8,-7,-5,-6.670000000000002,12,0,9.75,6.0,Molineux Stadium,ND
K Friend,Fri,0.0,0,-0.4000000000000003,-0.1999999999999997,0.1999999999999993,-5.600000000000001,-2.6,0.0,0.7999999999999999,-2.0,14.0,0.3999999999999999,-1.0,7.0,0.6,20.0,1.0,20.0,1.0,2,5,0,2.3299999999999983,4,0,-1.2999999999999998,3.5,Molineux Stadium,ND
S Attwell,Sun,0.0,5,-0.7999999999999989,1.0,0.3999999999999994,0.0,0.0,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,5,3,7,5.0,-3,0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,ND
L Probert,Sat,0.0,-1,0.5999999999999996,0.2000000000000001,-1.7999999999999998,-0.5999999999999996,0.8000000000000003,-0.3999999999999999,0.0,0.0,0.0,-0.2,-0.1999999999999999,0.0,0.2,0.0,0.0,20.0,-1.0,-4,-2,-6,-4.0,13,1,0.7000000000000002,3.5,Loftus Road,ND
M Oliver,Sat,0.0,0,-6.199999999999999,-2.6,-5.8,2.6000000000000014,1.2,0.0,-0.1999999999999999,1.0000000000000002,-6.0,0.1999999999999999,0.3999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,1,1,-2,0.0,-4,0,-0.7000000000000002,3.2,The Hawthorns,D
C Pawson,Fri,0.0,1,-0.5999999999999996,-0.7999999999999998,-0.2000000000000001,4.199999999999999,0.6000000000000001,0.2,-1.0,0.5999999999999999,-8.0,-0.2,0.4,-3.0,-1.7999999999999998,-80.0,-2.0,-20.0,0.0,-7,-7,-11,-8.329999999999998,16,1,2.9,3.6,Falmer Stadium,ND
L Mason,Sun,0.0,5,-8.6,-7.4,-3.2,0.5999999999999996,0.3999999999999999,0.0,-0.5999999999999999,1.6,-11.0,0.0,1.2000000000000002,-6.0,-1.6,-60.0,0.0,-40.0,0.0,-7,-10,-8,-8.329999999999998,18,1,2.37,3.75,St Mary's Stadium,ND
P Dowd,Sat,0.0,1,-5.199999999999999,-2.0,-1.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,-1.0,0.1999999999999999,-6.0,-0.3999999999999999,-0.1999999999999999,-1.0,-1.2,-60.0,-3.0,0.0,-2.0,1,-1,-2,-0.6700000000000017,1,0,0.4000000000000003,3.4,Stadium of Light,D
H Webb,Sun,1.0,2,-3.799999999999999,-0.8000000000000007,-1.5999999999999996,0.7999999999999989,-0.1999999999999997,0.0,-0.5999999999999999,-1.2000000000000002,3.0,-1.2000000000000002,-0.8,-2.0,1.4,60.0,4.0,20.0,3.0,-13,-15,-15,-14.340000000000003,21,1,6.0600000000000005,5.0,Selhurst Park,ND
L Mason,Mon,0.0,5,-4.200000000000001,-0.7999999999999998,-1.7999999999999998,-0.4000000000000003,-0.5999999999999999,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-1,0,-4,-1.6599999999999966,4,0,-2.09,3.6,Craven Cottage,ND
P Dowd,Mon,0.0,0,-4.0,-2.2,-4.0,1.3999999999999986,1.2,0.2,-2.2,1.6,-19.0,-0.8,0.2,-5.0,-2.2,-80.0,-4.0,-60.0,-3.0,1,-5,-4,-2.6700000000000017,7,0,3.5,3.75,Villa Park,D
L Mason,Sat,0.0,-3,15.2,5.800000000000001,3.6000000000000005,-7.4,-1.4,0.0,1.7999999999999998,-1.2000000000000002,15.0,1.2000000000000002,-0.6,9.0,1.6,60.0,3.0,40.0,12.0,8,11,9,9.329999999999998,-14,0,-32.9,12.0,Etihad Stadium,ND
M Atkinson,Tue,0.0,0,0.8000000000000007,0.2000000000000001,-1.2000000000000002,1.0,1.2,0.2,1.4,0.3999999999999999,5.0,1.2,0.0,6.0,0.6000000000000001,20.0,0.0,20.0,3.0,5,8,13,8.670000000000002,-10,0,-13.75,6.5,Old Trafford,D
P Bankes,Sat,-1.0,4,-5.800000000000001,-4.800000000000001,-1.0,1.5999999999999996,1.4,0.2,-0.6000000000000001,0.1999999999999999,-4.0,0.4,0.1999999999999999,1.0,-0.8000000000000003,-20.0,-1.0,-40.0,-4.0,4,-1,4,2.3299999999999983,-4,0,-0.7000000000000002,3.5,Villa Park,ND
M Clattenburg,Sat,0.0,0,-0.7999999999999989,0.1999999999999993,-1.2000000000000002,-0.5999999999999996,1.2000000000000002,0.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,-0.7999999999999999,6.0,2.0,60.0,0.0,80.0,5.0,-4,0,1,-1.0,2,0,-2.25,3.6,Boleyn Ground,D
R Jones,Sun,1.0,1,8.6,3.2,2.6,0.0,0.8,0.0,1.2,1.2000000000000002,0.0,0.4,0.5999999999999999,-1.0,-0.4000000000000001,0.0,-1.0,-40.0,-4.0,-2,1,-2,-1.0,11,1,-2.6100000000000003,4.0,Elland Road,ND
L Mason,Mon,0.0,-1,6.2,2.2,1.8000000000000005,-0.8000000000000007,0.1999999999999999,0.0,0.8,0.3999999999999999,2.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-2,2,0,0.0,8,1,-1.02,3.25,Loftus Road,ND
M Atkinson,Sun,-3.0,2,-9.0,-5.999999999999999,-4.4,1.200000000000001,0.1999999999999999,0.0,-1.4,0.5999999999999999,-10.0,-1.0,0.6,-8.0,-1.4,-60.0,-3.0,-20.0,-1.0,-8,-8,-10,-8.670000000000002,14,0,8.72,5.25,Turf Moor,ND
J Moss,Sat,0.0,0,-1.8000000000000007,2.8000000000000003,0.1999999999999993,-2.8000000000000007,-0.6,0.0,1.4,-0.4,9.0,0.6,0.2,2.0,1.0,40.0,1.0,20.0,1.0,5,6,10,7.0,-7,0,-15.8,7.5,Anfield,ND
L Mason,Tue,0.0,0,-8.200000000000001,-3.0000000000000004,-4.0,0.8000000000000007,0.8,0.4,-1.2,-0.2000000000000001,-5.0,-0.6,-0.3999999999999999,-1.0,-0.7999999999999999,-40.0,-1.0,0.0,0.0,-2,-4,-1,-2.3299999999999983,1,0,1.6,3.6,The Hawthorns,ND
C Kavanagh,Sat,0.0,-3,4.400000000000002,1.1999999999999993,-1.0,-2.200000000000001,0.0,0.0,0.0,-0.2,1.0,0.5999999999999999,-0.3999999999999999,5.0,0.6000000000000001,20.0,14.0,20.0,22.0,7,6,7,6.659999999999997,-7,0,-5.5600000000000005,4.75,Anfield,ND
C Foy,Sun,0.0,1,-1.8000000000000007,0.4000000000000003,-1.3999999999999997,-0.5999999999999996,0.7999999999999998,-0.2,-0.1999999999999999,-1.0,4.0,0.0,-0.5999999999999999,3.0,-1.0,-40.0,0.0,-20.0,2.0,-8,-5,-4,-5.670000000000002,9,0,-0.4500000000000002,3.3,St Mary's Stadium,ND
K Friend,Sat,0.0,4,-2.799999999999999,-2.2,-1.0,1.8000000000000007,-0.1999999999999997,0.2,-2.2,-0.6000000000000001,-8.0,-1.2,-0.8,-2.0,-1.4,-60.0,-3.0,-20.0,-2.0,-11,-10,-10,-10.340000000000003,14,0,5.5600000000000005,4.5,Villa Park,ND
M Dean,Sat,1.0,4,1.8000000000000007,-0.6000000000000001,-1.4000000000000004,0.1999999999999993,-1.4,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.3999999999999999,0.2,1.0,-1.4,-60.0,-2.0,-20.0,0.0,-5,-6,-4,-5.0,7,0,3.0,4.1,Bet365 Stadium,ND
G Scott,Sat,0.0,-3,3.6,1.0000000000000004,2.4000000000000004,0.200000000000001,-0.1999999999999999,0.2,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,0.3999999999999999,-5.0,-0.1999999999999999,-20.0,0.0,20.0,4.0,2,-1,6,2.3299999999999983,-5,0,-1.35,3.3,King Power Stadium,ND
M Oliver,Sun,0.0,5,2.0,1.1999999999999993,-1.5999999999999996,-0.8000000000000007,0.6000000000000001,0.0,0.8,0.1999999999999999,3.0,0.3999999999999999,-0.3999999999999999,4.0,-1.0,-40.0,-2.0,-20.0,-10.0,0,0,-2,-0.6700000000000017,4,0,-2.05,3.8,Anfield,ND
A Marriner,Sat,0.0,0,-2.1999999999999997,-0.5999999999999996,-4.0,1.8000000000000007,0.1999999999999999,0.0,0.0,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,0.0,0.0,0.0,-2.0,-1,-3,-1,-1.6700000000000017,13,1,0.0,3.2,St. James Park,ND
G Scott,Sat,0.0,1,-8.599999999999998,-4.199999999999999,-2.6,-0.4000000000000003,0.6000000000000001,0.0,-2.0,0.4,-12.0,-0.6,0.6,-6.0,-1.4,-60.0,-1.0,-20.0,-4.0,-4,-7,-11,-7.329999999999998,18,1,6.0,4.5,Falmer Stadium,ND
J Moss,Sat,0.0,2,-0.4000000000000003,-2.0,1.2000000000000002,1.799999999999999,0.3999999999999999,0.0,-0.5999999999999999,1.4,-10.0,-1.0,0.2,-6.0,-2.2,-80.0,-1.0,-60.0,-1.0,-7,-6,-11,-8.0,8,0,2.65,3.75,Selhurst Park,ND
M Oliver,Wed,0.0,0,5.0,2.8,2.999999999999999,-0.1999999999999993,0.4000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,0.0,-1.0,-0.4000000000000001,-20.0,0.0,0.0,-2.0,-3,-5,-5,-4.329999999999998,4,0,-0.25,3.4,Goodison Park,D
J Moss,Sat,0.0,0,-13.2,-4.0,-5.0,0.1999999999999993,0.5999999999999999,0.2,-1.4,0.1999999999999999,-8.0,-1.0,0.6,-8.0,-1.4,-60.0,-2.0,-20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,ND
M Atkinson,Sat,0.0,2,-8.600000000000001,-3.6,-2.6,4.2,1.0000000000000002,0.2,-2.4,-0.1999999999999999,-11.0,-1.4,0.0,-7.0,-1.0,-20.0,0.0,-60.0,-5.0,-4,-3,-7,-4.659999999999997,12,1,0.3500000000000001,3.5,Carrow Road,D
A Madley,Sat,0.0,0,1.0,-1.2000000000000002,1.6000000000000003,-5.4,-1.2,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.1999999999999999,0.0,-0.2,-20.0,0.0,20.0,0.0,-3,-5,-4,-4.0,8,0,-0.1299999999999999,3.25,Falmer Stadium,D
A Marriner,Sat,0.0,-1,-10.2,-4.6,-1.4000000000000004,-2.0,0.2,0.2,-1.4,0.2000000000000001,-8.0,-1.0,0.0,-5.0,-1.0,-40.0,-1.0,-20.0,1.0,-6,-7,-7,-6.670000000000002,19,1,4.4,3.8,Bramall Lane,ND
M Jones,Sat,0.0,0,3.8000000000000007,1.2000000000000002,2.4000000000000004,-3.8000000000000007,-0.3999999999999999,0.0,-0.2000000000000001,-0.5999999999999999,2.0,-0.7999999999999999,0.1999999999999999,-5.0,0.6000000000000001,20.0,-1.0,20.0,2.0,2,2,0,1.3400000000000034,-7,0,-4.63,4.0,Goodison Park,ND
A Marriner,Sun,0.0,4,-2.0,-1.0,-0.2000000000000001,4.4,-1.4,0.2,-1.2000000000000002,0.5999999999999999,-9.0,-1.0,0.1999999999999999,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-7,-10,-11,-9.329999999999998,15,0,7.2,6.0,St Mary's Stadium,ND
D England,Sat,-1.0,4,-2.6,0.2000000000000001,-2.0,-2.8000000000000007,0.1999999999999999,-0.2,0.6,-0.6000000000000001,6.0,-0.4,-0.1999999999999999,-1.0,0.7999999999999999,20.0,1.0,40.0,1.0,3,3,6,4.0,-9,-1,-0.5499999999999998,3.2,St. James Park,ND
R Madley,Sat,0.0,-1,4.0,1.8000000000000007,0.3999999999999994,0.5999999999999996,-1.1999999999999995,0.0,0.1999999999999999,-0.7999999999999999,5.0,-0.6,0.2,-4.0,0.1999999999999999,0.0,-1.0,20.0,11.0,5,5,7,5.670000000000002,-8,0,-12.75,6.5,Old Trafford,ND
J Moss,Tue,0.0,0,5.999999999999998,5.2,3.2,-1.1999999999999993,-1.8000000000000005,0.0,1.8,-0.5999999999999999,12.0,1.0,-0.3999999999999999,7.0,1.8,60.0,0.0,60.0,0.0,9,10,5,8.0,-18,-1,-15.88,9.5,Stamford Bridge,ND
