Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Tue,0.0,0,3.8000000000000007,-0.6000000000000001,-1.4000000000000004,-2.0,-1.4,0.0,0.2,0.0,1.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-20.0,0.0,0.0,0.0,-3,-5,-5,-4.329999999999998,12,1,-0.7999999999999998,3.1,Turf Moor,ND
N Swarbrick,Sat,0.0,3,-2.8000000000000007,0.1999999999999993,-0.7999999999999998,0.1999999999999993,-0.1999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.4,2.0,0.8,20.0,2.0,40.0,4.0,7,5,6,6.0,-9,-1,-1.75,3.3,Bet365 Stadium,ND
M Oliver,Sat,0.0,1,0.200000000000001,0.2000000000000001,0.1999999999999993,-5.6,-0.8,0.0,1.0000000000000002,-0.6000000000000001,8.0,0.4,-0.2,3.0,0.6000000000000001,20.0,2.0,20.0,6.0,-3,-2,-2,-2.3299999999999983,5,0,0.3499999999999996,3.5,Emirates Stadium,D
A Madley,Sat,0.0,-2,-3.0,-0.3999999999999999,0.5999999999999996,1.1999999999999993,-1.2,0.2,-0.3999999999999999,0.8,-6.0,-0.2,0.6,-4.0,-1.4,-60.0,-1.0,-20.0,0.0,3,5,6,4.659999999999997,-8,-1,-4.36,3.9,Vicarage Road,ND
C Kavanagh,Wed,0.0,-1,3.6,3.2,0.8000000000000007,1.200000000000001,-0.8,0.2,1.7999999999999998,-0.6000000000000001,12.0,0.5999999999999999,-0.4,5.0,1.2,40.0,3.0,40.0,3.0,7,7,11,8.329999999999998,-9,0,-7.64,5.5,Wembley Stadium,ND
K Friend,Sat,0.0,0,-3.6,-0.3999999999999994,-1.0,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.1999999999999999,-0.4000000000000001,3.0,0.4,0.0,0.0,40.0,1.0,-1,0,-2,-1.0,-3,0,-0.25,3.4,Swansea.com Stadium,ND
L Mason,Sat,0.0,3,-0.3999999999999986,-0.5999999999999996,2.4,-1.1999999999999993,-1.0,0.0,0.1999999999999999,-0.3999999999999999,3.0,-0.3999999999999999,0.1999999999999999,-3.0,0.7999999999999999,20.0,0.0,40.0,0.0,-1,-1,-1,-1.0,-12,-1,-2.92,3.75,Selhurst Park,ND
P Tierney,Sat,0.0,-1,3.1999999999999997,2.2,2.0,-3.0,0.0,-0.2,0.3999999999999999,0.0,2.0,0.0,0.0,0.0,1.2,40.0,0.0,40.0,0.0,7,10,11,9.329999999999998,-11,0,-17.8,7.5,Stamford Bridge,ND
A Taylor,Sun,0.0,4,-5.399999999999999,1.2000000000000002,0.0,1.6000000000000014,0.1999999999999997,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.6000000000000001,-0.2,4.0,-0.3999999999999999,-20.0,-2.0,0.0,-3.0,5,0,4,3.0,4,0,-2.95,3.8,Goodison Park,ND
R East,Sat,0.0,2,-2.0,0.6000000000000001,-0.6000000000000005,2.4000000000000004,0.8,-0.2,0.7999999999999999,0.0,4.0,0.4,-0.2,3.0,0.1999999999999999,0.0,1.0,20.0,1.0,0,0,1,0.3400000000000034,-12,0,-4.93,4.2,King Power Stadium,ND
A Marriner,Sun,0.0,0,7.199999999999999,2.4000000000000004,-0.2000000000000001,-3.1999999999999997,-1.4,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.8,40.0,1.0,0.0,0.0,7,5,4,5.329999999999998,-13,0,-8.21,5.5,Emirates Stadium,ND
S Hooper,Sat,0.0,3,-5.4,-2.6,1.4,2.8000000000000007,-0.8,-0.2,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,-1.0,3.0,-1.4,-60.0,-1.0,-20.0,0.0,-1,-2,-3,-2.0,1,0,-0.3999999999999999,3.3,St. James Park,ND
A Marriner,Sat,0.0,0,-0.200000000000001,-0.6000000000000005,-0.3999999999999994,-4.4,-1.0000000000000002,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,-2,-4,-3,-3.0,-2,0,-0.1499999999999999,3.3,Carrow Road,ND
M Atkinson,Tue,2.0,0,-1.4000000000000004,-0.1999999999999993,-0.2000000000000001,-1.0,0.5999999999999999,-0.2,1.8000000000000005,-0.4000000000000001,11.0,1.2,0.1999999999999999,5.0,1.4,60.0,0.0,20.0,-1.0,3,3,5,3.6700000000000017,-16,-1,-4.2,4.2,London Stadium,ND
J Moss,Sat,0.0,1,-1.4000000000000004,-0.3999999999999994,-0.1999999999999993,0.7999999999999989,-0.8000000000000003,0.2,-1.0000000000000002,-0.4000000000000001,-3.0,0.0,-0.3999999999999999,2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,-4,-6,-4,-4.670000000000002,12,1,-0.48,3.1,Kirklees Stadium,ND
M Oliver,Sun,0.0,4,6.200000000000001,1.2000000000000002,2.6000000000000005,-5.200000000000001,-0.1999999999999999,0.0,2.6,-0.1999999999999999,14.0,1.0,0.4,3.0,1.0,40.0,0.0,20.0,9.0,7,9,5,7.0,-10,0,-15.84,8.0,Etihad Stadium,ND
M Atkinson,Sat,-1.0,0,5.4,2.3999999999999995,1.2000000000000002,0.4000000000000003,0.4000000000000001,-0.2,1.0,-1.2000000000000002,11.0,0.8,-0.1999999999999999,5.0,1.8,60.0,1.0,60.0,7.0,0,1,0,0.3400000000000034,-4,0,0.1299999999999999,3.2,St. James Park,ND
M Halsey,Wed,0.0,1,-2.0,0.2000000000000001,-2.0,-1.0,1.0,0.0,-0.2000000000000001,1.4,-8.0,0.2,0.3999999999999999,-1.0,-0.4000000000000001,0.0,1.0,-40.0,-12.0,-7,-13,-13,-11.0,14,0,4.47,4.2,DW Stadium,ND
K Friend,Sun,0.0,0,1.1999999999999993,1.4000000000000004,-1.0,0.4000000000000003,-0.2000000000000001,-0.2,0.3999999999999999,0.0,2.0,-0.1999999999999999,-0.2,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-1,-5,-5,-3.6700000000000017,10,0,-0.5299999999999998,3.5,Falmer Stadium,ND
M Atkinson,Sat,0.0,0,-5.0,-1.2000000000000002,0.3999999999999994,-3.8000000000000007,-1.6,-0.2,-0.8,-0.1999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,2.0,-4,-2,-7,-4.340000000000003,1,0,0.1699999999999999,3.5,Swansea.com Stadium,ND
C Pawson,Sat,0.0,0,6.599999999999998,4.2,3.2,0.6000000000000014,1.0000000000000002,0.2,2.6,-1.8,22.0,1.0,-0.6000000000000001,8.0,2.0,80.0,4.0,40.0,14.0,4,9,6,6.329999999999998,-10,0,-19.86,9.5,Etihad Stadium,ND
C Pawson,Sun,0.0,-3,1.0,1.1999999999999993,0.2000000000000001,0.7999999999999989,0.4000000000000001,0.0,0.8,-0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.4000000000000001,0.0,-1.0,40.0,1.0,6,4,7,5.670000000000002,-17,-1,-5.55,4.5,Old Trafford,D
M Jones,Sat,0.0,0,2.6,0.6000000000000001,1.0,-1.200000000000001,-0.1999999999999999,-0.2,-0.2,0.4000000000000001,-3.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,1,3,-1,1.0,-8,0,-2.0,3.6,Bet365 Stadium,ND
R Madley,Sat,0.0,-1,3.6000000000000014,1.6,2.6,-1.8000000000000007,0.1999999999999999,0.0,0.8,-2.0,14.0,0.6,-0.4,5.0,1.2,40.0,0.0,40.0,4.0,5,4,5,4.670000000000002,-7,0,-9.7,6.0,Etihad Stadium,ND
H Webb,Sat,0.0,0,-2.6,-0.3999999999999999,-1.6,2.799999999999999,1.2000000000000002,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.2,0.0,1.0,-0.3999999999999999,0.0,-1.0,-40.0,-4.0,0,-1,4,1.0,6,0,-2.92,3.7,St Mary's Stadium,ND
H Webb,Wed,0.0,0,-13.2,-7.6,-4.0,2.200000000000001,0.7999999999999998,0.2,-1.2,-1.0,-1.0,-0.8,-1.0,1.0,0.0,-20.0,-1.0,40.0,7.0,-4,-4,-4,-4.0,6,0,1.15,3.2,Bet365 Stadium,ND
J Moss,Sat,-1.0,-4,-2.1999999999999997,-2.8,0.4000000000000003,1.6000000000000014,-0.2000000000000001,0.6,-1.0,0.4000000000000001,-7.0,-0.6,0.4,-5.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-5,-1,-3.0,8,0,2.85,3.75,Goodison Park,ND
R Madley,Sat,0.0,0,9.0,0.2000000000000001,3.0,0.0,-0.3999999999999999,0.0,-0.1999999999999999,0.5999999999999999,-4.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,5,4,1,3.3299999999999983,-10,0,-7.0600000000000005,4.75,Anfield,D
M Jones,Sat,0.0,0,3.4000000000000004,2.6,1.0,-1.200000000000001,1.2000000000000002,-0.4,1.8,-0.5999999999999999,12.0,1.0,0.1999999999999999,4.0,1.8,60.0,2.0,60.0,3.0,6,4,7,5.670000000000002,-5,-1,-1.65,3.4,Stadium of Light,ND
K Friend,Sat,0.0,-1,4.4,0.7999999999999998,2.8000000000000007,1.5999999999999996,-0.6000000000000001,0.0,-0.3999999999999999,-0.5999999999999999,1.0,-0.2,0.2,-2.0,0.0,-20.0,0.0,40.0,6.0,5,10,7,7.329999999999998,-7,0,-6.0600000000000005,4.33,Anfield,ND
J Moss,Sun,0.0,1,-9.2,-4.2,-4.199999999999999,0.8000000000000007,0.2000000000000001,0.2,-1.7999999999999998,1.4,-16.0,-0.8,0.4,-6.0,-2.2,-60.0,-3.0,-100.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,ND
M Dean,Sat,-1.0,0,2.4000000000000004,-0.4000000000000003,3.0,-5.0,1.2000000000000002,0.0,-1.0,0.0,-5.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,-3.0,0.0,5.0,1,3,-4,0.0,-4,0,-2.33,3.4,Stamford Bridge,ND
R East,Thu,0.0,0,1.200000000000001,1.4000000000000004,1.8000000000000007,0.1999999999999993,-1.0,0.0,1.4,-0.2,8.0,1.0,-0.4,7.0,1.4,60.0,0.0,20.0,9.0,8,10,10,9.340000000000003,-13,0,-13.78,7.0,Etihad Stadium,ND
M Oliver,Sat,0.0,4,-5.0,-2.6,-2.1999999999999997,2.0,-0.2,0.2,-1.6,0.5999999999999999,-11.0,-0.6000000000000001,0.0,-3.0,-1.2,-40.0,-2.0,-40.0,-2.0,-1,-1,-5,-2.3400000000000034,3,0,2.3000000000000003,3.75,Goodison Park,D
P Dowd,Sat,0.0,-1,-1.799999999999999,-2.8000000000000007,-0.3999999999999994,2.200000000000001,0.3999999999999999,0.4,-0.3999999999999999,0.1999999999999999,-3.0,0.6,0.1999999999999999,2.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,4,9,5.329999999999998,-6,0,-2.09,3.6,St. James Park,ND
P Tierney,Sat,0.0,1,-4.399999999999999,-3.2,0.4000000000000003,1.1999999999999993,0.0,0.0,-0.2000000000000001,1.7999999999999998,-10.0,-0.4,1.2,-8.0,-2.0,-60.0,-1.0,-80.0,-8.0,-7,-7,-7,-7.0,21,1,3.89,4.4,Craven Cottage,ND
N Swarbrick,Sun,0.0,0,-2.4000000000000004,-0.6000000000000005,-1.2000000000000002,2.6,-0.4000000000000001,-0.4,-0.6000000000000001,-0.3999999999999999,-1.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-3.0,-8,-7,-3,-6.0,9,0,1.2999999999999998,3.5,Boleyn Ground,ND
R Jones,Fri,-1.0,5,-0.200000000000001,-0.2000000000000001,-0.5999999999999996,-2.200000000000001,-0.6,0.0,-1.0,1.6,-13.0,0.1999999999999999,1.0,-4.0,-1.2000000000000002,-40.0,-2.0,-40.0,-2.0,-3,-4,-3,-3.3299999999999983,6,0,1.9,3.8,St Mary's Stadium,D
C Pawson,Sat,0.0,1,-7.600000000000001,-2.8,-4.4,3.8,1.7999999999999998,-0.4,0.8,0.7999999999999999,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,-20.0,0.0,20.0,10.0,-6,-6,-7,-6.329999999999998,11,0,2.7,4.0,King Power Stadium,ND
H Webb,Sun,0.0,3,-4.4,-2.6,-4.0,0.8000000000000007,0.8,-0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.2,-0.6000000000000001,2.0,0.0,0.0,0.0,0.0,0.0,2,-3,-2,-1.0,2,0,-1.4,3.4,Carrow Road,ND
M Oliver,Sat,0.0,1,5.400000000000002,2.6,0.0,1.1999999999999993,0.6000000000000001,0.0,0.4000000000000001,0.0,2.0,0.4,-0.2,3.0,0.6000000000000001,20.0,1.0,20.0,12.0,2,2,0,1.3299999999999983,-2,0,-5.43,4.0,Stamford Bridge,ND
S Attwell,Sun,0.0,-3,3.1999999999999997,1.0,1.6000000000000003,2.1999999999999997,-0.8000000000000003,0.0,-0.7999999999999999,0.5999999999999999,-7.0,0.0,0.0,0.0,-0.8,-20.0,-1.0,-40.0,-2.0,5,2,1,2.6599999999999966,-16,-1,-4.3,3.7,St Mary's Stadium,ND
A Marriner,Sun,0.0,-1,-0.3999999999999986,-0.1999999999999997,-2.4000000000000004,-1.4000000000000004,-1.4,0.2,-1.4,2.0,-17.0,-1.0,0.8,-9.0,-2.6,-80.0,-3.0,-100.0,-5.0,-6,-5,-12,-7.670000000000002,8,0,4.45,4.2,Selhurst Park,D
L Mason,Sun,0.0,0,-6.399999999999999,-5.200000000000001,-1.8000000000000007,2.1999999999999997,1.6,0.0,-1.0,0.0,-5.0,-0.6,0.2,-4.0,0.0,0.0,2.0,0.0,2.0,-7,-8,-3,-6.0,8,0,3.25,4.0,Villa Park,ND
M Clattenburg,Sat,0.0,0,-7.199999999999999,-4.0,-2.0,-0.1999999999999993,0.0,0.3999999999999999,-1.8,-0.4,-7.0,-0.8,0.2,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-4,-8,-4,-5.340000000000003,13,0,2.59,3.6,Villa Park,ND
M Atkinson,Sat,0.0,-1,-1.8000000000000007,-0.8000000000000003,-0.8000000000000003,-5.800000000000001,-0.6000000000000001,-0.4,-0.8,0.6000000000000001,-7.0,-1.0,0.2,-6.0,-1.2,-40.0,-2.0,-40.0,-3.0,1,2,-1,0.6700000000000017,-8,0,0.1499999999999999,3.2,Turf Moor,ND
M Jones,Sat,0.0,-4,4.0,1.2000000000000002,2.6,1.0,0.5999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.0,0.4,-2.0,0.3999999999999999,20.0,0.0,0.0,1.0,9,11,7,9.0,-16,-1,-6.0,4.5,White Hart Lane,ND
A Marriner,Sun,0.0,0,-3.4000000000000004,-0.5999999999999996,1.4000000000000004,-5.200000000000001,0.0,0.0,0.0,0.5999999999999999,-3.0,0.4,0.0,2.0,-0.2000000000000001,0.0,0.0,-20.0,-2.0,4,1,8,4.329999999999998,-2,0,-2.8,4.2,Tottenham Hotspur Stadium,ND
R East,Sat,0.0,0,3.6,0.2000000000000001,1.2000000000000002,0.0,0.1999999999999999,-0.2,0.4000000000000001,-0.4,4.0,-0.1999999999999999,-0.2,0.0,1.2,40.0,4.0,40.0,4.0,6,8,13,9.0,-8,0,-8.7,5.5,Old Trafford,ND
R Jones,Sat,0.0,-1,0.1999999999999993,1.2000000000000002,-0.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,1.2,0.2000000000000001,5.0,1.0,0.8,1.0,0.6,20.0,0.0,20.0,0.0,5,1,4,3.3299999999999983,-11,-1,-4.1,3.6,Villa Park,ND
G Scott,Mon,0.0,-3,-0.1999999999999993,1.2000000000000002,-0.3999999999999999,-0.8000000000000007,1.4,0.2,0.8,0.6000000000000001,1.0,0.4,0.1999999999999999,1.0,0.6000000000000001,20.0,3.0,20.0,3.0,0,2,0,0.6700000000000017,11,1,-4.05,3.75,Molineux Stadium,D
G Scott,Sat,0.0,1,-2.4000000000000004,0.7999999999999998,2.2,-0.5999999999999996,0.6000000000000001,0.0,-1.6,0.0,-8.0,-1.0,-0.2,-4.0,-1.2,-40.0,-3.0,-40.0,-3.0,0,-3,-4,-2.3299999999999983,4,0,0.9500000000000002,3.4,Villa Park,ND
K Friend,Sat,0.0,3,-5.0,-2.6,-1.4000000000000004,2.6,1.6,-0.2,-1.0,2.0,-15.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.6,-40.0,0.0,-80.0,-2.0,-4,-1,-3,-2.6599999999999966,-6,0,3.5,3.4,Bramall Lane,ND
P Tierney,Sun,0.0,5,0.5999999999999996,-1.0,-2.8000000000000007,-1.8000000000000007,-0.2000000000000001,0.0,-0.4,-0.2000000000000001,-1.0,-0.8,0.0,-4.0,0.2,20.0,1.0,-20.0,0.0,-7,-10,-10,-9.0,16,1,2.25,4.33,Carrow Road,D
L Probert,Sat,0.0,0,1.0,0.6000000000000005,0.7999999999999998,-5.4,-0.8,0.0,0.6000000000000001,0.8,-1.0,0.4,0.2,1.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-4,-8,-9,-7.0,6,0,1.85,3.6,Goodison Park,ND
C Pawson,Mon,-1.0,0,1.5999999999999996,0.2000000000000001,0.5999999999999996,1.4000000000000004,0.3999999999999999,-0.2,1.6,-0.4000000000000001,10.0,0.7999999999999999,0.2,3.0,1.4,60.0,2.0,20.0,0.0,7,10,8,8.340000000000003,-12,-1,-17.83,9.0,Stamford Bridge,ND
A Taylor,Wed,0.0,0,-3.0,-1.1999999999999995,0.2000000000000001,2.200000000000001,-1.6,0.4,-1.2,-0.2000000000000001,-5.0,0.0,0.0,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,-4,-7,-8,-6.340000000000003,9,0,3.53,3.9,Falmer Stadium,D
C Pawson,Sat,0.0,1,1.4000000000000004,0.9999999999999996,3.0,-1.1999999999999993,0.9999999999999998,0.0,0.8,-1.4,11.0,0.6,-0.7999999999999999,7.0,1.2000000000000002,40.0,1.0,40.0,2.0,11,12,9,10.670000000000002,-18,-1,-12.75,6.5,Emirates Stadium,ND
D Coote,Wed,0.0,7,0.7999999999999989,-0.2000000000000001,0.7999999999999998,2.1999999999999997,0.0,0.6,-0.1999999999999999,-0.1999999999999999,0.0,-0.4,0.0,-2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-1,-2,-2,-1.6599999999999966,5,0,-1.0,3.4,Goodison Park,D
M Clattenburg,Sat,1.0,0,1.1999999999999993,0.3999999999999999,0.2000000000000001,-0.5999999999999996,-2.0,0.2,0.7999999999999999,-1.2000000000000002,10.0,0.4,-0.6,5.0,1.2,40.0,1.0,40.0,0.0,2,1,0,1.0,-6,0,-4.3,3.75,Swansea.com Stadium,ND
R Madley,Thu,0.0,0,1.0,0.7999999999999998,-5.0,-2.6000000000000014,1.4,0.6,0.1999999999999999,-0.5999999999999999,4.0,0.2,0.0,1.0,0.4,20.0,0.0,0.0,0.0,3,-1,1,1.0,4,0,-0.8999999999999999,3.3,Villa Park,D
C Pawson,Wed,0.0,-7,-1.4000000000000004,-2.4000000000000004,0.2000000000000001,-3.8,0.0,0.0,0.4000000000000001,0.3999999999999999,0.0,0.0,0.6,-3.0,-0.2,-20.0,0.0,20.0,0.0,7,0,3,3.3400000000000034,-4,0,-3.85,4.2,Goodison Park,ND
P Tierney,Tue,0.0,-1,-4.200000000000001,-0.7999999999999998,-3.6,2.6,2.0,0.0,0.0,-0.8,4.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,1,0,2,1.0,3,0,-3.0,3.5,Selhurst Park,ND
J Moss,Sat,0.0,-1,5.400000000000002,3.0000000000000004,1.2000000000000002,-5.199999999999999,0.0,0.0,0.0,-1.0,5.0,0.6,-0.1999999999999999,4.0,1.0,20.0,0.0,60.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,ND
C Kavanagh,Wed,0.0,1,-6.799999999999999,-2.8,-3.2,-3.0,0.7999999999999999,0.0,-0.3999999999999999,0.8,-6.0,0.0,0.1999999999999999,-1.0,-1.0000000000000002,-20.0,-3.0,-60.0,-8.0,-2,-7,-11,-6.670000000000002,9,0,9.78,7.0,Turf Moor,ND
J Moss,Thu,0.0,-1,3.6,0.4000000000000003,0.6000000000000005,-2.4000000000000004,-0.1999999999999999,0.0,-0.6000000000000001,0.0,-3.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,4,6,11,7.0,-13,0,-7.67,5.25,Stamford Bridge,ND
R Madley,Sat,0.0,0,-4.6,-1.8000000000000007,-1.3999999999999997,2.6,-0.1999999999999999,0.0,-0.1999999999999999,1.4,-8.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-4,-5.329999999999998,11,0,4.97,4.5,Selhurst Park,ND
J Moss,Sun,0.0,-2,-0.7999999999999989,1.6,-1.5999999999999996,-1.5999999999999996,-0.2,-0.2,0.4,1.0,-3.0,0.0,1.0,-5.0,0.3999999999999999,20.0,-1.0,0.0,0.0,3,5,4,4.0,-8,0,1.0999999999999996,3.3,Molineux Stadium,ND
M Dean,Sat,0.0,2,-11.6,-3.2,-5.0,-0.4000000000000003,0.5999999999999999,0.0,-1.2000000000000002,0.8,-10.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.4,-40.0,-2.0,-60.0,-7.0,-5,-7,-11,-7.659999999999997,10,0,5.93,3.89,Turf Moor,ND
M Jones,Thu,0.0,-1,4.600000000000001,2.6,-1.2000000000000002,3.799999999999999,0.2000000000000001,0.0,1.0000000000000002,0.2000000000000001,4.0,0.6,0.2,2.0,1.0,40.0,0.0,20.0,2.0,8,7,8,7.670000000000002,-6,0,-8.67,5.5,Stamford Bridge,ND
G Scott,Sat,0.0,-1,2.799999999999999,2.0,-1.0,-2.4000000000000004,0.7999999999999999,0.0,0.7999999999999999,-0.6000000000000001,7.0,0.8,-0.3999999999999999,6.0,0.5999999999999999,20.0,0.0,20.0,0.0,-5,-5,2,-2.6700000000000017,12,1,-2.05,3.4,Dean Court,ND
L Probert,Sat,-1.0,0,5.4,1.0,2.2,-0.200000000000001,0.0,-0.2,1.2,-0.1999999999999999,7.0,0.0,0.1999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,2,8,4.0,-5,0,-7.55,4.4,Selhurst Park,ND
R Jones,Sat,0.0,2,3.8,1.8000000000000005,-0.5999999999999996,-1.799999999999999,-1.2,-0.2,0.4,-0.7999999999999998,6.0,-0.2,0.1999999999999999,-2.0,0.2,0.0,1.0,20.0,1.0,7,6,7,6.659999999999997,-2,0,-4.09,3.5,Molineux Stadium,ND
A Taylor,Sat,0.0,1,-0.7999999999999989,-0.6000000000000001,-0.7999999999999998,-2.0,0.5999999999999996,0.0,-1.6,0.6000000000000001,-11.0,-1.2,0.8,-10.0,-1.6,-60.0,-2.0,-40.0,-2.0,2,1,3,2.0,3,0,0.1999999999999997,3.2,Stadium of Light,ND
A Taylor,Sun,0.0,2,4.4,0.5999999999999996,1.2000000000000002,-2.4000000000000004,-0.2000000000000001,-0.2,0.6000000000000001,0.4000000000000001,1.0,-0.4,0.3999999999999999,-4.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,2,2,5,3.0,3,0,-3.77,3.8,Goodison Park,ND
M Atkinson,Mon,0.0,4,-10.4,-3.6,-3.000000000000001,-1.6000000000000003,0.1999999999999999,0.0,-1.2000000000000002,-0.2,-5.0,0.0,-0.2,1.0,-0.7999999999999998,-40.0,-1.0,0.0,1.0,-10,-11,-7,-9.329999999999998,13,0,8.67,5.0,Selhurst Park,D
L Probert,Sat,1.0,0,0.0,1.5999999999999996,-0.7999999999999998,-2.6,-1.6,0.0,0.6000000000000001,-0.5999999999999999,6.0,0.4,0.0,2.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,ND
A Marriner,Wed,1.0,-1,-4.6,-1.1999999999999995,-1.8000000000000005,0.1999999999999993,-0.4000000000000001,0.0,-0.7999999999999999,1.2000000000000002,-10.0,-0.4,1.0,-7.0,-1.0,-20.0,0.0,-60.0,-1.0,-9,-9,-11,-9.659999999999997,21,1,2.7,3.7,Brentford Community Stadium,ND
M Atkinson,Sat,0.0,0,-4.0,-0.8,-2.4,2.8,1.4,0.0,0.6,-0.1999999999999999,4.0,0.0,-0.1999999999999999,1.0,1.4,60.0,2.0,20.0,2.0,0,1,2,1.0,-2,0,-1.95,3.5,St. James Park,D
S Hooper,Sat,1.0,0,-3.8000000000000007,-1.3999999999999997,-1.6,-1.8000000000000007,-1.0,0.0,-1.0,1.1999999999999995,-11.0,-0.3999999999999999,-0.3999999999999999,0.0,-1.0,-20.0,0.0,-60.0,-1.0,-1,-1,-2,-1.3299999999999983,9,1,-0.4500000000000002,3.1,Brentford Community Stadium,D
L Mason,Sat,0.0,0,3.6,1.7999999999999998,-1.1999999999999993,1.4000000000000004,0.2000000000000001,-0.2,0.3999999999999999,-1.8,11.0,-0.2,-0.8,3.0,1.8,60.0,2.0,60.0,6.0,-1,0,0,-0.3400000000000034,7,1,-3.5,3.75,Molineux Stadium,ND
L Mason,Wed,0.0,-1,2.0,1.2000000000000002,-1.7999999999999998,0.200000000000001,0.6000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.0,-0.7999999999999999,4.0,2.2,80.0,3.0,60.0,11.0,9,10,6,8.340000000000003,-20,-1,-8.64,5.25,Anfield,ND
J Moss,Tue,0.0,0,1.0,1.6,-1.1999999999999993,-7.6,-2.0,0.0,1.4,0.0,7.0,0.4,0.4,0.0,1.0,40.0,0.0,20.0,-2.0,-1,0,1,0.0,-5,0,-2.84,3.5,Boleyn Ground,ND
C Foy,Sat,0.0,0,-2.0,-1.8000000000000007,0.2000000000000001,1.0000000000000009,0.1999999999999999,-0.2,0.7999999999999998,0.0,4.0,0.6000000000000001,0.2,2.0,0.7999999999999998,40.0,2.0,0.0,0.0,4,2,5,3.6700000000000017,-2,0,-4.43,4.0,Old Trafford,ND
A Marriner,Sat,1.0,-3,1.5999999999999996,3.2,-1.7999999999999998,-2.799999999999999,-1.2,0.0,2.0,0.0,10.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,0.0,8,10,9,9.0,-19,-1,-8.72,5.75,Etihad Stadium,ND
M Clattenburg,Sun,0.0,0,-11.6,-4.0,-2.6000000000000005,1.8000000000000007,-0.8,0.0,-0.3999999999999999,-0.4000000000000001,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,0.5999999999999999,20.0,-1.0,20.0,-1.0,-5,-1,-8,-4.670000000000002,2,0,-0.1999999999999997,3.5,Old Trafford,D
J Moss,Sat,0.0,1,-1.200000000000001,0.2000000000000001,2.2,2.0,0.0,0.0,-0.4,0.8,-6.0,-0.4,1.0,-7.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,3,3,-1,1.6599999999999966,-9,-1,-0.7000000000000002,3.2,Vicarage Road,D
D Coote,Sat,0.0,0,3.8000000000000007,2.6,0.5999999999999996,1.5999999999999996,0.8,0.0,1.6,-1.4,15.0,0.0,-0.6,3.0,2.0,60.0,0.0,80.0,0.0,5,4,3,4.0,-11,-1,-4.14,3.8,Goodison Park,ND
