Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Mason,Wed,0.0,-1,-1.5999999999999996,1.2000000000000002,-1.2000000000000002,-0.6000000000000014,-0.4000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,2,4,3,3.0,-2,0,-4.9,4.0,Goodison Park,D
R Madley,Sat,0.0,0,-5.2,-2.2,-2.2,0.7999999999999989,-0.1999999999999999,0.0,-0.4,0.3999999999999999,-4.0,-0.2,-0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-2.0,1,-2,-1,-0.6700000000000017,-2,0,0.3999999999999999,3.25,The Hawthorns,L
M Clattenburg,Sat,0.0,0,0.200000000000001,-0.7999999999999998,1.4,2.4000000000000004,1.2000000000000002,0.0,0.6000000000000001,-1.2,9.0,0.3999999999999999,-1.2,8.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-2,1,2,0.3299999999999983,-3,0,-3.2,3.75,The Hawthorns,L
J Moss,Sun,0.0,0,-8.2,-4.2,-1.8000000000000005,1.799999999999999,1.0000000000000002,0.0,-2.4000000000000004,0.6,-15.0,-1.4,0.2,-8.0,-1.8,-80.0,-5.0,-20.0,-2.0,-8,-8,-9,-8.329999999999998,12,1,5.43,4.0,Riverside Stadium,L
P Tierney,Sat,0.0,1,4.000000000000002,0.2000000000000001,1.5999999999999996,0.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.3999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.2000000000000001,0.0,-1.0,20.0,-1.0,-2,0,-4,-2.0,1,0,-0.1999999999999997,3.5,Boleyn Ground,D
C Pawson,Sat,0.0,0,-0.5999999999999996,2.2,-3.0,-3.4000000000000004,-0.6000000000000001,0.0,2.6,-0.3999999999999999,15.0,1.0,0.0,5.0,1.6,60.0,3.0,40.0,2.0,3,5,6,4.670000000000002,-9,0,-4.97,4.0,Tottenham Hotspur Stadium,L
M Dean,Mon,0.0,0,-0.3999999999999986,0.7999999999999998,-0.5999999999999996,-3.4000000000000004,0.0,0.2,-0.6000000000000001,-0.4000000000000001,-1.0,0.6000000000000001,-0.2,4.0,0.8,40.0,0.0,0.0,2.0,3,5,6,4.659999999999997,-6,0,-4.4,3.8,Emirates Stadium,D
L Mason,Sat,0.0,1,-4.800000000000001,-2.8,-0.7999999999999998,0.0,1.2000000000000002,-0.2,-0.8,1.6,-12.0,1.0,1.2,-1.0,-2.0,-60.0,-3.0,-80.0,-15.0,-5,-6,-7,-6.0,8,0,4.15,4.5,Dean Court,L
G Scott,Sun,-1.0,5,1.1999999999999993,-0.2000000000000001,-0.6000000000000001,0.0,1.4,0.0,-0.2000000000000001,-0.4000000000000001,1.0,0.4,0.1999999999999999,1.0,-0.1999999999999999,-20.0,-1.0,20.0,-2.0,-3,-3,-4,-3.3299999999999983,11,0,1.6,3.6,Turf Moor,D
D Coote,Sat,-1.0,2,-1.1999999999999993,-1.4,-1.5999999999999996,0.8000000000000007,0.6000000000000001,-0.2,-1.4,0.1999999999999999,-8.0,-0.2,-0.2,0.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-8,-6.670000000000002,6,0,4.5,4.5,Turf Moor,L
N Swarbrick,Fri,0.0,0,-0.8000000000000007,-0.6000000000000001,0.0,2.6000000000000014,-0.3999999999999999,0.4,-0.3999999999999999,1.0000000000000002,-7.0,-0.4,0.3999999999999999,-4.0,-2.0,-60.0,-2.0,-80.0,-3.0,-11,-12,-7,-10.0,15,1,1.75,3.6,King Power Stadium,L
M Dean,Sat,0.0,0,-12.0,-6.4,-1.5999999999999996,3.4000000000000004,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.2,0.2,-7.0,-0.8,-20.0,-1.0,-40.0,-1.0,-4,-4,-6,-4.670000000000002,9,0,2.53,3.75,Turf Moor,L
M Oliver,Sat,0.0,4,1.200000000000001,-1.2000000000000002,-1.0,0.4000000000000003,0.4000000000000001,-0.2,-0.2000000000000001,-0.6,2.0,-0.3999999999999999,0.2,-3.0,0.8,20.0,1.0,40.0,6.0,0,-3,-5,-2.6599999999999966,2,0,-1.0,3.4,Molineux Stadium,L
L Probert,Sun,0.0,5,-5.800000000000001,-2.4000000000000004,-1.5999999999999996,0.0,0.0,0.0,0.0,0.6,-3.0,0.0,0.2,-1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-8,-7,-4,-6.329999999999998,15,1,0.6200000000000001,3.3,Boleyn Ground,L
K Friend,Fri,-1.0,3,-0.7999999999999989,0.8000000000000003,0.0,0.4000000000000003,1.4,0.0,0.3999999999999999,-1.0,7.0,0.8,-0.4,6.0,1.4,60.0,4.0,20.0,3.0,2,1,1,1.3299999999999983,-4,0,-1.4,3.5,Goodison Park,L
M Halsey,Sun,0.0,-2,7.599999999999998,5.6000000000000005,1.2000000000000002,-1.0,-0.6000000000000001,0.0,-0.4000000000000001,-0.5999999999999999,1.0,0.6000000000000001,0.0,3.0,0.8,20.0,1.0,40.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,L
J Moss,Sat,0.0,1,1.8000000000000007,0.3999999999999999,1.5999999999999996,3.0,0.0,0.0,-0.1999999999999999,-0.8,3.0,0.0,-0.6,3.0,0.0,0.0,-1.0,0.0,-1.0,-5,-4,-1,-3.3299999999999983,2,0,-1.6999999999999995,3.5,St Mary's Stadium,D
M Oliver,Sat,0.0,-1,-9.2,-2.0000000000000004,-0.8000000000000007,0.4000000000000003,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.4,-2.0,0.0,0.0,-1.0,0.0,-1.0,-2,-2,0,-1.3400000000000034,-2,0,0.6499999999999999,3.4,Turf Moor,L
R Madley,Sun,0.0,4,-8.200000000000001,-3.4,-0.6000000000000005,2.0,-1.0,-0.2,-1.6,0.4000000000000001,-10.0,-0.8,0.6,-7.0,-1.2000000000000002,-40.0,0.0,-40.0,-1.0,-6,-5,-5,-5.329999999999998,7,0,-0.6000000000000001,3.6,The Hawthorns,D
K Friend,Sat,0.0,0,0.0,-0.3999999999999999,-3.6,-0.1999999999999993,-0.3999999999999999,0.0,-1.4,-0.4000000000000001,-5.0,-0.8,-0.1999999999999999,-3.0,-0.5999999999999999,-40.0,-1.0,20.0,0.0,-3,-5,-6,-4.670000000000002,9,1,0.0999999999999996,3.4,Turf Moor,L
M Oliver,Sat,0.0,4,-12.6,-6.8,-3.8000000000000007,2.4000000000000004,0.5999999999999999,0.0,-2.2,1.2000000000000002,-17.0,-1.0,0.4,-7.0,-2.2,-80.0,-2.0,-60.0,-11.0,-10,-13,-13,-12.0,21,1,21.84,8.0,Cardiff City Stadium,L
C Foy,Sat,0.0,0,-2.6000000000000014,-1.7999999999999998,-1.4000000000000004,-1.0,-0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-9,-6,-7,-7.329999999999998,7,0,4.38,4.2,Boleyn Ground,L
M Oliver,Sat,0.0,-2,-3.0,-1.6000000000000003,0.6000000000000001,-2.0,-0.1999999999999999,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0,5,0,1.6700000000000017,-1,0,-3.53,3.89,King Power Stadium,D
R East,Sat,1.0,-4,-2.1999999999999997,0.2000000000000001,-0.1999999999999993,-3.1999999999999997,0.4000000000000001,-0.4,0.8,-0.6000000000000001,7.0,0.0,-0.4,2.0,1.6,60.0,0.0,40.0,0.0,4,1,2,2.3299999999999983,-6,-1,-1.4500000000000002,3.2,Turf Moor,D
A Taylor,Sun,0.0,2,-4.599999999999998,-4.0,-5.0,-1.799999999999999,0.0,0.0,-1.6,1.0,-13.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,0.0,-8,-5,-12,-8.329999999999998,11,0,6.14,5.25,St. James Park,L
J Moss,Sun,0.0,-1,-3.8000000000000007,-1.7999999999999998,-1.2000000000000002,-1.8000000000000007,-0.1999999999999999,0.0,-0.4000000000000001,0.8,-6.0,-0.6000000000000001,0.4,-5.0,-1.0000000000000002,-20.0,0.0,-60.0,-9.0,-2,-6,-5,-4.329999999999998,10,0,-0.25,3.1,Falmer Stadium,D
N Swarbrick,Mon,0.0,0,1.1999999999999993,1.6,2.0,2.8000000000000007,-0.4,0.0,1.4,-0.6,10.0,0.8,-0.3999999999999999,6.0,1.4,40.0,-1.0,60.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,D
L Mason,Fri,0.0,2,1.4000000000000004,0.8000000000000003,0.0,-3.1999999999999997,-1.2000000000000002,0.0,0.0,0.0,0.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,5,5,2,4.0,-4,0,-3.17,3.6,Goodison Park,L
A Taylor,Wed,0.0,1,-1.5999999999999996,0.0,-1.5999999999999996,-1.3999999999999986,-0.8000000000000003,0.0,0.4,0.0,2.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-1,2,2,1.0,3,0,0.6000000000000001,3.3,Bet365 Stadium,D
A Marriner,Thu,0.0,-1,6.000000000000001,2.3999999999999995,0.8000000000000003,-1.5999999999999996,0.2000000000000001,0.0,1.2,-1.6,14.0,0.4,-0.2,3.0,1.0,40.0,2.0,20.0,1.0,2,3,4,3.0,-6,0,-4.97,4.0,Emirates Stadium,D
P Tierney,Sun,0.0,-6,-4.6,-2.2,0.0,3.0,0.2000000000000001,0.0,-1.4,0.8000000000000003,-11.0,-0.6000000000000001,1.0,-8.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-9,-3,-6.0,20,1,4.5,4.5,Villa Park,L
M Atkinson,Sun,1.0,-4,-6.199999999999999,-3.4,-1.2000000000000002,-4.0,-0.4000000000000001,0.0,-2.0,-0.6000000000000001,-7.0,-1.0,-0.2,-4.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,2,5,8,5.0,-9,0,-3.35,4.1,Emirates Stadium,L
P Dowd,Sun,0.0,-5,2.6,3.4000000000000004,-0.4000000000000003,-2.6000000000000014,0.1999999999999999,-0.2,0.6000000000000001,-0.1999999999999999,4.0,0.2,0.1999999999999999,0.0,0.5999999999999999,20.0,1.0,20.0,1.0,1,-1,-1,-0.3400000000000034,-1,0,-3.5,3.8,Swansea.com Stadium,D
M Dean,Thu,1.0,-1,5.199999999999999,0.6000000000000001,3.6,-0.5999999999999996,0.0,0.0,1.0,-0.4,7.0,0.4,-0.2,3.0,0.0,-20.0,0.0,40.0,1.0,9,8,10,9.0,-9,0,-13.82,7.5,Anfield,L
A Marriner,Sat,0.0,1,3.1999999999999997,-0.5999999999999996,0.6000000000000005,-0.4000000000000003,-0.4000000000000001,0.0,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,8,10,7,8.329999999999998,-21,-1,-6.0600000000000005,4.5,Stamford Bridge,D
M Atkinson,Sun,0.0,-5,1.8000000000000007,0.2000000000000001,5.199999999999999,1.4000000000000004,1.0,0.2,0.3999999999999999,-0.4000000000000001,4.0,0.3999999999999999,-0.6,5.0,0.2000000000000001,0.0,0.0,20.0,0.0,4,4,11,6.340000000000003,-7,0,-5.05,4.75,Emirates Stadium,D
J Moss,Tue,0.0,7,2.1999999999999997,2.4000000000000004,1.0,-2.1999999999999997,-0.6000000000000001,0.2,1.4,0.4000000000000001,5.0,0.8,0.1999999999999999,3.0,0.8,20.0,0.0,40.0,1.0,-2,-2,-7,-3.6700000000000017,1,0,-1.85,3.5,Dean Court,L
M Jones,Wed,1.0,0,2.4000000000000004,-0.2000000000000001,0.2000000000000001,5.0,0.5999999999999999,-0.2,0.0,-0.2000000000000001,1.0,-0.6000000000000001,0.2,-4.0,0.1999999999999999,0.0,1.0,20.0,1.0,-4,-3,-5,-4.0,-1,0,0.2999999999999998,3.4,Selhurst Park,D
P Tierney,Mon,0.0,0,-0.8000000000000007,-0.2000000000000001,-1.0000000000000004,0.8000000000000007,0.1999999999999999,0.0,1.2,0.0,6.0,0.8,-0.1999999999999999,5.0,0.1999999999999999,0.0,0.0,20.0,1.0,-7,-6,-5,-6.0,15,1,0.3999999999999999,3.2,The Hawthorns,D
C Foy,Sat,0.0,4,-11.8,-5.6,-7.2,0.4000000000000003,-1.4,0.2,-0.8,0.4000000000000001,-6.0,-0.2,0.8,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,L
J Moss,Sat,0.0,0,2.6,-1.0,-1.2000000000000002,-0.8000000000000007,-0.5999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,-0.3999999999999999,0.8,-6.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,-6,-6,-2,-4.659999999999997,14,0,6.5600000000000005,4.75,Loftus Road,L
J Moss,Sat,0.0,0,-6.6000000000000005,-2.8,-2.0000000000000004,0.5999999999999996,1.6,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.1999999999999999,0.2,0.0,-1.4,-60.0,-3.0,-20.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,L
J Moss,Wed,0.0,-1,-0.5999999999999996,-0.4000000000000003,1.6000000000000003,-0.8000000000000007,0.4000000000000001,0.0,0.8,0.5999999999999999,1.0,1.4,0.0,7.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,L
M Atkinson,Sat,0.0,0,-0.6000000000000014,1.7999999999999998,3.2,2.8000000000000007,-0.2000000000000001,0.0,1.0000000000000002,-1.8,14.0,0.1999999999999999,-0.8,5.0,2.0,60.0,0.0,80.0,4.0,-1,-2,1,-0.6700000000000017,8,0,-1.4500000000000002,3.5,Selhurst Park,L
M Jones,Sat,0.0,0,-4.800000000000001,-0.2000000000000001,0.2000000000000001,0.5999999999999996,0.1999999999999999,0.2,-0.3999999999999999,1.0000000000000002,-7.0,0.8,0.2,3.0,-1.2000000000000002,-40.0,-2.0,-40.0,-3.0,1,1,-1,0.3299999999999983,1,0,0.3799999999999999,3.6,St. James Park,L
S Hooper,Sat,1.0,-1,1.2000000000000002,-1.6,1.7999999999999998,1.0,0.4000000000000001,0.0,-0.4,0.1999999999999999,-3.0,0.0,0.0,0.0,-0.2,0.0,0.0,-20.0,0.0,-4,-2,-5,-3.6599999999999966,-5,0,0.5499999999999998,3.2,Bramall Lane,L
A Taylor,Sat,-1.0,0,-2.200000000000001,-2.4000000000000004,-0.9999999999999996,-2.0,-1.2000000000000002,-0.2,-0.8,-0.1999999999999999,-3.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.2,0.0,0.0,20.0,0.0,-2,-3,-4,-3.0,-2,0,2.1,3.5,Turf Moor,D
C Kavanagh,Sat,0.0,0,-3.3999999999999986,0.7999999999999998,-1.3999999999999997,3.1999999999999997,0.5999999999999999,0.2,1.2000000000000002,-1.0,11.0,1.6,-1.0,13.0,0.7999999999999999,40.0,0.0,0.0,-1.0,7,3,9,6.340000000000003,-7,0,-6.1,5.0,Tottenham Hotspur Stadium,D
M Clattenburg,Mon,-1.0,2,-5.000000000000002,-1.2000000000000002,2.3999999999999995,-0.4000000000000003,1.4,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.8,-3.0,-0.8000000000000003,-20.0,1.0,-40.0,-6.0,2,4,1,2.3299999999999983,-4,0,0.1200000000000001,3.6,Stamford Bridge,D
M Dean,Sat,0.0,0,7.0,2.4000000000000004,4.6,0.6000000000000014,-1.6,0.2,0.1999999999999999,-1.8,10.0,0.1999999999999999,0.0,1.0,0.5999999999999999,20.0,1.0,20.0,2.0,0,0,5,1.6700000000000017,2,0,-6.5,4.33,King Power Stadium,D
M Clattenburg,Sun,0.0,-1,-1.0,0.6000000000000001,-0.6000000000000005,-2.0,-0.5999999999999999,0.0,-0.8,0.0,-4.0,0.0,0.1999999999999999,-1.0,0.2000000000000001,20.0,0.0,-20.0,-2.0,-1,-3,-1,-1.6700000000000017,2,0,-1.7999999999999998,3.5,Emirates Stadium,L
A Taylor,Sat,0.0,0,-3.8000000000000007,-3.3999999999999995,-2.0,-5.4,-1.0,0.0,-0.4000000000000001,-1.2000000000000002,4.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-5,-10,-6.0,7,0,-1.1999999999999995,3.6,Carrow Road,D
R East,Sat,1.0,-1,-3.4000000000000004,-2.4000000000000004,-2.6,-1.5999999999999996,-1.4,-0.2,-0.1999999999999999,1.0,-6.0,-0.4,1.0,-7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-7,-10,-7.670000000000002,20,1,0.7000000000000002,3.5,Dean Court,L
A Marriner,Tue,-1.0,0,-2.6,-1.4000000000000004,-0.7999999999999998,-0.5999999999999996,1.0,-0.2,0.6,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,1,-2,-0.3400000000000034,-4,0,-1.0499999999999998,3.25,Stadium of Light,D
M Jones,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-2.0,3.1999999999999997,-0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,5,3,0,2.6700000000000017,-10,-1,-1.4,3.4,Carrow Road,D
R East,Sat,0.0,0,4.200000000000001,1.7999999999999998,1.2000000000000002,-1.8000000000000007,-1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,D
R East,Sat,0.0,0,0.1999999999999993,-1.4,-2.0,-2.4000000000000004,-0.2000000000000001,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.0,0.4,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,0,-2,-1.3299999999999983,9,0,-0.5,3.39,Vicarage Road,D
K Friend,Sat,0.0,4,-0.200000000000001,-2.3999999999999995,-0.2000000000000001,-3.6,-1.2000000000000002,0.0,-1.4,-0.1999999999999999,-6.0,-0.8,0.4,-6.0,-1.0,-40.0,-1.0,-20.0,2.0,-6,-6,-7,-6.329999999999998,11,0,0.27,3.3,The Hawthorns,L
K Friend,Sat,0.0,1,-5.400000000000002,-0.3999999999999994,-4.0,0.200000000000001,-0.6000000000000001,0.0,1.2,-1.4,13.0,0.8,-0.8,8.0,0.5999999999999999,20.0,0.0,20.0,0.0,-9,-8,-13,-10.0,6,1,-0.8499999999999996,3.2,Hull City Stadium,L
J Moss,Sun,-1.0,5,-2.8000000000000007,-1.0,-0.7999999999999998,1.0,-0.1999999999999999,0.0,-0.3999999999999999,-1.6,6.0,0.3999999999999999,-1.4,9.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-12,-10,-12,-11.340000000000003,18,1,2.7,3.6,Hull City Stadium,L
M Dean,Sat,0.0,0,-0.200000000000001,0.0,-1.1999999999999995,1.5999999999999996,0.2000000000000001,-0.2,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,0.2,-4.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,L
M Oliver,Sun,-2.0,5,-3.8000000000000007,-0.5999999999999996,-1.1999999999999995,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,-0.4,2.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-3,-2,-7,-4.0,12,0,0.4700000000000002,3.5,Villa Park,L
L Mason,Sat,0.0,0,2.1999999999999997,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.2000000000000002,0.0,1.4,0.0,7.0,0.2,0.8,-3.0,1.8,60.0,0.0,60.0,0.0,3,5,6,4.670000000000002,-9,0,-6.6,5.25,Old Trafford,D
M Atkinson,Tue,0.0,0,-11.2,-2.2,0.3999999999999994,-3.1999999999999997,0.0,0.2,0.6,-0.4000000000000001,5.0,0.2,-0.4,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,1,0,2,1.0,-9,-1,-2.59,3.6,Stadium of Light,L
M Oliver,Thu,1.0,-1,-5.6,-2.4000000000000004,0.1999999999999993,-1.799999999999999,0.5999999999999999,0.0,-1.6,1.4,-15.0,0.0,0.1999999999999999,-1.0,-2.6,-80.0,0.0,-100.0,-5.0,-6,-6,-10,-7.329999999999998,6,0,5.5600000000000005,4.6,Bramall Lane,L
S Attwell,Mon,0.0,0,-1.200000000000001,0.8000000000000003,1.2000000000000002,-3.6,-0.6000000000000001,0.0,0.8,-0.5999999999999999,7.0,0.0,-0.1999999999999999,1.0,1.0,40.0,0.0,20.0,-1.0,-4,-1,-7,-4.0,14,1,-1.2999999999999998,3.25,Bramall Lane,L
K Friend,Sat,1.0,4,3.0,0.3999999999999994,3.4000000000000004,-5.800000000000001,-0.4000000000000001,0.0,-1.0,0.8,-9.0,0.1999999999999999,1.2,-5.0,-1.6,-60.0,0.0,-40.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,L
S Attwell,Sun,-1.0,1,-0.7999999999999989,0.1999999999999997,-2.0000000000000004,1.8000000000000007,1.4,0.2,-0.4000000000000001,0.4000000000000001,-4.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,5,3,2,3.3400000000000034,-5,-1,-2.35,3.6,Villa Park,D
M Oliver,Sun,-1.0,-3,-2.6000000000000014,-1.7999999999999998,-4.800000000000001,-1.0,0.4000000000000001,0.0,0.3999999999999999,-1.2,8.0,0.1999999999999999,-0.8,5.0,0.8,20.0,-2.0,40.0,4.0,0,4,1,1.6700000000000017,-4,0,-1.7999999999999998,3.75,Etihad Stadium,D
K Friend,Tue,0.0,0,0.1999999999999993,-1.7999999999999998,0.0,4.800000000000001,0.0,0.4,-1.4,0.6000000000000001,-10.0,0.1999999999999999,0.1999999999999999,0.0,-1.6,-60.0,0.0,-40.0,0.0,-8,-7,-11,-8.659999999999997,20,1,4.95,4.33,Falmer Stadium,D
N Swarbrick,Sun,0.0,-3,-0.8000000000000007,-0.4000000000000003,-0.7999999999999998,1.5999999999999996,1.0000000000000002,-0.2,-0.3999999999999999,1.0,-7.0,0.2,0.0,1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1,0,-1.4500000000000002,3.6,DW Stadium,D
L Mason,Tue,0.0,0,-5.600000000000001,-1.6000000000000003,-1.8000000000000007,5.000000000000001,0.8000000000000003,0.0,-0.6000000000000001,1.0,-8.0,0.6,0.4,1.0,-1.6,-60.0,-5.0,-40.0,-4.0,-9,-6,-2,-5.670000000000002,10,0,2.38,3.5,St Mary's Stadium,D
C Pawson,Sun,0.0,0,-2.1999999999999997,-3.4,-1.3999999999999997,2.0,1.2,0.0,-1.0,1.6,-13.0,-1.0,0.8,-9.0,-1.2,-40.0,0.0,-40.0,1.0,-2,0,-6,-2.6700000000000017,2,0,1.75,3.6,Goodison Park,L
H Webb,Sat,0.0,0,4.399999999999999,1.2000000000000002,0.2000000000000001,3.0,0.2000000000000001,0.0,-0.2,0.0,-1.0,-0.2,0.3999999999999999,-3.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,2,3,2.3400000000000034,1,0,-2.05,3.5,Loftus Road,D
M Jones,Sat,0.0,0,1.5999999999999996,1.0,-1.2000000000000002,-0.4000000000000003,1.6,0.0,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,-0.8,-20.0,-2.0,-40.0,-3.0,11,8,8,9.0,-13,0,-4.93,4.33,Old Trafford,D
J Moss,Wed,0.0,1,-2.6,0.0,-0.3999999999999999,-2.6,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.2,0.6,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,D
M Oliver,Sun,1.0,1,-5.399999999999999,-1.4000000000000004,-3.2,4.799999999999999,-0.8,0.0,-0.1999999999999999,0.0,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-6.0,-10,-11,-9,-10.0,13,0,5.5600000000000005,4.33,Hull City Stadium,L
R Madley,Sat,0.0,1,1.5999999999999996,0.7999999999999998,2.6,-1.5999999999999996,-0.8,0.2,0.8000000000000003,0.0,4.0,0.7999999999999999,-0.2,5.0,0.2000000000000001,0.0,-3.0,20.0,9.0,6,4,6,5.329999999999998,-11,0,-3.5,3.8,Stamford Bridge,D
M Jones,Thu,0.0,-1,7.799999999999999,3.6,0.2000000000000001,-4.6,-0.6000000000000001,-0.2,0.7999999999999999,-0.1999999999999999,5.0,0.0,-0.2,1.0,1.0,20.0,1.0,60.0,2.0,11,11,6,9.340000000000003,-19,-1,-7.6,5.0,Anfield,D
L Mason,Sun,0.0,-5,5.0,2.6,3.3999999999999995,-1.8000000000000007,0.0,0.2,0.8,1.0,-1.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,4,4,4.0,-6,0,-6.0600000000000005,4.33,Anfield,D
L Mason,Wed,-1.0,0,4.399999999999999,4.199999999999999,0.5999999999999996,-2.1999999999999997,0.4000000000000001,0.0,2.0,-0.8,14.0,1.4,-0.8,11.0,1.6,60.0,4.0,40.0,4.0,7,7,2,5.329999999999998,-11,0,-13.8,6.5,Stamford Bridge,L
M Oliver,Wed,0.0,0,9.000000000000002,6.4,3.6,-0.200000000000001,0.0,0.0,1.8,-0.7999999999999999,13.0,0.1999999999999999,-0.6000000000000001,4.0,1.2,60.0,0.0,0.0,-3.0,9,11,8,9.329999999999998,-16,-1,-13.75,6.5,Stamford Bridge,D
A Marriner,Sat,-1.0,0,-5.6,-2.2,-3.2,3.4000000000000004,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.1999999999999999,0.4,-1.0,-1.2000000000000002,-40.0,-1.0,-40.0,-11.0,-11,-13,-13,-12.329999999999998,20,1,13.84,8.0,Carrow Road,L
A Marriner,Sat,-1.0,0,2.8000000000000007,0.6000000000000005,0.0,2.4000000000000004,0.8,0.2,0.0,0.7999999999999999,-4.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-2,0,3,0.3400000000000034,5,0,2.29,3.8,Stadium of Light,L
M Atkinson,Tue,0.0,3,-1.5999999999999996,-0.7999999999999998,0.6000000000000005,-1.1999999999999993,-0.4000000000000001,0.0,0.0,0.3999999999999999,-2.0,-0.3999999999999999,0.2,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-11,-13,-12,-12.0,20,1,4.4,4.33,Madejski Stadium,L
K Friend,Fri,0.0,0,-3.6,0.0,-2.3999999999999995,-2.799999999999999,0.0,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,0.0,-3.0,0.2,0.0,0.0,20.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,L
