Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Probert,Sat,0.0,1,-1.599999999999998,-2.799999999999999,1.8000000000000007,-3.0,0.2000000000000001,0.0,-1.6,0.0,-8.0,-1.6,0.2,-9.0,-1.0,-40.0,-3.0,-20.0,-8.0,-8,-7,2,-4.329999999999998,7,0,1.7000000000000002,3.75,St Mary's Stadium,L
M Atkinson,Sun,0.0,-4,-1.6000000000000014,-0.2000000000000001,0.4000000000000003,1.200000000000001,-0.6,0.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.2,0.6,-4.0,-0.6,0.0,0.0,-60.0,-2.0,1,1,-1,0.3400000000000034,-1,0,-1.6999999999999995,3.5,St. James Park,D
A Taylor,Sat,0.0,0,-0.1999999999999993,-2.2,-0.3999999999999999,1.5999999999999996,0.4000000000000001,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.3999999999999999,0.1999999999999999,-3.0,-1.0,-40.0,-1.0,-20.0,0.0,0,-5,-5,-3.3299999999999983,2,0,-1.65,3.4,DW Stadium,L
M Oliver,Wed,0.0,0,2.0,0.0,2.6000000000000005,-2.4000000000000004,-0.2000000000000001,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.0,-0.1999999999999999,1.0,-0.8,-20.0,0.0,-40.0,-1.0,-3,2,5,1.3400000000000034,-5,0,-1.9,3.4,London Stadium,L
C Foy,Sat,0.0,0,2.8000000000000007,1.2000000000000002,2.4,-2.0,-0.1999999999999997,0.2,0.0,-0.8,4.0,-0.2,0.0,-1.0,0.4000000000000001,0.0,0.0,40.0,0.0,3,0,-3,0.0,3,0,0.75,3.3,Stadium of Light,D
J Moss,Sat,0.0,4,-1.0,-0.5999999999999996,-0.2000000000000001,-2.3999999999999986,1.0,0.0,-0.6000000000000001,-1.4,4.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,0.0,40.0,6.0,-5,-7,-9,-7.0,11,0,0.08,3.3,Turf Moor,D
M Atkinson,Sat,0.0,1,-7.200000000000001,-1.6000000000000003,-3.2,1.1999999999999993,0.8000000000000003,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,2,4,3,3.0,2,0,-2.0,3.6,London Stadium,D
A Marriner,Sun,0.0,5,0.1999999999999993,-1.8000000000000005,0.2000000000000001,0.1999999999999993,-0.6000000000000001,0.0,-1.2000000000000002,0.6000000000000001,-9.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-40.0,-1.0,0.0,-1.0,-9,-9,-8,-8.670000000000002,17,1,2.92,3.75,Turf Moor,L
C Kavanagh,Sat,1.0,1,5.0,0.7999999999999998,3.4000000000000004,0.0,-0.6000000000000001,0.0,0.4000000000000001,-0.2000000000000001,3.0,-0.3999999999999999,-0.6,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,7,4,6,5.659999999999997,-11,0,-5.5600000000000005,4.5,Anfield,L
S Attwell,Sat,0.0,3,-2.0,-0.3999999999999999,-0.3999999999999994,2.3999999999999986,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,0.0,0.2,-1.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-6,0,-3.6700000000000017,4,1,-1.0,3.5,King Power Stadium,L
A Taylor,Sat,0.0,-1,1.8000000000000007,-0.6000000000000001,-1.8000000000000005,0.0,0.0,0.2,0.0,-0.1999999999999999,1.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,4,3,3.0,-3,0,-3.45,3.6,King Power Stadium,D
P Bankes,Wed,0.0,-1,2.0,2.3999999999999995,-1.0,-2.0,-0.8,0.0,0.7999999999999999,-1.0,9.0,0.4,-0.8,6.0,2.0,60.0,1.0,80.0,13.0,7,8,10,8.329999999999998,-6,0,-9.75,6.0,Old Trafford,L
L Probert,Sat,1.0,1,-0.4000000000000003,-1.2000000000000002,0.7999999999999998,-0.5999999999999996,-0.4000000000000001,0.0,-1.0,-0.3999999999999999,-3.0,-1.0,-0.2,-4.0,-0.1999999999999999,0.0,-2.0,-20.0,-3.0,-3,-7,-11,-7.0,4,0,3.25,4.0,Goodison Park,L
J Moss,Sat,0.0,1,-3.200000000000001,-2.4000000000000004,-0.2000000000000001,0.1999999999999993,-0.3999999999999999,0.2,-1.6,1.0000000000000002,-13.0,-0.6000000000000001,0.6,-6.0,-1.6,-60.0,0.0,-40.0,0.0,-4,-7,-12,-7.670000000000002,10,0,4.15,4.4,Kirklees Stadium,L
A Taylor,Sat,-1.0,0,-2.8000000000000007,-1.6000000000000003,1.1999999999999993,2.4000000000000004,0.7999999999999999,0.0,-0.5999999999999996,0.0,-3.0,0.0,0.2,-1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,-3,-6,-4,-4.329999999999998,3,0,4.47,4.2,King Power Stadium,L
M Atkinson,Sun,0.0,-1,6.6,1.8000000000000005,2.6000000000000005,1.5999999999999996,-0.6000000000000001,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.8,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,-1,0,0.3299999999999983,-1,0,-1.95,3.5,Boleyn Ground,D
M Oliver,Sat,0.0,0,-0.4000000000000003,-0.3999999999999999,0.3999999999999999,3.0,-0.2000000000000001,-0.2,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,0.0,1,3,1,1.6599999999999966,7,0,-4.1,4.0,Vicarage Road,D
A Madley,Sat,0.0,-7,-1.1999999999999993,-3.0,-3.4000000000000004,1.4000000000000004,-0.8000000000000003,0.0,0.3999999999999999,-0.6000000000000001,5.0,1.0,-0.6000000000000001,8.0,1.0,20.0,0.0,60.0,1.0,0,3,1,1.3299999999999983,-6,0,0.2999999999999998,3.4,King Power Stadium,D
M Clattenburg,Sun,0.0,3,1.5999999999999996,0.2000000000000001,0.0,-3.1999999999999997,-0.2000000000000001,0.0,0.0,0.6,-3.0,-0.4,0.3999999999999999,-4.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-8,-5,-9,-7.329999999999998,6,0,2.25,3.6,Boleyn Ground,D
M Atkinson,Sat,1.0,-3,2.0,-0.6000000000000001,-0.2000000000000001,3.6000000000000014,-0.6000000000000001,0.0,0.4,-0.6000000000000001,5.0,0.2,0.1999999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0,0,2,0.6700000000000017,-5,0,-2.84,3.5,Bet365 Stadium,D
S Attwell,Tue,0.0,1,-2.3999999999999986,0.6000000000000001,2.8000000000000007,1.799999999999999,0.0,0.0,-0.8,1.2000000000000002,-10.0,-0.2,0.7999999999999999,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,4,2,-2,1.3299999999999983,-6,0,-2.1,3.39,St Mary's Stadium,L
M Jones,Sat,0.0,-1,0.0,0.0,1.0,-2.3999999999999986,-2.0,0.0,0.0,-1.2,6.0,0.2,-0.6,4.0,1.2000000000000002,40.0,1.0,40.0,4.0,5,3,0,2.6700000000000017,-9,0,-7.6,5.0,Goodison Park,D
A Marriner,Sun,0.0,-5,0.5999999999999996,0.0,2.3999999999999995,-1.200000000000001,-0.7999999999999998,0.0,-0.8,0.0,-4.0,-0.6,-0.2,-2.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,1,2,5,2.6700000000000017,-1,0,-1.75,3.6,Anfield,D
C Kavanagh,Sun,0.0,4,-2.6,-0.8000000000000003,-1.3999999999999997,-1.0,-0.4000000000000001,0.2,1.0,0.8,1.0,1.0,0.3999999999999999,3.0,-0.2000000000000001,0.0,-3.0,-20.0,-8.0,-1,0,6,1.6700000000000017,3,0,0.4199999999999999,3.4,Tottenham Hotspur Stadium,L
A Marriner,Sat,0.0,1,-2.1999999999999997,-0.7999999999999998,-1.1999999999999993,0.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-0.2000000000000001,0.0,-2.0,-20.0,-3.0,-6,-10,-5,-7.0,13,0,5.0,4.33,Turf Moor,L
A Marriner,Sat,0.0,0,2.1999999999999997,0.1999999999999997,2.0,2.6000000000000005,-0.3999999999999999,0.1999999999999999,-0.7999999999999999,-1.0,1.0,-0.4,-0.8,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,-2,-4,-2.3299999999999983,-1,0,0.6000000000000001,3.6,Falmer Stadium,D
S Hooper,Sat,-1.0,0,-2.6,0.1999999999999993,-2.6,4.800000000000001,1.4,0.2,-0.5999999999999996,1.0,-8.0,-0.1999999999999999,0.6000000000000001,-4.0,-1.4,-60.0,-12.0,-20.0,-12.0,-10,-10,-8,-9.329999999999998,14,0,8.75,6.5,St Mary's Stadium,D
C Kavanagh,Sat,0.0,-1,-2.4000000000000004,-0.6000000000000001,-2.4000000000000004,0.8000000000000007,0.0,0.0,-0.6000000000000001,1.4,-10.0,-0.4,0.8,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-2,0,-2,-1.3299999999999983,6,1,-0.5800000000000001,3.0,Falmer Stadium,D
M Clattenburg,Sat,0.0,0,-0.5999999999999996,-0.5999999999999996,-1.7999999999999998,-0.1999999999999993,-0.6000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-1.6,-60.0,-3.0,-40.0,-5.0,-13,-11,-14,-12.670000000000002,19,1,4.9,4.0,Hull City Stadium,L
P Bankes,Sat,0.0,0,-0.6000000000000014,-0.4000000000000003,-0.2000000000000001,-0.8000000000000007,0.0,0.0,-0.4,0.8,-6.0,0.2,0.1999999999999999,0.0,-1.4,-40.0,0.0,-60.0,-3.0,-2,-1,1,-0.6599999999999966,5,1,1.5,3.4,Carrow Road,D
A Taylor,Sat,0.0,0,-4.6,1.1999999999999995,0.0,-3.0,-0.1999999999999999,0.0,0.4000000000000001,1.6,-6.0,0.4,0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,-5.0,-5,-1,3,-1.0,3,0,1.5,3.4,London Stadium,L
M Oliver,Sat,0.0,-1,3.6,2.4,2.4,-1.1999999999999993,0.0,0.0,0.5999999999999999,0.3999999999999999,1.0,0.3999999999999999,0.1999999999999999,1.0,0.3999999999999999,20.0,-1.0,0.0,-2.0,11,7,12,10.0,-7,0,-10.7,5.75,Old Trafford,L
M Atkinson,Sat,0.0,-2,-0.5999999999999996,-0.8000000000000003,-3.3999999999999995,1.4000000000000004,1.0,-0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.2,-0.4,3.0,-0.6,-40.0,-1.0,20.0,-1.0,-2,-4,-1,-2.3299999999999983,6,0,-0.6000000000000001,3.29,Bet365 Stadium,L
M Atkinson,Sun,0.0,3,0.0,-0.3999999999999999,0.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.7999999999999999,0.3999999999999999,-6.0,-0.6,0.0,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-5,-3,-6,-4.659999999999997,15,1,-0.5800000000000001,3.0,Cardiff City Stadium,L
H Webb,Sat,-1.0,3,0.0,-1.0,-1.2000000000000002,-0.8000000000000007,-0.6,0.0,0.1999999999999999,-1.0,6.0,0.2,-0.7999999999999999,5.0,1.2,40.0,1.0,40.0,1.0,-2,-5,-4,-3.6599999999999966,9,1,-1.75,3.5,St Mary's Stadium,L
D Coote,Wed,0.0,0,-6.799999999999999,-2.2,-2.799999999999999,4.200000000000001,0.6000000000000001,0.2,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,1.0,-7.0,-1.0000000000000002,-20.0,0.0,-60.0,-7.0,-9,-10,-9,-9.329999999999998,18,1,8.7,5.25,Vicarage Road,L
P Tierney,Sat,1.0,0,0.5999999999999996,-0.6000000000000001,0.2000000000000001,-2.6000000000000014,0.8000000000000003,0.0,-0.2,0.0,-1.0,0.0,0.0,0.0,0.8,20.0,0.0,40.0,1.0,2,-1,4,1.6700000000000017,-10,-1,-1.6,3.6,St. James Park,D
M Oliver,Sun,0.0,-3,-2.6,-1.8000000000000005,0.3999999999999994,-0.5999999999999996,0.1999999999999999,0.2,-0.8,0.4,-6.0,-0.4,0.2,-3.0,-0.8,-20.0,0.0,-40.0,0.0,0,-1,5,1.3299999999999983,1,0,-1.7000000000000002,3.4,Emirates Stadium,L
J Moss,Wed,0.0,0,-10.6,-4.0,-4.199999999999999,0.7999999999999989,1.2000000000000002,0.0,-1.8,-0.3999999999999999,-7.0,-1.0,0.1999999999999999,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-8,-5,-7,-6.659999999999997,14,1,4.4,4.33,Riverside Stadium,L
R East,Mon,0.0,2,-3.0,-1.4000000000000004,0.3999999999999994,-1.1999999999999993,-0.4000000000000001,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.4,0.1999999999999999,-3.0,-1.2000000000000002,-40.0,-4.0,-40.0,-12.0,-3,-5,3,-1.6700000000000017,10,0,2.0,3.6,Swansea.com Stadium,L
A Marriner,Mon,0.0,0,-1.0,-0.7999999999999998,-1.7999999999999998,1.0,0.8,0.2,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,1.0,-6.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,-3,-6,-6,-5.0,-3,0,4.38,4.1,London Stadium,L
J Moss,Wed,1.0,1,-4.199999999999999,-2.799999999999999,-1.4000000000000004,-0.4000000000000003,-0.4000000000000001,0.0,-0.3999999999999999,0.8,-6.0,0.4000000000000001,0.6,-1.0,0.3999999999999999,20.0,-2.0,0.0,-2.0,-8,-9,-9,-8.670000000000002,6,0,4.38,3.75,Carrow Road,L
J Moss,Sat,1.0,4,-6.799999999999999,-2.200000000000001,-4.0,0.4000000000000003,-0.5999999999999999,-0.2,-0.1999999999999999,0.8,-5.0,0.1999999999999999,-0.1999999999999999,2.0,-0.8,-20.0,0.0,-40.0,0.0,-7,-7,-8,-7.329999999999998,8,0,1.15,3.5,Swansea.com Stadium,L
K Friend,Thu,1.0,0,2.6000000000000014,1.2000000000000002,2.0,-1.0,-1.0,0.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.0,0.4,-7.0,-0.6000000000000001,-20.0,-2.0,-20.0,-8.0,-2,1,-2,-1.0,3,0,-1.5,3.75,St Mary's Stadium,L
J Moss,Sun,0.0,0,-7.599999999999998,-4.4,-0.4000000000000003,-0.4000000000000003,-1.4,0.2,-1.0,0.6000000000000001,-8.0,-1.0,0.4,-7.0,-1.4,-40.0,0.0,-60.0,-4.0,-3,-1,3,-0.3299999999999983,10,0,1.0499999999999998,3.4,Loftus Road,D
M Dean,Sat,0.0,-2,0.0,-0.8000000000000003,0.7999999999999998,-4.200000000000001,-0.9999999999999998,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.6,-5.0,-0.8,-20.0,-1.0,-40.0,-1.0,-7,-5,-6,-6.0,9,1,-1.2000000000000002,3.3,Hull City Stadium,D
J Moss,Wed,0.0,0,3.799999999999999,4.0,0.0,0.4000000000000003,-0.1999999999999999,0.0,1.4,-0.8,11.0,1.0,-0.3999999999999999,7.0,1.2000000000000002,40.0,-1.0,40.0,-1.0,5,4,6,5.0,-9,0,-7.64,4.75,Old Trafford,L
M Dean,Sun,0.0,6,-6.0,-1.4000000000000004,-4.6,-2.6000000000000014,-0.8,-0.2,0.3999999999999999,-0.8,6.0,0.6,0.1999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,-1.0,-3,-8,-5,-5.340000000000003,1,0,1.0499999999999998,3.8,Turf Moor,L
H Webb,Sat,0.0,1,-2.0,0.8000000000000007,-1.7999999999999998,-2.0,-1.4,0.0,0.5999999999999999,-0.6000000000000001,6.0,0.0,0.2,-1.0,0.4000000000000001,20.0,-1.0,0.0,-2.0,8,8,11,9.0,-16,0,-7.14,5.75,Old Trafford,L
A Marriner,Sat,0.0,3,-2.8000000000000007,-1.7999999999999998,1.2000000000000002,1.0,0.8,0.0,-0.4000000000000001,0.8,-6.0,-1.0,0.6000000000000001,-8.0,-1.2000000000000002,-40.0,-1.0,-40.0,-7.0,-5,-3,-1,-3.0,7,0,3.55,4.0,Selhurst Park,L
M Jones,Sun,2.0,5,-4.800000000000001,-4.0,-1.2000000000000002,-4.4,0.0,-0.2,-0.7999999999999998,1.0000000000000002,-9.0,-0.6,1.0,-8.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,L
S Attwell,Thu,0.0,0,-1.4000000000000004,-1.4,-1.0,2.6000000000000014,0.1999999999999999,0.0,-0.6,0.0,-3.0,-0.2,-0.7999999999999999,3.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-6,-7,-5.0,9,0,1.55,3.9,Dean Court,D
N Swarbrick,Mon,0.0,0,-5.199999999999999,-1.0,-3.6,6.800000000000001,1.7999999999999998,0.0,-1.2000000000000002,0.0,-6.0,0.2,0.1999999999999999,0.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-6,-7.340000000000003,11,0,4.38,4.2,Villa Park,L
A Marriner,Mon,0.0,6,7.4,2.8,0.4000000000000003,0.1999999999999993,-1.4,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,-5,-4,-4,-4.340000000000003,16,1,-0.1200000000000001,3.6,Elland Road,L
S Scott,Sat,0.0,-1,6.4,4.4,0.0,1.8000000000000007,0.1999999999999999,0.2,2.0,0.1999999999999999,9.0,1.4,-0.2,8.0,1.2,60.0,3.0,0.0,-1.0,8,9,11,9.329999999999998,-11,0,-17.9,11.0,Etihad Stadium,D
K Friend,Sun,0.0,-6,-1.8000000000000007,-1.1999999999999995,-1.7999999999999998,-5.200000000000001,-1.4,0.2,0.0,-1.0,5.0,-0.6,-0.7999999999999999,1.0,0.4,20.0,0.0,0.0,-1.0,2,1,4,2.3299999999999983,-9,0,-2.4000000000000004,3.9,London Stadium,L
M Oliver,Sun,-1.0,-5,3.4000000000000004,1.6,-1.5999999999999996,-2.6,-1.2,0.0,0.4000000000000001,1.4,-5.0,0.0,0.6,-3.0,0.1999999999999999,20.0,1.0,-20.0,1.0,6,4,10,6.659999999999997,-16,-1,-5.45,4.2,Stamford Bridge,D
S Hooper,Sat,0.0,0,3.1999999999999997,3.2,1.5999999999999996,6.800000000000001,0.7999999999999998,0.0,0.3999999999999999,0.4000000000000001,0.0,0.8,-0.8,8.0,0.4000000000000001,20.0,0.0,0.0,-3.0,-1,1,-2,-0.6599999999999966,1,0,-3.0,3.8,St Mary's Stadium,L
M Clattenburg,Sat,0.0,0,-0.7999999999999989,-0.2000000000000001,0.7999999999999998,2.6,-0.7999999999999998,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.3999999999999999,-0.6,5.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0.6599999999999966,9,1,-1.0,3.5,Carrow Road,L
A Taylor,Sun,0.0,0,-0.5999999999999996,-0.4000000000000003,-1.0,2.0,1.4,0.0,-0.3999999999999999,1.0,-7.0,0.3999999999999999,0.4,0.0,-1.2,-40.0,-1.0,-40.0,-1.0,1,-3,2,0.0,6,0,-0.6000000000000001,3.3,Villa Park,D
M Jones,Sun,0.0,0,3.0000000000000018,1.7999999999999998,-0.2000000000000001,2.6,-0.4000000000000001,0.0,-0.3999999999999999,-0.6,1.0,-0.4,-1.0,3.0,0.4000000000000001,0.0,-3.0,40.0,2.0,-3,-7,-9,-6.329999999999998,-4,0,0.8000000000000003,3.4,St Mary's Stadium,L
H Webb,Sat,0.0,0,-4.799999999999999,-2.6,-0.2000000000000001,3.0,2.2,-0.2,0.0,1.0,-5.0,0.0,0.3999999999999999,-2.0,-1.2000000000000002,-40.0,-4.0,-40.0,-9.0,-10,-10,-10,-10.0,22,1,3.3,3.8,Boleyn Ground,D
M Clattenburg,Mon,0.0,0,1.1999999999999993,0.0,-0.1999999999999993,-1.0,-1.2000000000000002,0.4,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.2,0.0,0.0,-20.0,0.0,2,1,-4,-0.3400000000000034,-2,0,-0.3999999999999999,3.3,Vicarage Road,D
M Dean,Sat,1.0,0,3.6,3.0,2.2,4.000000000000001,1.0,0.4,-0.1999999999999999,-0.4000000000000001,1.0,0.1999999999999999,0.7999999999999999,-3.0,0.4,20.0,0.0,0.0,-1.0,3,3,0,2.0,-10,-1,-2.09,3.6,Swansea.com Stadium,D
P Tierney,Sat,1.0,3,-1.8000000000000007,-0.5999999999999996,-1.0,0.4000000000000003,-0.2000000000000001,0.2,0.1999999999999999,-0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,-2,-4,-3,-3.0,9,0,0.5299999999999998,3.5,Goodison Park,L
S Attwell,Sat,0.0,0,3.4000000000000004,-0.1999999999999997,7.4,1.5999999999999996,0.8,-0.2,0.0,-2.4000000000000004,12.0,0.4,-1.4,9.0,0.8,20.0,0.0,40.0,0.0,4,6,11,7.0,-11,0,-5.05,4.75,Emirates Stadium,D
M Oliver,Sat,-1.0,0,2.6000000000000014,4.2,0.5999999999999996,0.0,0.2000000000000001,-0.2,1.7999999999999998,0.1999999999999999,8.0,0.6,0.0,3.0,1.2000000000000002,60.0,1.0,0.0,0.0,1,0,1,0.6700000000000017,2,0,-1.0500000000000005,3.6,Villa Park,L
L Mason,Sat,0.0,0,0.0,-0.3999999999999999,2.6000000000000005,2.4000000000000004,-0.3999999999999999,-0.2,-0.3999999999999999,-0.2000000000000001,-1.0,-0.2,0.1999999999999999,-2.0,0.4,20.0,0.0,0.0,0.0,-4,-4,-3,-3.6700000000000017,11,1,-2.1,3.5,Cardiff City Stadium,L
M Jones,Sat,-1.0,3,0.4000000000000003,0.2000000000000001,-0.2000000000000001,4.6,0.1999999999999999,-0.2,0.1999999999999999,1.2,-5.0,-0.6000000000000001,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-4.0,3,-1,0,0.6599999999999966,-4,0,0.5,3.4,Selhurst Park,L
J Moss,Sun,0.0,-1,-2.6000000000000014,-2.8,-1.5999999999999996,4.200000000000001,1.6,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-60.0,-18.0,-20.0,-28.0,-7,-9,-4,-6.670000000000002,11,0,9.72,6.5,Selhurst Park,D
A Marriner,Wed,0.0,1,-2.0,1.7999999999999998,-1.4000000000000004,1.8000000000000007,0.4000000000000001,0.0,-0.6000000000000001,0.0,-3.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,0.0,-2.0,-20.0,-10.0,-1,-1,-1,-1.0,-4,0,-0.5499999999999998,3.5,Old Trafford,D
L Probert,Sun,0.0,0,2.4000000000000004,2.8,2.0,-1.1999999999999993,-1.2000000000000002,0.2,-0.6,0.1999999999999999,-4.0,-0.6,-0.2,-2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,-3,-6,-2,-3.6599999999999966,8,1,-3.5,3.8,St Mary's Stadium,D
R Madley,Sun,0.0,-5,1.799999999999999,1.7999999999999998,0.4000000000000003,-5.199999999999999,-1.4,0.2,0.4,-0.1999999999999999,3.0,-0.6,-0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-2,-1,0,-1.0,-4,0,-2.33,3.4,Swansea.com Stadium,D
M Clattenburg,Sun,0.0,0,1.1999999999999993,0.7999999999999998,2.0,2.8000000000000007,0.0,0.0,-0.7999999999999998,-0.3999999999999999,-2.0,0.1999999999999999,-0.1999999999999999,2.0,0.2000000000000001,0.0,2.0,20.0,6.0,-2,-1,-5,-2.6700000000000017,4,0,-0.5,3.4,Stamford Bridge,L
C Pawson,Sun,0.0,0,-5.199999999999999,-0.5999999999999996,-0.4000000000000003,0.0,0.8000000000000003,0.0,0.0,0.2000000000000001,-1.0,-0.2,-0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-10,-9,-12,-10.329999999999998,17,1,7.56,4.5,Cardiff City Stadium,L
M Atkinson,Sat,0.0,0,-2.8000000000000007,-2.0,-1.5999999999999996,-0.8000000000000007,1.0000000000000002,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.2,-1.0,-0.4000000000000001,-20.0,-3.0,0.0,-3.0,-6,-6,-9,-7.0,10,0,2.2,3.9,London Stadium,L
L Probert,Tue,0.0,0,-2.4000000000000004,0.0,-1.6000000000000003,1.1999999999999993,0.3999999999999999,0.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,7,6,6,6.340000000000003,-5,0,-4.93,4.2,Emirates Stadium,D
M Dean,Sat,0.0,0,0.8000000000000007,-0.8000000000000007,-1.6000000000000003,3.799999999999999,-0.1999999999999999,0.2,-1.0,0.6000000000000001,-8.0,0.3999999999999999,0.1999999999999999,1.0,-1.2,-40.0,-3.0,-40.0,-3.0,-4,-1,-3,-2.6700000000000017,10,1,0.3999999999999999,3.6,Craven Cottage,L
S Attwell,Sun,0.0,5,1.0,-0.6000000000000001,0.1999999999999993,-0.8000000000000007,-0.1999999999999999,0.0,0.2,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-6,-7,-6.670000000000002,15,1,2.58,4.0,Carrow Road,L
A Marriner,Sat,1.0,1,-6.600000000000001,-1.4000000000000004,-1.0,2.4000000000000004,1.2000000000000002,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.5999999999999999,40.0,0.0,-20.0,0.0,0,-1,-1,-0.6700000000000017,7,1,-0.8500000000000001,3.3,Carrow Road,L
G Scott,Wed,1.0,1,3.6,-0.5999999999999996,1.6000000000000003,-0.2000000000000001,-0.8,0.0,-0.6000000000000001,1.2,-9.0,-0.4,0.0,-2.0,-1.4,-60.0,0.0,-20.0,0.0,-5,-9,-9,-7.670000000000002,3,0,3.25,3.89,Dean Court,L
C Pawson,Sun,0.0,2,-11.2,-4.0,-4.800000000000001,-2.6,-0.4000000000000001,0.0,-2.2,1.4,-18.0,-1.2,0.7999999999999999,-10.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-8,-11,-9.0,19,1,8.7,5.5,The Hawthorns,D
S Hooper,Sat,0.0,3,-5.4,-2.6,1.4,2.8000000000000007,-0.8,-0.2,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,-1.0,3.0,-1.4,-60.0,-1.0,-20.0,0.0,-1,-2,-3,-2.0,1,0,-0.3999999999999999,3.3,St. James Park,L
S Attwell,Sat,0.0,0,-0.1999999999999993,-2.8000000000000003,-1.6000000000000003,2.0,1.0,0.2,-1.6,1.2,-14.0,-0.4,0.4,-4.0,-2.0,-80.0,-16.0,-40.0,-41.0,-13,-9,-11,-11.0,19,1,9.75,6.25,Carrow Road,L
J Moss,Sun,0.0,0,1.0,1.5999999999999996,0.2000000000000001,1.0,1.2000000000000002,0.2,0.0,-1.0,5.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,-3,-4,-2,-3.0,1,0,0.5,3.25,Dean Court,D
